y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
2,2,0.0015626651,0.008257322,0.4374744,0.031666342,0.008092417,0.0029392566,0.00380227,0.0011049497,0.09947482,0.40562555
2,2,0.0055548744,0.010707943,0.5259641,0.057925776,0.015162778,0.007567926,0.008227886,0.0032719122,0.060160168,0.30545673
2,2,0.051674332,0.021594726,0.42858744,0.09085996,0.029320296,0.058631804,0.024911957,0.0195094,0.07869034,0.19621974
2,2,0.032365028,0.016831174,0.45448205,0.09231331,0.02951865,0.04026911,0.021753758,0.012621528,0.08069412,0.2191513
2,2,0.023874216,0.020437429,0.4530863,0.08224859,0.039174754,0.020330695,0.021144047,0.009835054,0.08035251,0.24951632
2,2,0.015783861,0.012635565,0.41034403,0.14705859,0.024191072,0.021038916,0.01341161,0.0033270118,0.09004205,0.26216725
2,9,0.0004326103,0.020975582,0.12816781,0.005525447,0.00698476,0.00062879565,0.0017313837,0.0002596513,0.29807234,0.53722155
4,4,0.06569788,0.10788961,0.118654825,0.03180083,0.2781668,0.033338387,0.031789195,0.066293135,0.13265845,0.13371097
4,2,0.03637675,0.05415988,0.25832465,0.09442109,0.18144697,0.021306952,0.031494416,0.024883952,0.09961196,0.19797336
4,9,0.018855972,0.070835136,0.20545141,0.07743257,0.22034068,0.008822742,0.022235084,0.012586106,0.0827747,0.28066558
4,4,0.021812461,0.07200794,0.15351386,0.05788221,0.3927977,0.009686832,0.02284551,0.025386224,0.063466504,0.18060072
4,4,0.024318177,0.039749097,0.24933188,0.06313519,0.35671967,0.012382349,0.029323462,0.041647967,0.06211519,0.12127705
4,4,0.017526314,0.06980956,0.2134432,0.047939822,0.29287395,0.009812584,0.027196083,0.027492529,0.09141572,0.20249027
2,2,0.11672228,0.044579104,0.28281415,0.051672418,0.04530561,0.08273174,0.023863092,0.065825656,0.15243347,0.13405257
2,2,0.11039763,0.046181682,0.29585937,0.050276175,0.051183883,0.077618994,0.028638694,0.07370366,0.13146345,0.13467656
2,2,0.04954858,0.032008447,0.37388694,0.09281367,0.035370346,0.046813957,0.022220409,0.02094736,0.11436497,0.21202531
2,2,0.13098937,0.0465886,0.2156382,0.055607386,0.03681174,0.1113391,0.025730928,0.04873082,0.17195301,0.15661088
2,2,0.109117314,0.0391972,0.25519514,0.06557632,0.031652555,0.1256543,0.023966976,0.04847019,0.14062305,0.16054694
2,2,0.12607554,0.036322605,0.28658366,0.069047995,0.049415737,0.08993531,0.028164586,0.04774874,0.13480373,0.13190201
2,2,0.13483799,0.060366917,0.21789493,0.038579695,0.06301241,0.07745301,0.024948683,0.08345595,0.17600967,0.123440735
2,0,0.23145391,0.04337275,0.11388197,0.03499432,0.10339863,0.14074047,0.029288875,0.16320913,0.09121817,0.048441816
7,6,0.016152117,0.16525768,0.010256087,0.16621095,0.15949064,0.026409987,0.23006287,0.20247854,0.015763571,0.007917531
7,7,0.02951307,0.070690356,0.013313967,0.075699285,0.26394314,0.0647719,0.10177574,0.35851696,0.014306749,0.0074688112
7,7,0.08304835,0.02416737,0.013960461,0.009111429,0.21777938,0.16834715,0.016692422,0.4379634,0.019185066,0.0097450325
7,7,0.122265,0.02827683,0.017051682,0.010817132,0.22556077,0.17408313,0.018260805,0.367652,0.024697805,0.011334891
7,7,0.10972847,0.024323069,0.016575182,0.009916961,0.15073913,0.20399672,0.018391024,0.4312467,0.025273869,0.009808855
7,7,0.05079964,0.013461963,0.00942756,0.006633099,0.27680036,0.15024735,0.014043831,0.46165705,0.01166153,0.0052675293
7,7,0.06165576,0.018472765,0.00896322,0.006996648,0.21229848,0.18529667,0.01379623,0.46954778,0.016762652,0.006209837
7,7,0.06097085,0.018630315,0.011207567,0.0076406673,0.1597543,0.18890467,0.015239598,0.5129227,0.017676318,0.0070530507
7,4,0.016848128,0.11726996,0.01212979,0.13976674,0.26741382,0.021524364,0.20787288,0.19520323,0.014328654,0.0076424456
7,7,0.039667238,0.060973465,0.021356955,0.05649372,0.19400223,0.09034366,0.07444898,0.43382758,0.016819235,0.012066992
7,7,0.025960503,0.108529784,0.019756902,0.13834952,0.1801718,0.04550086,0.1781015,0.27565542,0.016719524,0.011254143
7,7,0.06301457,0.08323384,0.045108862,0.123590946,0.15573858,0.087430984,0.13479505,0.25303972,0.029785823,0.024261633
7,7,0.06850814,0.061311085,0.091163196,0.12270798,0.18645173,0.084577,0.09301287,0.22901568,0.01594418,0.047308195
7,7,0.04917311,0.09819809,0.022587717,0.11410781,0.17416999,0.07124564,0.14120947,0.28513944,0.031840574,0.0123281535
7,7,0.041503735,0.060501944,0.024548838,0.08418477,0.30190343,0.056973662,0.09370023,0.30817232,0.01704676,0.0114643695
7,7,0.053903934,0.028222578,0.023073215,0.02978499,0.24343486,0.092662156,0.039191727,0.47016284,0.010140625,0.009423061
7,7,0.036080882,0.096200354,0.015344908,0.08316822,0.22389062,0.07321457,0.09489813,0.34938207,0.01574868,0.012071483
7,7,0.04651518,0.035114333,0.02097294,0.028325574,0.27345088,0.08833182,0.035522446,0.44872376,0.012941496,0.010101567
0,0,0.42591313,0.024186786,0.023017542,0.014888813,0.027651984,0.24935678,0.012530853,0.10961189,0.099726826,0.0131154535
0,0,0.44175446,0.024834521,0.026905281,0.016097158,0.028841903,0.22296019,0.012103645,0.093744315,0.1176974,0.0150611
0,0,0.43130153,0.026990496,0.027476545,0.015725158,0.030718688,0.21987586,0.012692552,0.10790288,0.112071455,0.015244789
0,0,0.41492105,0.026996132,0.025450034,0.014116814,0.03302373,0.22451682,0.013069032,0.13389142,0.10074788,0.013267096
0,0,0.4227829,0.023930887,0.023717735,0.013675079,0.03095733,0.2345347,0.012941629,0.1309811,0.095208585,0.011270095
0,0,0.4512023,0.022152428,0.02507087,0.016485779,0.026926946,0.23735581,0.011963609,0.08671081,0.10874361,0.013387826
0,0,0.41208437,0.018807843,0.044266995,0.02530732,0.02069524,0.23725875,0.0115515385,0.049240462,0.15904452,0.021742944
0,0,0.44715267,0.02468745,0.025935184,0.01612536,0.02868715,0.22289246,0.011876677,0.0895851,0.118310444,0.014747605
0,0,0.386494,0.02726424,0.04685288,0.02187478,0.028202135,0.21814194,0.015522806,0.087824166,0.14371826,0.024104817
0,0,0.3896007,0.024437405,0.047653966,0.020690193,0.025019025,0.22821824,0.014800735,0.1009052,0.12907672,0.019597845
0,0,0.40371358,0.018609481,0.04532047,0.023133704,0.019487826,0.25059432,0.0125068175,0.06394226,0.14347707,0.01921452
0,0,0.4167088,0.024516052,0.037097704,0.01942287,0.025974339,0.22624832,0.0130489655,0.08616185,0.13231589,0.01850511
0,0,0.42141315,0.019632448,0.039090835,0.020707795,0.021267299,0.2490537,0.012702983,0.07860508,0.12080246,0.016724173
0,0,0.39866772,0.021140572,0.04390935,0.020371802,0.020198839,0.23786184,0.012120172,0.07681202,0.14945999,0.019457659
0,0,0.3862512,0.020862183,0.051508367,0.024828805,0.020359144,0.2376898,0.012495053,0.05916484,0.16251996,0.024320621
0,0,0.39561933,0.02265077,0.050057836,0.023182595,0.022894401,0.23289198,0.013680705,0.078100614,0.1385627,0.022359038
0,0,0.38409063,0.021527926,0.053381134,0.025037155,0.020210084,0.23351617,0.012411427,0.058931388,0.1652476,0.025646433
0,0,0.401151,0.022829467,0.04622172,0.021405295,0.023340544,0.22933453,0.013308516,0.084771164,0.13786802,0.019769762
0,0,0.4159943,0.029018557,0.030550268,0.016344974,0.032736488,0.21454732,0.013526941,0.11560409,0.11484406,0.016832994
0,0,0.40990728,0.019326475,0.04079011,0.021545941,0.020595785,0.2516746,0.012596398,0.07375029,0.13209483,0.017718289
0,0,0.39908907,0.020123767,0.045782257,0.022430731,0.020975193,0.24719049,0.013306224,0.07678395,0.13504294,0.019275362
0,0,0.41234142,0.019628031,0.04569362,0.022994094,0.020711146,0.24312241,0.012671833,0.06797881,0.13497314,0.01988543
0,0,0.39820096,0.019657854,0.04962324,0.023856008,0.020217815,0.2440006,0.012667586,0.0655292,0.14454676,0.021700008
0,0,0.4223393,0.024617685,0.02928053,0.015120152,0.029735336,0.22548129,0.012836202,0.12275968,0.10426928,0.013560463
0,0,0.43350068,0.015373993,0.029095339,0.021451732,0.017491499,0.2681711,0.010011839,0.043473214,0.1460484,0.015382312
0,0,0.27230644,0.05075524,0.10270528,0.046248548,0.081120625,0.11756305,0.021973073,0.06472546,0.17390919,0.068693146
0,0,0.4076255,0.01683912,0.047408912,0.029141169,0.020854346,0.23571874,0.010664338,0.042385485,0.16700605,0.022356428
0,0,0.40704212,0.017673397,0.043262444,0.025904154,0.019168144,0.24993166,0.011295285,0.046102714,0.15832011,0.02129997
0,0,0.41507173,0.024400365,0.035331436,0.019582136,0.02428164,0.23137517,0.012076992,0.077944666,0.14089,0.019045915
0,0,0.4131961,0.028066274,0.029887898,0.016264739,0.029773902,0.223742,0.012764256,0.10832397,0.12114336,0.016837455
0,0,0.41631433,0.027753651,0.031932674,0.016573057,0.031290583,0.2182833,0.013232301,0.111124374,0.11680963,0.01668606
0,0,0.42426565,0.02252685,0.029559836,0.016190736,0.025009459,0.23890036,0.012260346,0.09985086,0.11721256,0.014223321
4,4,0.026555235,0.01594003,0.05141877,0.024398927,0.7368295,0.020817598,0.016713051,0.06141578,0.015480873,0.030430153
4,4,0.042911932,0.0351942,0.08433817,0.021764439,0.57468736,0.033084948,0.02416437,0.09151736,0.033242974,0.05909418
2,2,0.006091182,0.03886798,0.38067275,0.14935137,0.039501756,0.009778596,0.03874329,0.014111951,0.07841349,0.24446772
2,3,0.009073156,0.0030091228,0.20227423,0.5435503,0.0031992763,0.04409472,0.008613512,0.004009626,0.0133329695,0.168843
2,3,0.013114079,0.0044993768,0.12342358,0.69441026,0.008937734,0.048750445,0.022877876,0.0074544116,0.015036058,0.061496172
2,3,0.021530107,0.0055306903,0.12099418,0.65309,0.020233804,0.0623185,0.039743308,0.010677971,0.013818599,0.052062888
2,3,0.013153476,0.148434,0.017169623,0.3492293,0.06289605,0.023547124,0.28513935,0.054487884,0.02916755,0.01677562
3,3,0.008723684,0.02081265,0.04363425,0.67647755,0.06493771,0.014943895,0.11527686,0.015631212,0.0072370027,0.032325238
3,3,0.0053383457,0.011562513,0.034588967,0.8067118,0.040667817,0.008596595,0.05469596,0.011150531,0.005008027,0.021679495
3,3,0.0075645684,0.008290593,0.04158389,0.79272145,0.044323247,0.012677132,0.052572515,0.009614771,0.0052935863,0.025358213
3,3,0.007897527,0.011434052,0.04494375,0.7301693,0.07215087,0.014248714,0.07319553,0.015013274,0.00701551,0.023931563
2,2,0.19352244,0.030981412,0.21879828,0.06906513,0.04767356,0.16278554,0.031187199,0.084929526,0.0790523,0.08200461
2,0,0.3065349,0.021532515,0.10900505,0.04635863,0.028673027,0.23679256,0.0173885,0.053335473,0.13571985,0.044659454
2,0,0.24758361,0.022473175,0.1695695,0.060537703,0.028983036,0.19609547,0.01970057,0.043025136,0.14537098,0.06666078
2,0,0.2967317,0.02663475,0.11925895,0.046740502,0.03386378,0.20202449,0.018493136,0.053146645,0.15120715,0.051898845
2,2,0.093481936,0.02664573,0.38213465,0.07741161,0.032947406,0.081866205,0.021159125,0.034911126,0.085429646,0.16401263
2,2,0.011595264,0.013255321,0.5209975,0.07918981,0.016035514,0.016206639,0.012850711,0.00617381,0.045264572,0.2784308
2,2,0.020560442,0.014628329,0.4154517,0.07733076,0.017151514,0.042828068,0.014214976,0.0077567976,0.1266733,0.26340407
2,2,0.08744518,0.020477444,0.35130003,0.08278051,0.022342246,0.10963217,0.01970123,0.022437887,0.12561414,0.15826912
3,3,0.0009842407,0.0015966977,0.01738982,0.94869405,0.0008537497,0.005076163,0.0034783874,0.0012822439,0.0018617806,0.018782843
3,3,0.00022649304,0.00044998457,0.0051720277,0.9877495,0.0007003929,0.0007316275,0.0017473331,0.0010937394,0.00040132852,0.0017275106
3,3,0.0003553343,0.0012008953,0.0047579245,0.9826964,0.0012710912,0.00095037825,0.0036974396,0.0017502042,0.0004873378,0.002833125
3,3,0.0032182392,0.008249412,0.012563105,0.912302,0.004225224,0.0093567325,0.02648802,0.009186693,0.0039671334,0.010443407
6,6,0.015466241,0.11832166,0.011794322,0.3036171,0.044979464,0.031133125,0.3977981,0.045819376,0.017572777,0.013497811
6,6,0.012472692,0.13958807,0.009861304,0.30367178,0.0474652,0.023688434,0.38760713,0.046606474,0.017166147,0.0118727675
6,6,0.0121942945,0.15862536,0.010468092,0.30827886,0.063972466,0.018279487,0.3478952,0.054145563,0.014561832,0.011578814
6,6,0.016790744,0.14397411,0.012675049,0.32038635,0.047242202,0.027854087,0.34927964,0.047796752,0.017092958,0.01690814
6,6,0.011443969,0.16574414,0.009532623,0.3090667,0.061395485,0.017548515,0.34777695,0.051548548,0.014751574,0.011191523
6,6,0.014792005,0.11913605,0.01278305,0.26507694,0.06532886,0.026828231,0.39926192,0.06956743,0.016502146,0.010723302
5,5,0.16875802,0.046375856,0.08731167,0.053624447,0.029208174,0.25455713,0.025164364,0.064267635,0.17458788,0.09614491
5,5,0.10813215,0.051816262,0.08957318,0.039819576,0.019147353,0.3053678,0.02705957,0.0937392,0.14688101,0.11846388
5,5,0.10584978,0.06436093,0.09167844,0.03928279,0.024171868,0.2591997,0.030837523,0.098068096,0.15511367,0.13143718
5,5,0.11048494,0.06189834,0.09126629,0.04007741,0.023682704,0.26224443,0.028274616,0.09547284,0.14864136,0.13795713
5,5,0.12582289,0.059805617,0.08763966,0.041493963,0.023974888,0.27020785,0.028146751,0.1021609,0.13448693,0.1262606
5,9,0.09109209,0.06497232,0.15510412,0.049860597,0.030001005,0.14612702,0.029361336,0.06367573,0.15382256,0.21598324
5,9,0.06749133,0.060662407,0.1883253,0.050189324,0.025459966,0.10476295,0.024057357,0.03922194,0.15364908,0.28618032
9,9,9.518445e-05,0.036403622,0.04611543,0.0008593136,0.00406295,7.156478e-05,0.00042597015,0.00014393641,0.13029578,0.78152615
9,9,0.00015629115,0.013778687,0.1481208,0.0017995428,0.0028890606,0.00016871291,0.0007133492,0.00023333855,0.14906283,0.68307734
9,9,4.451219e-05,0.023747,0.029090378,0.00056528655,0.0017059898,5.6083158e-05,0.0002284929,6.066678e-05,0.1001959,0.84430563
9,9,0.00033050182,0.2733115,0.0022381519,0.00068624347,0.010444349,0.00039307412,0.00048956135,0.00025265623,0.13210744,0.57974654
9,9,0.00013103406,0.04548723,0.041504115,0.0009214677,0.005613113,8.396999e-05,0.0004491858,0.00021351481,0.11377435,0.79182196
9,9,0.00671931,0.019981584,0.117585406,0.020749846,0.002537699,0.024639225,0.0038194067,0.0038776135,0.022594016,0.77749586
9,9,0.00017037452,0.08416872,0.017962132,0.0009978024,0.009207897,9.8667486e-05,0.0004059519,0.00021305631,0.0694856,0.8172898
9,9,0.00015466828,0.10221117,0.009983711,0.0006940698,0.006422384,0.00012043785,0.00040676282,0.00015299731,0.065855555,0.8139983
9,9,0.00038956178,0.04190659,0.063183405,0.0033846493,0.006605051,0.00040091507,0.0011050317,0.0004592717,0.060734674,0.8218308
9,9,0.00035954124,0.06884393,0.028577827,0.0021445772,0.0070726145,0.00043117537,0.0010752731,0.00046998973,0.056250233,0.83477473
9,9,0.0060804575,0.17830934,0.044442475,0.016723417,0.06892398,0.005870699,0.008668177,0.0058742464,0.11633832,0.5487688
9,9,0.00068233744,0.051765338,0.0806406,0.0048148674,0.009138638,0.0007302047,0.001972635,0.0008922443,0.06536472,0.7839984
6,6,0.017415924,0.08833859,0.016560985,0.16532321,0.11251004,0.025056947,0.46404612,0.08524297,0.015374672,0.01013049
3,4,0.033373803,0.17173679,0.048137203,0.14003266,0.22292064,0.05469999,0.06642606,0.14728847,0.036012888,0.07937147
3,4,0.04076806,0.07751695,0.07127657,0.036143042,0.5276261,0.026594967,0.020884207,0.06287601,0.037102424,0.09921173
2,2,0.012803926,0.0247936,0.39406595,0.037686165,0.021356858,0.010701573,0.009926312,0.0046581733,0.12463003,0.3593774
2,9,0.008336333,0.026709793,0.38739493,0.023213891,0.018637488,0.0060045873,0.0071568214,0.005412502,0.12547985,0.39165378
2,9,0.032208357,0.02684858,0.24948834,0.15743673,0.03747277,0.04663682,0.028221903,0.0055411775,0.15134792,0.2647974
2,2,0.035194665,0.073858194,0.34350535,0.031471066,0.04591632,0.028485619,0.028062908,0.07273814,0.07258425,0.2681835
2,2,0.009335186,0.02159049,0.33069766,0.050109353,0.03391995,0.0070303744,0.010663509,0.0023840915,0.2081684,0.32610098
2,9,0.013959414,0.0294303,0.34104145,0.039254557,0.020509582,0.010653852,0.009299072,0.004337967,0.124159925,0.40735382
2,2,0.017492773,0.030414289,0.4670202,0.04163951,0.02545607,0.009666999,0.01118427,0.00992485,0.0671557,0.3200452
2,2,0.018328816,0.019955317,0.41932532,0.051277664,0.016673056,0.019255582,0.011079834,0.005762334,0.098285414,0.34005672
8,0,0.23513559,0.059138823,0.10701482,0.02899508,0.13416067,0.109319195,0.026344184,0.15370034,0.08694652,0.059244752
8,7,0.05386279,0.14704144,0.019219065,0.14959382,0.10888804,0.06935608,0.1792173,0.21967824,0.040360104,0.012783136
8,6,0.06637341,0.13197142,0.028227389,0.1780079,0.096704036,0.07946421,0.18543045,0.1707736,0.044378676,0.018668877
8,7,0.039089,0.1352532,0.023021912,0.13577913,0.14715338,0.046922922,0.18686707,0.2459882,0.025985805,0.013939356
3,3,0.013577791,0.07003258,0.022636697,0.5938145,0.0476562,0.01914537,0.16081542,0.038958114,0.012444322,0.02091902
3,3,0.011868589,0.1704099,0.010696467,0.3196845,0.072370015,0.015169532,0.30816308,0.06277682,0.01898973,0.009871458
3,3,0.013228604,0.1324921,0.012067602,0.39397866,0.06050956,0.018476717,0.2811819,0.058710378,0.018443046,0.010911451
3,3,0.014077464,0.11851867,0.015787516,0.4798814,0.040838685,0.021817917,0.231389,0.039432105,0.019948931,0.018308295
3,9,0.00258917,0.048460737,0.22219765,0.00836784,0.048203148,0.0014109887,0.0059563005,0.0036936668,0.25058568,0.40853477
3,8,0.00049656257,0.030340659,0.16526769,0.002007544,0.025462158,0.00025047603,0.0018499133,0.0010653174,0.44277793,0.33048165
3,9,0.0016242861,0.03775749,0.29726657,0.007228324,0.041316595,0.000758914,0.004468777,0.0026632664,0.25874063,0.34817514
5,7,0.045766737,0.11553834,0.021156073,0.13091852,0.077404164,0.07698831,0.21495225,0.27720127,0.028062621,0.012011754
1,1,0.011626393,0.46635878,0.006765165,0.089896984,0.13911068,0.013192521,0.1395932,0.08215442,0.030676037,0.020625742
1,1,0.040639848,0.397917,0.019451233,0.031682953,0.15023412,0.03431445,0.033810347,0.069552116,0.092399016,0.12999886
6,6,0.045976996,0.12669775,0.02005707,0.16535822,0.09382513,0.06336044,0.25352636,0.17963742,0.03947458,0.012086029
6,6,0.04641693,0.119479105,0.021439042,0.20151107,0.08902142,0.065347426,0.27269554,0.13048811,0.03989149,0.013709841
8,3,0.038377985,0.08824064,0.0863197,0.33375472,0.06256512,0.07602513,0.11780804,0.042455725,0.06510401,0.08934889
3,6,0.009565356,0.21503538,0.007936409,0.19813305,0.090781346,0.0135693755,0.31139535,0.13062328,0.016424106,0.006536414
3,2,0.100105055,0.03791541,0.2804207,0.0615951,0.06341778,0.10967704,0.038364183,0.13988553,0.06477788,0.103841394
3,6,0.014841152,0.18364932,0.0115690725,0.18057632,0.10954753,0.024561103,0.26758838,0.17820229,0.020674223,0.008790632
3,6,0.012858029,0.18140386,0.010994077,0.18962355,0.12033129,0.01961285,0.27037573,0.170185,0.016626082,0.00798954
4,4,0.033235263,0.03082375,0.024658853,0.044437822,0.6058422,0.03125516,0.059764214,0.14404325,0.012122316,0.013817227
4,4,0.02720077,0.03225253,0.021375444,0.04103331,0.5803094,0.029457167,0.070786096,0.17622331,0.010492127,0.010869919
2,4,0.14965457,0.06456992,0.055389743,0.018905139,0.32743055,0.076458156,0.023097523,0.17438568,0.063743256,0.046365444
2,4,0.16573496,0.063711934,0.10028411,0.0327913,0.2762976,0.06954198,0.027764676,0.11672837,0.07854863,0.06859644
2,4,0.16808182,0.057965163,0.078554556,0.025872229,0.27847674,0.08641599,0.027824925,0.14252922,0.07785752,0.056421835
2,4,0.17117494,0.067278594,0.08515277,0.02698377,0.25332993,0.07785543,0.023691995,0.11588634,0.110003464,0.06864289
2,4,0.15713964,0.08418815,0.10083208,0.034508087,0.19201562,0.066948265,0.023391223,0.07223532,0.15506409,0.11367746
2,0,0.18041892,0.051993914,0.14989159,0.05546465,0.10971497,0.11708422,0.037037045,0.08164317,0.11725975,0.09949171
2,0,0.20994602,0.041398793,0.14007095,0.05866384,0.084170625,0.14909767,0.040029798,0.07746733,0.1194447,0.079710275
1,9,0.01619244,0.2507026,0.051139243,0.017105294,0.14446461,0.006801872,0.009686445,0.01704924,0.058530718,0.42832753
1,1,0.05088387,0.27717057,0.048186503,0.017590689,0.14027931,0.025431957,0.01633771,0.044770643,0.11065309,0.26869577
1,9,0.00474545,0.12935907,0.06087894,0.053708006,0.062604874,0.004532171,0.0074592396,0.0043072295,0.036315903,0.6360891
1,9,0.006082597,0.1897053,0.05432923,0.03558656,0.069784015,0.005312996,0.010451812,0.006928978,0.033890065,0.58792853
1,9,0.10487444,0.1814353,0.07638007,0.019610278,0.11828702,0.038857814,0.017634248,0.061521288,0.18820536,0.1931942
1,9,0.06843534,0.20891488,0.076004274,0.015692849,0.11035783,0.02587264,0.014462321,0.05097254,0.1863236,0.24296372
1,9,0.018916098,0.10409323,0.12695979,0.023258924,0.035654772,0.013552818,0.009461347,0.008937659,0.1398965,0.5192689
1,9,0.006138931,0.06159774,0.11000339,0.033179052,0.017903231,0.011501394,0.006314716,0.00294424,0.07812187,0.67229545
1,9,0.00821449,0.09646526,0.06479817,0.1026218,0.034404386,0.013910866,0.011383441,0.0054933056,0.033994637,0.6287136
1,9,0.00133779,0.09893452,0.03415165,0.026837103,0.018434431,0.0026394615,0.005026779,0.0013189217,0.027738106,0.7835812
1,9,0.0012153999,0.0685039,0.03853695,0.013342003,0.0119859,0.0016954134,0.0025913836,0.00068113103,0.039151732,0.82229614
1,9,0.003940512,0.13410978,0.039304692,0.015490367,0.032460578,0.003305835,0.004607202,0.0022319602,0.049083803,0.7154653
1,9,0.09160012,0.07406226,0.14990309,0.054639425,0.055266123,0.05630768,0.019514484,0.018922847,0.22264849,0.25713542
1,8,0.16420878,0.06498565,0.12673825,0.046715766,0.04964934,0.10024126,0.021210736,0.034014937,0.23950732,0.15272795
1,1,0.010519811,0.3294762,0.0072403657,0.1860964,0.09019886,0.013706532,0.24817292,0.07859494,0.024317255,0.011676714
3,3,0.0010237906,0.0012223745,0.03284514,0.9345438,0.0047999434,0.0021994603,0.0050574704,0.0016373519,0.00097098993,0.015699703
3,3,0.0012859158,0.0013842938,0.03827241,0.91873145,0.009783725,0.0029980342,0.009511678,0.0032325948,0.0010223851,0.013777482
3,3,0.00045413477,0.0005819145,0.01714512,0.96321636,0.0069823647,0.0007427506,0.004007483,0.0021771865,0.00031807472,0.0043746643
3,3,0.0006213825,0.0005731064,0.021906015,0.9490403,0.012777482,0.0011226606,0.00562428,0.0033604293,0.00040915632,0.004565235
7,7,0.102231935,0.026303256,0.037071858,0.022632787,0.05067597,0.1528706,0.03565284,0.53309274,0.026137294,0.013330732
7,7,0.02490354,0.08661028,0.013286244,0.09672843,0.20165598,0.038208015,0.1932087,0.32465473,0.01324847,0.0074956547
7,7,0.027453212,0.08404549,0.012033857,0.091033965,0.18372378,0.049137335,0.1733576,0.35758007,0.01464403,0.0069906097
7,7,0.033830058,0.05959703,0.014018508,0.06614902,0.1486651,0.06534698,0.1214101,0.4718532,0.011913252,0.0072166924
7,7,0.09032834,0.054677393,0.05592349,0.08836609,0.05654121,0.16331244,0.10406522,0.3204771,0.040647216,0.025661431
7,7,0.064836785,0.06092555,0.021069964,0.058963034,0.05659565,0.12771118,0.10404966,0.46605387,0.029598009,0.010196268
7,5,0.21462265,0.021100396,0.033557575,0.012023132,0.015186229,0.33236372,0.017742418,0.26183337,0.07164613,0.019924367
3,3,0.116753176,0.014414974,0.14021534,0.33031255,0.038512528,0.17254981,0.044697527,0.018646898,0.055464026,0.0684332
5,7,0.067923285,0.030714452,0.033254288,0.010291725,0.014450055,0.31142274,0.017652215,0.4359774,0.050181463,0.028132426
5,7,0.07112006,0.03373961,0.042034797,0.01207294,0.012751028,0.33483636,0.020218307,0.3784098,0.061304,0.033513
5,7,0.07997047,0.030163305,0.032109264,0.009746874,0.011659647,0.3365304,0.016185509,0.39832225,0.057888553,0.027423682
5,5,0.09755084,0.030639166,0.048667517,0.015485986,0.011393571,0.39356416,0.020617668,0.2738126,0.069415785,0.038852733
5,5,0.03755511,0.013200693,0.022357423,0.0064526745,0.0024978386,0.5955412,0.011029011,0.21820997,0.0745176,0.018638605
5,7,0.0754122,0.033365157,0.04354956,0.0131511325,0.0134332385,0.3349287,0.021966502,0.37026146,0.059198942,0.034733202
5,7,0.084380955,0.036570705,0.04929633,0.014365854,0.018538991,0.29253808,0.022483995,0.385114,0.057434626,0.03927649
5,7,0.079697005,0.035336263,0.040711187,0.012252621,0.0150511125,0.31264165,0.019478532,0.39380115,0.056953978,0.034076422
5,5,0.07937012,0.032375436,0.03823305,0.011600572,0.01108776,0.3677078,0.017606389,0.3429178,0.064375564,0.03472553
5,5,0.08179967,0.027859801,0.03827426,0.011673458,0.009946337,0.3844457,0.017550949,0.3353055,0.061244845,0.03189943
5,5,0.09429777,0.027008401,0.036808398,0.012636379,0.011107619,0.38866392,0.018467786,0.32356566,0.06091331,0.026530668
5,5,0.07759881,0.024293717,0.03612946,0.012268647,0.008101976,0.43400684,0.018238064,0.30209514,0.059793256,0.027474148
5,5,0.06815101,0.028436609,0.034803167,0.010449802,0.009181529,0.37113363,0.017848726,0.36901444,0.0602987,0.030682378
5,7,0.026583498,0.042074997,0.022031212,0.042658757,0.011237371,0.32905617,0.060758248,0.4097235,0.039217547,0.016658803
3,2,0.060972687,0.016071187,0.29688114,0.20935567,0.027663268,0.114218436,0.02754479,0.014041658,0.06979458,0.16345657
3,2,0.03235387,0.009079545,0.33807987,0.31176266,0.02171383,0.07232881,0.02568181,0.011042024,0.026865084,0.15109244
3,2,0.11222866,0.014581019,0.2321962,0.19284365,0.029145878,0.18158486,0.0281284,0.018077733,0.08289239,0.10832112
3,2,0.016648527,0.012551117,0.4174104,0.13242047,0.018371519,0.035186943,0.015853783,0.0065171816,0.053002868,0.29203728
3,9,0.006487713,0.013107566,0.3770149,0.06802155,0.008622251,0.018659368,0.009784109,0.0045640105,0.059617814,0.4341207
3,2,0.030778818,0.013749251,0.4320236,0.1486953,0.02992129,0.0344772,0.01996673,0.0072634546,0.05089612,0.23222817
3,9,0.005499201,0.012454636,0.38752478,0.053135134,0.007434223,0.013175218,0.007330104,0.0032099136,0.06478025,0.44545653
1,1,0.004400611,0.63512313,0.0029344992,0.0701105,0.08181944,0.0074641104,0.116665475,0.017381128,0.03529507,0.02880595
1,1,0.0053213374,0.6086172,0.0033528563,0.07804839,0.08940854,0.008681011,0.12142727,0.019409504,0.03521569,0.03051823
1,1,0.0059481463,0.5679879,0.004071637,0.08853289,0.102668345,0.009583881,0.13197745,0.021215815,0.034349952,0.033663917
3,3,0.016392281,0.014838382,0.07433005,0.69029474,0.020203324,0.042320877,0.05538029,0.012195091,0.019433111,0.054611925
3,3,0.006791755,0.00719854,0.04937302,0.8305089,0.014790159,0.017150015,0.0293438,0.008361765,0.006971637,0.02951045
3,3,0.01453586,0.011059665,0.066817455,0.74295175,0.0210376,0.03422987,0.0412056,0.0115566775,0.015338488,0.04126698
3,3,0.010914404,0.006094455,0.07398124,0.781008,0.02021622,0.024278084,0.032201983,0.010567556,0.010643006,0.030095095
