y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
4,4,0.009099069,0.0007782405,0.00013055584,0.001667626,0.98164535,0.0021291955,0.0023130523,0.0014856445,0.00038462903,0.0003666369
4,4,0.0021177477,0.0013052934,0.00046160194,0.001892927,0.98849994,0.0008824282,0.002968114,0.0011125094,0.00031382777,0.00044569137
4,4,0.0027400546,0.0007253587,0.0004180766,0.0021376137,0.9883618,0.0010529277,0.0033517752,0.00077090936,0.00021364744,0.00022784984
4,4,0.03879792,0.0026938603,0.0005663835,0.0050085834,0.9333078,0.008083359,0.0082484,0.0016481404,0.0008357181,0.0008097857
4,4,0.03215365,0.0021504338,0.00071723526,0.008638989,0.93228334,0.009993796,0.010591064,0.0015382307,0.0009827609,0.0009505707
4,4,0.019959578,0.0016524094,0.00038144036,0.004617881,0.96051437,0.0050048046,0.0059465473,0.00109846,0.0005099137,0.00031460187
4,4,0.016207589,0.0014621392,0.00041345533,0.002269787,0.97042054,0.0035713394,0.0033849285,0.0008024353,0.00066348235,0.0008043342
4,4,0.028443296,0.0009752054,0.0004924803,0.00413827,0.9507629,0.0070822304,0.006048531,0.0011497821,0.00056920975,0.000337911
4,4,0.18190064,0.0044324533,0.003382344,0.0059188497,0.7817421,0.0068403594,0.010397136,0.0020225935,0.001726186,0.0016372349
4,4,0.16475332,0.004392921,0.003394133,0.0056515364,0.78983384,0.01160747,0.015534235,0.0016478464,0.0014103351,0.0017743623
4,4,0.003800992,0.0065063816,0.0012350547,0.0076588355,0.95758134,0.0031046427,0.005641059,0.009123073,0.0039044414,0.0014441964
4,4,0.0034268356,0.0018781519,0.004242681,0.0014773726,0.9815268,0.0013062527,0.0020495015,0.0024780768,0.0006837317,0.0009306264
4,4,0.00092326314,0.007800021,0.000467085,0.0019715808,0.9587203,0.0015064701,0.009121381,0.017009052,0.0017026198,0.0007782504
4,4,0.0033297196,0.018203702,0.0012244296,0.0030250554,0.8843362,0.0051300437,0.012167441,0.06991121,0.0018825604,0.00078967866
4,4,0.040297914,0.07635336,0.0119020585,0.041161858,0.70098776,0.021597335,0.029094111,0.039677694,0.024824131,0.0141037665
4,4,0.0113630835,0.013929871,0.0013028113,0.006156575,0.9050865,0.0042107734,0.011657728,0.03903854,0.0046149944,0.002639139
4,4,0.05595232,0.10422022,0.009352085,0.07228561,0.37299442,0.049719892,0.09901517,0.20002699,0.03035653,0.0060766744
4,4,0.02144096,0.04405202,0.004187553,0.0659768,0.5500681,0.025079578,0.09217624,0.14983784,0.04335464,0.0038262575
4,4,0.02161019,0.13881887,0.01823651,0.08544763,0.38344076,0.026997086,0.20144893,0.0978859,0.019289942,0.0068242108
4,4,0.022876812,0.12511806,0.0029985288,0.047837276,0.5301182,0.021943083,0.03801279,0.116791435,0.0871698,0.007134003
4,4,0.0025465724,0.006713699,0.000782938,0.0035426887,0.9662063,0.0022637232,0.007177575,0.006536039,0.0031136826,0.0011167212
2,2,0.019347258,0.005788764,0.8900327,0.0077275103,0.0045986157,0.0076219947,0.004651578,0.0017098708,0.00530407,0.05321769
2,2,0.006700018,0.030353438,0.8918712,0.004891212,0.00491637,0.010540101,0.0053705806,0.005750604,0.0052394606,0.034366887
2,2,0.0064604264,0.004653375,0.9201605,0.005749824,0.0029838625,0.012830056,0.0053892494,0.0035254217,0.009450704,0.028796598
2,2,0.013574546,0.013166423,0.6634193,0.042930417,0.002480245,0.019624233,0.005209401,0.0033052072,0.015691232,0.22059901
2,2,0.0015286326,0.0011866671,0.98776823,0.0042615947,0.00042535126,0.00059852086,0.0012409526,0.0004514847,0.0008105733,0.001727849
2,2,0.0010056803,0.0013438578,0.98481095,0.0032721087,0.00036954542,0.001694086,0.0016432042,0.0006461375,0.0010203545,0.0041940105
2,2,0.02843165,0.023627462,0.7443511,0.009939621,0.0149145145,0.019543214,0.014270718,0.008662624,0.008452955,0.12780617
2,9,0.02715069,0.23014191,0.16471498,0.014264269,0.014269041,0.015463824,0.017408913,0.011190681,0.017519454,0.4878762
4,4,0.060057867,0.06539413,0.042646177,0.009051563,0.7077225,0.004489906,0.012796409,0.023288414,0.04130761,0.033245407
4,2,0.07361246,0.10800878,0.28783292,0.03268844,0.28293908,0.019347655,0.014674896,0.013996737,0.067520656,0.09937842
4,4,0.07177673,0.062208217,0.090088494,0.04311471,0.5957978,0.0032217782,0.009069053,0.006114091,0.05248238,0.06612681
4,4,0.041603837,0.12422115,0.039690107,0.02472936,0.69462836,0.0014513648,0.0128622,0.008996826,0.03718877,0.014628083
4,4,0.065047,0.057501554,0.062547036,0.00992012,0.7020057,0.012518197,0.012712613,0.014790764,0.035140477,0.027816523
4,4,0.050854348,0.12644589,0.10255026,0.009589712,0.5483447,0.01668872,0.019824943,0.023624483,0.020285804,0.08179117
2,2,0.0011410164,0.0030014236,0.7500741,0.14396825,0.00091944076,0.003854726,0.00489413,0.0031756305,0.081172414,0.0077988445
2,2,0.00075943774,0.0041954597,0.43306512,0.21942034,0.0032690805,0.0021341576,0.005147343,0.0071052243,0.30458295,0.020320822
2,2,0.005512565,0.0041325646,0.918128,0.038694493,0.0024720402,0.006172314,0.0037102445,0.0013193189,0.013877293,0.005981102
2,2,0.0026092327,0.00747815,0.41692555,0.2737314,0.0066038356,0.020082895,0.021641077,0.006930192,0.23039328,0.013604357
2,2,0.0028285389,0.01647204,0.7842059,0.06532905,0.008102173,0.007813843,0.008924323,0.005465385,0.069102764,0.031756
2,8,0.0050187423,0.0029345679,0.091668315,0.078470245,0.024595013,0.0033042745,0.013329353,0.00329545,0.71402794,0.06335615
2,2,0.0030751128,0.0207944,0.5170415,0.12038877,0.023309529,0.013470056,0.021118224,0.017328665,0.166474,0.09699969
2,8,0.003515911,0.01257592,0.20112066,0.13532062,0.016765282,0.009964731,0.024528602,0.013984425,0.5328195,0.04940437
7,7,0.016228836,0.06227734,0.0044535506,0.05704528,0.12845133,0.039357487,0.03174988,0.6376947,0.01087115,0.011870501
7,7,0.010999009,0.029562159,0.0029520688,0.01028198,0.21605694,0.016520847,0.04170419,0.6599969,0.0055659423,0.0063599492
7,7,0.004804058,0.010575428,0.001696997,0.011610703,0.030741572,0.004896192,0.0042577856,0.91849405,0.0006915099,0.012231694
7,7,0.0041935854,0.009255878,0.0019164791,0.0075848335,0.016503392,0.0050033056,0.00243772,0.9467119,0.00049864873,0.005894196
7,7,0.00812186,0.015540831,0.0019827185,0.01012829,0.04767932,0.011790188,0.0045563946,0.88532776,0.0011125002,0.0137601625
7,7,0.0051371357,0.008170225,0.0019756537,0.006222545,0.03939594,0.0060200416,0.0048177214,0.92039025,0.00051109114,0.007359327
7,7,0.011339961,0.01526105,0.0030398779,0.016202118,0.16282383,0.012222608,0.007788688,0.7547951,0.00090714666,0.015619708
7,7,0.010395778,0.013129025,0.0029335378,0.022003781,0.06868146,0.023165885,0.010545867,0.83275115,0.0009875917,0.015405923
7,7,0.0040044063,0.041693047,0.0014010128,0.011682975,0.2166144,0.010472758,0.032204248,0.66922814,0.004878873,0.00782016
7,7,0.0018593344,0.016214242,0.0010979447,0.0107637495,0.056356043,0.012446571,0.024603456,0.87337244,0.0015852224,0.0017009849
7,7,0.0032825347,0.02164302,0.0024244713,0.019731304,0.11122218,0.020156754,0.037944157,0.77635115,0.0034013735,0.0038429897
7,7,0.0068828664,0.016569175,0.002913851,0.020344608,0.18707612,0.01571416,0.024925284,0.71863556,0.0033069248,0.0036313834
7,7,0.0046864357,0.017214376,0.0014413715,0.019955395,0.18339075,0.018428208,0.037311003,0.7120431,0.0036284353,0.0019009156
7,7,0.0014699355,0.019056642,0.00056328473,0.00572753,0.049048577,0.009374789,0.012056051,0.89996904,0.0010523986,0.0016818036
7,7,0.0027738113,0.01750515,0.0009427927,0.006392988,0.098915316,0.020183632,0.013218772,0.8368041,0.0010920494,0.0021713192
7,7,0.003338156,0.03054619,0.0012709325,0.01235357,0.11639948,0.018100932,0.0269434,0.786162,0.0026645605,0.0022207338
7,7,0.010983954,0.049095534,0.0043788953,0.019444993,0.3609547,0.03024665,0.03140914,0.48236388,0.0059611583,0.0051610507
7,7,0.0059078583,0.016195286,0.0017930936,0.013190749,0.42212048,0.016173469,0.022157548,0.49705997,0.00314472,0.0022567525
0,0,0.87126994,0.0005862651,0.0006934524,0.0017808924,0.018477099,0.0896174,0.008183622,0.001562442,0.0024246667,0.0054041473
0,0,0.8821364,0.0003893185,0.00070757204,0.0026283714,0.02181636,0.071707554,0.007045575,0.0041693873,0.001675991,0.0077234996
0,0,0.8938238,0.00048352336,0.00061131764,0.0017989391,0.03239102,0.059788723,0.004592694,0.0019041128,0.0013986083,0.0032072708
0,0,0.8025698,0.00040533493,0.0007424727,0.0026070152,0.019625332,0.15424863,0.010363109,0.0027092607,0.002543095,0.004185969
0,0,0.86571527,0.00050414103,0.00073507027,0.0017969558,0.019083133,0.0934036,0.009351052,0.0015416897,0.0022811322,0.0055879876
0,0,0.75456303,0.0011833399,0.0011006098,0.0022022454,0.028241588,0.18147631,0.015415619,0.0028816364,0.0044433987,0.008492297
0,0,0.93908376,0.0005413369,0.00036824474,0.0018254081,0.009468995,0.034671288,0.003508114,0.0050921254,0.0019782132,0.0034625214
0,0,0.867595,0.0008110226,0.00094422227,0.0024881917,0.049622796,0.054490544,0.010948789,0.0022441163,0.0033827722,0.007472598
0,0,0.82729673,0.0018043689,0.001770818,0.0042591398,0.045618698,0.07155329,0.0084773,0.021306895,0.0039544753,0.01395827
0,0,0.8128791,0.0065019345,0.0054379813,0.017329928,0.012433746,0.027875192,0.018136607,0.02961759,0.016536778,0.053251162
0,0,0.8931329,0.0046374025,0.004631489,0.010623917,0.012368235,0.021183962,0.011287893,0.012393515,0.009690645,0.020050012
0,0,0.9158913,0.0004005331,0.0002984579,0.0016340519,0.012568238,0.062028017,0.00298722,0.0011888705,0.0015445057,0.0014588833
0,0,0.83418983,0.0064370516,0.0049313093,0.014266486,0.009450554,0.051285252,0.015336769,0.020584265,0.021234302,0.0222841
0,0,0.95911413,0.0014305164,0.00054479635,0.0022394408,0.003787315,0.018035956,0.0026484665,0.003327803,0.0037280116,0.005143461
0,0,0.930117,0.0025580642,0.0015355545,0.003899909,0.0068982686,0.015981859,0.005159536,0.00898779,0.0071945325,0.017667433
0,0,0.9364238,0.0018708294,0.0009342744,0.0033872821,0.010202713,0.02307205,0.0040205163,0.008987421,0.0037183145,0.007382826
0,0,0.8052742,0.008341441,0.0051269974,0.014696668,0.016807588,0.047126327,0.021386545,0.035467274,0.021160318,0.024612688
0,0,0.9098477,0.004424167,0.0016724487,0.007524825,0.010297366,0.018997991,0.00778735,0.01388203,0.00943841,0.016127748
0,0,0.78319645,0.00081138057,0.0007839582,0.0023369452,0.016164927,0.18225408,0.004499741,0.004768646,0.002231503,0.0029524842
0,0,0.79269284,0.007821284,0.007079685,0.017306909,0.02060411,0.044160202,0.021009719,0.04205224,0.019746166,0.02752689
0,0,0.83087605,0.0074175936,0.0041667223,0.011137702,0.01687977,0.035635777,0.014919927,0.034868527,0.01278773,0.031310152
0,0,0.87851274,0.007745749,0.0026295264,0.0077856113,0.009494015,0.02446502,0.014812531,0.021081623,0.011869839,0.02160345
0,0,0.9189228,0.0035538347,0.0017922884,0.0051214327,0.006607233,0.030889073,0.0052385232,0.0077178343,0.008572284,0.011584687
0,0,0.89385945,0.00069309346,0.0007729642,0.0037521059,0.03550171,0.049304463,0.0056203464,0.0038544287,0.0028073406,0.0038341691
0,0,0.85877097,0.0012909899,0.0012588648,0.0032281862,0.029969292,0.081131645,0.010681611,0.004118442,0.003494655,0.0060552824
0,4,0.3193964,0.0023699282,0.0032876926,0.0102747595,0.5785015,0.020513924,0.009300398,0.031084035,0.00497315,0.020298202
0,0,0.92049193,0.0014241448,0.0013021238,0.0041933353,0.015807044,0.022209214,0.008332277,0.00862855,0.006578685,0.01103268
0,0,0.916364,0.00052757526,0.00032101682,0.002394622,0.019237917,0.046388395,0.0047786613,0.0046414915,0.0018009086,0.0035452372
0,0,0.9031416,0.00061904034,0.0004097112,0.0016893877,0.010919534,0.07559952,0.0036842218,0.0013512931,0.0012915567,0.0012940594
0,0,0.84505516,0.0013749412,0.0012496718,0.0028712328,0.020860897,0.100364834,0.0050733895,0.014093562,0.0031410241,0.0059152097
0,0,0.93951374,0.0004906782,0.00021752794,0.0017250178,0.022592664,0.02475418,0.0022854777,0.004456733,0.00097600045,0.0029880826
0,0,0.9133033,0.00047705078,0.00060485024,0.0025360137,0.029851034,0.040363744,0.0054373103,0.0018027556,0.0024062141,0.0032175882
4,4,0.003910374,0.003487484,0.0026884,0.0013605775,0.98094857,0.00081408495,0.002848009,0.0016490566,0.0010581269,0.0012352642
4,4,0.002630379,0.00382228,0.002727341,0.0015064823,0.979656,0.0006309897,0.0029250276,0.0023277812,0.0012195568,0.0025542597
2,2,0.016619394,0.01301904,0.89166874,0.029376825,0.01674748,0.0061215498,0.010300363,0.001904231,0.008249352,0.005993112
2,2,0.004097142,0.002729213,0.96766347,0.009870962,0.0008506189,0.0011055779,0.0032407828,0.0005954996,0.003087513,0.0067591043
2,2,0.009012437,0.0067810514,0.85869026,0.079723,0.0074788937,0.0056138346,0.011496146,0.003384507,0.0033853287,0.014434463
2,2,0.05944562,0.00750628,0.5366211,0.2669348,0.012681419,0.011034519,0.09234384,0.0035606797,0.005142479,0.004729285
2,3,0.022464348,0.06601945,0.15053286,0.3222539,0.2364157,0.0409355,0.06683261,0.034119293,0.044106334,0.01631994
3,3,0.0018972402,0.0011374835,0.0007154382,0.9849044,0.0008321638,0.00088842894,0.003252533,0.0013166881,0.0034072571,0.0016484238
3,3,0.021622801,0.0040067504,0.0056780037,0.93526375,0.0026743647,0.0024182298,0.008099673,0.002453949,0.013119302,0.00466315
3,3,0.00023891704,0.000483721,0.0021423567,0.99409467,0.00078034255,9.763584e-05,0.00026363163,0.0006260603,0.00108337,0.00018936319
3,3,0.0019381897,0.0010291842,0.00078443694,0.97258073,0.0014793646,0.001975277,0.0047965026,0.0018493964,0.007765334,0.0058015296
2,2,0.074858,0.005351952,0.6957107,0.18803434,0.008928707,0.0039929976,0.010524196,0.0051109656,0.003797825,0.003690349
2,0,0.26865208,0.019423198,0.2294464,0.1662279,0.018511545,0.13690889,0.031851582,0.010381258,0.03150164,0.08709547
2,2,0.33421817,0.009610375,0.47359654,0.06744085,0.011513619,0.011576381,0.011047949,0.0050215265,0.01614944,0.05982515
2,2,0.07611582,0.03465759,0.7516118,0.021544937,0.013296089,0.02996506,0.024707433,0.00890324,0.018772747,0.020425268
2,2,0.012744084,0.0045182947,0.8439632,0.10874095,0.0016640871,0.0020727485,0.0063197236,0.007349849,0.010935254,0.0016918029
2,2,0.0017732591,0.0025249613,0.978518,0.0052928836,0.0013029672,0.0010735778,0.0036921045,0.0006087776,0.0035656013,0.0016478157
2,2,0.0009805457,0.003029124,0.9612597,0.018638456,0.0019655642,0.0019377919,0.0034046234,0.0016529002,0.0050040428,0.0021271918
2,2,0.06868434,0.0028985217,0.87401533,0.007714982,0.0016299203,0.02052176,0.0046712365,0.002342997,0.0048286007,0.012692228
3,3,0.003439444,0.0023755115,0.0031067259,0.9718103,0.0030605113,0.0008514499,0.004528661,0.0060387272,0.0025056335,0.0022831238
3,3,0.0015558702,0.0008346188,0.0013954486,0.98666096,0.0010505619,0.000679508,0.0028870224,0.0016193417,0.0023702309,0.00094646524
3,3,0.0025125833,0.002217973,0.0015846959,0.98239094,0.0015145598,0.000665973,0.0034939912,0.002936964,0.0014783836,0.0012038865
3,3,0.032027233,0.0059786974,0.018567171,0.91444635,0.0033659134,0.009367735,0.0036005084,0.0064136377,0.00348601,0.0027467057
6,6,0.008510917,0.004959865,0.022539143,0.0056851413,0.010902462,0.0029197973,0.9212121,0.0044618207,0.014573731,0.004234919
6,6,0.013412946,0.010318451,0.051931854,0.012962494,0.007217213,0.0089293895,0.8534076,0.0062592295,0.02623888,0.009321885
6,6,0.010080585,0.0145579595,0.043869335,0.047472376,0.011391295,0.022655064,0.80346024,0.009625133,0.024248391,0.012639619
6,6,0.0042126924,0.007417907,0.010234768,0.0047754836,0.0072803507,0.007138386,0.94267505,0.00596031,0.007217559,0.0030875243
6,6,0.01919757,0.020475484,0.040976897,0.041254338,0.008343984,0.03253795,0.7778806,0.007350525,0.03664754,0.0153349675
6,6,0.0055895294,0.006519568,0.010601365,0.0043984493,0.00771276,0.007647949,0.94040257,0.006423718,0.0075084185,0.0031956658
5,5,0.022980345,0.010053302,0.027030881,0.013678849,0.021887837,0.8163338,0.012935925,0.06620137,0.0044772727,0.0044204695
5,5,0.013050805,0.008975701,0.002156663,0.0015438999,0.0029290975,0.92297846,0.0044268565,0.030537175,0.0067453682,0.0066560493
5,5,0.0077636745,0.008856983,0.0025135456,0.002766224,0.00325165,0.9356802,0.0038800717,0.021674141,0.0062529272,0.007360541
5,5,0.008023444,0.0047070216,0.001487717,0.0015492073,0.0016991065,0.9581769,0.003187127,0.012776068,0.0052885003,0.003104829
5,5,0.0059408993,0.0031705801,0.00069830276,0.0014580677,0.0013511427,0.97272635,0.0022682326,0.006396901,0.003357282,0.0026322699
5,5,0.020938056,0.011602018,0.0032568495,0.003631458,0.00585352,0.90502316,0.0076935915,0.019306837,0.01196327,0.010731377
5,5,0.01817941,0.035694018,0.009616903,0.009754759,0.035572913,0.78047115,0.0051322333,0.06964113,0.015770845,0.020166636
9,9,0.0019017203,0.0057360013,0.0014082969,0.0006394451,0.0016625052,0.0003914359,0.0021841729,0.001617217,0.0018142812,0.982645
9,9,0.0033816237,0.0032697662,0.0044955215,0.0021629154,0.0026551099,0.0005735333,0.005532917,0.00412803,0.0056768805,0.96812373
9,9,0.0009803554,0.0045874845,0.0012317743,0.0016524033,0.002669047,0.00039594114,0.0010695683,0.002308649,0.0019409057,0.9831639
9,9,0.0034717259,0.010161479,0.0024531288,0.004903918,0.0034356897,0.000979011,0.0025391902,0.008911485,0.00743345,0.9557109
9,9,0.0013250357,0.005450825,0.0013115577,0.003471683,0.0015830118,0.00050977076,0.0030180702,0.0067472495,0.0047360365,0.97184676
9,9,0.0028709713,0.021883106,0.018291146,0.008237969,0.015463636,0.0014475558,0.0016962171,0.0039857593,0.0020654302,0.92405826
9,9,0.0011840522,0.010787028,0.0041160085,0.00105226,0.0067686345,0.0006388442,0.002887605,0.0022662694,0.0019711088,0.9683281
9,9,0.000728603,0.003938661,0.003905417,0.00037615898,0.0029408843,0.00050748157,0.0031387953,0.00088506774,0.0011690134,0.98240995
9,9,0.008128083,0.0074508036,0.0054440615,0.0024228836,0.016107064,0.0031579393,0.009015796,0.0015553619,0.0035996144,0.9431184
9,9,0.0029389472,0.03539607,0.0037168395,0.0012170373,0.009710223,0.0008326143,0.002699065,0.0028212748,0.0014551729,0.9392128
9,9,0.0029749828,0.0073612435,0.0037190781,0.0009617904,0.0029264423,0.009051458,0.0020931629,0.0037454527,0.0020420393,0.96512437
9,9,0.00064529834,0.0013937434,0.0023775022,0.0011496174,0.0015832225,0.0038454956,0.0013338422,0.0008543268,0.000958898,0.985858
6,6,0.002058751,0.0019778705,0.0041444306,0.0032905855,0.004615939,0.0030213622,0.9687132,0.007190086,0.0036382372,0.001349598
3,4,0.09001554,0.051340938,0.0551517,0.2576957,0.34392267,0.06434774,0.024980154,0.059302796,0.043455135,0.009787578
3,4,0.21984068,0.018362911,0.010601584,0.08148082,0.6077565,0.0090177115,0.020112017,0.01578511,0.015305278,0.0017374321
2,2,0.0023339486,0.0037292065,0.9630725,0.0027915065,0.003246364,0.006111989,0.0020662665,0.003114324,0.0021397437,0.011394087
2,2,0.00056052837,0.0026927015,0.98202765,0.0035464817,0.0018074194,0.001726251,0.0029406021,0.0009553637,0.0012844463,0.0024583677
2,2,0.020792847,0.0023323065,0.9665875,0.0015864744,0.0012907543,0.0013434368,0.0018314123,0.0004049435,0.0016704478,0.002159914
2,2,0.02267982,0.036704957,0.5548849,0.010558586,0.0020112954,0.08348818,0.02174803,0.0031339396,0.01625351,0.24853677
2,2,0.0061358237,0.037949324,0.67717177,0.0042333044,0.008397541,0.015525932,0.009119879,0.016525853,0.010234261,0.21470635
2,2,0.00079075753,0.0061136372,0.9747932,0.0022543974,0.0011446368,0.001775297,0.004018668,0.0021062752,0.0023272,0.0046759397
2,2,0.0010705316,0.0022888295,0.96565586,0.002505509,0.000618709,0.0030246659,0.001843555,0.0023635926,0.0028147902,0.01781397
2,2,0.010208005,0.007886969,0.8954895,0.005248953,0.0051680217,0.012416549,0.011832157,0.0024889929,0.014638784,0.034622077
8,0,0.36183274,0.023939388,0.02600265,0.087788455,0.20172586,0.12032125,0.01989796,0.029678756,0.089801475,0.039011415
8,4,0.07581653,0.17286654,0.041523088,0.14996225,0.18817958,0.10346843,0.045887962,0.10618649,0.0722139,0.043895133
8,3,0.081198804,0.046656072,0.033585113,0.52655077,0.14576021,0.0282415,0.015975649,0.0400909,0.047934614,0.03400631
8,5,0.06171371,0.050329257,0.03550919,0.1916959,0.042239483,0.22586656,0.07378328,0.09793657,0.13489626,0.086029746
3,3,0.00077657704,0.0026378047,0.005626313,0.9635526,0.004234546,0.0020122926,0.0019472891,0.013220797,0.0037853736,0.0022064561
3,3,0.0030131184,0.009245298,0.012931404,0.9161889,0.009654856,0.0069876476,0.0072357645,0.017273977,0.011108364,0.006360657
3,3,0.0016170517,0.004682366,0.0108137205,0.953377,0.005586313,0.0021664433,0.0033961462,0.007989857,0.0071254633,0.0032456142
3,3,0.0013478121,0.0024024989,0.008175884,0.956352,0.0030522828,0.0040912377,0.0036401013,0.011070451,0.0068398574,0.0030279364
3,2,0.012445178,0.03038626,0.66203713,0.14928877,0.03222467,0.009767209,0.021946637,0.0067372466,0.057379954,0.017786955
3,2,0.008898486,0.014909263,0.75421077,0.11168849,0.006485051,0.0081690075,0.019743953,0.0030865844,0.058321863,0.014486687
3,2,0.012969562,0.0034257837,0.6334891,0.31036445,0.0010765919,0.008408121,0.011475552,0.002083049,0.015300367,0.0014074259
5,5,0.090197094,0.054390866,0.026115183,0.06785568,0.15781315,0.40554586,0.035164382,0.058852516,0.051435124,0.05263016
1,1,0.010604312,0.84736365,0.010687119,0.016485501,0.027502328,0.0047993576,0.009850498,0.0115752965,0.04156787,0.019564027
1,1,0.011596664,0.82224786,0.01080307,0.0175731,0.03903989,0.0054598777,0.011687122,0.011570781,0.057941146,0.012080441
6,6,0.0096276775,0.012859922,0.020303793,0.014255521,0.008820693,0.005877723,0.8967673,0.016660348,0.010747095,0.00408003
6,6,0.003333094,0.0067774546,0.005638047,0.0036565252,0.0068960837,0.0045115603,0.9530406,0.008111791,0.0059270742,0.002107743
8,8,0.017212575,0.026707927,0.005521586,0.026565509,0.025132922,0.002904069,0.028087432,0.004851083,0.8348908,0.02812603
3,3,0.122302435,0.20868833,0.08208681,0.28947273,0.02963768,0.053208992,0.08248923,0.016334027,0.087724954,0.028054727
3,3,0.0875705,0.0042557945,0.2600395,0.5407262,0.0021081546,0.010067881,0.015335922,0.01179696,0.0146213295,0.053477753
3,3,0.041471418,0.020213772,0.057814006,0.71176094,0.011812862,0.037674967,0.04551355,0.016763534,0.041484658,0.0154902795
3,3,0.04968516,0.028454456,0.06885353,0.59295696,0.01675753,0.06846469,0.057239365,0.03150462,0.05734155,0.028742256
4,4,0.0006370838,0.007752755,0.00051056605,0.0020632423,0.9758814,0.0009489873,0.004426436,0.0054392903,0.0013868805,0.00095335965
4,4,0.00089636596,0.0052745542,0.000462605,0.0013258848,0.9731469,0.0015680875,0.0070174434,0.008238043,0.0013701163,0.0006998893
2,4,0.11712119,0.15082102,0.1215122,0.008657098,0.21725012,0.13299613,0.019852852,0.01685593,0.09649962,0.118433915
2,2,0.007964345,0.13461517,0.49900523,0.014809338,0.17363603,0.025011385,0.013220512,0.008212487,0.06807544,0.055450086
2,2,0.012930774,0.10418234,0.30833447,0.032038383,0.1287955,0.012559595,0.013815811,0.008958567,0.285122,0.093262576
2,2,0.017857606,0.22975415,0.49217638,0.035173085,0.042704407,0.012053708,0.018353608,0.013887235,0.055867042,0.08217284
2,2,0.011116503,0.08259767,0.6258319,0.018582873,0.11874653,0.020128815,0.03495507,0.020839736,0.016872758,0.050328095
2,1,0.0273293,0.386487,0.1987574,0.026365425,0.15516928,0.011466839,0.032817192,0.0156025365,0.022257373,0.1237476
2,1,0.029305903,0.49456853,0.19461778,0.017702192,0.09530113,0.019761024,0.028864834,0.018853141,0.022767168,0.07825829
1,1,0.0005315057,0.990045,0.0008895206,0.00015842236,0.0040678415,0.00018031873,0.0010148467,0.0007399698,0.0018456802,0.0005268728
1,1,0.0042865486,0.9221538,0.006518216,0.0009596525,0.018399542,0.0017343337,0.0059475726,0.002033165,0.0343967,0.003570431
1,1,0.0014107226,0.9930583,0.0009387594,0.00012803028,0.0016614356,0.00045804156,0.0007450637,0.000577185,0.00068790646,0.00033453063
1,1,4.223277e-05,0.9988287,2.3043778e-05,4.204359e-06,0.00015578548,8.195832e-05,0.00043268895,6.8273395e-05,0.0001167769,0.00024627073
1,1,0.0021695278,0.91151136,0.016899072,0.0027556065,0.01340249,0.0025485002,0.0048157778,0.003896727,0.03035305,0.011647988
1,1,0.00203619,0.9178844,0.010132216,0.0016764272,0.01358789,0.004948114,0.0037000563,0.003662492,0.015506569,0.026865639
1,1,0.004628156,0.6088536,0.02139073,0.0037844651,0.03809931,0.01200795,0.014795435,0.010833517,0.008239816,0.27736703
1,1,0.0013679977,0.9352938,0.01021292,0.0002646333,0.0053160954,0.0019898147,0.008129464,0.0055961167,0.0025753432,0.029253725
1,1,0.003447133,0.97225386,0.004562902,0.00038686788,0.005745961,0.0031641284,0.004090763,0.0024712847,0.0011269331,0.0027500938
1,1,0.00058340555,0.98971456,0.0014660158,7.38046e-05,0.0008672712,0.0029754662,0.0025024964,0.0004502724,0.0003354729,0.001031256
1,1,0.0019470779,0.9837494,0.0034314683,0.00015039361,0.000926504,0.0047660265,0.0014067342,0.0014790313,0.0006512915,0.00149211
1,1,0.0008055135,0.9936852,0.0014147789,9.296162e-05,0.0006201158,0.0006089736,0.0006202189,0.0008929338,0.0006636867,0.0005955695
1,1,0.0024780494,0.9600308,0.0049339104,0.00036908902,0.0020253565,0.0017296034,0.0023779236,0.0035274404,0.012097263,0.010430546
1,1,0.0021805833,0.9462064,0.009508822,0.001353962,0.004195895,0.004069127,0.0035671059,0.0051178024,0.013197589,0.01060273
1,1,0.00940844,0.93617374,0.0034501543,0.008653935,0.0054936176,0.0063061775,0.0075648227,0.0034950092,0.018592969,0.00086117256
3,3,0.004770217,0.0035170554,0.0021445309,0.9722481,0.0015415956,0.0012218651,0.0051212087,0.0015486014,0.0054425164,0.002444286
3,3,0.0033681267,0.00091503456,0.0012085353,0.9859578,0.0015297071,0.00060255703,0.0020548936,0.0016979936,0.0013984508,0.0012670365
3,3,0.002813594,0.0026015586,0.0015515798,0.9826282,0.0008642688,0.0012619031,0.0026761468,0.0018092872,0.0023119298,0.0014813129
3,3,0.00411779,0.0028741788,0.0025457877,0.97272384,0.0024094277,0.0011497609,0.0055214637,0.0024955028,0.0034160863,0.0027461594
7,7,0.0051451544,0.0189712,0.010834751,0.00703107,0.020157157,0.24105246,0.0073341937,0.6763926,0.0048974194,0.008183851
7,7,0.012956556,0.041013084,0.0050666872,0.03301582,0.08403132,0.1273472,0.056946415,0.61525303,0.009183045,0.015186918
7,7,0.012295619,0.024512125,0.0055591245,0.05146572,0.06613116,0.15922292,0.043122746,0.6164932,0.008913791,0.012283586
7,7,0.010970077,0.02700704,0.0057759653,0.07887296,0.070054986,0.18838973,0.037645023,0.49904767,0.0355849,0.046651732
