y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
4,4,0.04036006,0.0055399816,0.00087543635,0.0043609194,0.8390083,0.071868196,0.028363442,0.0010018188,0.0010744048,0.007547367
4,4,0.021240646,0.005696045,0.00043131466,0.0026693717,0.8801819,0.059674263,0.02720036,0.0003557087,0.0016523781,0.00089805224
4,4,0.041672014,0.01490293,0.0027083156,0.020270858,0.60330725,0.23155577,0.074800245,0.0008565256,0.0039042335,0.006021754
4,4,0.1181645,0.029062934,0.006270868,0.010204852,0.6300793,0.12598129,0.070396125,0.0018804388,0.004629942,0.003329774
4,4,0.037511278,0.01043803,0.006874386,0.021060625,0.68686557,0.17648803,0.05400066,0.0015212197,0.002695871,0.0025443125
4,4,0.0048172865,0.009115395,0.00188087,0.0048371074,0.9495246,0.017810037,0.004718792,0.0021262944,0.0024161641,0.0027535078
4,4,0.0053497003,0.009739351,0.0081281755,0.01223217,0.9046827,0.011781448,0.016774064,0.01870886,0.010073719,0.002529742
4,4,0.0020392938,0.01541217,0.00080856524,0.004890092,0.9557673,0.0061614644,0.00601668,0.0026393859,0.003004935,0.003260038
4,4,0.018635668,0.024944117,0.012194734,0.02252325,0.65283495,0.044244837,0.018948264,0.18631616,0.008052891,0.011305111
4,4,0.013004919,0.045838013,0.006261729,0.03955821,0.7985495,0.019771188,0.032751285,0.008307711,0.015484191,0.020473212
4,4,0.0054734526,0.018583898,0.00424233,0.0075723906,0.89991164,0.016366858,0.01377017,0.025295084,0.0058801402,0.0029040622
4,6,0.009958057,0.118649565,0.09640322,0.11544975,0.13255447,0.04170343,0.18186651,0.16852541,0.03324126,0.10164836
4,1,0.03285985,0.24618551,0.110612705,0.018034214,0.22901356,0.03900296,0.0240252,0.12335718,0.02189427,0.15501453
4,3,0.018623669,0.07208052,0.09667934,0.26223552,0.12179223,0.052181706,0.23737574,0.0422511,0.03705032,0.05972985
4,4,0.023562713,0.06989677,0.08548813,0.009884429,0.3549938,0.07705129,0.0056206803,0.25744006,0.0057257335,0.11033646
4,4,0.0012711809,0.009363027,0.001269468,0.003244872,0.9680006,0.008102484,0.004867782,0.000819849,0.0025241964,0.0005365381
2,2,0.04109242,0.0055583515,0.81058663,0.0059966077,0.03428773,0.0057006064,0.010353589,0.027053412,0.0024601242,0.056910433
2,2,0.018353587,0.005023136,0.84181684,0.0030875567,0.0063268533,0.039827943,0.012885847,0.01062021,0.0028275112,0.05923062
2,2,0.028582655,0.0036734187,0.73797333,0.0079414025,0.017228425,0.10265644,0.012298727,0.012895646,0.015022686,0.061727226
2,2,0.0049001714,0.0009550007,0.6194339,0.014749202,0.001128907,0.0058183186,0.002896508,0.0040287036,0.0038362357,0.342253
2,2,0.0038451673,0.0009960426,0.9740825,0.004431591,0.0007548581,0.0042874324,0.004122531,0.000495961,0.0046376353,0.002346094
2,2,0.053251307,0.0078075784,0.66298026,0.026115935,0.01724004,0.108018644,0.013775083,0.014733805,0.022071369,0.07400601
2,2,0.112843834,0.043921404,0.44462273,0.010700682,0.04226159,0.01279574,0.060093943,0.048671734,0.011182051,0.21290624
2,9,0.007912663,0.030507782,0.2538787,0.019687058,0.009068799,0.017808888,0.02149365,0.034994297,0.016378254,0.58826995
4,4,0.058025483,0.2382643,0.06895746,0.007523734,0.4278422,0.009899916,0.015376943,0.028216975,0.05171871,0.094174296
4,4,0.037851173,0.08852545,0.15686345,0.05559144,0.34763142,0.013526168,0.030668743,0.014430858,0.0379483,0.21696292
4,4,0.029403694,0.053081844,0.21434997,0.11430358,0.30834085,0.0061541502,0.032681912,0.029364081,0.079711564,0.13260826
4,4,0.06378528,0.08987737,0.21431452,0.031054389,0.34074152,0.006972013,0.017459005,0.02124885,0.06986586,0.14468122
4,4,0.06446668,0.10485517,0.15521352,0.023563676,0.258365,0.014359251,0.024142731,0.09882703,0.08451139,0.17169558
4,4,0.021574194,0.13501504,0.075792305,0.018070968,0.5880888,0.008212535,0.018266164,0.018330008,0.04761662,0.06903334
2,2,0.0016529952,0.00012575799,0.89225286,0.03006954,0.0009534109,0.0015095659,0.026147919,0.02242193,0.008978464,0.015887585
2,2,0.00252428,0.0022681532,0.7630197,0.10577716,0.0010754644,0.004739269,0.017216954,0.011832078,0.06504685,0.026500026
2,2,0.010706845,0.0094193015,0.7812376,0.13220398,0.010785768,0.0071186773,0.0069057746,0.019111102,0.0056190714,0.016891975
2,2,0.0038467248,0.0037643767,0.5968485,0.17902274,0.00217876,0.009708733,0.03661018,0.017730411,0.11806157,0.032228023
2,2,0.0012843742,0.0017540295,0.8083597,0.07566002,0.002601654,0.0038596084,0.027835092,0.009305561,0.050160885,0.019179165
2,2,0.00094704115,0.0010342685,0.8275289,0.038886677,0.009761019,0.0021215254,0.03160041,0.016212422,0.04241719,0.029490655
2,2,0.0047150487,0.014964594,0.67631423,0.09779192,0.0034853835,0.010779158,0.03091814,0.013427199,0.12012881,0.027475543
2,2,0.003833905,0.0033266512,0.6761101,0.049909692,0.0056801625,0.00560616,0.051287763,0.010281038,0.17192207,0.022042487
7,7,0.0024704554,0.1213136,0.015343825,0.026136879,0.047581494,0.01292601,0.047853243,0.7020726,0.011468974,0.012832918
7,7,0.0018030612,0.03476881,0.015386673,0.0071076956,0.03479191,0.0098237805,0.057210322,0.8295577,0.0021533386,0.00739674
7,7,0.00039003717,0.015584729,0.009054145,0.011200584,0.014412054,0.002823466,0.008783419,0.9293057,0.006453487,0.0019923204
7,7,0.0003750921,0.03267383,0.013613482,0.021594409,0.024148649,0.007354383,0.022820631,0.86485285,0.006202424,0.0063643446
7,7,0.0005008899,0.035634007,0.012263264,0.020870354,0.04916595,0.014486972,0.015981892,0.8342674,0.009908918,0.006920278
7,7,0.00072898605,0.04461483,0.009414427,0.0071199597,0.030037131,0.013829418,0.009276684,0.87316763,0.008905358,0.0029055902
7,7,0.00047410524,0.07500576,0.007695216,0.016180102,0.073598474,0.012067555,0.020641625,0.7732518,0.015034064,0.006051371
7,7,0.0009130654,0.12108365,0.021354578,0.026123244,0.13855067,0.040739182,0.03829589,0.5750221,0.01509938,0.022818225
7,7,0.0014892695,0.028994713,0.0072700735,0.0053714085,0.048891887,0.0071377815,0.029550843,0.86311704,0.0031438211,0.005033048
7,7,0.00021806562,0.0236187,0.0023052988,0.015965484,0.0033794772,0.009777008,0.009844162,0.9269416,0.00096085906,0.0069894516
7,7,0.0010171193,0.022702424,0.0026498993,0.0069287,0.006933036,0.0039445898,0.0045077633,0.9446034,0.0021691322,0.0045440346
7,7,0.0042526443,0.010577078,0.026867706,0.009143331,0.05609814,0.021872692,0.017869106,0.8403206,0.0025362296,0.010462472
7,7,8.556598e-05,0.00593229,0.0024704703,0.018172082,0.0021620106,0.00315904,0.0026610766,0.9609972,0.00027664247,0.0040836693
7,7,0.00039073953,0.03232077,0.0058666016,0.0032165402,0.010990249,0.0097544,0.010525665,0.9190845,0.0031213812,0.004729309
7,7,0.0016436357,0.12223955,0.007944057,0.006981669,0.032584026,0.03961884,0.009911187,0.7613894,0.007287871,0.010399825
7,7,0.00022435488,0.009802224,0.008069494,0.019075254,0.0041501108,0.012000158,0.0057715075,0.93357694,0.0015718342,0.0057580764
7,7,0.0017635252,0.063331895,0.0040657744,0.0059546144,0.03729045,0.018074619,0.009861702,0.84533,0.006239733,0.008087586
7,7,0.0013646452,0.3496014,0.016727395,0.030147547,0.051345985,0.09721163,0.024387455,0.40907884,0.0147265,0.0054086586
0,0,0.84108824,0.0005460758,0.0014306819,0.0024034546,0.006956812,0.12705153,0.006883058,0.007392818,0.002728448,0.0035188494
0,0,0.87237626,0.00084808393,0.0012622225,0.0027392441,0.011079497,0.071230516,0.0037644573,0.029623646,0.0024444764,0.004631587
0,0,0.7407883,0.0015842722,0.002289032,0.008159246,0.019683063,0.19715734,0.016366867,0.0069365893,0.0046245363,0.0024108305
0,0,0.69668394,0.0019872272,0.001268418,0.0049420474,0.0138134565,0.25235796,0.009737767,0.0069356486,0.008806826,0.003466751
0,0,0.69127285,0.0011821046,0.0025368012,0.0035202233,0.010058488,0.26364094,0.009700138,0.008869895,0.0071714167,0.0020470996
0,0,0.7337545,0.0014311414,0.0071171857,0.0059297355,0.015487985,0.20073979,0.013430084,0.0116787255,0.004810161,0.0056207394
0,0,0.81622523,0.0031560715,0.00071408146,0.0024155956,0.008457031,0.14627923,0.0047464194,0.008447169,0.0017395855,0.007819525
0,0,0.8177118,0.0022963306,0.0019450788,0.0023412076,0.016911505,0.14432861,0.006040075,0.003556874,0.0025885424,0.0022801342
0,0,0.5949617,0.010413481,0.0041516763,0.0039556036,0.05444636,0.1904741,0.013370945,0.10160918,0.008477533,0.018139424
0,0,0.53568983,0.015604196,0.043839887,0.042717613,0.023798423,0.049317535,0.036678072,0.1753942,0.010763347,0.06619689
0,0,0.71948737,0.025248094,0.020702494,0.033068433,0.020802885,0.057839565,0.02024514,0.052231167,0.007829055,0.04254583
0,0,0.85533226,0.0033411386,0.00034091098,0.0009420483,0.014367613,0.11017475,0.0037668785,0.0036108445,0.0025934698,0.005530016
0,0,0.70783275,0.012356329,0.021044606,0.035966564,0.015088842,0.036150806,0.0404297,0.070722826,0.0056044715,0.054803144
0,0,0.8698614,0.0075755264,0.0028434463,0.012907843,0.011799748,0.050875776,0.011211647,0.016732885,0.0017375606,0.014454205
0,0,0.7609816,0.018806629,0.008945676,0.012844039,0.015729418,0.057478294,0.01647446,0.06746508,0.0053105904,0.035964105
0,0,0.8172006,0.006935901,0.0023972667,0.020916462,0.014352098,0.08514892,0.0074916473,0.021716857,0.0012837042,0.022556638
0,0,0.6672366,0.032704126,0.018020246,0.025966432,0.018518373,0.07186661,0.029653177,0.081062056,0.008180011,0.046792343
0,0,0.78114414,0.0105827125,0.009454459,0.028773695,0.02413427,0.03443492,0.026465783,0.041549336,0.0030340399,0.040426675
0,0,0.89073074,0.0012684894,0.0003691458,0.0004796652,0.004563216,0.09262448,0.0015044388,0.0044252067,0.0016076773,0.0024270122
0,0,0.5858395,0.02756021,0.03403299,0.028795207,0.026684538,0.07902316,0.033191647,0.12511471,0.0063050897,0.05345293
0,0,0.63193786,0.02529437,0.023239957,0.031236887,0.031422887,0.02469322,0.05057164,0.11786643,0.0041915183,0.05954529
0,0,0.7404989,0.021430345,0.011653617,0.026089786,0.016102834,0.023333216,0.017274378,0.07209278,0.0059535718,0.065570556
0,0,0.8564329,0.011509297,0.0068568294,0.01716333,0.009568483,0.029791668,0.015287548,0.024221033,0.002315521,0.026853383
0,0,0.81625193,0.0043289047,0.00091316755,0.0021090335,0.020029828,0.13324931,0.0038776253,0.010768757,0.004291225,0.004180277
0,0,0.7806381,0.0024324202,0.0015742884,0.0020948383,0.017012779,0.1691476,0.008482109,0.011862166,0.0046785716,0.0020771413
0,0,0.63231975,0.010105972,0.005772849,0.005313207,0.06872053,0.0404953,0.008229177,0.18615228,0.006412142,0.03647876
0,0,0.81506944,0.010559557,0.002074045,0.0029933068,0.023796562,0.08540013,0.0065876245,0.0327043,0.005518271,0.015296711
0,0,0.82394093,0.0030659733,0.00077469327,0.0016146895,0.016943827,0.12801073,0.003562576,0.011398601,0.0012043796,0.009483575
0,0,0.91103876,0.003342969,0.00026601343,0.00055673975,0.012738974,0.057855267,0.003208846,0.0031806368,0.0026127996,0.005199045
0,0,0.8914848,0.0022494537,0.0005790917,0.0007620366,0.009777505,0.0709657,0.0037035581,0.009227602,0.0019625807,0.009287665
0,0,0.81852525,0.006363735,0.0006549042,0.0019124636,0.04564292,0.0971388,0.0041821613,0.016300408,0.0030835336,0.0061958614
0,0,0.8235533,0.001080729,0.0010158321,0.0014872316,0.01610942,0.1394415,0.0029169263,0.009437381,0.0014452927,0.0035123178
4,4,0.0021324751,0.01662138,0.020544184,0.011264581,0.859086,0.033441965,0.012212775,0.028187362,0.009064312,0.007445082
4,4,0.00062561705,0.010743681,0.0034457475,0.0028227144,0.9201209,0.006795045,0.009485961,0.03728754,0.004311888,0.0043609748
2,2,0.0012453598,0.009206742,0.8545909,0.08902837,0.009400415,0.0037226442,0.0036397588,0.00638255,0.018120559,0.0046627005
2,2,0.006524517,0.0006988699,0.9623545,0.009030604,0.0013736023,0.0055868444,0.0028279328,0.0057751667,0.0036581215,0.002169846
2,2,0.0028020393,0.008779963,0.77800894,0.15487643,0.008142142,0.0064978423,0.0146289775,0.006627489,0.012799246,0.0068368968
2,2,0.0569894,0.016173098,0.46292606,0.31015384,0.022722956,0.007817269,0.091471404,0.0090573095,0.009524723,0.013163932
2,2,0.02868016,0.025540514,0.5933765,0.19130184,0.030713355,0.018224526,0.03493724,0.007933991,0.044533,0.024758894
3,3,0.0016083589,0.007220693,0.00077560655,0.96666974,0.001558637,0.00088906044,0.008713483,0.0020195188,0.0072030514,0.0033418504
3,3,0.0004059392,0.006977227,0.0026543632,0.9500325,0.0014290519,0.0017680267,0.0009485631,0.00075141527,0.011939407,0.023093551
3,3,0.010598872,0.004188828,0.00037258674,0.9694855,0.001169262,0.0015936395,0.0034060874,0.0017967547,0.0048512057,0.0025371187
3,3,0.003071032,0.0053189206,0.002801323,0.96929437,0.0018397359,0.001042677,0.0064455904,0.0022149344,0.0032397576,0.0047314656
2,2,0.07036004,0.04303838,0.7140541,0.100567564,0.0048783617,0.014217701,0.0062624444,0.00944414,0.010079207,0.02709792
2,3,0.13891579,0.017339358,0.20912221,0.26063305,0.010064363,0.20458779,0.06116883,0.0052136052,0.031488404,0.061466556
2,3,0.16689724,0.016965063,0.2517009,0.2919467,0.009886145,0.08943512,0.05040183,0.0057518613,0.011588099,0.10542706
2,2,0.15342368,0.027465547,0.63351375,0.025954379,0.011974085,0.073750205,0.028843116,0.019307906,0.018141853,0.0076255817
2,2,0.008498442,0.006225523,0.86401844,0.0771119,0.00068578357,0.002258293,0.007282602,0.0066739903,0.008195976,0.019049145
2,2,0.001216529,0.0022773196,0.98019844,0.00394874,0.00096379564,0.0015796097,0.0035524582,0.0019665938,0.0017727277,0.0025237205
2,2,0.0034770726,0.006461627,0.93099713,0.03038496,0.0027259288,0.00881083,0.0061423015,0.0039329254,0.00085341034,0.006213837
2,2,0.0071688467,0.0013498142,0.9422373,0.017827945,0.0007601283,0.012131986,0.004137289,0.0015298739,0.0016038837,0.011252851
3,3,0.0063487366,0.036633383,0.044334557,0.80261797,0.047822338,0.025794208,0.01268641,0.0056613903,0.0152979065,0.002803173
3,3,0.008203681,0.009938673,0.013994114,0.9203674,0.00630953,0.0033499594,0.012852331,0.0092065185,0.012142855,0.003634918
3,3,0.0065344577,0.01268703,0.010572398,0.9307017,0.0076290565,0.0028751274,0.011159786,0.0077894446,0.005277747,0.0047732336
3,3,0.00067304686,0.00052509806,0.003965412,0.97661996,0.0006851343,0.0040947148,0.0038210317,0.00028002504,0.008562175,0.0007733646
6,6,0.0071397764,0.0023252391,0.03903484,0.008926744,0.010944724,0.0044141575,0.9211044,0.0017544362,0.0026414152,0.001714298
6,6,0.0057565095,0.0013855919,0.031233339,0.025105719,0.007932169,0.0060258303,0.912213,0.004124469,0.003409637,0.0028136857
6,6,0.010448334,0.005552117,0.018329164,0.040610705,0.019011231,0.01191478,0.87757826,0.004785295,0.006935505,0.00483462
6,6,0.001163879,0.0024277559,0.006371941,0.010790294,0.016542625,0.0038783795,0.943051,0.013350042,0.0009945676,0.0014294988
6,6,0.010029558,0.006132669,0.01138992,0.033932973,0.010542355,0.00939039,0.9065537,0.0016592072,0.005835109,0.004534009
6,6,0.0027111326,0.0006282091,0.0020094803,0.0055353804,0.0081738215,0.0025354614,0.9755942,0.0016842887,0.0005302226,0.00059785676
5,5,0.039649285,0.032829404,0.006123914,0.20624533,0.049938597,0.41805857,0.0122948475,0.16144963,0.04953848,0.023871899
5,5,0.011732051,0.004645744,0.013905739,0.0035855658,0.012956507,0.70688105,0.017408697,0.20316228,0.012025563,0.013696768
5,5,0.003903748,0.006966528,0.010311367,0.0055437246,0.020231826,0.5157255,0.016780728,0.3982696,0.0083579365,0.013909053
5,5,0.0094871195,0.0029232933,0.010664295,0.007342594,0.005817254,0.79311866,0.014439852,0.13066554,0.017612109,0.007929246
5,5,0.004020749,0.002561727,0.0060040653,0.0030391812,0.0065984377,0.9193376,0.004329832,0.04148785,0.005386559,0.0072340015
5,5,0.040197443,0.0064169993,0.013833509,0.005424877,0.03168838,0.77007854,0.004433808,0.11284241,0.008845056,0.0062390133
5,7,0.02534739,0.014103629,0.030183421,0.028528372,0.2494878,0.1839496,0.020594351,0.39834645,0.035994764,0.013464228
9,9,0.0048532854,0.0015953692,0.0027510081,0.0035667247,0.000463105,0.0001640982,0.0010408473,0.01051594,0.0005005161,0.9745491
9,9,0.0021737018,0.0014461512,0.00417823,0.0141379405,0.0023920948,6.265012e-05,0.0037667223,0.11513603,0.0026074545,0.8540991
9,9,0.01829024,0.0077486895,0.010015807,0.005305033,0.0013077422,0.00024465157,0.0068246787,0.010815514,0.0030629216,0.9363847
9,9,0.03168343,0.0077336645,0.0042402716,0.0016521037,0.0016859317,0.0015705915,0.0011310616,0.030679554,0.0040036985,0.9156197
9,9,0.0031152652,0.0013466779,0.0029535862,0.0044879033,0.0006802918,0.00015696637,0.002442543,0.029792963,0.0014297955,0.95359397
9,9,0.0019590463,0.011234869,0.036054246,0.010925324,0.009470571,0.0003092634,0.0062711127,0.022384174,0.015782876,0.88560855
9,9,0.016845547,0.008321088,0.046678223,0.0029060466,0.0044800485,0.00047480475,0.013972315,0.018303327,0.0037228463,0.88429576
9,9,0.00377653,0.0009748088,0.0050370884,0.0015053349,0.0012603521,8.107304e-05,0.0009767262,0.006400944,0.0005902522,0.9793968
9,9,0.0034354823,0.0063515594,0.0020334257,0.00092323945,0.008423691,0.00016161402,0.0011191054,0.01193025,0.0019595728,0.9636621
9,9,0.01748586,0.0802694,0.02250444,0.002295567,0.024776531,0.0008668946,0.011821403,0.017395271,0.0046527167,0.8179319
9,9,0.05503282,0.003802395,0.00770932,0.0018139302,0.002907402,0.0004746165,0.0017402666,0.049317636,0.00085032923,0.8763513
9,9,0.00043560035,0.00041377943,0.00034600173,0.0004489161,0.0002700441,4.804881e-05,0.00045062345,0.003142559,0.0001545552,0.9942899
6,6,0.0008688104,0.0016373171,0.002785144,0.001935637,0.0011681498,0.002607157,0.9857384,0.00082143093,0.0018008685,0.00063714734
3,4,0.061145913,0.003075489,0.069888785,0.17226729,0.4260896,0.19130936,0.012116128,0.04465186,0.0060757734,0.013379768
3,4,0.07805666,0.044754036,0.021229677,0.028350536,0.6486556,0.032617904,0.00721596,0.013133055,0.12177347,0.0042131227
2,2,0.0042482098,0.0043945536,0.8734639,0.003267102,0.029982083,0.011460807,0.011160917,0.005929364,0.023704516,0.03238843
2,2,0.00065933174,0.006692145,0.9558345,0.003226626,0.006765772,0.004578134,0.0063670115,0.0021841135,0.008081218,0.005611103
2,2,0.0037879923,0.0012145314,0.97628695,0.0019455317,0.0011194188,0.0023517217,0.0015639781,0.0028602236,0.0035449897,0.0053246217
2,2,0.03476413,0.019126099,0.45078656,0.018841539,0.013516045,0.06195954,0.03560081,0.013176356,0.012759131,0.33946982
2,2,0.008537308,0.034442313,0.7198379,0.004355038,0.016131671,0.0064989896,0.0472832,0.015755884,0.009170736,0.1379869
2,2,0.0020916755,0.013943213,0.9120441,0.0030364827,0.020937946,0.015034332,0.010289104,0.0046384144,0.0061269505,0.011857875
2,2,0.0009112177,0.0029218819,0.92018855,0.0046331314,0.0022161286,0.0032757304,0.014579408,0.00106517,0.03853555,0.011673297
2,2,0.0059441426,0.012077307,0.92746466,0.0095244795,0.011132495,0.0030476153,0.0025271268,0.011060972,0.009249833,0.007971372
8,0,0.24523091,0.038963247,0.06433161,0.055204216,0.17548576,0.0783944,0.030996492,0.03089596,0.14303069,0.13746676
8,1,0.06605947,0.26240343,0.02950907,0.058372546,0.22105974,0.07544729,0.07982633,0.10942476,0.08472213,0.01317529
8,4,0.04769371,0.028699638,0.07778777,0.16748254,0.39780244,0.0704534,0.10176798,0.046009783,0.040780783,0.021521902
8,6,0.08773266,0.06957807,0.05184308,0.0936692,0.20491876,0.06491661,0.23855107,0.09856647,0.06871815,0.021505978
3,3,0.004807276,0.006890842,0.0045781634,0.9453915,0.0026993947,0.004837409,0.009422376,0.008234357,0.010601917,0.0025368517
3,3,0.0047544846,0.011776751,0.007001274,0.9156445,0.008397199,0.006966221,0.027721822,0.0034471354,0.008021238,0.0062691746
3,3,0.0032348926,0.01203443,0.005222821,0.90636426,0.009092003,0.006043381,0.02563365,0.0035813826,0.025903204,0.002890051
3,3,0.0015877255,0.0027447334,0.005166833,0.9594288,0.0011637182,0.0040786862,0.007856787,0.0044421363,0.008136647,0.0053940183
3,2,0.04654812,0.030969879,0.46808085,0.21333587,0.0076228897,0.0116373,0.029495459,0.037430875,0.102645606,0.052233182
3,2,0.249844,0.035189442,0.36800656,0.041370634,0.026349902,0.025825417,0.03564137,0.027516855,0.03297194,0.1572839
3,2,0.014924463,0.039992776,0.5768908,0.27010256,0.027414924,0.012580095,0.01643682,0.010933289,0.013039914,0.01768441
5,5,0.07543455,0.051703315,0.025051026,0.039339304,0.25671032,0.41773814,0.01907235,0.07733203,0.02756143,0.010057599
1,1,0.00096020324,0.9481296,0.0005608598,0.0019749524,0.007810817,0.00094317034,0.011872628,0.0075567947,0.019611172,0.000579724
1,1,0.00026743158,0.9791159,0.00029210097,0.00031123447,0.0024175423,0.000564868,0.00526232,0.0074518574,0.004193431,0.00012329353
6,6,0.008623736,0.035071835,0.014539003,0.020752877,0.004549576,0.012297272,0.8500352,0.02148378,0.02725795,0.0053886846
6,6,0.0026991353,0.018424504,0.0024849833,0.0042426134,0.0013801908,0.004221473,0.95621955,0.002972488,0.0066035134,0.00075148675
8,8,0.0022949467,0.007326635,0.01720402,0.0026298715,0.0028309666,0.006962331,0.0017087305,0.006098424,0.9506469,0.002297198
3,3,0.020566138,0.11533244,0.04784927,0.3539323,0.037538167,0.044217147,0.23646414,0.015957354,0.07969097,0.048452016
3,3,0.058871485,0.009012772,0.08740806,0.47186667,0.007980225,0.07658731,0.17139412,0.004040925,0.0543467,0.05849172
3,3,0.024186607,0.011304526,0.04230754,0.71714425,0.008863602,0.05828835,0.05919135,0.014618308,0.047963772,0.016131716
3,3,0.02900096,0.016348215,0.056545667,0.5919085,0.021384507,0.06537761,0.09735551,0.022396857,0.085107446,0.014574705
4,4,0.0036043373,0.02397121,0.044008706,0.028282622,0.84794885,0.022019356,0.008559991,0.007671622,0.004299552,0.009633797
4,4,0.003315479,0.022332486,0.029000036,0.020566473,0.818948,0.04919061,0.019389858,0.02112837,0.0055109127,0.010617813
2,1,0.22774965,0.308702,0.11815227,0.0063809096,0.065179974,0.09545755,0.0076525267,0.010622297,0.031050254,0.12905267
2,1,0.0038407904,0.50882137,0.262515,0.0057372097,0.1314216,0.015709875,0.006550424,0.009960651,0.022740077,0.032702904
2,1,0.00900085,0.3722351,0.1427748,0.015048395,0.13668132,0.058962215,0.035249468,0.026251066,0.17829499,0.02550185
2,2,0.029952474,0.30328044,0.3683153,0.029384876,0.065054946,0.01675069,0.013320231,0.068441026,0.033147153,0.07235285
2,2,0.015201427,0.28468248,0.3703519,0.015270143,0.15056755,0.02489456,0.013688405,0.022729162,0.027396454,0.07521796
2,1,0.020676956,0.6355266,0.097499765,0.016832758,0.083441295,0.014216798,0.009112297,0.007906251,0.0060998388,0.10868744
2,1,0.044493254,0.676641,0.067435145,0.007351448,0.085146524,0.02069334,0.02008377,0.017267134,0.014779874,0.04610857
1,1,0.0004934804,0.97138244,0.0009146434,0.0007140441,0.015705172,0.00086150574,0.0036590833,0.00036763147,0.0053577926,0.000544159
1,1,0.0013811742,0.86086714,0.0067538703,0.0010074605,0.018792557,0.0030237236,0.0031002949,0.0026700383,0.10046493,0.0019387852
1,1,0.0021553247,0.9765817,0.0012917311,0.0008135274,0.011287877,0.0011612821,0.003594749,0.00019896991,0.0024284928,0.0004863034
1,1,0.0040173014,0.9311823,0.0033772965,0.0020218396,0.041047838,0.0037618733,0.0031504538,0.001477086,0.0067670178,0.0031970905
1,1,0.0016570878,0.9265272,0.0047574174,0.00667858,0.007882821,0.0014709436,0.0027856387,0.0013055522,0.043313276,0.0036214686
1,1,0.0038019894,0.8832858,0.0064115818,0.004520478,0.006987385,0.0059215524,0.0031856291,0.004828566,0.033418998,0.047637973
1,1,0.004002442,0.8781285,0.009527477,0.002969996,0.011307628,0.012043832,0.011600015,0.0026621616,0.0029150324,0.06484284
1,1,0.00075524085,0.97937393,0.001437503,0.0007285037,0.004940984,0.0012343168,0.0022764273,0.00056343165,0.0017161005,0.006973684
1,1,0.0002983155,0.9886072,0.00057194725,0.0013069423,0.0032646975,0.0006045321,0.0017777898,0.00025162016,0.0026800775,0.0006368839
1,1,0.00024720404,0.9737298,0.0009877374,0.0026751533,0.01709618,0.00080288353,0.0018159745,0.0005548224,0.0003778528,0.0017123788
1,1,0.0047489894,0.8722135,0.017988952,0.0086067915,0.019406866,0.033819273,0.0016019909,0.004172747,0.008339153,0.029101819
1,1,0.00070134056,0.96995634,0.0020452028,0.00027809976,0.015479337,0.00451132,0.0011064678,0.00045031248,0.0033554262,0.0021160843
1,1,0.0019470744,0.84311026,0.021194467,0.010467669,0.004106799,0.008258329,0.009342432,0.013048991,0.018013438,0.07051043
1,1,0.006364357,0.84608525,0.011936437,0.014034354,0.010380243,0.004081284,0.004505802,0.0120521905,0.015855929,0.0747041
1,1,0.010128356,0.7804022,0.010576458,0.027667282,0.039011978,0.0067874133,0.03471737,0.0074688466,0.07055019,0.012689879
3,3,0.008248076,0.013571901,0.035687298,0.885444,0.008151999,0.0051698517,0.015083643,0.0073612696,0.00409075,0.017191233
3,3,0.0055201696,0.011591984,0.014708558,0.9300902,0.009430288,0.0074859383,0.005537202,0.0029610493,0.008352558,0.0043219975
3,3,0.018616524,0.020029267,0.0161234,0.8696277,0.0037253418,0.0070921155,0.016095325,0.019510314,0.002711195,0.026468817
3,3,0.004090819,0.007884136,0.007590271,0.9506022,0.0044361334,0.0025391208,0.010410842,0.0058038332,0.0029196579,0.0037231296
7,7,0.0054336465,0.004501035,0.022716146,0.0055239187,0.007430159,0.112160556,0.003703747,0.82833743,0.0040418287,0.0061515663
7,7,0.03345818,0.06536909,0.020274995,0.05821271,0.03800421,0.25721067,0.058657825,0.39588964,0.03382372,0.03909899
7,7,0.02032588,0.031482212,0.02880264,0.05615156,0.0281497,0.2021588,0.050330877,0.5369468,0.014966484,0.030685034
7,7,0.0035473115,0.01434988,0.023028081,0.060312375,0.007580404,0.03433228,0.013034152,0.83199054,0.0036318037,0.008193119
7,7,0.0023709692,0.004716651,0.030403715,0.013150236,0.005866789,0.061955985,0.007876229,0.86339575,0.0022521445,0.008011562
7,7,0.0030813003,0.021629535,0.012844575,0.0045392457,0.005992405,0.26354602,0.031286165,0.6456457,0.0042811534,0.007153966
7,5,0.0019526336,0.002697289,0.009602775,0.00630801,0.0034204747,0.53232855,0.034846026,0.3924404,0.0071278685,0.009276039
3,3,0.0001420982,0.0008797981,0.0008547178,0.99373454,0.00017478813,0.0003919409,0.0019292164,0.00016547185,0.0011558399,0.0005716404
5,5,0.0029410084,0.02609447,0.015685773,0.0076226695,0.104219526,0.66083056,0.018812397,0.13714468,0.014967932,0.011680949
5,5,0.007451617,0.021289239,0.03414759,0.011764297,0.11091473,0.6857031,0.023457423,0.078001104,0.01383998,0.013430847
5,5,0.005850447,0.02164244,0.012067152,0.0024597463,0.19265029,0.6442391,0.015897846,0.069885306,0.014610984,0.020696746
5,5,0.007001672,0.007646879,0.015909882,0.009759845,0.12625451,0.65539694,0.021227367,0.12500875,0.0054041557,0.026389973
