y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
4,4,0.0036247196,0.0048498977,0.003953282,0.012586055,0.9463523,0.010130926,0.0038509527,0.010511653,0.0023865204,0.0017538066
4,4,0.00347293,0.0064650793,0.0041720183,0.012762734,0.9476467,0.008341569,0.0038441594,0.008765038,0.0026994934,0.0018302837
4,4,0.0025803961,0.005606452,0.0042082774,0.009538056,0.95665663,0.0074146492,0.0027403312,0.007708806,0.0016793809,0.0018669567
4,4,0.0073910872,0.009320396,0.010279741,0.02084816,0.9005836,0.011911127,0.0067696027,0.02476121,0.004853422,0.0032815863
4,4,0.02318959,0.057235025,0.031763557,0.061619878,0.6397741,0.049301717,0.046173643,0.05286907,0.021539599,0.016533902
4,4,0.006426575,0.01204273,0.010118052,0.013667163,0.89912087,0.0146980565,0.006790976,0.02928407,0.004824719,0.0030267062
4,7,0.02505216,0.022884432,0.024697486,0.12681432,0.18310066,0.035059225,0.13890457,0.33023235,0.08663145,0.026623359
4,7,0.019499118,0.0112137245,0.030521836,0.059057713,0.22521788,0.046816014,0.05309929,0.45695037,0.07021552,0.027408453
4,4,0.014116695,0.06034953,0.05116039,0.13735709,0.3132139,0.049541976,0.18388805,0.09141278,0.053119466,0.04584012
4,4,0.02735304,0.020300426,0.02214549,0.044404685,0.6948965,0.016910085,0.022937901,0.12105501,0.009389552,0.02060738
4,4,0.0012441068,0.001957515,0.0018554656,0.008468026,0.9744803,0.0042611104,0.0018605696,0.0037320019,0.0009446288,0.0011962792
2,2,0.034698762,0.002904471,0.9145078,0.0076606586,0.0039203046,0.009602417,0.0048027104,0.003579995,0.0032912514,0.015031719
2,2,0.008417472,0.0127304215,0.913013,0.009443282,0.0072413622,0.009638663,0.010920225,0.008784485,0.007917664,0.011893491
2,2,0.01753671,0.0048185945,0.93318915,0.005413541,0.0028050162,0.008745678,0.0044634296,0.008790875,0.0053269113,0.008910079
2,2,0.023334507,0.022982556,0.6719306,0.06969334,0.0048581804,0.03346677,0.01715113,0.008460287,0.0036151584,0.1445075
2,2,0.0036709572,0.0010956861,0.98361313,0.0014079774,0.00025652288,0.0012231134,0.002381512,0.0033086098,0.0021161716,0.00092625513
2,2,0.005154477,0.0035070952,0.96670556,0.005275333,0.0010041306,0.0041650846,0.004420535,0.0035677794,0.0034884918,0.0027114435
2,2,0.051779613,0.010761194,0.8245254,0.019376677,0.0062500453,0.0132594835,0.014099196,0.015231022,0.008181568,0.036535643
2,2,0.0322982,0.08123205,0.41254592,0.05271244,0.021114182,0.018109454,0.072726734,0.02143868,0.015312422,0.27250996
4,4,0.07171109,0.16298774,0.07122772,0.07079784,0.31656396,0.06222305,0.037155576,0.06544199,0.091129415,0.05076157
4,4,0.036458105,0.12720667,0.12048011,0.09229355,0.32049206,0.061475858,0.03932517,0.043230113,0.053052936,0.10598552
4,4,0.0634898,0.11934994,0.12067506,0.15924406,0.2393243,0.03597278,0.03751354,0.034389444,0.03453951,0.15550153
4,4,0.035494372,0.089101255,0.09106265,0.07110167,0.46252745,0.030976249,0.03032658,0.05086856,0.08693635,0.05160488
4,4,0.041544933,0.081145845,0.111591905,0.07511448,0.41767886,0.038905103,0.034108695,0.056573853,0.07939899,0.06393729
4,9,0.05563704,0.19088563,0.13576476,0.09050929,0.1630322,0.059537597,0.037346743,0.039866474,0.034912154,0.19250803
2,2,0.0069712983,0.008825567,0.900103,0.03710097,0.00446045,0.0026150835,0.008523861,0.005799036,0.010029048,0.015571626
2,2,0.005025361,0.010368125,0.8880566,0.043165844,0.0065117534,0.0022368885,0.007964261,0.0075060045,0.013971476,0.015193739
2,2,0.008278051,0.012562009,0.8640497,0.044133127,0.0053180186,0.006266456,0.013789913,0.011413889,0.022441354,0.011747573
2,2,0.009133876,0.013502116,0.8135716,0.087471105,0.0074073076,0.005302909,0.0147466995,0.009534725,0.016005356,0.02332436
2,2,0.010268345,0.04128251,0.759579,0.0705,0.014266551,0.013222132,0.019093236,0.00888988,0.026444243,0.03645421
2,2,0.012391899,0.023825629,0.7582742,0.05112587,0.035766587,0.0073912954,0.014257085,0.016165392,0.048885673,0.03191635
2,2,0.020130107,0.026858136,0.72881866,0.058539145,0.014753308,0.0076167854,0.020114116,0.018703854,0.02755437,0.07691144
2,2,0.01669404,0.0756766,0.48797,0.0873512,0.034064136,0.019091919,0.0392744,0.03241421,0.1682585,0.039204944
7,7,0.024807349,0.019637156,0.020419333,0.042208847,0.12952761,0.03118069,0.0503681,0.6058528,0.056999717,0.018998466
7,7,0.020197887,0.0061038537,0.012202505,0.01504731,0.048947766,0.01032143,0.029761493,0.83276457,0.015551628,0.009101521
7,7,0.009489828,0.006072291,0.012173333,0.011058897,0.019325262,0.005176734,0.0153515665,0.86911327,0.048837803,0.0034010727
7,7,0.0185255,0.0099514965,0.015947962,0.01676941,0.030935641,0.013030539,0.021095868,0.80810523,0.06155192,0.00408634
7,7,0.01104667,0.0066122934,0.014356256,0.012315602,0.01936053,0.0072870417,0.014341026,0.87034005,0.04025174,0.0040887967
7,7,0.017684871,0.008806813,0.017097201,0.010855424,0.017761424,0.020796688,0.012993921,0.8520797,0.036661096,0.0052628643
7,7,0.014490383,0.007919901,0.015709175,0.013544742,0.024981515,0.010301536,0.0153045505,0.8487667,0.044990826,0.0039907387
7,7,0.060510326,0.027500877,0.04237255,0.03289102,0.09100281,0.04884473,0.03866065,0.5829129,0.06762317,0.007680938
7,7,0.033560954,0.022754857,0.02491544,0.028068075,0.2009124,0.027204162,0.049007647,0.549196,0.047079783,0.01730067
7,7,0.01949449,0.008857604,0.018623672,0.012752395,0.04703415,0.012646539,0.01477585,0.82247216,0.0387016,0.0046415064
7,7,0.01635973,0.0053683016,0.0114078475,0.023558633,0.08295157,0.011312673,0.028249713,0.7853079,0.028975489,0.006508128
7,7,0.03835925,0.014264721,0.022464767,0.013846056,0.18332955,0.046017133,0.020813698,0.63614583,0.014625762,0.010133218
7,7,0.04372776,0.016068581,0.013213615,0.017796533,0.13808155,0.011373699,0.020077584,0.684151,0.04864978,0.0068599167
7,7,0.011310538,0.005226437,0.011776239,0.01207077,0.05501419,0.009096028,0.0155419605,0.84698004,0.028913025,0.0040707705
7,7,0.029739844,0.017514108,0.035093326,0.036765594,0.28013334,0.03050938,0.044603877,0.4675204,0.0449545,0.01316565
7,7,0.017242264,0.009290705,0.025683213,0.023293156,0.23125121,0.009863385,0.019884992,0.62881297,0.028856225,0.005821893
7,7,0.014345668,0.0066320505,0.0137979835,0.01679139,0.12877224,0.010631485,0.010088935,0.7666866,0.026410641,0.005842971
7,4,0.030702585,0.025418637,0.052613933,0.051694743,0.4663843,0.03278108,0.017066339,0.2717601,0.033912368,0.017665928
0,0,0.7607387,0.0011627806,0.0049487953,0.003949469,0.0013514662,0.20391725,0.0004958044,0.0011930435,0.0030225033,0.019220192
0,0,0.720475,0.0018469451,0.0045415913,0.0047870465,0.00248395,0.2351845,0.0007211723,0.002951376,0.004832144,0.022176262
0,0,0.6911964,0.0022841087,0.00687016,0.004743205,0.003312676,0.26007542,0.0011556195,0.0024769069,0.006065202,0.021820273
0,0,0.61905515,0.0014033173,0.0047923513,0.0041342033,0.001997835,0.34133637,0.0005982914,0.002019147,0.0040451125,0.020618146
0,0,0.7248438,0.0013901207,0.0045589283,0.004210786,0.001943004,0.23575878,0.0005281789,0.0011544873,0.004005091,0.021606771
0,0,0.6846496,0.0028552061,0.008584007,0.0062808106,0.0036354908,0.25481346,0.0010148892,0.0023517215,0.0072949547,0.028519869
0,0,0.8095283,0.0036948293,0.00527105,0.0030624538,0.0054988046,0.1438361,0.0029492409,0.011102834,0.0076205246,0.00743585
0,0,0.66437054,0.0027449566,0.0066169137,0.00535934,0.0036610472,0.28139827,0.0008169254,0.002867008,0.005603467,0.02656148
0,0,0.4696911,0.012619079,0.010531112,0.009222026,0.010614609,0.3918033,0.0035611377,0.016317893,0.017661106,0.057978615
0,0,0.70529974,0.018934809,0.023593098,0.015920617,0.027307032,0.11779653,0.014821455,0.025785577,0.015899992,0.034641102
0,0,0.8270368,0.008603393,0.010821073,0.010330938,0.01418493,0.080236256,0.007663936,0.014292886,0.009050485,0.017779345
0,0,0.68475544,0.0014745451,0.0028702195,0.0025062088,0.0027304175,0.28855932,0.00065823615,0.0021202841,0.004564115,0.009761236
0,0,0.798745,0.013015858,0.013204397,0.011149176,0.023334317,0.069835335,0.010438771,0.026431918,0.01450175,0.019343527
0,0,0.86469173,0.0066871266,0.0072447304,0.0071447846,0.00957556,0.06597641,0.0059067397,0.009673552,0.008309345,0.014789915
0,0,0.7837731,0.011732185,0.014799265,0.008038122,0.016365496,0.10407186,0.010038023,0.022786416,0.012893951,0.015501521
0,0,0.90595835,0.0042641624,0.0051666712,0.004191702,0.0056742695,0.044575717,0.0025704373,0.0067303204,0.0073107085,0.013557692
0,0,0.7647218,0.017046107,0.015626201,0.009842359,0.03010544,0.08576081,0.01339426,0.032810617,0.014190127,0.016502269
0,0,0.8331319,0.010469595,0.009860187,0.011698986,0.013262441,0.05864242,0.008089802,0.014679512,0.013468918,0.026696183
0,0,0.61066186,0.0015287009,0.0029182322,0.002915516,0.003017382,0.3580379,0.00060835737,0.003880254,0.0040883734,0.012343369
0,0,0.70124507,0.016748415,0.024206085,0.00978983,0.034058142,0.098817825,0.0154719725,0.07549888,0.012436208,0.0117276
0,0,0.7576518,0.017494356,0.015857492,0.016337004,0.02643455,0.07590184,0.011211082,0.027590072,0.016388973,0.035132725
0,0,0.80511546,0.010729324,0.011167377,0.009208712,0.01951417,0.08598323,0.008761242,0.020984735,0.011698038,0.016837863
0,0,0.81669265,0.008650855,0.0074359216,0.006803582,0.0095976405,0.09955159,0.0055399723,0.0090795,0.011407729,0.025240466
0,0,0.75109464,0.0028599831,0.0046827937,0.0031098947,0.0038300639,0.20615257,0.0012286132,0.003026999,0.0074225953,0.016591776
0,0,0.57165354,0.00286475,0.005834322,0.0051478534,0.003915229,0.3825167,0.0012269262,0.0050980058,0.005412497,0.016330173
0,0,0.4598906,0.05202217,0.03156377,0.01860197,0.19984584,0.06686354,0.014391922,0.05529437,0.040025767,0.061500017
0,0,0.87289387,0.0051075057,0.00598746,0.003555188,0.0066467114,0.07245174,0.0035189919,0.009811243,0.009134441,0.010892849
0,0,0.7265313,0.0037790043,0.00524497,0.0040742164,0.00853797,0.2145321,0.0028429097,0.01164861,0.010821837,0.011987065
0,0,0.5727762,0.0018570367,0.00358514,0.0032733178,0.003258469,0.3976837,0.0007981823,0.0039521344,0.0037798847,0.009035977
0,0,0.6762422,0.0029292007,0.0047701863,0.0034221064,0.004295565,0.2795533,0.0010429715,0.007159179,0.006648151,0.013937193
0,0,0.77606297,0.004258777,0.0049080714,0.003379218,0.0063764057,0.17058688,0.00195944,0.0055856467,0.010142577,0.01674005
0,0,0.79176974,0.0017128007,0.0032373716,0.002488556,0.0019538088,0.17858303,0.0006017423,0.0018305529,0.0042584916,0.013563796
4,4,0.0010733387,0.0031926641,0.0018571964,0.0059728045,0.9773448,0.004247504,0.0012122928,0.0030143263,0.0012452562,0.0008398208
4,4,0.002833864,0.009515948,0.007188801,0.015749447,0.93472445,0.012080451,0.0034878752,0.006354765,0.004282446,0.0037819657
2,2,0.008453502,0.012103882,0.9261006,0.009462843,0.0067436765,0.007930995,0.0076863943,0.0075882324,0.0065904125,0.0073395334
2,2,0.0043927897,0.0025580053,0.9719553,0.003686432,0.0012906183,0.0028325613,0.0033601501,0.0038599353,0.004061318,0.0020028776
2,2,0.016242187,0.0058163935,0.881453,0.039906565,0.0052096415,0.011705451,0.009231378,0.009546502,0.00711691,0.013771961
2,2,0.081017904,0.014098576,0.4188102,0.29016283,0.008795846,0.051285833,0.029504804,0.0043681473,0.008233746,0.09372217
2,3,0.035912976,0.034209087,0.099138856,0.38763663,0.048482105,0.080371626,0.080260955,0.04931383,0.134713,0.049960833
3,3,0.0035668877,0.0008442473,0.0028104817,0.9728075,0.002107808,0.00465739,0.0048864735,0.00164673,0.002394285,0.0042781876
3,3,0.0037719551,0.0018323095,0.004276275,0.9551757,0.0038645747,0.0078116604,0.0068207034,0.003696231,0.0061804247,0.00657031
3,3,0.0027692441,0.0015375734,0.0029868358,0.96465266,0.0044691716,0.00451173,0.0074229166,0.002971804,0.0048888708,0.0037892486
3,3,0.0029653688,0.0014029343,0.0026892447,0.9534987,0.008769474,0.0062474743,0.0076374733,0.0043171835,0.00880131,0.0036709325
2,2,0.21980266,0.015381922,0.43590513,0.15807368,0.010092429,0.022998856,0.065445624,0.019466467,0.0077736205,0.04505956
2,0,0.32750648,0.027598754,0.14218494,0.08441364,0.024795868,0.20654972,0.03154092,0.021053916,0.022942267,0.11141358
2,0,0.36077413,0.007890437,0.35064536,0.14751285,0.008166861,0.020022735,0.025366465,0.015067649,0.0036701576,0.060883377
2,2,0.1122899,0.060246848,0.42936003,0.06680887,0.043233383,0.07871094,0.093855046,0.040547542,0.042314496,0.03263302
2,2,0.011583871,0.0051170546,0.90098864,0.020132236,0.0027612743,0.0076689306,0.020700023,0.0083614,0.018370485,0.00431606
2,2,0.0043626497,0.0032529477,0.96084946,0.010369294,0.0015101773,0.0063649574,0.0035673135,0.0036290167,0.0025051276,0.0035891326
2,2,0.004892518,0.0023681105,0.9618246,0.012427779,0.0012188941,0.005450453,0.0040212334,0.0022228581,0.0021072458,0.003466315
2,2,0.040468253,0.0034980427,0.83502287,0.057131343,0.0023912287,0.019808957,0.013712924,0.008220605,0.005102635,0.014643085
3,3,0.009182128,0.0016650192,0.0072440244,0.9400136,0.004504558,0.0113117425,0.0085283015,0.0032385217,0.0042938846,0.010018156
3,3,0.0075299786,0.0013583328,0.005847003,0.95033294,0.0051091397,0.0065605678,0.008374957,0.0038731857,0.003879394,0.0071345386
3,3,0.0058137267,0.0010189352,0.0036232432,0.9628615,0.0034471264,0.005827098,0.006523574,0.0023257288,0.002987238,0.0055719605
3,3,0.015872626,0.002445403,0.011502413,0.91530406,0.0042798747,0.013837454,0.010853687,0.0041333586,0.0042716986,0.017499356
6,6,0.0044662966,0.0037791715,0.016647076,0.01593281,0.0036431388,0.00400997,0.9020472,0.030318346,0.017844459,0.00131159
6,6,0.0047481405,0.0114500495,0.029695543,0.032307815,0.0050414484,0.005958428,0.8627942,0.02565981,0.019195085,0.0031495367
6,6,0.0051088454,0.006772333,0.022090107,0.044751614,0.0079073785,0.007548613,0.8546989,0.03161874,0.016844964,0.0026585858
6,6,0.0041141207,0.0071625467,0.01645956,0.027567131,0.005431341,0.0046213423,0.8917356,0.028288672,0.012258921,0.0023607297
6,6,0.0042337244,0.006526849,0.01962671,0.033087764,0.0057114004,0.006649733,0.86879003,0.033931576,0.01859583,0.0028463444
6,6,0.005574696,0.0058746445,0.018036116,0.038273524,0.005763296,0.0068614283,0.8658444,0.03467142,0.016197689,0.0029028177
5,5,0.018154992,0.026340736,0.017057972,0.021298036,0.053034645,0.827657,0.009590638,0.0123497825,0.0029387008,0.011577496
5,5,0.02044695,0.0080135,0.007365582,0.0048567015,0.0043905606,0.9039906,0.0026323586,0.038729817,0.002936611,0.0066372096
5,5,0.03516832,0.0077987625,0.010669643,0.0077739316,0.0072195968,0.8204248,0.0049565663,0.09147548,0.004874964,0.009638006
5,5,0.011101301,0.0058327857,0.0052774563,0.0038661046,0.0031207702,0.94388413,0.0021694151,0.018020762,0.0018211808,0.0049060616
5,5,0.008952739,0.005353547,0.005192845,0.0028188522,0.002316205,0.9571288,0.0019312132,0.009832992,0.0011414273,0.0053312695
5,5,0.063409425,0.009057234,0.008676563,0.008408824,0.008317423,0.8500524,0.004315953,0.027517227,0.0063840016,0.013860906
5,5,0.08925815,0.06270488,0.026208991,0.019109653,0.073923334,0.53455406,0.018301656,0.12898652,0.019097183,0.027855664
9,9,0.017583398,0.010823805,0.0067357793,0.0052691754,0.0046240333,0.0059739817,0.006360047,0.009944305,0.006734604,0.9259508
9,9,0.021721365,0.010589271,0.006905216,0.0061763013,0.0067344396,0.0120782675,0.0066612544,0.010099998,0.01044963,0.9085843
9,9,0.010445338,0.011771878,0.0071799504,0.0035654022,0.003860664,0.009876236,0.0073967054,0.010563898,0.0067189885,0.92862093
9,9,0.0070324577,0.0094531,0.0060519655,0.0028091776,0.0037224004,0.0075779185,0.005412725,0.0112523725,0.005839294,0.9408486
9,9,0.022122247,0.010020161,0.006640058,0.006109782,0.0062185745,0.0069864593,0.006958137,0.013709128,0.008870266,0.91236526
9,9,0.036812846,0.020940242,0.013663199,0.021303285,0.00854444,0.0101414155,0.017414441,0.016334604,0.009737978,0.8451075
9,9,0.012168637,0.008866657,0.0106149195,0.0065313624,0.005601973,0.010013013,0.0054932674,0.0036156625,0.003853436,0.9332411
9,9,0.013382083,0.006259065,0.008895828,0.007278651,0.0073654046,0.013006009,0.004375128,0.0030056096,0.0040844367,0.9323478
9,9,0.014708769,0.015139257,0.01260068,0.00865452,0.0058953646,0.011699787,0.008796814,0.006573014,0.0054989,0.91043293
9,9,0.016228834,0.07562244,0.022481944,0.009697793,0.008244795,0.019745314,0.028105855,0.01832991,0.011499854,0.7900433
9,9,0.021716623,0.0094404565,0.009738653,0.011254778,0.004317044,0.012850088,0.0064504123,0.0046322234,0.0049979417,0.9146018
9,9,0.016515102,0.0030027027,0.0057092495,0.0069064926,0.0021734182,0.0085868025,0.002053113,0.0017934883,0.0022550672,0.95100456
6,6,0.0020893393,0.0015427648,0.003802421,0.005941921,0.0011014738,0.0015901859,0.96329105,0.016364198,0.0037366769,0.00053992093
3,4,0.08704172,0.034858584,0.020241277,0.27268568,0.4154648,0.027690442,0.06733144,0.032538567,0.020736808,0.021410672
3,0,0.5122251,0.045727577,0.014089535,0.07030161,0.11807553,0.07998077,0.04415874,0.06490046,0.02753078,0.02300992
2,2,0.0057898127,0.008789808,0.9426473,0.0051989583,0.0035273135,0.009572297,0.005123572,0.008180151,0.007312039,0.00385876
2,2,0.0060441643,0.008262405,0.9571182,0.0022494637,0.0016879066,0.010129072,0.003095499,0.00596656,0.0033300212,0.0021168033
2,2,0.013592146,0.004026866,0.95068365,0.0042629954,0.0015226277,0.008190177,0.004537814,0.006428026,0.0035734917,0.0031822661
2,2,0.1053334,0.014345528,0.5438192,0.026002351,0.010203609,0.06948894,0.012414354,0.013682605,0.013390004,0.19131999
2,2,0.029578872,0.037317686,0.6899934,0.036387578,0.016126672,0.022871302,0.017618677,0.014165272,0.009246803,0.12669377
2,2,0.0049278364,0.0065215365,0.95900804,0.0034328038,0.0024083937,0.0062597166,0.0041270615,0.0056793117,0.0050270567,0.0026083782
2,2,0.0043815235,0.0026788672,0.9750072,0.0034516423,0.0010244013,0.0029832812,0.0018010475,0.0039965278,0.002149201,0.002526246
2,2,0.01602398,0.0025735386,0.94807976,0.0043471083,0.0021918053,0.0067887986,0.002112453,0.00860154,0.0029785489,0.006302444
8,0,0.25184786,0.04692252,0.04357742,0.05279889,0.18720631,0.20628443,0.034940295,0.05758345,0.06433369,0.05450514
8,1,0.07793933,0.18912624,0.07378605,0.1217925,0.11691855,0.087475985,0.08467955,0.10935781,0.0690826,0.0698414
8,4,0.074436046,0.07866903,0.06973271,0.16566058,0.28988725,0.077131815,0.09212457,0.05962234,0.047332436,0.045403253
8,6,0.09526137,0.12531888,0.09408376,0.09197063,0.069879234,0.12479743,0.13607816,0.08657091,0.11757738,0.058462333
3,3,0.0067117433,0.0014618185,0.0041975626,0.9495526,0.005817114,0.0074406634,0.009350892,0.0039471663,0.004880613,0.0066398466
3,3,0.007965722,0.0062751654,0.006399695,0.89881086,0.012458799,0.013890486,0.01936226,0.00821319,0.015881188,0.010742661
3,3,0.0065103956,0.003923013,0.0045932997,0.9094882,0.014563528,0.013570099,0.01714665,0.0072569936,0.015271735,0.0076761413
3,3,0.0041393116,0.0014902652,0.0032038402,0.95638424,0.004919623,0.007900399,0.009253272,0.0024660358,0.005030758,0.0052122474
3,3,0.016824039,0.05346715,0.33599967,0.37225157,0.042240534,0.04474044,0.049473442,0.011040078,0.02876212,0.04520097
3,2,0.028601274,0.02381913,0.686134,0.11557043,0.016105484,0.03949102,0.013326009,0.01470552,0.008138762,0.054108452
3,3,0.01992039,0.005772194,0.1293764,0.7492562,0.005020438,0.026774924,0.015680857,0.003995774,0.0030153196,0.041187473
5,5,0.02453549,0.03150394,0.017480653,0.026246253,0.06983164,0.724087,0.02721709,0.053789042,0.009598272,0.015710648
1,1,0.0044531436,0.8949501,0.023943212,0.010543701,0.007132167,0.007983798,0.017519576,0.008700648,0.015251354,0.009522279
1,1,0.0077850535,0.85972524,0.043319333,0.011714227,0.013887169,0.015492167,0.022037774,0.0064602955,0.0067587583,0.01282003
6,6,0.010678989,0.007160586,0.013767257,0.027520876,0.0065472187,0.006238445,0.87229556,0.04089133,0.011813807,0.0030859096
6,6,0.0021843445,0.0039265594,0.0078081884,0.0086889705,0.0020781066,0.0033890642,0.94252837,0.021085812,0.007010671,0.0013000298
8,8,0.0068294946,0.004084233,0.005924185,0.013949267,0.0072467774,0.0071542026,0.007814858,0.033473935,0.9072984,0.0062246057
3,6,0.032034785,0.20060235,0.09792541,0.18996654,0.031586487,0.023236942,0.3074371,0.048196487,0.036034513,0.03297949
3,3,0.050378826,0.0021126207,0.035732966,0.8543635,0.0036860518,0.010368267,0.017184166,0.0026579543,0.002459986,0.021055607
3,3,0.0229852,0.0556486,0.04520156,0.54323846,0.04080234,0.024200996,0.16735277,0.036484547,0.042961918,0.021123514
3,3,0.029247167,0.055781737,0.062930614,0.44547817,0.03498668,0.04291698,0.24851367,0.025018593,0.03227558,0.022850832
4,4,0.0016661716,0.0040953667,0.0034426264,0.012655774,0.9610361,0.0060063465,0.002260304,0.0040562195,0.0027793346,0.0020017966
4,4,0.0015228929,0.0026923416,0.0023294673,0.009696104,0.96757823,0.0063635977,0.00200895,0.004954392,0.0017551758,0.001098922
2,9,0.088793926,0.16423754,0.07693056,0.030386653,0.09132308,0.19923885,0.018622354,0.035754878,0.043474004,0.25123817
2,2,0.0070827277,0.22320507,0.3225872,0.075132474,0.15116112,0.06068459,0.035123684,0.0120875295,0.04584501,0.06709052
2,2,0.0209308,0.24439698,0.30989525,0.09792625,0.073283866,0.059747815,0.062572196,0.016639426,0.043150757,0.071456626
2,2,0.025519414,0.19926424,0.43369332,0.11506336,0.0427203,0.038064662,0.04859495,0.013202506,0.0148713235,0.069005944
2,2,0.016950892,0.23922737,0.48184603,0.041225273,0.048983946,0.06839841,0.029020207,0.008368052,0.0081638405,0.0578159
2,1,0.00813631,0.5031463,0.24785016,0.052631885,0.04196526,0.030605726,0.04090376,0.00526146,0.0051097316,0.06438939
2,1,0.010169974,0.61043006,0.16092694,0.037724763,0.023900121,0.051099844,0.042732034,0.008167794,0.006479704,0.048368752
1,1,0.00020450758,0.9701395,0.01521775,0.0008361637,0.0021297603,0.003957385,0.0061140545,0.0002332714,0.00034577795,0.00082189497
1,1,0.0014581764,0.9038948,0.035295714,0.0041359207,0.013673717,0.014409753,0.0141693475,0.0020215719,0.0059789387,0.0049620233
1,1,0.0007438802,0.95656323,0.021709057,0.0012232459,0.001997114,0.009850123,0.004622665,0.0009197836,0.0006340768,0.0017370086
1,1,0.0014147246,0.92453283,0.03902956,0.00152419,0.0037183878,0.017396448,0.00823428,0.0013738042,0.0007540763,0.0020217458
1,1,0.00791003,0.78734314,0.05520013,0.0148821045,0.01870124,0.02695754,0.032222833,0.007082423,0.021907747,0.02779282
1,1,0.0027350772,0.89161927,0.037315078,0.0063723456,0.0066908533,0.012886177,0.021951644,0.0022133503,0.005084711,0.013131551
1,1,0.008082009,0.7279335,0.06260769,0.010022368,0.0094535705,0.023214974,0.043001007,0.00798766,0.00543544,0.10226176
1,1,0.001820989,0.88726044,0.038014717,0.0056954063,0.006210457,0.019431245,0.019740872,0.0022788816,0.0028209179,0.01672611
1,1,0.00080832816,0.9381222,0.026538877,0.0017913041,0.0030092255,0.018100733,0.006242337,0.0014126746,0.0010303948,0.0029439495
1,1,0.000968146,0.92536473,0.032516543,0.0014116633,0.0038238426,0.02616893,0.0046428125,0.0019589532,0.00088357076,0.0022608843
1,1,0.0011215972,0.92415506,0.028304307,0.0009504965,0.0040956107,0.032823622,0.0037972827,0.002200486,0.00082356384,0.0017278898
1,1,0.0011386173,0.93816334,0.027345136,0.001563979,0.0036998736,0.014116673,0.009177077,0.0011267524,0.001041484,0.0026271045
1,1,0.0013039642,0.91922396,0.030547678,0.0067603025,0.0038339864,0.004983902,0.018936759,0.0015110348,0.0035617815,0.0093366755
1,1,0.0070356936,0.8386426,0.04718101,0.015925406,0.009528152,0.01830568,0.02732842,0.00510105,0.006454634,0.0244974
1,1,0.0021375096,0.9004403,0.027172666,0.010917915,0.0066413553,0.005632251,0.016177187,0.005067953,0.011787374,0.014025573
3,3,0.005113943,0.0009591863,0.0038171627,0.96286017,0.003741485,0.0065143597,0.0070809885,0.0017728286,0.002817505,0.0053223725
3,3,0.0047525265,0.0008167327,0.0030396467,0.9673986,0.0031094735,0.0058168615,0.005638442,0.0017957035,0.0027502156,0.0048817405
3,3,0.0070805554,0.001121485,0.0051290123,0.95636564,0.0026922524,0.008463488,0.007488395,0.001689112,0.0022972252,0.007672871
3,3,0.004300917,0.0008863479,0.0038948997,0.9650567,0.0033962298,0.006527484,0.006778861,0.0016429974,0.0025643255,0.0049510803
7,7,0.020510234,0.015480176,0.013066632,0.0054808697,0.009124201,0.23478054,0.00703769,0.67090994,0.014576419,0.009033317
7,7,0.032077905,0.03589655,0.022084784,0.019730726,0.04928167,0.253512,0.03314738,0.4927285,0.031724278,0.029816225
7,7,0.029536787,0.021160332,0.018932803,0.013563996,0.04847863,0.1983121,0.019184455,0.61581165,0.01770028,0.017318968
7,7,0.02658573,0.028619107,0.019743253,0.012678493,0.03547741,0.25386894,0.017917044,0.564069,0.022228722,0.018812338
7,7,0.01658179,0.0066136285,0.011113759,0.0047784047,0.015042573,0.085617565,0.0072293817,0.836265,0.009556044,0.0072018737
7,5,0.026627257,0.012558783,0.009110091,0.0075803674,0.022291513,0.50568825,0.010446116,0.38678178,0.012071163,0.006844634
7,5,0.02103243,0.009300187,0.0061108186,0.0041186335,0.007250699,0.8611692,0.005176144,0.06964237,0.00480129,0.011398138
3,3,0.0010644923,0.00042623526,0.0014724798,0.98579574,0.001671719,0.0019360202,0.004374121,0.00071955746,0.0011765524,0.0013631369
5,5,0.010804689,0.008712912,0.0053806975,0.0025365257,0.0066232136,0.9413553,0.0024266583,0.010259164,0.0021063902,0.009794517
5,5,0.016147727,0.008331795,0.004674759,0.0030371004,0.010581898,0.9320199,0.0026264847,0.010779529,0.0024998605,0.009300953
5,5,0.02363626,0.01693032,0.009020204,0.0055655395,0.028204044,0.87509024,0.003573933,0.017796995,0.004994125,0.015188215
5,5,0.011976892,0.0061958157,0.0034749808,0.0022572456,0.011753231,0.9443515,0.002025356,0.011216376,0.0021878912,0.0045608315
5,5,0.011141693,0.011645919,0.006079962,0.003024506,0.01370144,0.9203766,0.0039437367,0.020307884,0.002866702,0.006911552
5,5,0.016379604,0.0054947925,0.003765626,0.0029054992,0.010017852,0.93782085,0.0024877687,0.0097943405,0.0023248184,0.0090087
5,5,0.004556423,0.0022136078,0.0014445792,0.000979627,0.0022968363,0.98109967,0.00069080706,0.0016583948,0.0007153553,0.004344768
5,5,0.01844733,0.006504325,0.004061057,0.0025325874,0.011218543,0.9272239,0.0028553384,0.01671904,0.0028619645,0.0075758644
5,5,0.016196819,0.0041767578,0.0023111254,0.0023565623,0.007989695,0.9473008,0.0018683627,0.008743671,0.002500924,0.00655539
