y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
9,0,0.4291158,0.043869328,0.074878186,0.029374158,0.022188384,0.036599968,0.02073542,0.040656336,0.044854037,0.2577284
9,0,0.42902213,0.0417169,0.09347364,0.038226895,0.04894888,0.05439908,0.030153252,0.044131614,0.054786205,0.16514134
9,0,0.39853027,0.011761404,0.062409587,0.01836927,0.023035962,0.15753949,0.015980817,0.056975473,0.022109106,0.2332886
9,8,0.056804437,0.027469944,0.07927761,0.01649472,0.018202765,0.024100576,0.019236589,0.009527766,0.70882857,0.04005709
9,0,0.82903075,0.0036750839,0.0045182803,0.015609191,0.013270317,0.074459836,0.0062086554,0.038701653,0.010005681,0.0045205667
9,0,0.8104841,0.006304109,0.00858908,0.031379476,0.014551726,0.05375376,0.0074477894,0.043270774,0.015329377,0.0088898465
9,0,0.8212242,0.009175666,0.01524143,0.021057108,0.012385649,0.038031314,0.011040745,0.024319401,0.037244346,0.010280105
9,9,0.06459924,0.023345407,0.0922115,0.021064345,0.018360894,0.09811073,0.018761477,0.021020787,0.07727117,0.56525445
9,2,0.3172327,0.018347472,0.31942874,0.04015766,0.028263673,0.07116163,0.020053275,0.031173833,0.097547464,0.05663361
7,7,0.044166394,0.033501137,0.0145866955,0.045984443,0.07102387,0.15915225,0.03913858,0.56085575,0.017739417,0.013851498
7,4,0.03160645,0.029159544,0.02418637,0.033180635,0.41648486,0.04570214,0.032167442,0.34958655,0.020587886,0.017338084
7,4,0.0075558745,0.026094664,0.037044678,0.018646387,0.67633986,0.013592359,0.034223694,0.1627127,0.016719006,0.007070838
7,7,0.027466869,0.03837201,0.030511947,0.04012725,0.25816905,0.042429995,0.04103361,0.4731191,0.025782026,0.022988094
7,7,0.037677087,0.021364616,0.02968718,0.0260677,0.045852534,0.032048527,0.023887541,0.64269364,0.031978518,0.10874263
7,4,0.011447199,0.024516625,0.019438412,0.03226366,0.7778893,0.0095559275,0.057371,0.04903102,0.009507935,0.008978982
7,3,0.045735214,0.089165874,0.041532386,0.4827836,0.05789498,0.04568433,0.07541007,0.06349406,0.064838976,0.0334605
7,4,0.0181278,0.025589073,0.029072702,0.051191937,0.70214665,0.021343647,0.06098644,0.06648896,0.013600666,0.011452143
7,4,0.021042343,0.028578442,0.050098665,0.0699723,0.5265825,0.029777145,0.052112814,0.1830395,0.023357186,0.015439166
7,7,0.055057947,0.055818446,0.047720216,0.13779481,0.20019035,0.062779404,0.07620436,0.2993364,0.03527513,0.029822925
7,4,0.03255912,0.02269651,0.023033068,0.037101798,0.5849387,0.05204792,0.03831298,0.17585693,0.0212712,0.012181831
7,4,0.012933653,0.018383272,0.024214244,0.04162197,0.756207,0.015825469,0.038967326,0.06814605,0.015535431,0.008165637
7,7,0.06500489,0.013737003,0.018644106,0.0136802215,0.13824233,0.07238609,0.018664224,0.6232123,0.019934079,0.016494747
5,5,0.01300893,0.002748862,0.005257178,0.005222815,0.010699008,0.9422641,0.0058482606,0.00526485,0.0042956704,0.005390211
5,5,0.008712304,0.0029763784,0.004184291,0.006550294,0.009778925,0.9457694,0.0066120587,0.008298866,0.003789185,0.0033282223
5,5,0.011113813,0.005124794,0.0060784654,0.007323583,0.011578568,0.9265703,0.0111394925,0.009786509,0.0058148582,0.0054696486
5,4,0.04338616,0.044408754,0.02205284,0.032739364,0.46834683,0.06262991,0.07968922,0.21469168,0.019997653,0.012057503
3,2,0.042873606,0.046814613,0.2463437,0.24293219,0.026550401,0.05761973,0.05383902,0.01611249,0.10028894,0.16662528
3,3,0.038123738,0.046311118,0.09398495,0.38084918,0.029730888,0.05412171,0.034928285,0.027983222,0.09252588,0.20144106
3,2,0.112261824,0.024934534,0.49753386,0.05478323,0.015097627,0.042724963,0.054127086,0.026724646,0.061494734,0.110317566
5,7,0.044188876,0.026013575,0.016748581,0.0071309847,0.04255113,0.053084206,0.012575047,0.7727442,0.006139592,0.0188237
5,7,0.038309395,0.025236681,0.019633237,0.009366134,0.04585274,0.101410024,0.018820897,0.7171881,0.0060359146,0.018146865
5,7,0.06879155,0.030158741,0.037049703,0.008945201,0.04249095,0.07199206,0.014491517,0.6577181,0.020635728,0.047726404
5,7,0.051249553,0.014299255,0.0138219185,0.0033906423,0.022753512,0.019242253,0.0065366034,0.84330535,0.005956952,0.019443892
5,7,0.13302478,0.026210565,0.04061284,0.010620456,0.0401762,0.1122881,0.0101537425,0.5539945,0.019971944,0.052946858
5,5,0.08878276,0.017184712,0.039956536,0.017948866,0.019291174,0.6271981,0.01720247,0.11507468,0.017912427,0.03944823
5,5,0.030927604,0.010781595,0.036744844,0.012399862,0.0042504375,0.8234704,0.01728473,0.020774867,0.016904382,0.026461339
5,5,0.007547637,0.0041489345,0.032966245,0.006399396,0.0007773524,0.9174215,0.008040392,0.0034775843,0.010310545,0.008910264
5,5,0.11013517,0.025016021,0.08238552,0.017772246,0.014810988,0.31840143,0.016012738,0.27549002,0.034075793,0.10590011
5,5,0.079621434,0.024964673,0.09305252,0.017959425,0.012999864,0.41255885,0.017820477,0.1695448,0.04299222,0.12848578
5,5,0.03013707,0.0112372665,0.056912437,0.013947544,0.0029170332,0.76730484,0.015725404,0.027227975,0.026213896,0.048376355
5,5,0.00978635,0.006612618,0.05475886,0.010630557,0.0010402593,0.8535252,0.014425769,0.007540152,0.02007501,0.021605177
5,7,0.053103548,0.01653905,0.016416317,0.006677591,0.033694264,0.047064114,0.010046824,0.7964662,0.0047212956,0.0152708385
5,5,0.09752536,0.028281016,0.11282036,0.018079435,0.0133591825,0.28825173,0.019008728,0.18889885,0.06457964,0.1691957
5,5,0.14156976,0.03070866,0.09176394,0.025664879,0.013669404,0.31511253,0.020079298,0.11602178,0.08457475,0.16083504
5,7,0.043832514,0.017786968,0.015788674,0.0044908887,0.025657786,0.029244687,0.007352884,0.83343613,0.005004944,0.017404625
5,7,0.051095035,0.030661048,0.046156004,0.007379527,0.0383183,0.061578576,0.011737003,0.6574821,0.02485399,0.07073844
5,7,0.08100976,0.030732505,0.089943714,0.016639113,0.024245003,0.17415044,0.01837885,0.3596608,0.068484895,0.13675492
5,5,0.0648189,0.029888881,0.07525391,0.01569356,0.020850042,0.30257192,0.013714284,0.24065778,0.078368515,0.15818226
5,5,0.071758606,0.02348869,0.12369633,0.01602788,0.019834593,0.38042626,0.016903406,0.16241544,0.07467522,0.11077346
5,7,0.062565714,0.027213966,0.07073797,0.011632786,0.031631697,0.23649625,0.018066375,0.4493066,0.02652643,0.06582218
5,7,0.08130984,0.025920888,0.08250883,0.0092810495,0.03006571,0.1583891,0.013980982,0.46422845,0.03765145,0.09666372
2,2,0.022598779,0.011299371,0.64809465,0.18036008,0.024685219,0.031119572,0.03783288,0.010307069,0.019204488,0.014497954
2,2,0.0018062323,0.0013593739,0.9736606,0.0056087095,0.0017729299,0.0055514844,0.0028461614,0.0013679117,0.002357414,0.0036692286
2,2,0.003421695,0.0010320914,0.8978134,0.07432058,0.002925545,0.011451138,0.0035062209,0.00090747466,0.0021026924,0.0025192169
3,3,0.004157396,0.0050152657,0.009666241,0.95463264,0.003979351,0.0024119301,0.0046835695,0.0019292199,0.0106676575,0.0028567074
3,3,0.0037103577,0.004898422,0.010731368,0.95369285,0.0048162905,0.002302667,0.0044802283,0.0020575623,0.010254699,0.0030556044
3,3,0.002096923,0.0039206347,0.007855795,0.9617381,0.004570766,0.0017687231,0.0034882391,0.0017197588,0.009649614,0.0031913877
1,1,0.034109093,0.8509158,0.01569382,0.028760122,0.0025853014,0.0060576047,0.0073525533,0.0045771576,0.027542563,0.022405894
1,1,0.061680347,0.8182308,0.013370881,0.034522958,0.003163279,0.007962121,0.010546964,0.0039598746,0.0281561,0.018406577
1,1,0.027750323,0.8937648,0.003510508,0.009942897,0.0030480966,0.007480007,0.022444699,0.0019030682,0.026013484,0.0041421647
1,1,0.027516322,0.91900545,0.0036244649,0.008951545,0.0020848394,0.004548632,0.011632827,0.0018801717,0.016013894,0.0047418405
1,1,0.027970066,0.9190894,0.0036805058,0.0076927072,0.0029899792,0.004569022,0.014047859,0.0024682425,0.012570084,0.0049221376
1,1,0.02415296,0.9306572,0.0032919948,0.0056606643,0.0024770373,0.004037595,0.01240077,0.0018894271,0.011289927,0.004142426
1,1,0.014885537,0.9437432,0.0023469557,0.004674116,0.0018550117,0.0048554866,0.010565231,0.0015556809,0.011958362,0.0035604083
1,1,0.018288037,0.8913641,0.0036834537,0.009002037,0.003926137,0.011190098,0.026416024,0.002393936,0.028421389,0.005314815
1,1,0.028581737,0.81382525,0.006732508,0.020008985,0.007700889,0.019668354,0.042583868,0.005406682,0.045613002,0.009878769
1,1,0.018164381,0.8655979,0.004037118,0.011335807,0.00742563,0.017463662,0.035225537,0.0057583954,0.028051931,0.0069396016
1,1,0.018620258,0.91169083,0.0029382037,0.008886638,0.002097139,0.00954209,0.017270304,0.0017634333,0.022601444,0.0045895977
1,1,0.07255,0.77019787,0.011779027,0.031832706,0.0060318247,0.009647865,0.03191944,0.0036028489,0.053205352,0.009233107
1,1,0.04732683,0.84753424,0.00936955,0.022646636,0.0057436354,0.0056639635,0.018877061,0.004745505,0.028470544,0.0096220635
1,1,0.07659647,0.8168584,0.011878511,0.021727644,0.010600562,0.0044902344,0.02417574,0.007921341,0.016939597,0.008811513
1,1,0.059153024,0.83387524,0.010475299,0.023795037,0.006126397,0.0065521314,0.019483712,0.006208508,0.023327017,0.011003642
1,1,0.04665696,0.82643175,0.0122748995,0.027135221,0.00702278,0.008455903,0.019687133,0.0077604353,0.029263245,0.015311718
1,1,0.037013113,0.8745081,0.0062440513,0.01635179,0.0041960035,0.0057778526,0.019196475,0.003312284,0.02645076,0.006949555
1,1,0.02434979,0.9230964,0.0033071837,0.009815688,0.0020429478,0.004427369,0.011163386,0.001874684,0.015023648,0.0048988303
1,1,0.018219281,0.9336544,0.002522015,0.00728584,0.0019093179,0.004902024,0.01210158,0.0015832508,0.014081005,0.0037411356
3,3,0.0016522537,0.003403175,0.007132582,0.9706798,0.002600643,0.0016378463,0.0023273996,0.0017072138,0.006264786,0.0025942412
3,3,0.0013677301,0.004728104,0.0043351287,0.96980584,0.002032142,0.0017258963,0.002428298,0.0013080909,0.009486625,0.0027820852
3,3,0.0017984252,0.004949482,0.008047329,0.96095514,0.0038222366,0.0021825521,0.002698976,0.0027356208,0.008260548,0.004549508
3,3,0.0069838976,0.0097603,0.014372354,0.9344593,0.0052986685,0.004828456,0.008863755,0.0024605568,0.010875201,0.0020973985
3,3,0.003599485,0.00935107,0.008850241,0.94917,0.003946076,0.0033399377,0.00467967,0.0028075157,0.01078754,0.0034683882
3,3,0.004903468,0.008213436,0.014659273,0.93265545,0.0057079373,0.00477899,0.0058816,0.004664438,0.01233339,0.0062021036
3,3,0.0022955886,0.0045368704,0.0078107715,0.9607042,0.003479196,0.0021977779,0.003165229,0.00206688,0.0101139825,0.00362946
3,6,0.05089124,0.08491879,0.07964906,0.20701979,0.052478023,0.05596161,0.3431487,0.051417764,0.054542236,0.019972755
3,3,0.034529723,0.047944006,0.12284428,0.4893612,0.05458103,0.034172542,0.105520055,0.03184776,0.048396114,0.030803358
3,3,0.0316087,0.038007956,0.14105968,0.5795621,0.036281902,0.018436905,0.067331225,0.030561082,0.027275689,0.029874776
3,3,0.025366195,0.211712,0.029895362,0.45047918,0.049205687,0.027836356,0.061450843,0.027040778,0.076297775,0.04071582
8,8,0.005439891,0.011154734,0.007972229,0.0048867897,0.0036622656,0.0070676827,0.0046089236,0.0017577206,0.9453214,0.008128354
8,8,0.004633753,0.009570807,0.0071343286,0.004662429,0.003668664,0.006015742,0.0039420235,0.0016520022,0.951311,0.007409266
8,8,0.0031694027,0.0081816595,0.00473317,0.0038600294,0.0021996247,0.0052923043,0.0028696712,0.00095699274,0.96278423,0.0059529506
8,8,0.0027104148,0.0071671433,0.0037719612,0.002521415,0.0017364429,0.005173154,0.0024613135,0.00066261564,0.9702574,0.0035381922
8,8,0.0035061347,0.009223583,0.005310575,0.0041918783,0.002489331,0.0059451577,0.0032071993,0.0010358186,0.9590045,0.0060858824
8,8,0.0029962875,0.008489249,0.005007399,0.0033725936,0.0022915127,0.0061691348,0.002739041,0.00088418636,0.9626991,0.0053514508
8,8,0.0046395888,0.0115536535,0.0067154067,0.0067816894,0.0036682833,0.009446095,0.004110834,0.0016470605,0.94190365,0.009533773
8,8,0.00691319,0.009147032,0.008784585,0.0055490695,0.004626397,0.0075337794,0.0047830194,0.0025866083,0.9387773,0.011299026
8,8,0.006219559,0.0070603606,0.006633753,0.0033909807,0.0029446604,0.004918734,0.0040214835,0.0018120207,0.95512885,0.007869686
8,8,0.0035135115,0.008089084,0.004564998,0.0030884095,0.0019645744,0.005660537,0.0029459007,0.0008851965,0.96432674,0.0049611055
8,8,0.0037358622,0.009794626,0.0049620233,0.0047329087,0.0025521903,0.006967063,0.0034644634,0.0010841793,0.9567333,0.005973308
8,8,0.0017749048,0.0076347026,0.0035593945,0.003202592,0.0019468323,0.0056498605,0.0020451709,0.0005061535,0.97083753,0.0028429108
8,8,0.0069360617,0.010131047,0.008095772,0.004705959,0.0029777128,0.0053791935,0.004941442,0.0017844992,0.94584113,0.009207193
8,8,0.0021132852,0.0075810915,0.004655313,0.0031715578,0.002188949,0.0064392085,0.002087918,0.0006101377,0.9672203,0.003932253
8,8,0.0020720654,0.007961215,0.0052714203,0.0027343945,0.0033555264,0.008066088,0.0022589609,0.00075884233,0.9643515,0.0031700165
8,8,0.0040184828,0.009019692,0.0059729777,0.0033284537,0.0027304697,0.008920334,0.0033150222,0.0010271976,0.9568516,0.004815761
8,8,0.004985387,0.014237259,0.007107788,0.0045262845,0.0032377976,0.014082162,0.004537548,0.0010945064,0.9409423,0.005248978
8,8,0.008774863,0.016470121,0.012160246,0.007934098,0.0062160697,0.018262476,0.0069638486,0.0025746566,0.9097083,0.01093525
8,8,0.014076249,0.020651294,0.012218804,0.0071701827,0.0049871397,0.018240774,0.010655727,0.0021881768,0.9015464,0.008265298
8,8,0.004457297,0.010011011,0.008398792,0.0038629393,0.003190596,0.009122264,0.0034571565,0.0009096619,0.9512664,0.0053238734
8,8,0.0014785548,0.0065544024,0.0047896905,0.0026368168,0.0014321995,0.005546609,0.0013552936,0.00029153438,0.97257084,0.0033440124
8,8,0.0042353617,0.011748396,0.0071771205,0.005457853,0.002650984,0.011097944,0.0034649833,0.00083869,0.94689137,0.006437328
8,8,0.0043297987,0.007873817,0.0057828096,0.0037659346,0.0029423877,0.00795439,0.0032675008,0.0013914253,0.9558919,0.0068000103
8,8,0.0048198877,0.011086883,0.0064761424,0.0045669912,0.003181364,0.0074536134,0.0042683147,0.0014734247,0.9496073,0.0070660873
8,8,0.006289329,0.014055746,0.007942174,0.0055594174,0.004103059,0.01474816,0.0052299886,0.0016736082,0.93341655,0.006981958
8,8,0.00618927,0.014288372,0.008433625,0.0056315935,0.003965379,0.015013831,0.0051240777,0.0014542378,0.9332565,0.0066431453
8,8,0.0053104437,0.0103967255,0.008331931,0.006323409,0.004881743,0.010254517,0.0042713205,0.0023806852,0.93672496,0.011124303
8,8,0.0072789267,0.010908757,0.009394064,0.005729869,0.0050958893,0.0101027,0.0053668856,0.0027539788,0.93273747,0.010631422
8,8,0.006605305,0.009641397,0.009582026,0.004989756,0.0060652946,0.008327626,0.0049640024,0.0030706245,0.9371421,0.009611881
8,8,0.0064073736,0.010350892,0.007628766,0.0046575,0.0041066417,0.008597496,0.0049854703,0.0020809344,0.94330484,0.007880099
8,8,0.0064183506,0.009320832,0.007124526,0.0046868934,0.003974361,0.0073515484,0.00497323,0.0022044731,0.94492173,0.009024132
8,8,0.007855965,0.010916765,0.00870825,0.005313308,0.004553066,0.008600998,0.005579089,0.0026315502,0.93590724,0.009933763
8,8,0.004852373,0.009229254,0.007841415,0.00487665,0.003959209,0.006572493,0.003936216,0.001888653,0.9482206,0.008623073
8,8,0.0061749676,0.010312187,0.009986705,0.005968218,0.0052958494,0.007932264,0.0046522017,0.002673988,0.9355593,0.011444387
8,8,0.008282787,0.014597994,0.008982669,0.0053618434,0.0039770342,0.010215072,0.0066275084,0.0021225153,0.93114686,0.008685713
8,8,0.009564297,0.013776845,0.01103005,0.0064971847,0.005658132,0.009880246,0.0072946153,0.0032407637,0.9211823,0.011875506
8,8,0.007700859,0.011399473,0.009588116,0.0055007692,0.005130118,0.009719177,0.005621526,0.0028183176,0.93248147,0.01004007
8,8,0.0055062706,0.012025025,0.01035144,0.006342828,0.004933229,0.009349878,0.0046039494,0.0023276927,0.93265015,0.011909589
8,8,0.0054852036,0.01094192,0.009872166,0.005260969,0.005014427,0.009292509,0.0044249278,0.0023003307,0.9371848,0.010222653
8,8,0.0059025683,0.012153116,0.010107613,0.0049576527,0.0044581317,0.010103749,0.004815322,0.0017116572,0.938058,0.0077321143
8,8,0.006478283,0.016515808,0.009856374,0.006489496,0.0046798964,0.015011199,0.0057969913,0.0016750499,0.92499626,0.008500628
8,8,0.002611796,0.009388451,0.003728856,0.0032639904,0.0017359636,0.008176467,0.0025890486,0.0005904027,0.9643356,0.0035794114
8,8,0.0024141856,0.0065535996,0.0037742343,0.0032282523,0.0017010655,0.0047237133,0.0021374696,0.000717401,0.9695509,0.0051990985
8,8,0.0044396548,0.008627866,0.005947757,0.0038662897,0.0027094055,0.0077121756,0.0034786172,0.0012751347,0.9551654,0.0067776428
8,8,0.0053733266,0.00944801,0.007180424,0.003957228,0.0033616775,0.009658267,0.004076323,0.0015083267,0.94888645,0.0065499637
8,8,0.00719585,0.014647348,0.008954017,0.0071931016,0.0051752143,0.011399494,0.006170949,0.0027104833,0.9267351,0.0098184105
8,8,0.006921221,0.010963638,0.009520551,0.0043437793,0.003929899,0.012852463,0.00476945,0.0017950354,0.9368575,0.008046491
8,8,0.011067599,0.013978412,0.011104903,0.0056619644,0.0040858286,0.016609307,0.006940495,0.00197331,0.91945934,0.009118794
8,8,0.016331216,0.031235656,0.019129962,0.013547003,0.006859473,0.039309286,0.011952236,0.0028733867,0.8428827,0.015879104
8,5,0.12485776,0.02618894,0.033709228,0.026998911,0.021236815,0.5800323,0.018819977,0.0098676635,0.13236779,0.025920594
8,8,0.048324678,0.06631608,0.077157125,0.041982617,0.0103395255,0.12992765,0.028340975,0.006507086,0.54096586,0.05013838
8,8,0.006729846,0.014446601,0.011173108,0.006068005,0.0059857797,0.011671899,0.0059574447,0.0024667725,0.9267532,0.008747303
8,8,0.006092232,0.016778551,0.009352765,0.007031425,0.004791845,0.012822512,0.0057561067,0.0020255952,0.92718387,0.008165118
8,8,0.009002594,0.015442215,0.012022412,0.007908351,0.00512126,0.010427543,0.0066067707,0.0031320464,0.91672766,0.013609187
8,8,0.0059724813,0.011045009,0.008199239,0.0057481616,0.0039333603,0.007344645,0.0048873653,0.0019988364,0.9409573,0.009913552
4,4,0.0063908454,0.0043994756,0.005385862,0.0023488698,0.9450937,0.011073822,0.0064962767,0.01281921,0.004051437,0.0019405289
4,4,0.012117769,0.0060680606,0.0068353987,0.0028007138,0.9282473,0.016521242,0.0078487685,0.011832596,0.0045119855,0.0032161858
4,4,0.014582104,0.009754305,0.008273631,0.003763278,0.91254693,0.01667892,0.008808743,0.01537051,0.0053257127,0.004895802
4,4,0.008752805,0.005699332,0.0055902833,0.0027530892,0.93544084,0.015089218,0.0063629383,0.013093109,0.0045771846,0.0026412082
4,4,0.00819973,0.006023357,0.007634546,0.002468094,0.9296272,0.014069546,0.005751281,0.01789026,0.005886998,0.002449135
4,4,0.011956642,0.008668639,0.009195631,0.0042413897,0.91792035,0.012747781,0.009791621,0.016510682,0.0051036635,0.0038636508
4,4,0.01085353,0.0057973634,0.0067678383,0.0032203968,0.9217784,0.018866045,0.009096801,0.014957431,0.0054250336,0.0032371753
4,4,0.021699363,0.0127714425,0.01176017,0.008709113,0.853499,0.03967089,0.01938378,0.015538116,0.009707181,0.007260981
4,4,0.021330038,0.015493149,0.009259144,0.005944409,0.84690785,0.040208835,0.013284583,0.030969847,0.009023919,0.0075782286
4,4,0.006067172,0.003417936,0.0063924147,0.0024368032,0.9527691,0.010904468,0.0064349216,0.006298389,0.0035232524,0.0017554739
4,4,0.009048025,0.004443014,0.0074193766,0.0029820139,0.9400387,0.0137032345,0.0074154823,0.008576687,0.0039384495,0.00243515
4,4,0.004289111,0.0021936323,0.005356368,0.0018770971,0.9652103,0.00791809,0.004986962,0.004392768,0.0026154504,0.0011601874
4,4,0.017765045,0.0074538994,0.011271025,0.005129316,0.89505243,0.024344483,0.010694068,0.01647284,0.0068245158,0.0049923705
4,4,0.027507456,0.012132138,0.010341305,0.004195208,0.84461856,0.03236598,0.009562643,0.04168677,0.010615528,0.0069744685
4,4,0.040963482,0.014714518,0.013166073,0.0066140983,0.8309859,0.04374997,0.01298525,0.017356262,0.008542761,0.010921692
0,4,0.13425271,0.027898341,0.07932477,0.07083925,0.3580985,0.15003182,0.03355143,0.064096265,0.04098738,0.0409195
0,0,0.26643285,0.0850996,0.05503362,0.029005485,0.23527472,0.08721863,0.03436515,0.10024591,0.02835665,0.07896744
0,0,0.25270608,0.03399426,0.04422016,0.036640804,0.061675444,0.1633393,0.03213336,0.20434277,0.022391776,0.14855604
0,4,0.17130537,0.057304442,0.044636272,0.032457758,0.33071142,0.14445813,0.033242807,0.08285662,0.04076592,0.06226125
0,0,0.24221332,0.0602193,0.042077985,0.036141664,0.20985422,0.1741037,0.034694932,0.100306764,0.027019173,0.07336899
0,0,0.59322155,0.0148131875,0.026668137,0.02724214,0.03257204,0.10934006,0.017327154,0.027324628,0.026694816,0.12479624
0,5,0.12666625,0.031775262,0.11986968,0.044940136,0.14346947,0.33925086,0.033316426,0.03988262,0.046366677,0.07446266
0,0,0.30465236,0.10708559,0.047601763,0.025978856,0.16017064,0.08223983,0.040889837,0.1004954,0.03686115,0.09402453
0,0,0.34831047,0.13749637,0.044025425,0.027487932,0.13173513,0.066574946,0.037731085,0.08890619,0.034621473,0.08311095
0,5,0.09412457,0.046203382,0.13446143,0.06166347,0.13754392,0.25701192,0.037632313,0.028966667,0.054398477,0.14799388
0,4,0.1560031,0.041827638,0.034055386,0.02223761,0.5081269,0.064517416,0.027092407,0.080646,0.033048276,0.03244525
0,0,0.2679692,0.039818432,0.05737437,0.025039831,0.26319018,0.14134708,0.04123603,0.04494095,0.053901743,0.06518222
0,5,0.035676777,0.01949576,0.04493608,0.04218027,0.034941696,0.59450895,0.018862577,0.014202822,0.03045226,0.16474284
0,9,0.19698094,0.022038177,0.08350851,0.05657055,0.06666011,0.2080792,0.02838867,0.03471796,0.065723844,0.23733199
7,7,0.04127792,0.012623359,0.015788855,0.007676246,0.036919426,0.03394646,0.00842631,0.83016443,0.004455771,0.008721293
7,7,0.033688217,0.0112290755,0.01558496,0.007654713,0.03118776,0.04574834,0.009439545,0.83354753,0.0026738476,0.009246098
7,7,0.07605306,0.014427757,0.023266342,0.013755191,0.03056151,0.06207823,0.0102842385,0.7519806,0.0042150337,0.013378178
7,7,0.054927334,0.015190328,0.017951515,0.01737054,0.04786154,0.09550283,0.014092965,0.72027606,0.005440762,0.011386074
7,7,0.1262007,0.016207732,0.019135652,0.047385283,0.13082598,0.24717154,0.028434994,0.3507278,0.019532092,0.014378216
7,7,0.11910597,0.018710595,0.020062558,0.03260648,0.19133127,0.23103991,0.024341859,0.3174765,0.029125942,0.016198868
7,7,0.08263433,0.022621071,0.017489014,0.035342112,0.23672411,0.18903613,0.022979502,0.3432445,0.034829,0.015100187
7,7,0.051754784,0.022166945,0.017657053,0.024211248,0.10649463,0.117630124,0.020342546,0.6107911,0.015420935,0.01353055
7,7,0.038623713,0.023705304,0.015977485,0.026158305,0.13837127,0.16850156,0.023330305,0.5306482,0.021445256,0.013238614
3,3,0.0031112367,0.004113057,0.0095514,0.9572945,0.004842492,0.0025552986,0.003891686,0.0026627763,0.008661984,0.0033156648
3,3,0.002342655,0.0038807672,0.008479625,0.9585894,0.005856834,0.0019473176,0.003979911,0.0022748632,0.009016306,0.0036322826
1,1,0.026471246,0.89760166,0.0055731945,0.008393732,0.012377301,0.0026785894,0.015627375,0.014561725,0.010396892,0.0063183014
3,8,0.22319268,0.059621487,0.1158748,0.027270332,0.02673406,0.027993746,0.09460013,0.026641298,0.3735115,0.024559913
3,0,0.45936754,0.024027403,0.027699418,0.22450589,0.03748336,0.04143056,0.057189677,0.039809138,0.077609666,0.010877393
3,3,0.16054446,0.0510583,0.022108464,0.3032043,0.06600722,0.062753074,0.06906887,0.039065517,0.19800822,0.028181585
3,3,0.12078604,0.015243994,0.02675188,0.68816155,0.034761906,0.025548412,0.026622042,0.027455099,0.028325219,0.0063438774
6,6,0.0007487814,0.0048333392,0.0033892868,0.0015427497,0.005672616,0.0037429484,0.9771508,0.0017323615,0.0005461493,0.00064100465
6,6,0.00065412716,0.0044252924,0.002481699,0.0014250192,0.0057792296,0.0025861217,0.98054403,0.001194145,0.00045794572,0.00045236904
6,6,0.00089219137,0.006343739,0.0029301348,0.0025297406,0.011636657,0.003947712,0.9675373,0.002566326,0.00071677077,0.0008995564
6,6,0.004946781,0.016400065,0.013088578,0.007189148,0.024169555,0.012065597,0.90132314,0.012879866,0.0032984044,0.0046388223
6,6,0.0007006355,0.0045183958,0.0028525535,0.0011023905,0.005955487,0.0027561865,0.9790891,0.0019265448,0.0005039661,0.000594855
6,6,0.00036005583,0.0023985174,0.0025461281,0.0013813387,0.003965671,0.0036525482,0.9834616,0.0015266639,0.00027152014,0.00043589907
4,4,0.006104786,0.004393296,0.0071299076,0.0032536678,0.9500091,0.0053288466,0.0062234644,0.011690104,0.0039284043,0.0019384149
4,4,0.0067998604,0.0045469874,0.008633202,0.0033721451,0.9478273,0.007123339,0.0069839726,0.008512729,0.0041275364,0.0020730277
4,4,0.0144839985,0.007018855,0.008869529,0.004041266,0.92077404,0.013462502,0.008954576,0.014566821,0.0043716347,0.0034567195
4,4,0.008514759,0.0035825744,0.0070341015,0.0027136456,0.94946253,0.009265174,0.005567896,0.008281481,0.0036342142,0.0019435656
4,4,0.00753757,0.004154605,0.007426113,0.0030380953,0.9458154,0.008773031,0.007158185,0.0097702425,0.0042967238,0.0020300215
4,4,0.0028859582,0.0020698018,0.005030676,0.0025156979,0.9694118,0.003515094,0.004375659,0.0069122245,0.0024179472,0.00086519565
3,3,0.0059484383,0.006857406,0.032816738,0.9026498,0.010804499,0.001964839,0.005404823,0.005891814,0.01281761,0.0148439845
3,3,0.0021956104,0.0033608747,0.013742549,0.95354325,0.007941205,0.0015874641,0.0030139717,0.0030999142,0.006714935,0.0048003052
3,3,0.005581611,0.0077868365,0.038686093,0.88783735,0.015577231,0.0035153076,0.0068254406,0.005124341,0.014655836,0.014409984
3,3,0.0027923,0.003991242,0.014552705,0.9508267,0.0064397845,0.0016517731,0.0039244797,0.002392282,0.008449955,0.004978867
7,7,0.0069739115,0.0012234886,0.0022223492,0.0005799697,0.005435539,0.0026021707,0.0013830848,0.97492063,0.0012060058,0.0034527432
7,7,0.0072140982,0.0030089275,0.0031171073,0.00074252964,0.013475821,0.0044707274,0.0030647682,0.95855117,0.001880024,0.0044748825
7,7,0.0048259795,0.0024035526,0.0023141904,0.0005175612,0.011116602,0.0031483867,0.0021607429,0.9694039,0.0011830914,0.0029259743
8,5,0.18524003,0.023665879,0.03601923,0.047508124,0.019314041,0.4526043,0.030790024,0.021406973,0.04601565,0.13743576
8,8,0.06956234,0.06347173,0.04999824,0.05368571,0.014674693,0.07367181,0.031740244,0.013381374,0.547661,0.082152896
8,8,0.006718729,0.015139806,0.013024546,0.0087110195,0.006161223,0.010417884,0.005475922,0.003081743,0.9162192,0.015049899
