y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
0,9,0.06508712,0.10682718,0.0071408544,0.011441793,0.06254533,0.02193186,0.015812812,0.055849697,0.010420732,0.64294267
0,9,0.10037905,0.17144194,0.0077390117,0.015624109,0.07959924,0.03564395,0.035972737,0.062651664,0.027430495,0.4635178
0,9,0.20093803,0.15412892,0.0075415345,0.011390956,0.10869866,0.04877517,0.026586764,0.06634764,0.025940914,0.34965143
0,9,0.12906006,0.18596652,0.008073557,0.01638073,0.0894751,0.042552784,0.033544064,0.06510745,0.03643823,0.39340147
0,9,0.10265291,0.17775324,0.005992241,0.013793535,0.09806878,0.033013996,0.024422195,0.07813712,0.02799917,0.4381668
0,9,0.1442008,0.112074375,0.00827954,0.013705626,0.13171187,0.034121063,0.026256945,0.07684609,0.024929892,0.42787373
0,9,0.15197286,0.095360994,0.005340431,0.00886767,0.104403764,0.028438885,0.01230657,0.0776168,0.012197898,0.5034941
0,9,0.11259173,0.13053069,0.0076419762,0.013878272,0.0990746,0.03722592,0.02014025,0.076277465,0.015929425,0.48670974
0,9,0.15648139,0.1067031,0.0048286077,0.009545539,0.098247595,0.03168257,0.01359792,0.08127386,0.015599926,0.4820395
0,9,0.08896059,0.12173147,0.005360438,0.00970306,0.07386124,0.02768095,0.014041903,0.06565687,0.010082588,0.58292085
0,9,0.170565,0.12688076,0.0067573427,0.011114719,0.14292096,0.03951563,0.01740701,0.096374884,0.021751553,0.36671215
0,9,0.16487207,0.120057315,0.0055171587,0.009767621,0.118837744,0.031590007,0.019050714,0.07769215,0.019299526,0.4333157
0,9,0.1836982,0.1167279,0.005908684,0.009672596,0.1301803,0.03153112,0.019272763,0.07493429,0.017803244,0.4102709
0,9,0.106529675,0.102473155,0.006263532,0.010385905,0.10760028,0.020261647,0.016239759,0.06428718,0.012222431,0.55373645
0,9,0.16757362,0.1253343,0.009490567,0.013708149,0.1754814,0.03159051,0.026907636,0.078442864,0.028505677,0.3429653
0,9,0.1528302,0.105496354,0.0075384974,0.011474648,0.15554641,0.022384679,0.018435907,0.06381107,0.017811898,0.44467023
0,4,0.23964271,0.08704443,0.010602865,0.008984315,0.2549645,0.030755227,0.020309195,0.07508714,0.02157228,0.25103742
0,9,0.21309996,0.11303688,0.009735641,0.010743894,0.21161672,0.028315151,0.026251784,0.06904881,0.030682692,0.28746846
0,9,0.16340902,0.12105714,0.011058708,0.012029433,0.16605121,0.033046655,0.021117114,0.072763145,0.020085126,0.37938255
0,9,0.21726039,0.111860715,0.006726158,0.010360721,0.12827635,0.036712468,0.023139162,0.08325378,0.027363878,0.35504636
0,9,0.10528007,0.103792995,0.0056960634,0.010599371,0.07496163,0.027693706,0.015071663,0.070830874,0.01308905,0.5729846
0,9,0.09450523,0.115185015,0.0055460213,0.010221596,0.07268076,0.0259599,0.019439451,0.06306527,0.014798759,0.578598
0,0,0.26138288,0.090528496,0.0125854,0.010770616,0.23367769,0.0377322,0.040434837,0.064703986,0.04127537,0.20690854
0,9,0.18572746,0.1313734,0.011166417,0.016421106,0.1893661,0.036794413,0.03511625,0.0856715,0.046602152,0.26176122
3,3,0.0023173105,0.007864506,0.034300715,0.92341894,0.007335848,0.0039193947,0.01366454,0.000837043,0.0031585423,0.0031831013
3,3,0.00484611,0.005929862,0.02395483,0.9287422,0.012912151,0.0027248792,0.008705098,0.0015004419,0.00680834,0.0038761706
3,3,0.011793165,0.093995735,0.043182746,0.5895506,0.036775287,0.011885657,0.095132835,0.0100518465,0.05510575,0.052526414
3,3,0.022744693,0.08715528,0.061553508,0.48339123,0.04523142,0.028025018,0.103723675,0.022797566,0.09356903,0.05180854
3,3,0.006245434,0.007841866,0.02350966,0.9162102,0.01445122,0.0043353927,0.009487185,0.0021960246,0.00920061,0.0065223807
3,3,0.0028599838,0.0040046046,0.014514822,0.95174825,0.009248488,0.002416953,0.006054932,0.0010083155,0.005142183,0.003001482
3,3,0.0047914037,0.0056250454,0.018527059,0.92717093,0.01677918,0.004550199,0.008064824,0.0019496115,0.0073491875,0.005192572
3,3,0.004217616,0.007248561,0.018444316,0.93314314,0.007045497,0.0025435379,0.01151978,0.0014103438,0.010029656,0.0043974556
4,4,0.0129827745,0.010283501,0.0069204094,0.006502968,0.9367333,0.00576278,0.0026935963,0.0049133627,0.010536321,0.00267095
4,4,0.011188995,0.016305247,0.019536456,0.011704972,0.87315416,0.016911073,0.0051008305,0.005309769,0.038038287,0.002750171
4,4,0.009012294,0.016067186,0.01115738,0.009344249,0.9135093,0.009418122,0.003970937,0.0063122516,0.018367743,0.0028405283
4,4,0.0104555115,0.015349081,0.010774388,0.010284726,0.9130328,0.0077103595,0.0041059293,0.0060951654,0.018361328,0.0038307146
4,4,0.0067991265,0.008785308,0.004138018,0.0036813137,0.9554905,0.0034349402,0.002999489,0.005357123,0.008008896,0.0013052629
4,4,0.017675253,0.013821419,0.016301217,0.011635983,0.88755417,0.014319774,0.0047167144,0.007950902,0.021963587,0.0040609925
4,4,0.014123547,0.00928091,0.012296697,0.009120155,0.9171503,0.01273291,0.0028235067,0.005424049,0.01443469,0.0026132113
4,4,0.013639972,0.009544156,0.012554359,0.009340833,0.91445285,0.01161266,0.0032461963,0.0058676037,0.017301828,0.0024395525
4,4,0.016026773,0.00780979,0.0162788,0.0072787083,0.89782953,0.019456785,0.0029376755,0.005928068,0.023636183,0.0028177006
4,4,0.019463465,0.009602564,0.019064918,0.007985895,0.8799784,0.025300879,0.004289179,0.006375916,0.024758216,0.0031804924
4,4,0.011478112,0.013750732,0.012954233,0.008552799,0.9120724,0.010809231,0.0036614942,0.0062501235,0.017469525,0.00300132
4,4,0.012973162,0.0155662345,0.012158634,0.010407327,0.9150896,0.0044105696,0.0048097023,0.004660116,0.015006908,0.004917625
4,4,0.009854104,0.016297555,0.01468961,0.009082971,0.911344,0.0065536583,0.0033548393,0.004340994,0.020780344,0.0037019541
3,3,0.0024090905,0.0048093554,0.020034172,0.9469479,0.009736261,0.0021947618,0.0051730275,0.0010179444,0.004312298,0.0033652738
3,3,0.003361226,0.00840313,0.035535447,0.9149805,0.011840083,0.0031017393,0.009879283,0.0017030493,0.006751518,0.0044440217
3,3,0.0042990833,0.015471107,0.03150972,0.8866311,0.018050706,0.0057376754,0.01636816,0.0027019694,0.010565129,0.008665359
1,1,0.04914808,0.20495713,0.069409475,0.08027395,0.048627667,0.14313446,0.07557066,0.09291772,0.11410194,0.121858984
1,1,0.036555517,0.33645624,0.027541539,0.030625196,0.098405294,0.13152194,0.05033133,0.07962211,0.16354097,0.04539984
7,5,0.015194737,0.08115491,0.011952572,0.016455803,0.038946334,0.63651466,0.0051285345,0.17035307,0.014960384,0.009338977
7,5,0.017756758,0.061718866,0.007386471,0.012055114,0.09006389,0.41148993,0.006830639,0.36566317,0.022711946,0.0043232706
7,5,0.009633208,0.02602176,0.012240821,0.016046362,0.02766634,0.86798394,0.0021978263,0.027025351,0.0070985677,0.0040858067
7,5,0.028999723,0.039876133,0.011611433,0.015255548,0.12181824,0.6202209,0.004890221,0.13664812,0.015009106,0.005670662
7,5,0.01776817,0.056380156,0.017105112,0.018855317,0.047241766,0.646958,0.006742646,0.15677884,0.024620434,0.007549486
7,5,0.019699806,0.062031,0.018785577,0.018543204,0.038277674,0.43134457,0.01747248,0.3525711,0.02911752,0.012157136
7,7,0.020707384,0.045121443,0.013592378,0.009860852,0.056238066,0.27377573,0.014452738,0.5260698,0.032517668,0.0076638903
7,5,0.04353124,0.060404357,0.020454347,0.02606174,0.0423027,0.42049143,0.01805775,0.30415204,0.04951126,0.015033129
7,7,0.010014104,0.022717232,0.0035838906,0.0045028753,0.028830728,0.057211634,0.015813755,0.8417371,0.010000333,0.005588442
7,7,0.0064024017,0.010755054,0.0028593636,0.0029786855,0.027979162,0.026938267,0.016864572,0.89553684,0.006539168,0.0031464042
7,7,0.007668339,0.016350165,0.0034175941,0.003602312,0.027095353,0.032864474,0.020261325,0.87431186,0.00977799,0.004650548
7,7,0.0044735535,0.0076833176,0.0020534256,0.0026336915,0.024570107,0.0126726385,0.019538939,0.91709465,0.0061308523,0.003148844
7,7,0.013445113,0.027714778,0.0026624955,0.0032456024,0.042486478,0.044680268,0.014289997,0.83731174,0.0077433763,0.0064201117
7,7,0.01768049,0.03103305,0.0077883713,0.010404803,0.08325211,0.22488011,0.012205789,0.5888724,0.019024476,0.004858461
7,7,0.017553339,0.044591833,0.00657161,0.0065577775,0.048119105,0.3430379,0.007778527,0.5001878,0.021100141,0.004501954
7,5,0.020080432,0.05697753,0.007605147,0.0071832044,0.037212558,0.4264029,0.007278705,0.40152943,0.029855618,0.0058745695
7,7,0.018524094,0.03968308,0.0058128564,0.008051568,0.07959533,0.20856188,0.011191252,0.60068816,0.023893643,0.003998146
7,7,0.007775252,0.024677249,0.0025963273,0.003316264,0.025654266,0.06238559,0.0124095585,0.846478,0.0118706925,0.0028367848
7,7,0.01076164,0.038741745,0.0036011727,0.004043547,0.029950272,0.108972624,0.010319525,0.7756414,0.013362267,0.004605807
7,7,0.02575728,0.06291061,0.00900827,0.008373693,0.04915289,0.17221656,0.018101757,0.6186253,0.023985162,0.011868531
7,7,0.023797989,0.04520241,0.007663946,0.009608896,0.046534017,0.14435434,0.021525057,0.67077684,0.020882947,0.009653509
7,7,0.020237425,0.026160507,0.019711874,0.018160686,0.09641065,0.30036175,0.01868446,0.47080153,0.024219554,0.0052516144
7,5,0.016484,0.025878785,0.012410631,0.013350235,0.11114376,0.6359227,0.0043490655,0.1604677,0.017501505,0.00249167
7,7,0.022946278,0.04253558,0.0077487426,0.009811725,0.08558488,0.28913653,0.010184685,0.5136655,0.011428348,0.0069577657
7,7,0.018032502,0.030040327,0.005275368,0.007601175,0.104932696,0.20845225,0.008831664,0.60020643,0.01294697,0.0036805721
7,7,0.024076058,0.051920306,0.007788581,0.0077212737,0.04100207,0.38101563,0.008321363,0.4461198,0.025254313,0.006780573
7,7,0.03031108,0.06722806,0.009739081,0.010316177,0.029727496,0.3523574,0.011623465,0.44618523,0.02796573,0.014546307
7,7,0.009346139,0.023721829,0.00353064,0.004203539,0.019227756,0.07230643,0.012112427,0.84183824,0.008133628,0.0055794716
7,7,0.006317869,0.015352276,0.0016923755,0.0018916453,0.018365294,0.028423967,0.011831565,0.90730596,0.00562503,0.0031940457
7,7,0.018942703,0.048538603,0.0060697123,0.008135457,0.030226152,0.19456697,0.013482298,0.6531841,0.019141503,0.0077124955
7,5,0.021519473,0.055452786,0.009978874,0.011609315,0.034461897,0.57550216,0.0070429295,0.24839905,0.02888787,0.0071456744
7,5,0.015635554,0.03960123,0.01159928,0.0152348075,0.040592384,0.77219945,0.003520997,0.081598654,0.014925108,0.0050925296
7,5,0.02718755,0.049784966,0.0125013,0.011935249,0.07005429,0.6154034,0.005009319,0.18089993,0.021507507,0.005716487
7,5,0.025038222,0.04229763,0.010555234,0.015753357,0.052674748,0.5692702,0.005521978,0.25582466,0.017120838,0.005943123
7,7,0.009949453,0.018770441,0.0038892783,0.0044465014,0.04846112,0.055337176,0.01755141,0.8305404,0.006497083,0.0045570442
7,7,0.013106664,0.029279683,0.0059999903,0.008513555,0.059652485,0.14983578,0.014369442,0.70261383,0.011448152,0.0051803193
7,5,0.02463795,0.039969426,0.01165699,0.01617049,0.09379482,0.4676071,0.0074421717,0.31692317,0.016444089,0.005353682
7,7,0.0058926246,0.0085773375,0.001577865,0.001829529,0.019261628,0.014710504,0.011808357,0.92821044,0.0036375457,0.0044941306
7,7,0.013141302,0.021016346,0.0028036954,0.0031394407,0.0379781,0.041411936,0.01440817,0.8515836,0.008167942,0.006349475
7,5,0.014193885,0.049719173,0.011142094,0.0155441975,0.051583435,0.72826576,0.0035449404,0.105401345,0.01450588,0.006099349
9,9,0.04948032,0.042682104,0.13890876,0.05494196,0.21303685,0.09920688,0.011469696,0.060021643,0.013669781,0.316582
9,9,0.04944018,0.038625315,0.007825464,0.0055686943,0.030838074,0.009255255,0.008468516,0.08582984,0.004750072,0.7593986
9,0,0.44114816,0.034791555,0.05432977,0.01627118,0.06684843,0.06372968,0.024694545,0.078501984,0.032045,0.18763973
9,0,0.32808945,0.05953479,0.027429137,0.01290687,0.07742807,0.06073235,0.02751681,0.22417697,0.06129499,0.1208905
9,9,0.043181486,0.043091577,0.0160496,0.009992241,0.027978849,0.010974456,0.011200778,0.06713998,0.007261102,0.76312995
9,9,0.1306677,0.07289159,0.18650483,0.04503342,0.06848166,0.054412927,0.03250249,0.082122594,0.054427482,0.27295533
4,3,0.038398173,0.048422866,0.090915956,0.4073162,0.2438301,0.0719254,0.031764988,0.021105075,0.02314482,0.023176456
4,4,0.014603531,0.013623449,0.097184256,0.062189702,0.42197806,0.31192043,0.0050096177,0.019074071,0.047885865,0.006530976
4,4,0.0275391,0.021693856,0.09759758,0.06611823,0.39806828,0.11857502,0.031816382,0.1628338,0.05230446,0.023453312
4,7,0.110805266,0.041200496,0.05750091,0.07219259,0.14732563,0.19001688,0.055579066,0.22041973,0.06418651,0.040772848
4,5,0.04177294,0.03933165,0.024920207,0.02634231,0.244194,0.3587041,0.016549,0.20332123,0.029152911,0.015711645
4,5,0.13097027,0.036787894,0.034990065,0.04374819,0.16214572,0.3661572,0.019311862,0.14743817,0.023595758,0.034854833
8,8,0.052189592,0.022201285,0.03195214,0.01757516,0.06036578,0.0159551,0.018562902,0.024650715,0.7458318,0.010715536
8,8,0.02012636,0.0057382816,0.015976243,0.0053500286,0.022493722,0.0043428545,0.006843744,0.0041263825,0.9130245,0.001977833
8,8,0.020428628,0.009332246,0.010631203,0.0061074146,0.010059173,0.006242783,0.005531838,0.0026655544,0.92620015,0.0028010504
8,8,0.10558849,0.007398558,0.0117888665,0.006817652,0.006245618,0.0069816657,0.0017656911,0.0016349544,0.84970146,0.002077047
8,8,0.14615875,0.0229545,0.034013443,0.028633252,0.02848676,0.020422224,0.0074166977,0.009442533,0.6855642,0.01690762
8,8,0.02369142,0.016319722,0.00997724,0.008726642,0.0068622776,0.0070614205,0.006815537,0.0020246336,0.9130919,0.005429158
8,8,0.17611192,0.15147363,0.012814017,0.021409951,0.037737537,0.024281913,0.03248768,0.019142816,0.40479836,0.11974214
8,9,0.14113832,0.08817436,0.011128466,0.049888913,0.019831851,0.012048928,0.010200829,0.035005342,0.05101071,0.5815723
9,9,0.024781235,0.025863105,0.018905822,0.008047084,0.015407665,0.004815361,0.005794807,0.037586734,0.0037041234,0.8550941
9,9,0.01963568,0.017083518,0.03521735,0.0071704523,0.016686143,0.0043010428,0.004734491,0.030489827,0.004745263,0.8599362
9,2,0.039495945,0.014041359,0.70472425,0.02740647,0.024575027,0.03545496,0.0061514517,0.0115553755,0.034394074,0.10220102
9,9,0.028586796,0.015525953,0.0567904,0.005344101,0.012555531,0.0056928447,0.0040378287,0.032453228,0.0043672184,0.8346461
9,9,0.011873259,0.011846901,0.010576871,0.0039908374,0.00924739,0.0014898663,0.0024974511,0.017185928,0.001182926,0.93010855
9,9,0.010064304,0.0058347713,0.0023836137,0.001993982,0.0063545057,0.00069628615,0.0015186664,0.014810092,0.00042235013,0.95592153
6,6,0.0076602427,0.023647347,0.037118714,0.05879385,0.014445115,0.008644867,0.7966441,0.015268763,0.025807476,0.011969633
3,3,0.003868072,0.008840921,0.020626443,0.92687154,0.013087684,0.0038144388,0.009328889,0.0013002801,0.0069843,0.0052774563
3,3,0.0029574826,0.008212178,0.019421335,0.93263894,0.011284151,0.0035103448,0.009320832,0.0012006974,0.0067315614,0.004722464
3,3,0.0027068018,0.0045149433,0.016552368,0.9501076,0.009285922,0.0025225077,0.0048330687,0.001025468,0.0048814774,0.003569716
3,3,0.0027617281,0.0040205964,0.015571728,0.95070225,0.0098580085,0.0030546128,0.0047228946,0.0010130699,0.005243214,0.0030519122
5,5,0.016002396,0.030942947,0.008106708,0.015624448,0.050794095,0.79458815,0.0026046883,0.06476888,0.012878627,0.0036890197
5,5,0.013756675,0.037968867,0.009005348,0.018107727,0.035369046,0.7905017,0.0029018929,0.07293296,0.014805318,0.0046503423
5,5,0.0048845396,0.019167116,0.006114637,0.010808055,0.016961863,0.9215339,0.00057671714,0.011347823,0.0071958317,0.0014095043
5,5,0.0025500844,0.010609485,0.005342819,0.009543585,0.011094527,0.94986063,0.0003690266,0.006221154,0.0036239754,0.0007846865
5,5,0.004697025,0.012181228,0.0047189966,0.0068105008,0.012424437,0.9442518,0.00050899776,0.008881064,0.004582879,0.0009430499
5,5,0.0027384143,0.010438471,0.0052912207,0.009214251,0.0128210625,0.9475565,0.00039661513,0.007257294,0.0034307896,0.0008553747
5,5,0.0059484527,0.01585324,0.007005218,0.011110779,0.024383299,0.9150344,0.0007249111,0.012010958,0.0063527273,0.0015759126
5,5,0.019069595,0.019946259,0.01172568,0.016964318,0.04102719,0.84643537,0.0025094997,0.029020173,0.009490794,0.0038111391
5,0,0.6521026,0.010295739,0.0752848,0.06553151,0.011645658,0.09397108,0.0217049,0.016990123,0.033040404,0.019433191
5,0,0.79566896,0.0049162484,0.038909607,0.023700984,0.009563146,0.065023474,0.01420782,0.011999739,0.017057432,0.018952576
5,0,0.36646253,0.018491551,0.15158327,0.061989736,0.031038852,0.18881941,0.053321406,0.03773764,0.04578207,0.044773486
5,0,0.33365443,0.020491691,0.14332114,0.0943766,0.024809496,0.21463613,0.040937446,0.03691008,0.05586067,0.035002362
5,0,0.65905195,0.00706932,0.07389476,0.03501123,0.008087835,0.14277492,0.01921784,0.0118945865,0.02966973,0.013327896
5,2,0.1331439,0.032805048,0.2856548,0.1503685,0.0337236,0.075388916,0.058391936,0.06378396,0.051235143,0.11550424
5,2,0.15392184,0.029515266,0.32535434,0.13722742,0.030259104,0.117770545,0.02958623,0.042016026,0.058528967,0.07582028
5,5,0.19014744,0.03663456,0.17469455,0.101761,0.016823227,0.20736255,0.028968574,0.05169739,0.13915744,0.0527533
9,9,0.004870952,0.009543812,0.0012068973,0.0010555763,0.0042113024,0.00047112702,0.0011428853,0.010472713,0.00030450214,0.9667203
9,9,0.0047088796,0.011484399,0.0017555344,0.0011366466,0.0043492243,0.00059059396,0.0011816877,0.01018743,0.00036318786,0.9642424
9,9,0.009645145,0.016734302,0.004064382,0.00195464,0.008962242,0.0015886732,0.002728346,0.021545127,0.00093238696,0.93184483
9,9,0.007257926,0.012376799,0.0020961794,0.0017129177,0.0063359956,0.0007269335,0.0016745008,0.015897231,0.00052640104,0.95139515
9,9,0.0056839385,0.013866241,0.0030163154,0.0020793262,0.005249344,0.00089081196,0.002161856,0.01757434,0.00070811895,0.9487697
1,1,0.024746997,0.33588988,0.032055948,0.21105242,0.08931671,0.046360835,0.067592174,0.026846536,0.048925206,0.11721334
1,3,0.024212347,0.19862843,0.04239461,0.3619158,0.12288092,0.029939517,0.07029326,0.01905167,0.04885502,0.081828415
1,1,0.005515356,0.7269538,0.007904822,0.036712844,0.012915947,0.027154308,0.043283172,0.008022213,0.034931496,0.09660596
9,9,0.01801576,0.008561009,0.0052508614,0.0046713715,0.0117587475,0.0014685853,0.0031059633,0.029127892,0.0014493456,0.9165905
9,9,0.014578492,0.0061371853,0.0040795985,0.0027760752,0.009461333,0.000942428,0.0020097203,0.024650853,0.0008180448,0.9345463
9,9,0.014954753,0.010576113,0.008415303,0.0062983516,0.011349468,0.0015458934,0.0033558996,0.031901147,0.0016792504,0.90992385
9,9,0.026347801,0.024991289,0.028395666,0.018728824,0.021866255,0.0075632962,0.009402954,0.045340285,0.009056027,0.80830765
9,9,0.020875033,0.0077028894,0.008600278,0.004814577,0.014673805,0.0014558396,0.002854826,0.038301345,0.0012900429,0.8994313
9,9,0.00904432,0.007460806,0.002366396,0.0025281836,0.0065876963,0.0006535072,0.0013751002,0.014194396,0.00066567934,0.9551239
2,2,0.01174351,0.0020334437,0.91113245,0.012767151,0.0035995708,0.013132255,0.0062857466,0.0057402565,0.009492991,0.0240725
2,2,0.014519938,0.0016377422,0.91501606,0.012270891,0.0028484294,0.01734304,0.0047723963,0.003921795,0.012065904,0.015603781
2,2,0.055498566,0.002520327,0.837784,0.019687338,0.008580236,0.018678663,0.010372181,0.005608343,0.02135632,0.019913988
2,2,0.010768718,0.001253007,0.9285748,0.0073263566,0.004474842,0.010456748,0.0038495034,0.002915413,0.013004086,0.017376544
2,2,0.020966884,0.0307439,0.5280163,0.022147283,0.0292814,0.03744805,0.01362541,0.023029033,0.058532547,0.23620927
2,2,0.20730017,0.012093884,0.42999032,0.045311797,0.04366546,0.035146065,0.024765149,0.03212283,0.04193087,0.12767337
2,2,0.0488808,0.0823014,0.29676643,0.04568315,0.045068108,0.05398831,0.027558027,0.02902519,0.11564517,0.25508335
2,2,0.057690203,0.0050033084,0.7740568,0.02825207,0.013324378,0.026331069,0.013788865,0.011192188,0.03612872,0.03423246
0,4,0.24675101,0.0420999,0.0131341135,0.024204642,0.25506398,0.05683295,0.016198743,0.1518763,0.015196802,0.17864157
0,7,0.13586493,0.044507507,0.011154001,0.01417234,0.20088282,0.063766584,0.016918397,0.42111123,0.013765523,0.07785666
0,7,0.28961813,0.03506813,0.014446372,0.014905404,0.13887347,0.05836054,0.018281223,0.31648862,0.012732804,0.1012253
0,0,0.738865,0.015414423,0.016178237,0.013684069,0.052012835,0.044158928,0.011336298,0.040407255,0.014300444,0.05364247
0,7,0.16754024,0.027270615,0.009286765,0.007337079,0.15008429,0.025359023,0.020171195,0.49224442,0.007054769,0.09365166
3,3,0.0041579576,0.016754268,0.03003302,0.8879116,0.016428523,0.006545189,0.016840119,0.0021812886,0.010324103,0.008823854
3,3,0.003658142,0.017484482,0.025073988,0.8948544,0.012226026,0.0044540684,0.021898855,0.0017807772,0.010490973,0.008078293
3,3,0.0033434364,0.013837249,0.025492322,0.9048198,0.012225148,0.0045878375,0.0167139,0.0019213114,0.009303888,0.007755063
3,3,0.0027937836,0.013910558,0.023208795,0.9120497,0.010196908,0.0039212066,0.015878374,0.0015958871,0.009245597,0.0071991365
3,3,0.002743451,0.013329066,0.020600349,0.91384596,0.011389902,0.0036362882,0.017589131,0.001484725,0.008695323,0.0066858106
5,5,0.0016040817,0.005088365,0.0048620943,0.0043721925,0.0036916686,0.97671366,0.00029058178,0.0014474288,0.0015377802,0.00039218404
3,3,0.049193,0.0193038,0.042846687,0.73199666,0.032668687,0.012656533,0.015895274,0.011787357,0.055664375,0.027987571
3,8,0.011253958,0.0219946,0.04253191,0.23328951,0.030464618,0.012916684,0.04620339,0.0037188549,0.5883362,0.009290263
3,3,0.051939175,0.0125225,0.07168685,0.68820673,0.014012569,0.017811708,0.021060012,0.009947227,0.097375914,0.01543735
3,3,0.013679229,0.011798403,0.040921118,0.8496515,0.01838851,0.009463229,0.015389985,0.0037321898,0.029370613,0.0076052127
2,2,0.0047480087,0.017164614,0.7047644,0.07934061,0.03809456,0.027805168,0.01616055,0.0094983,0.06046601,0.041957792
2,2,0.00979249,0.033704676,0.4825368,0.07656134,0.047167923,0.035590712,0.032117743,0.016746962,0.16534746,0.10043383
2,2,0.01062986,0.02090822,0.7072011,0.059315164,0.018740738,0.04335599,0.020561699,0.011440542,0.04805868,0.05978801
2,2,0.006017194,0.035924092,0.43630856,0.17382525,0.033361666,0.034565963,0.05043351,0.010802691,0.17969325,0.0390678
2,2,0.004272034,0.0207432,0.637351,0.1088085,0.05344952,0.021205889,0.015550591,0.0055165915,0.099555835,0.03354688
2,2,0.05372642,0.0138633065,0.5754295,0.024645207,0.022102982,0.033733875,0.022729112,0.014788586,0.17418824,0.06479276
2,2,0.027841326,0.005305732,0.68455714,0.0345153,0.018354895,0.025146216,0.011231924,0.008550785,0.16415192,0.02034474
7,7,0.025979131,0.05528409,0.018675964,0.018645471,0.029243698,0.24331541,0.021755021,0.5334696,0.03684094,0.016790666
7,7,0.03679098,0.026778726,0.016160566,0.010210856,0.015716748,0.22075985,0.018194115,0.61287314,0.03604722,0.006467775
7,7,0.04257251,0.029484347,0.01644571,0.010657161,0.018261917,0.21505004,0.021586554,0.5941171,0.04601082,0.005813886
7,7,0.031465106,0.044389766,0.009652213,0.010800331,0.03744908,0.16018394,0.021026373,0.6413373,0.035162564,0.008533424
7,7,0.028890707,0.04454268,0.008957559,0.010059573,0.054494753,0.12059565,0.02252886,0.67128384,0.027038733,0.011607658
1,1,0.018839398,0.3946274,0.029094273,0.08848586,0.06853422,0.0971367,0.106831625,0.05503032,0.08239944,0.05902075
4,4,0.017996948,0.017835075,0.0051785447,0.004075096,0.8902093,0.012910791,0.010866296,0.023151537,0.01572008,0.0020563263
4,4,0.012157081,0.017034216,0.0050614285,0.0051540304,0.9114982,0.0087620225,0.008908772,0.013280932,0.016462427,0.0016809065
4,4,0.019264154,0.02215644,0.0072067464,0.005787289,0.86250216,0.030469416,0.0052442974,0.027277684,0.016724287,0.0033676648
4,4,0.018619407,0.015721478,0.00582765,0.0048093223,0.90162,0.016427306,0.0043468336,0.017449897,0.012541472,0.0026366892
4,4,0.070724785,0.08183041,0.0132915,0.01106248,0.48600277,0.10259465,0.019158259,0.16264711,0.029056635,0.02363134
4,4,0.022611998,0.018374648,0.005331887,0.005363382,0.84749985,0.019940218,0.009756045,0.052167334,0.01614025,0.0028142233
4,4,0.0271453,0.030196372,0.005256527,0.0052358215,0.7619006,0.033864554,0.015621611,0.097922236,0.020115796,0.0027412442
4,4,0.01954978,0.02342883,0.008275484,0.00864051,0.82372564,0.034209628,0.01194283,0.047696784,0.019904777,0.002625778
4,4,0.032309037,0.035514496,0.008060833,0.0054954146,0.75743234,0.053131662,0.008584056,0.07217528,0.021834984,0.005461952
4,4,0.017131336,0.04198468,0.0048215785,0.004802362,0.79906625,0.023770474,0.016337298,0.070961855,0.01813439,0.0029896877
4,4,0.0151891615,0.022830755,0.005635586,0.0056955274,0.84489673,0.015910015,0.011399,0.06003512,0.015533073,0.0028748836
4,4,0.015972797,0.028939437,0.0059925187,0.0053437715,0.84108347,0.023795422,0.012363674,0.045052517,0.019135704,0.002320717
4,7,0.079541974,0.068437524,0.0047276807,0.0051183393,0.15551385,0.13998877,0.010777705,0.5032072,0.015576951,0.017110072
4,4,0.04453134,0.06543874,0.00677019,0.0070813987,0.44909313,0.10188335,0.015559111,0.27548936,0.026773881,0.0073795854
4,4,0.013540312,0.018668028,0.0052043484,0.0050950795,0.8991494,0.011813804,0.0073584267,0.0207963,0.01604236,0.0023319623
4,4,0.045587804,0.050715733,0.0044277865,0.0038981582,0.51040024,0.040541235,0.021104306,0.29557782,0.020349568,0.007397359
4,4,0.053675804,0.100031085,0.0054634972,0.0051452327,0.3854432,0.08404787,0.014154444,0.31477672,0.019973325,0.017288882
4,4,0.029149836,0.032379482,0.0048019937,0.003501956,0.7741715,0.024479833,0.010633925,0.09824859,0.01840024,0.0042325947
5,5,0.002419416,0.0086772535,0.004349475,0.0045174835,0.004589457,0.9702626,0.00042827814,0.0023804023,0.0018597787,0.0005158697
5,5,0.0017345687,0.008549905,0.004287949,0.0045369267,0.003625862,0.97277945,0.00042383748,0.002230024,0.0013912877,0.00044022515
5,5,0.009444293,0.025378112,0.006272707,0.010012683,0.0060114157,0.9215509,0.0018596222,0.011628317,0.0060760006,0.0017659756
5,5,0.0015290892,0.006726151,0.0027853302,0.0034691973,0.0025592372,0.97924393,0.00032382223,0.0019764975,0.0010786814,0.00030807208
5,5,0.0021922295,0.007146966,0.0031433324,0.003575743,0.0034319079,0.97613084,0.00039980805,0.002349797,0.0012670547,0.0003623336
5,5,0.0019561432,0.006451294,0.0030171091,0.003294557,0.0036821393,0.9777895,0.0003611895,0.0020404523,0.0010768847,0.00033071265
5,5,0.003050956,0.009157626,0.0031955666,0.00411195,0.0040336736,0.9705739,0.0005193509,0.003237777,0.0016565636,0.00046267157
