y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
7,7,0.0011540935,0.0056351135,0.0030540526,0.007192396,0.04868552,0.009374245,0.00475898,0.9107966,0.005946723,0.0034023155
7,7,0.008142793,0.035074834,0.016409697,0.07421706,0.13567144,0.028607596,0.02992609,0.64259094,0.019295037,0.01006447
7,7,0.0016638304,0.010803715,0.00536835,0.013793968,0.13197546,0.016428145,0.010586687,0.7957603,0.0089975605,0.0046220445
7,7,0.00138176,0.006259829,0.002382076,0.005518418,0.045468185,0.009868225,0.004455285,0.9160826,0.005283534,0.0032999844
7,7,0.0014947064,0.0074379947,0.0033121053,0.007728244,0.05542767,0.011045101,0.0056620743,0.8967076,0.007783426,0.003401133
7,7,0.00735664,0.040331386,0.012486837,0.043806512,0.17869009,0.025638254,0.022290217,0.6421816,0.016032828,0.01118568
9,9,0.004096532,0.007468319,0.0037294633,0.018394811,0.007692613,0.0054389318,0.0032205128,0.0034078222,0.0064685475,0.9400824
9,9,0.005799152,0.007643953,0.0068320674,0.013927551,0.00679746,0.0063383738,0.0036130692,0.0049882517,0.0067153135,0.9373448
9,9,0.013971874,0.012603922,0.006931103,0.034602173,0.015085646,0.0070559666,0.00903034,0.007176449,0.014244191,0.8792983
9,9,0.0029497282,0.0034374688,0.002098708,0.007860625,0.0060570347,0.0027368295,0.0015005114,0.0027850762,0.0025804495,0.96799356
9,9,0.0045421817,0.011741329,0.00487026,0.014831428,0.011541743,0.0073968205,0.0035740044,0.005841367,0.010873897,0.9247869
9,9,0.0052365665,0.008108616,0.0037668743,0.017911535,0.011628562,0.00785787,0.0055182534,0.0059624454,0.00813958,0.9258697
3,3,0.0023175306,0.0020411615,0.002237688,0.966455,0.00481507,0.004498015,0.0034613379,0.0017075691,0.004733058,0.007733645
3,3,0.0049389303,0.005029018,0.007414598,0.9225756,0.014467207,0.008455193,0.0087481905,0.006177397,0.007236453,0.014957286
3,3,0.0031860068,0.002940183,0.0032539307,0.95200455,0.007883944,0.006733484,0.0051144105,0.0029871038,0.0055819433,0.010314559
3,3,0.0027323042,0.0027469576,0.003994951,0.95288104,0.008145058,0.006177151,0.00523164,0.003136699,0.0044643665,0.010489891
3,0,0.34185398,0.020399055,0.17313753,0.16603802,0.035885558,0.05087518,0.040606074,0.08427545,0.05527873,0.031650398
3,0,0.47712404,0.03042211,0.03911901,0.120578565,0.03506495,0.14855862,0.05228211,0.039058536,0.024666432,0.033125643
3,3,0.17290993,0.028284308,0.04646382,0.42635912,0.0367465,0.10661829,0.039266434,0.034110144,0.06817384,0.041067615
3,8,0.06332831,0.05707313,0.07729232,0.10226556,0.041335065,0.23775537,0.020181555,0.04593804,0.31777543,0.037055165
2,2,0.0051011397,0.0018681269,0.974228,0.0026715288,0.0014730387,0.0018580828,0.0026351935,0.0016154215,0.005021867,0.0035275703
2,2,0.0064920485,0.003037562,0.96670014,0.004178062,0.0015056265,0.0028612672,0.003419761,0.0023063826,0.00530884,0.0041903667
2,2,0.017112177,0.011163219,0.8698726,0.02496529,0.0068621,0.012420973,0.013498553,0.012786939,0.007125095,0.024193034
2,2,0.0058170217,0.003422205,0.9676724,0.004667413,0.001665528,0.0030990092,0.0029486963,0.0020768535,0.0041094804,0.0045214705
2,2,0.06524782,0.028401399,0.4085646,0.12262372,0.016256977,0.041021008,0.05429165,0.022948412,0.03789296,0.20275147
2,2,0.023425207,0.017493295,0.8352563,0.011237929,0.008490629,0.010822221,0.010653499,0.010547617,0.015563881,0.056509446
2,2,0.019277615,0.007746166,0.89911926,0.012869742,0.0054308334,0.008304719,0.01107804,0.00788926,0.014131815,0.014152579
2,2,0.038908668,0.019198751,0.8233509,0.018040478,0.013693747,0.020920502,0.0112314215,0.007843914,0.024739066,0.022072554
2,2,0.021265136,0.002535309,0.93686336,0.0064240415,0.005699978,0.0027025132,0.004547811,0.0022321094,0.012755177,0.0049746023
2,2,0.072807714,0.012899298,0.71117634,0.093778595,0.01709564,0.016670987,0.016944429,0.013937821,0.018173318,0.026515916
2,2,0.030246312,0.0027222524,0.9351129,0.007545766,0.0036957876,0.0026422292,0.0030576633,0.0025329648,0.006952201,0.0054919366
2,4,0.03523874,0.023873152,0.23529142,0.11470457,0.36529407,0.0161989,0.026689883,0.08173042,0.029378366,0.071600564
2,2,0.044501282,0.0021515095,0.90980965,0.0057136994,0.00549122,0.0034889039,0.0044354936,0.0030205455,0.015610653,0.0057771537
2,2,0.010269358,0.0023380888,0.96446633,0.0031438067,0.004014622,0.002131495,0.0021102738,0.0013246706,0.006638754,0.003562643
2,2,0.24212906,0.05807564,0.34671754,0.080322646,0.0390217,0.09961127,0.031503215,0.026763778,0.04058715,0.035267968
1,1,0.0029361758,0.90560895,0.009996473,0.005753728,0.027391994,0.0068056025,0.0076622013,0.010089578,0.010934865,0.012820384
1,1,0.0024277188,0.8059725,0.031706724,0.021209093,0.044312257,0.022961859,0.012113564,0.0144512635,0.02597528,0.018869711
1,1,0.0013199437,0.9612769,0.0041886857,0.0020625084,0.011900947,0.0029123158,0.0019702942,0.0038311924,0.0027800575,0.007757141
2,2,0.008432192,0.0057679513,0.9389716,0.0072997296,0.0038321987,0.0056126057,0.005904467,0.005923685,0.0073212064,0.010934224
2,2,0.008123893,0.006645291,0.93941987,0.004960638,0.0034123631,0.0045938953,0.005432539,0.0049518067,0.006921551,0.01553825
2,2,0.004653264,0.0056529394,0.9549481,0.0052569555,0.0036008393,0.0050948346,0.004059857,0.0037791063,0.0059470106,0.007007201
2,2,0.013105743,0.009145653,0.91772205,0.0075068763,0.0058028284,0.006953941,0.0060379305,0.005661237,0.008237197,0.019826585
2,2,0.0012857426,0.0016639793,0.98098654,0.0011032288,0.0017216593,0.00247646,0.0012735876,0.0012590908,0.0061189397,0.0021107844
2,2,0.004186941,0.003018684,0.96683,0.003587303,0.0024972532,0.0038468365,0.002655791,0.0023080802,0.0054044244,0.0056646364
2,2,0.006189241,0.008001964,0.9540383,0.0042149397,0.0036132417,0.006212277,0.002624321,0.0019695258,0.0041032378,0.009032885
2,2,0.04459369,0.0243293,0.38089627,0.3306804,0.042468138,0.034565512,0.027216004,0.04077298,0.019695075,0.054782603
1,1,0.0026917683,0.9290699,0.003947492,0.003776287,0.0314669,0.0037210952,0.0040929704,0.006949233,0.004012682,0.010271834
5,0,0.8361267,0.008213491,0.02763334,0.00716998,0.028605498,0.05198794,0.005647486,0.016130902,0.006177158,0.01230759
5,1,0.15371035,0.3682069,0.038551886,0.03676333,0.08897753,0.06951835,0.024054676,0.066608645,0.015930645,0.13767765
5,1,0.0037626713,0.9069894,0.006123089,0.0066452636,0.021918248,0.004389611,0.0025416873,0.008359227,0.0038116386,0.035459213
2,2,0.007894406,0.0013676959,0.9723269,0.0036391267,0.0011393422,0.0026504754,0.001707714,0.0009287218,0.0067227385,0.0016229821
2,2,0.01450141,0.002937276,0.956121,0.003300335,0.00419644,0.0024070689,0.0031915072,0.0010030058,0.007913081,0.004428893
2,9,0.11856649,0.019364674,0.25601494,0.019904757,0.011267632,0.012489105,0.02001866,0.035988625,0.0252115,0.48117357
2,2,0.020997768,0.0140963355,0.8375839,0.0116584655,0.014250091,0.014968888,0.01476289,0.004128254,0.052752674,0.014800752
2,2,0.033101242,0.046956256,0.75217044,0.025065092,0.008859458,0.02942217,0.012723046,0.0058405492,0.028107306,0.057754554
2,2,0.17111728,0.015626742,0.5901729,0.019396128,0.0054491567,0.01152817,0.017459938,0.023591606,0.033420578,0.112237476
2,2,0.19501904,0.0059147705,0.66103643,0.008689525,0.006511356,0.006552173,0.014825865,0.010832929,0.03357212,0.05704569
2,2,0.042497806,0.024207508,0.79396605,0.014997164,0.008211426,0.012429162,0.016892314,0.013360633,0.018015807,0.055422053
4,4,0.04182149,0.008937472,0.015324433,0.015436549,0.7893628,0.04650688,0.015108189,0.035859343,0.010321652,0.021321114
1,1,0.0017551786,0.94900626,0.0056707375,0.0021747188,0.014571431,0.006390775,0.0041312776,0.006045681,0.00487752,0.005376389
3,3,0.0071820687,0.006034211,0.0040045013,0.91118777,0.011472695,0.011320367,0.008770444,0.004154875,0.016009582,0.019863475
3,3,0.004597623,0.004307907,0.0032756126,0.9302808,0.012321756,0.010409007,0.006083387,0.004110896,0.008829356,0.015783567
3,3,0.0033340284,0.0030877993,0.002924606,0.9521956,0.008026886,0.009056928,0.00413116,0.0037068543,0.005315848,0.008220342
3,3,0.0019242147,0.0015364795,0.0010386102,0.9709655,0.004455794,0.0072308537,0.0019780605,0.0013156186,0.0033685942,0.006186278
3,3,0.010209804,0.0062476844,0.003351192,0.9037013,0.01117046,0.022132047,0.008334648,0.0046731317,0.014645504,0.015534307
3,5,0.034327544,0.021887917,0.028914584,0.05184733,0.013930126,0.7646427,0.007768473,0.011666821,0.047486957,0.01752755
3,3,0.0029957937,0.0021602663,0.0021964882,0.9517899,0.0063682687,0.018016934,0.0029556034,0.002176348,0.0025659867,0.008774317
0,0,0.5413996,0.027190926,0.020449156,0.04590287,0.03742866,0.21707587,0.019019049,0.040338427,0.028144768,0.023050776
0,0,0.54526,0.0078009823,0.0044771177,0.015329048,0.009617781,0.40201262,0.0038728823,0.0062965057,0.0019360543,0.0033970384
0,0,0.8477577,0.006916135,0.003159498,0.0060612224,0.0060585667,0.11228103,0.0029736198,0.009769745,0.0021564704,0.0028659871
0,0,0.85170424,0.007061421,0.0042326967,0.00609788,0.006761538,0.104881935,0.0032525717,0.010303268,0.0024902138,0.0032142734
0,0,0.84646636,0.00565946,0.0037335614,0.006117871,0.006002854,0.117376335,0.002872967,0.007272271,0.0020307386,0.002467531
0,5,0.30259082,0.0068132784,0.0036608288,0.019660037,0.0075417305,0.6476643,0.0039012264,0.0036373732,0.0017085118,0.0028218743
0,0,0.5284498,0.006892093,0.003473467,0.013091289,0.008116268,0.4277665,0.0030893125,0.004879998,0.0014135448,0.0028277056
0,0,0.80721235,0.005913745,0.005712137,0.0073948926,0.009370058,0.14373492,0.0035839407,0.010952895,0.0029086052,0.0032164478
0,0,0.7479657,0.012265354,0.0048921905,0.010897812,0.014668085,0.18099834,0.005677368,0.014364526,0.0039230627,0.004347496
2,2,0.018999137,0.010457605,0.90079165,0.010176578,0.005917499,0.010968354,0.006652928,0.004611032,0.015390166,0.016035108
2,9,0.04902525,0.03402996,0.13275471,0.11679204,0.036796715,0.07318818,0.0360733,0.038886033,0.038658794,0.44379503
2,2,0.03246408,0.01477107,0.7584266,0.07414052,0.01434046,0.026214901,0.02329833,0.013306752,0.024720516,0.018316766
2,2,0.059768103,0.028568184,0.65263695,0.07209818,0.014167086,0.023239529,0.021500152,0.020354955,0.026240533,0.08142638
2,2,0.0052609188,0.0047889724,0.9552809,0.0038255258,0.004146819,0.0066348915,0.003168105,0.0013526803,0.010926424,0.0046147318
2,2,0.005500243,0.0037657812,0.96453375,0.0028215668,0.0036255699,0.0034412635,0.0023252633,0.0017878973,0.0061573084,0.0060413717
2,2,0.0014510398,0.0011062833,0.9872502,0.0009950094,0.001313673,0.0014168597,0.0008080722,0.0004818455,0.004127331,0.0010496107
2,2,0.0020039338,0.0012826361,0.9858488,0.0012377559,0.0011814868,0.0014041893,0.0010088872,0.000625609,0.0036883876,0.001718399
5,5,0.018057164,0.026571207,0.011929045,0.027974425,0.07821532,0.44870752,0.01593378,0.32930785,0.02567889,0.017624745
1,1,0.0023750835,0.9185145,0.007231913,0.005841635,0.020376932,0.011689156,0.0060034,0.0069432487,0.01171065,0.009313592
1,1,0.003841957,0.8661304,0.011554018,0.0101753585,0.035646055,0.008340149,0.006563843,0.011761928,0.008269005,0.03771737
1,1,0.01803035,0.5035358,0.037137978,0.06865152,0.043034337,0.021246646,0.02021732,0.022689752,0.080418244,0.18503812
1,8,0.027130393,0.18971688,0.06276903,0.0849516,0.04692641,0.04534975,0.045048047,0.041678898,0.2695573,0.18687168
1,8,0.010902353,0.110914804,0.039718457,0.06259891,0.057449028,0.11231723,0.036444724,0.06918746,0.41223916,0.08822781
1,8,0.020089982,0.12498458,0.03193697,0.08660623,0.036622617,0.054828715,0.05148477,0.027972253,0.5178518,0.047622096
1,1,0.011133018,0.550988,0.038958527,0.03791771,0.10135269,0.048723463,0.03658486,0.059079345,0.07392548,0.04133692
4,0,0.5201608,0.03558745,0.008158412,0.016301831,0.053517025,0.28083855,0.019536246,0.04307123,0.004840017,0.0179884
4,0,0.7224425,0.029274669,0.009692117,0.007242681,0.026654152,0.083075635,0.01069956,0.08427956,0.008116708,0.01852246
2,2,0.004958944,0.0021454645,0.97659886,0.0020536156,0.0014864543,0.0018557949,0.001596695,0.0012198605,0.0043042144,0.0037800816
2,2,0.0021779665,0.0016311657,0.9837446,0.0019723456,0.0014726626,0.0018986122,0.001223869,0.0010301411,0.0028445413,0.002004038
2,2,0.0020165662,0.002599914,0.9799401,0.0026212377,0.002062838,0.0022054615,0.0015283917,0.0013083167,0.0025735397,0.0031435
2,2,0.003921605,0.0037033728,0.9701792,0.0024312027,0.0019450326,0.0030667423,0.002323499,0.0017119789,0.005999747,0.0047176545
2,2,0.002618939,0.0028777232,0.97689545,0.0038099433,0.0020366907,0.0033064494,0.0013102321,0.0012784076,0.0026180723,0.0032481188
2,2,0.0025665385,0.0015123688,0.9825487,0.002265658,0.0017451464,0.0016773139,0.0013447752,0.00072961615,0.0034641845,0.0021456825
2,2,0.0017670724,0.0014212156,0.98604,0.0011626907,0.0009220084,0.0016730521,0.000951787,0.00078504236,0.0032844981,0.0019927188
2,2,0.0011578869,0.0018560648,0.9860524,0.001230578,0.0014165165,0.0021621627,0.00088198984,0.0007143621,0.0026595283,0.0018686438
9,9,0.0015261663,0.0033982215,0.0028198373,0.0097607,0.0038324832,0.0030752562,0.0012176865,0.0016586188,0.0039439523,0.96876705
9,9,0.014921144,0.025183285,0.02506959,0.031939227,0.017393958,0.023431456,0.012048368,0.01747618,0.021424744,0.811112
9,9,0.0064115864,0.010693874,0.0075740386,0.015513178,0.01059389,0.0067277555,0.0035671361,0.0071411845,0.00871395,0.9230634
9,9,0.036260124,0.05185813,0.0416189,0.16398486,0.051175296,0.11954943,0.044468183,0.02883189,0.08571944,0.37653378
9,9,0.0027581255,0.004223612,0.0036796965,0.009363341,0.005180346,0.0039086603,0.0017812017,0.002990501,0.005176906,0.9609376
0,4,0.022459965,0.017709104,0.036722146,0.019825978,0.78005916,0.024799626,0.024833817,0.03003709,0.017880099,0.025673145
0,0,0.65471566,0.01223967,0.029112853,0.014159959,0.18111637,0.0625942,0.008347736,0.01433065,0.012102368,0.011280567
0,0,0.5942293,0.016950505,0.05979435,0.021449607,0.19639897,0.043927815,0.012258768,0.01525792,0.015258837,0.024473945
0,0,0.8727506,0.009250194,0.013173089,0.009006328,0.036939908,0.032147545,0.0039176946,0.009489192,0.0051286668,0.008196806
0,0,0.71894485,0.016202668,0.027736982,0.016600547,0.12126784,0.04623479,0.008711437,0.01471993,0.012162767,0.01741821
0,4,0.3485395,0.02363268,0.043932065,0.024021702,0.3779875,0.09462929,0.016849445,0.026564503,0.018409925,0.025433369
0,0,0.70622355,0.01054901,0.024740808,0.012939987,0.17129913,0.03746241,0.0061318805,0.009488352,0.009634624,0.011530361
0,0,0.8994999,0.006463601,0.01043065,0.0067238356,0.030033128,0.02339479,0.0029507317,0.008374726,0.0041673905,0.007961227
0,0,0.9446496,0.004110889,0.005133387,0.00418693,0.007406985,0.020811658,0.0018562982,0.005997372,0.0024889968,0.0033578887
0,4,0.09650605,0.024529066,0.114456035,0.051577844,0.5206249,0.032853648,0.041185375,0.02667617,0.03459992,0.056991022
0,0,0.94014424,0.004374867,0.008013693,0.0046862816,0.010901195,0.016055511,0.002188675,0.0060914895,0.0030909495,0.00445306
0,0,0.5681335,0.015446368,0.0469609,0.017264815,0.22734888,0.06303764,0.011332866,0.015761692,0.016651645,0.018061727
0,0,0.75089717,0.011488643,0.02791506,0.012322601,0.11070256,0.04595717,0.0068829553,0.012427228,0.010023689,0.0113829225
0,0,0.55623925,0.018496856,0.029168515,0.021004675,0.2571494,0.063631214,0.01131287,0.011157757,0.014459242,0.017380223
0,0,0.8268831,0.013135742,0.0108875865,0.011138554,0.044984844,0.047328148,0.0046977443,0.01869869,0.007895864,0.014349832
0,0,0.92805094,0.006664786,0.0047432017,0.0059700212,0.009972136,0.023526788,0.002509565,0.0100596985,0.0030675211,0.005435315
0,4,0.2591772,0.027479326,0.039360695,0.028769476,0.4544366,0.09793083,0.01819849,0.020951774,0.019051611,0.03464397
0,4,0.09388449,0.01812271,0.057880636,0.011853972,0.72577345,0.022632157,0.009627227,0.01024381,0.010503565,0.039478026
0,0,0.6706271,0.0208248,0.02923668,0.013632317,0.13879299,0.066814564,0.0072929505,0.019557213,0.010762743,0.022458632
0,0,0.48307094,0.025943276,0.0525627,0.021433802,0.25320783,0.08182227,0.0147301685,0.020100946,0.016859857,0.030268231
0,4,0.23072234,0.015251368,0.03517831,0.0116431145,0.6309955,0.031574532,0.006356549,0.008066246,0.0077640717,0.022447946
0,0,0.4033545,0.019423455,0.038328778,0.017288806,0.3809508,0.06952439,0.0094051985,0.016411575,0.015670799,0.029641787
0,0,0.74023825,0.010775258,0.025150277,0.011274289,0.1221644,0.051318623,0.0051892027,0.0120283915,0.00940587,0.012455453
2,2,0.028298756,0.020021623,0.6823458,0.09029619,0.044346314,0.03184364,0.035029203,0.018805921,0.040492762,0.008519867
2,2,0.0075824405,0.010117159,0.9366173,0.007561892,0.0024994912,0.0055901045,0.006721259,0.004437715,0.0059049292,0.01296763
2,3,0.023670157,0.099549256,0.26483214,0.3140662,0.062332906,0.066423066,0.06674618,0.04968877,0.025391817,0.027299503
4,4,0.0063890577,0.047055203,0.012696147,0.02049125,0.6901048,0.010449115,0.040153116,0.14884846,0.011199775,0.01261311
4,4,0.009990753,0.04832345,0.011473042,0.029646171,0.6127901,0.01166654,0.02711525,0.2210433,0.011896929,0.01605442
4,4,0.011402801,0.012936856,0.02437818,0.01672327,0.73341006,0.016341059,0.02075989,0.104319476,0.041771688,0.017956812
3,3,0.0018433265,0.001967689,0.0021079895,0.9693401,0.005954889,0.005798155,0.0033299366,0.0029003192,0.0024307466,0.0043269848
3,3,0.001530735,0.0026177089,0.002171138,0.96286225,0.007982001,0.006008868,0.004002403,0.0035221898,0.0029787996,0.006323969
3,3,0.0020788303,0.0026415582,0.0020186133,0.9585058,0.00826645,0.0074421107,0.0042049433,0.002997328,0.0037487687,0.0080955615
3,3,0.0027945184,0.0035227924,0.0023765075,0.9442625,0.011793988,0.008185259,0.005044971,0.003330939,0.005667139,0.013021317
0,0,0.7658888,0.008996646,0.005104277,0.0048781494,0.013956433,0.13539675,0.006405239,0.04996398,0.003210367,0.0061993585
1,1,0.0019703205,0.9187053,0.007184158,0.0052023185,0.023352986,0.009846024,0.00583052,0.0066288416,0.012912869,0.008366646
1,1,0.011939384,0.33367795,0.034090336,0.046633497,0.073403634,0.12639056,0.022435974,0.0806937,0.23295201,0.037782926
2,2,0.010484941,0.009875957,0.9265432,0.00569519,0.0039837733,0.007521788,0.005572673,0.005466091,0.008842194,0.016014162
2,2,0.012519522,0.0075859493,0.9152946,0.006020997,0.0073143337,0.009300377,0.0060781306,0.0045699133,0.017647017,0.013669177
2,2,0.0058873375,0.0032647366,0.9631392,0.00307082,0.0035224855,0.003096719,0.0033812604,0.0018621903,0.007374748,0.005400511
2,2,0.027019316,0.0043565086,0.9195701,0.006324366,0.0035548464,0.0039313813,0.0065737916,0.0031615526,0.012696633,0.012811509
2,2,0.022829678,0.010391035,0.8819077,0.015491599,0.007634393,0.008711021,0.010931858,0.0074555404,0.012010403,0.022636717
2,2,0.007649403,0.0058974223,0.9501184,0.0065091676,0.0027989468,0.005276779,0.0042485134,0.002854294,0.00592799,0.00871906
2,2,0.029119076,0.02382843,0.8070752,0.01626095,0.011318554,0.014309037,0.0124082,0.01089389,0.016142162,0.0586445
2,2,0.024891855,0.008524062,0.9062121,0.0051794713,0.0046217516,0.0048048235,0.005639388,0.004669663,0.011196369,0.02426052
2,2,0.057352524,0.02742366,0.63907546,0.032353744,0.051099543,0.047196135,0.07360207,0.0064545404,0.054036018,0.011406302
2,2,0.04227141,0.004698259,0.83556706,0.014120064,0.014720215,0.0065363864,0.02010324,0.011666002,0.035245042,0.015072307
2,2,0.016039839,0.0032261333,0.947731,0.0048008403,0.002131564,0.0026139305,0.004548471,0.004154199,0.007565358,0.007188693
2,2,0.0432243,0.02291966,0.51236445,0.21554159,0.036515277,0.049136452,0.03358289,0.037554637,0.012385238,0.036775436
2,2,0.032807916,0.012363207,0.59166473,0.20997676,0.02854422,0.028249715,0.026181078,0.04477186,0.010698737,0.014741795
5,5,0.21700864,0.032612633,0.017930869,0.060716283,0.05886216,0.43187812,0.029815968,0.098491974,0.023094645,0.029588666
5,5,0.07224378,0.025762815,0.018048264,0.056414884,0.044970907,0.6556493,0.021311846,0.058343485,0.019559503,0.027695261
5,5,0.03305204,0.012512179,0.007679997,0.02014798,0.017738491,0.8517886,0.007005255,0.030780528,0.006859067,0.012435924
5,5,0.14549764,0.015884258,0.00825025,0.043344174,0.014611823,0.7340843,0.010482211,0.01698067,0.0033636915,0.0075009703
7,4,0.021700196,0.13540065,0.029295476,0.122734845,0.3155408,0.031617995,0.107105784,0.15389572,0.042796355,0.039912265
7,7,0.006846215,0.030168965,0.013244397,0.013455683,0.23293601,0.03909069,0.021454224,0.5425645,0.07748388,0.022755498
7,7,0.0015487339,0.013271498,0.004584937,0.012840367,0.08753323,0.0131599065,0.013810608,0.8364715,0.013179476,0.0035998172
7,7,0.0014862922,0.006814263,0.0015714903,0.0052240957,0.08194297,0.015485225,0.003398781,0.872843,0.0071152016,0.0041186893
7,7,0.01862548,0.027662039,0.012942817,0.012794894,0.07073742,0.1722805,0.01391453,0.61779976,0.033808447,0.019434074
7,7,0.0009841571,0.003399094,0.0026998639,0.0026037586,0.0980868,0.020959446,0.004149343,0.8476453,0.014294134,0.005178187
7,7,0.005312588,0.009836771,0.008387942,0.007614207,0.14498477,0.028973712,0.011833203,0.7451449,0.023399727,0.014512206
7,7,0.00411322,0.010755814,0.008063369,0.011410949,0.3369954,0.0334975,0.014617576,0.549473,0.014919176,0.016153963
7,7,0.0027798205,0.011396637,0.006312676,0.014099609,0.18890512,0.036016487,0.013166593,0.6964091,0.017114647,0.01379938
7,7,0.0030573723,0.006581485,0.0027776181,0.0032054542,0.059873577,0.025713256,0.004619258,0.8646325,0.020125324,0.009414168
7,7,0.0005665791,0.0021262153,0.001245097,0.0016875443,0.050451618,0.008850503,0.0015642564,0.9251704,0.005580513,0.0027573716
7,7,0.010118775,0.0143377725,0.006284634,0.008062995,0.090301804,0.05321683,0.007928607,0.7653988,0.016218092,0.02813154
7,7,0.08195478,0.03005617,0.023174815,0.014061414,0.084540635,0.12955873,0.017361334,0.4949245,0.037055194,0.08731241
7,4,0.032224488,0.20018788,0.038877554,0.15638472,0.22877355,0.037697632,0.08281156,0.10066522,0.047610473,0.07476704
7,7,0.023752647,0.07547192,0.010418885,0.022011908,0.25026414,0.03934583,0.031703178,0.47748926,0.04574254,0.023799684
7,5,0.021919759,0.021356862,0.022717606,0.021602841,0.04237205,0.5541932,0.0066564283,0.28195712,0.013751705,0.013472435
7,7,0.019087642,0.025549762,0.021446163,0.066027656,0.1466036,0.124481395,0.02310147,0.5428641,0.014277436,0.016560836
7,4,0.017902518,0.14294198,0.011933145,0.06874635,0.46298078,0.03212138,0.04077491,0.14055827,0.024012392,0.05802825
7,4,0.014230824,0.12036675,0.023411334,0.12009999,0.2588888,0.0458973,0.07384598,0.18850118,0.08555571,0.06920209
7,7,0.002604479,0.0106825605,0.0057949363,0.009568492,0.10266766,0.012628265,0.012791625,0.82426345,0.014207416,0.0047910553
7,7,0.02370651,0.02035431,0.010100494,0.01764096,0.07295367,0.1564505,0.010048693,0.66386145,0.016332867,0.008550529
7,5,0.04846203,0.027562128,0.03121274,0.034019656,0.07125645,0.3874897,0.013256091,0.3481779,0.022271648,0.016291661
7,7,0.032814078,0.02124144,0.034495734,0.016947435,0.19408675,0.05981321,0.020109568,0.41760847,0.028672809,0.17421049
7,7,0.044049684,0.025266523,0.017374823,0.014337914,0.20664403,0.06645124,0.02349642,0.40514076,0.036042646,0.16119593
7,7,0.0034581823,0.011860073,0.007124724,0.011789803,0.23459044,0.06089764,0.013511157,0.6335359,0.0111664375,0.012065718
7,7,0.0021139611,0.0052363444,0.0033719572,0.0030969004,0.061794344,0.015385696,0.0050402978,0.88668776,0.012276728,0.004996049
7,7,0.0032167572,0.008469747,0.0051642735,0.0069289794,0.11332187,0.027151147,0.008287791,0.80368304,0.015221284,0.008555087
7,4,0.01742223,0.23936862,0.021460671,0.112400636,0.35856876,0.019164234,0.07932831,0.08111151,0.024975572,0.046199415
7,5,0.007829484,0.0068262652,0.010414019,0.018949628,0.080715254,0.5434609,0.0052959104,0.3056782,0.008969577,0.011860761
7,7,0.0051146243,0.010300889,0.006848773,0.016865639,0.15873481,0.16778468,0.008864872,0.5968293,0.011776303,0.016880121
7,7,0.012772745,0.012018904,0.010755907,0.01451629,0.22583129,0.20211624,0.014545283,0.46503544,0.015896711,0.026511254
7,7,0.011420531,0.058846276,0.015211433,0.03086122,0.22227067,0.02048406,0.051979363,0.524954,0.04780375,0.016168687
7,7,0.0024061883,0.0033873427,0.0030609872,0.003059089,0.09921932,0.03593246,0.0021240087,0.8285216,0.008165649,0.014123383
7,7,0.007071601,0.009283263,0.009067746,0.011103647,0.08930683,0.113054305,0.0065021045,0.735461,0.009154099,0.009995403
7,7,0.024249727,0.12321527,0.017877107,0.05055702,0.30907404,0.036803346,0.043950327,0.3306622,0.026670951,0.03694011
7,7,0.021541288,0.017791128,0.0076420787,0.005993878,0.07548196,0.13270965,0.009452123,0.67823845,0.027059067,0.024090342
7,7,0.0052022333,0.008200274,0.012567538,0.006952987,0.056907576,0.120754614,0.0056853043,0.7422145,0.022010244,0.019504681
7,7,0.011322715,0.00989308,0.008329219,0.011772031,0.08145909,0.10356906,0.0069289,0.75000554,0.009027746,0.0076925578
7,7,0.11780548,0.021824637,0.02893496,0.022187058,0.097625345,0.24522601,0.017193802,0.4004147,0.025773128,0.023014909
7,5,0.20270188,0.027168084,0.017542213,0.03848019,0.052720174,0.45364252,0.015138822,0.1549118,0.019531919,0.018162303
7,4,0.08793659,0.12179686,0.027914265,0.14033101,0.20099919,0.09985823,0.080942355,0.16137335,0.023356106,0.05549199
7,5,0.0379831,0.020963484,0.016852772,0.03808794,0.07359741,0.39209515,0.01262029,0.36566028,0.02001506,0.02212465
7,1,0.017166797,0.35803288,0.032793485,0.08882317,0.20837377,0.03919199,0.0707083,0.109956525,0.042385917,0.032567173
7,4,0.021897873,0.10403643,0.012173393,0.052417472,0.47612742,0.022214307,0.07672289,0.16732289,0.030535921,0.03655138
7,7,0.010832678,0.04663608,0.00800172,0.01866296,0.18089727,0.050621476,0.020030148,0.6251317,0.025243869,0.013942048
7,7,0.0015366434,0.005201137,0.0034216281,0.0027460982,0.15497063,0.023844663,0.004795334,0.7870094,0.009705834,0.006768569
7,7,0.002916414,0.014212939,0.0036659476,0.01295767,0.09664825,0.018520337,0.008873871,0.82571745,0.011423762,0.0050633904
7,7,0.0033505908,0.01041574,0.002498082,0.006407586,0.108549304,0.010315198,0.008295587,0.8324868,0.012786191,0.0048949174
7,7,0.0030095587,0.0122966245,0.0037365248,0.011640577,0.08089715,0.025401153,0.0073760925,0.84090173,0.010085342,0.004655247
7,7,0.003986255,0.018776292,0.0054010176,0.014605922,0.103090756,0.03088911,0.012053615,0.7919193,0.01378241,0.005495284
