y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
0,5,0.0018622708,0.013806484,0.0033631362,0.0012305392,0.0015394052,0.78515655,0.024863862,0.097235546,0.00024574864,0.07069642
0,5,0.0022064378,0.014862499,0.0035745162,0.0012760253,0.0017966522,0.76443404,0.023140704,0.11437751,0.00029171802,0.07403989
0,5,0.0019030885,0.014969597,0.002940633,0.0010319069,0.001609871,0.76000446,0.022261512,0.122384645,0.00023630858,0.07265794
0,5,0.0015395689,0.0138436835,0.002557217,0.0008788297,0.0013809466,0.7883855,0.022032274,0.107065596,0.00018811559,0.062128186
0,5,0.0019338819,0.0139833065,0.0027320914,0.0010355964,0.0015686657,0.77578646,0.020223895,0.11538682,0.00023689285,0.0671123
0,5,0.0016882393,0.01332081,0.0025013096,0.0009124585,0.001393481,0.7908703,0.018484628,0.10676868,0.00018234104,0.06387772
0,5,0.0017321199,0.012518159,0.0026932107,0.0010393556,0.0014641638,0.7998288,0.019281069,0.103385985,0.00023742231,0.057819754
0,5,0.0017970467,0.01377305,0.0022062582,0.00094865024,0.0013208654,0.80817574,0.01937491,0.090987995,0.00022135176,0.061194204
0,5,0.0020445893,0.013928748,0.0028540764,0.0011623179,0.0014990417,0.79117936,0.019946469,0.094877034,0.0002332388,0.07227518
0,5,0.0017585721,0.012890392,0.0025440098,0.00089996174,0.0013480631,0.79795676,0.01885311,0.09556143,0.00019870263,0.06798908
0,5,0.0019222752,0.013928713,0.0026534835,0.0010467853,0.0014452987,0.79246837,0.019869395,0.09422457,0.00022879014,0.072212376
0,5,0.0015442399,0.012790881,0.0022851476,0.00085947604,0.0012248486,0.8120201,0.018344497,0.08838906,0.00019458773,0.062347114
0,5,0.0017012138,0.013150062,0.0024666141,0.0007951605,0.0012867934,0.78880817,0.018460693,0.100157686,0.00022214974,0.07295141
0,5,0.001792979,0.014925264,0.0025047278,0.00085425784,0.0013019766,0.7796558,0.019233529,0.09520002,0.00020669236,0.08432465
0,5,0.0016730336,0.013546644,0.0023601274,0.000955417,0.0014153866,0.807027,0.019628653,0.09282055,0.00021372188,0.060359612
0,5,0.0016291421,0.011686361,0.0023141091,0.00093051296,0.0013499123,0.8248996,0.0178476,0.08990026,0.00022533258,0.049217105
0,5,0.001583609,0.012345092,0.0025065453,0.0010183278,0.0013679889,0.82211816,0.019186541,0.085600875,0.00021888637,0.05405396
0,5,0.0017830763,0.012755706,0.002826856,0.0011346621,0.0014622418,0.81781805,0.0195887,0.085375145,0.00023531525,0.05702033
0,5,0.0019663095,0.0131915575,0.0028993113,0.0011644734,0.0015822058,0.8098534,0.018895272,0.0906272,0.00024325031,0.059577033
3,3,0.031771656,0.072479695,0.056082174,0.46244904,0.09104864,0.041963622,0.11762932,0.050884582,0.0370372,0.038654145
3,3,0.18421839,0.010839037,0.08295027,0.40742806,0.05263328,0.12899941,0.02876172,0.011723953,0.053880982,0.038564876
3,3,0.014574589,0.15835017,0.01760635,0.4633337,0.09635334,0.03215405,0.121053286,0.04143986,0.032866403,0.022268282
3,3,0.019877376,0.23515601,0.018525647,0.30520773,0.11170783,0.03435975,0.1160385,0.09986249,0.03816108,0.021103593
3,3,0.045433257,0.03783781,0.011852701,0.63219655,0.089938976,0.009366351,0.12992154,0.02158611,0.00697403,0.014892736
3,3,0.027712824,0.045260403,0.011915489,0.65423137,0.08712808,0.009012143,0.12443285,0.016154427,0.011370284,0.012782198
3,3,0.022850068,0.07256012,0.014548266,0.41315448,0.06470333,0.00901237,0.35172695,0.015252821,0.02334256,0.012849023
3,3,0.057053007,0.04401026,0.044779997,0.48483357,0.16599773,0.01834573,0.07471033,0.037672926,0.00790164,0.06469478
4,4,0.0035296953,0.0007287589,0.00114527,0.0005921986,0.98572785,0.0011599497,0.0006904039,0.005792814,0.0004830343,0.00014998048
4,4,0.0069942935,0.0013860295,0.0012559275,0.001642346,0.9691012,0.0041463124,0.001024566,0.013397544,0.0006740477,0.00037766917
4,4,0.0100998655,0.0023279677,0.0022534318,0.0022661448,0.9506622,0.006085476,0.0015390759,0.022764236,0.0012306578,0.0007709302
4,4,0.004398108,0.0012635934,0.0015519263,0.0013099606,0.9720872,0.002760117,0.0012494875,0.014374568,0.000672948,0.00033206752
4,4,0.0047923415,0.0021414706,0.007032438,0.0019573953,0.947338,0.0016417135,0.00446581,0.028406862,0.0014200796,0.0008037814
4,4,0.012878555,0.0019279917,0.0017044229,0.0022649465,0.9571689,0.0056163757,0.0011127032,0.015467639,0.0011933302,0.0006651562
4,4,0.014823328,0.00169167,0.0021183954,0.0027303055,0.9539678,0.0066437977,0.0011956173,0.014701143,0.0015068598,0.0006211234
4,4,0.00975043,0.0011859013,0.0018102048,0.0023458218,0.96433747,0.0053652017,0.0011264477,0.012581626,0.0010997708,0.00039719723
4,4,0.012809614,0.0013064266,0.0017976598,0.0029738117,0.9557708,0.008526124,0.0012714468,0.01374973,0.0013678145,0.0004266928
4,4,0.010845582,0.0011582214,0.0013040315,0.0023012839,0.9645616,0.006669233,0.0010411806,0.010873014,0.00090260967,0.0003431981
4,4,0.0071429512,0.0016761398,0.0016853546,0.001588765,0.9697724,0.0028956027,0.0012932714,0.012627822,0.00081971113,0.0004979448
4,4,0.007255866,0.002587206,0.002709647,0.001620732,0.9613947,0.0022927166,0.0015678464,0.018383002,0.00127441,0.0009138646
4,4,0.0067191077,0.0023289954,0.0021527929,0.0014820896,0.9651609,0.0022394087,0.0011939117,0.016862186,0.0011089315,0.00075156946
3,3,0.17490622,0.017401172,0.12790033,0.3311415,0.06599463,0.042597968,0.07901175,0.02963209,0.012948573,0.11846575
3,3,0.09352178,0.008411845,0.12753405,0.46764085,0.025241967,0.14493178,0.02918676,0.018149864,0.020473043,0.064908095
3,3,0.016662523,0.14641984,0.026629595,0.45466068,0.08079471,0.029731326,0.1254258,0.06223177,0.029090652,0.028353179
1,7,0.032613866,0.20901918,0.02338203,0.11664226,0.067047924,0.08221794,0.11281666,0.28034136,0.054047886,0.02187098
1,1,0.022647982,0.31116444,0.018648466,0.107241414,0.10504342,0.026941502,0.12157921,0.23604245,0.030854203,0.019836875
7,7,0.05130303,0.042515203,0.027105374,0.017356105,0.029369382,0.2215529,0.013108936,0.43213642,0.0055007613,0.1600519
7,9,0.21692672,0.029005578,0.030606069,0.037444603,0.0059143757,0.19095871,0.042109072,0.038418543,0.01579669,0.3928197
7,5,0.002788798,0.0011316729,0.003163668,0.00069128576,0.0002289772,0.9215518,0.015878042,0.042278174,0.008054772,0.0042328197
7,5,0.0020878254,0.0014683258,0.0022840945,0.0007834697,0.00022911819,0.9295163,0.01282187,0.042913813,0.0035896671,0.0043054754
7,5,0.0041381205,0.0047132946,0.015693309,0.0068617645,0.0016712286,0.84647006,0.022618972,0.06630079,0.0073159416,0.024216456
7,5,0.00702056,0.007762781,0.012690485,0.008367657,0.0033876665,0.79605734,0.014972949,0.11339733,0.005912653,0.03043062
7,5,0.01033768,0.009695468,0.019541305,0.0062957196,0.0034248338,0.7135877,0.018651845,0.16605937,0.0064560976,0.04594995
7,5,0.12326991,0.02646813,0.052747697,0.03406591,0.0102659045,0.3762663,0.03627456,0.08704704,0.026340831,0.22725374
7,5,0.13042425,0.022734452,0.034200687,0.025387457,0.0061585507,0.41308305,0.053785346,0.040693104,0.015885003,0.25764814
7,5,0.03704719,0.013288335,0.015308014,0.0057019647,0.0024940511,0.67220205,0.06351248,0.07729151,0.005534643,0.107619755
7,5,0.029117726,0.011638357,0.020617405,0.005783436,0.0031743185,0.6358911,0.05254992,0.15208815,0.00742696,0.08171268
7,5,0.0026787485,0.0033257543,0.0042006467,0.0012675318,0.00052313425,0.8137181,0.020288322,0.14455542,0.0030232354,0.0064191665
7,5,0.07560872,0.01889486,0.033104874,0.013718358,0.0045249164,0.47148624,0.05987403,0.079506345,0.012180007,0.2311016
7,5,0.0008186917,0.0009918137,0.00068738684,0.00030037665,0.00012173282,0.9228016,0.008332215,0.06291315,0.0018721828,0.001160881
7,5,0.010293183,0.003479161,0.0052048992,0.0015531144,0.00066529313,0.7287751,0.037157796,0.19275384,0.012166863,0.007950761
7,5,0.02582075,0.0028892094,0.010478404,0.0022888936,0.00087570044,0.7599498,0.045163278,0.11452965,0.020873293,0.017131051
7,5,0.041291643,0.0062556807,0.011373905,0.003125528,0.0012634033,0.689231,0.06464473,0.117531136,0.0129552195,0.052327834
7,5,0.11444227,0.016141742,0.015175084,0.0062291995,0.0026111894,0.43293124,0.1390504,0.11118863,0.0118088005,0.15042156
7,5,0.053986393,0.008567532,0.010770043,0.00352187,0.0017665143,0.6807072,0.056430656,0.08717657,0.009144633,0.087928616
7,5,0.0444923,0.01968303,0.026895482,0.007930578,0.0053192475,0.5314276,0.045362543,0.1739422,0.012831716,0.13211538
7,7,0.039846428,0.039435852,0.078748144,0.02152553,0.026338143,0.23573184,0.0464371,0.35404533,0.023918604,0.13397297
7,7,0.018447485,0.0253365,0.022302477,0.008224764,0.013227007,0.38288236,0.026304265,0.42435834,0.012449732,0.066467084
7,5,0.052106526,0.035756495,0.014059198,0.018557709,0.008108943,0.5320052,0.023122195,0.1674783,0.007949569,0.1408559
7,5,0.037820626,0.0104800295,0.026251059,0.0059437966,0.0030775433,0.61550456,0.06199384,0.14964633,0.019125829,0.07015643
7,5,0.08752673,0.030018758,0.028854549,0.028063972,0.005995225,0.44105902,0.043121304,0.080959134,0.013899579,0.2405017
7,5,0.032009214,0.009781351,0.022200609,0.005716648,0.002185024,0.6613955,0.066359244,0.11864957,0.013617172,0.068085715
7,5,0.069634356,0.006580419,0.03971099,0.0043274066,0.0013904963,0.4724985,0.19073384,0.09335544,0.04981803,0.071950614
7,5,0.097220615,0.006401613,0.056890793,0.004930861,0.0012111288,0.36788708,0.22265379,0.07000808,0.063005835,0.1097903
7,5,0.023327664,0.009583918,0.025300993,0.0035679298,0.0014059088,0.57302415,0.06914539,0.20520833,0.016436573,0.072999075
7,5,0.005861589,0.0041932757,0.0044394378,0.0013567233,0.00052493135,0.78300416,0.015269183,0.16546714,0.00519951,0.014683981
7,5,0.003530543,0.002845695,0.001840127,0.00080985395,0.0004150086,0.8646178,0.013198332,0.10333512,0.002893861,0.0065135816
7,5,0.005239318,0.0035761413,0.0021139868,0.00085609005,0.00046451858,0.8493461,0.019248562,0.10703925,0.004185904,0.007930026
7,5,0.0048895725,0.0041085463,0.0020102784,0.0009839662,0.00050374673,0.86966115,0.02302771,0.08218377,0.0031942923,0.0094370125
7,5,0.009017896,0.011182685,0.0031886324,0.0022178213,0.0009371889,0.78454006,0.019794846,0.1358859,0.0051326784,0.02810224
7,5,0.03887573,0.007711853,0.015659424,0.0036919992,0.0018586691,0.67654425,0.057451494,0.11850462,0.016463999,0.063238
7,5,0.029185884,0.004901163,0.011908799,0.0027705599,0.0011438112,0.76399845,0.03948072,0.08948566,0.015914341,0.041210655
7,5,0.096667685,0.0048434315,0.026785705,0.004135971,0.0015408437,0.54122066,0.09739442,0.10338122,0.08385046,0.040179733
7,5,0.16163388,0.0036067474,0.033790417,0.0022275457,0.00079241436,0.3499779,0.21203724,0.064562775,0.09761153,0.07375953
7,5,0.06807158,0.009922317,0.027125973,0.0031407797,0.001705137,0.46017194,0.101818375,0.16073842,0.024999026,0.14230643
7,5,0.006550518,0.0036775465,0.0061512683,0.0015032318,0.0006624197,0.83267903,0.023655277,0.09938384,0.00796906,0.01776771
9,0,0.30243915,0.05611754,0.09334277,0.037626904,0.1016509,0.04354477,0.017992198,0.09049676,0.16543904,0.09135
9,8,0.21185552,0.033848844,0.06830231,0.0944096,0.048339494,0.14524086,0.019812807,0.020169977,0.2573685,0.10065204
9,0,0.49013674,0.021605885,0.031313132,0.051596064,0.037705965,0.112103835,0.0085442355,0.022647103,0.19873275,0.025614314
9,0,0.46076092,0.026625933,0.043320045,0.04252687,0.05246848,0.07776066,0.0132561205,0.041769028,0.20814246,0.03336949
9,0,0.23065302,0.044368785,0.103370786,0.07336271,0.044181902,0.121494725,0.020122949,0.03165509,0.17686532,0.1539247
9,0,0.32397053,0.010820018,0.022000296,0.15369257,0.015774809,0.31152683,0.018064437,0.009975052,0.11297256,0.0212029
4,3,0.06458164,0.075647086,0.03352421,0.42071304,0.13083616,0.047089584,0.08502241,0.06002098,0.058682263,0.023882605
4,0,0.28123406,0.057599228,0.085262574,0.02902761,0.20788485,0.030956775,0.01743591,0.15121229,0.059734963,0.07965178
4,0,0.37740868,0.046608984,0.059301462,0.03259385,0.09327702,0.056476474,0.028538201,0.13850856,0.10691235,0.06037434
4,7,0.16781683,0.03898373,0.045279223,0.02801976,0.07278513,0.22864577,0.03571213,0.2936496,0.027211646,0.06189616
4,5,0.15155639,0.055610094,0.031518314,0.02411301,0.049945656,0.27873707,0.03509028,0.24952754,0.040512074,0.08338958
4,5,0.21859904,0.042569242,0.032304652,0.034255657,0.038336277,0.33147153,0.026201528,0.15990378,0.05366934,0.06268905
8,8,0.042232912,0.23965319,0.0026483955,0.0069464413,0.09783862,0.14113483,0.0077096308,0.011790161,0.33068094,0.11936496
8,8,0.011123458,0.047989074,0.0042294315,0.0029846658,0.024111351,0.00845313,0.004671771,0.0034183026,0.8353493,0.05766948
8,8,0.049878478,0.055263545,0.026536776,0.008584586,0.052454885,0.006383058,0.013140048,0.018300261,0.7193231,0.050135203
8,8,0.26359034,0.040649712,0.07844338,0.027651388,0.046448108,0.027086327,0.016456846,0.026026933,0.40252584,0.07112114
8,8,0.17613907,0.052508794,0.047006555,0.011586746,0.036950763,0.012649141,0.010084617,0.01735679,0.53805375,0.09766379
8,8,0.22239655,0.15691033,0.0108957905,0.011851206,0.12992825,0.039969265,0.014131615,0.04372427,0.2961721,0.0740207
8,0,0.29635468,0.15636261,0.009913045,0.018110454,0.16246763,0.07500083,0.012765964,0.044040434,0.1766778,0.04830656
8,0,0.3450108,0.1278489,0.011179454,0.022140449,0.17937315,0.054173727,0.010489959,0.038513727,0.16238448,0.04888538
9,9,0.011750142,0.032155737,0.053256586,0.020281129,0.0056393147,0.00097189663,0.002296147,0.0016041297,0.0050489833,0.8669959
9,2,0.021170268,0.01229467,0.4334138,0.13651259,0.009318859,0.003125869,0.0061644274,0.003274394,0.017954744,0.35677037
9,9,0.025417956,0.020797096,0.38988253,0.07652218,0.012068639,0.002256711,0.006553364,0.00441208,0.03333685,0.4287526
9,9,0.021910803,0.03832552,0.20870358,0.049007498,0.016820129,0.004573133,0.008269763,0.0066692093,0.05024691,0.59547347
9,9,0.034413867,0.02528411,0.08335011,0.04602891,0.0057364684,0.004583884,0.008457761,0.008716913,0.009805985,0.77362204
9,9,0.011172322,0.023932528,0.07699912,0.02242495,0.0061413147,0.0035845654,0.0046124277,0.0047247275,0.01617415,0.83023393
6,6,0.0075176205,0.12159153,0.020821273,0.33810604,0.037820917,0.013090457,0.387674,0.034479503,0.024785353,0.01411332
3,3,0.008914512,0.22733948,0.019560637,0.45440382,0.060444206,0.020997502,0.105756514,0.03572852,0.025737321,0.041117437
3,3,0.009643574,0.21624705,0.019764267,0.46283114,0.06365672,0.020698654,0.10795708,0.033797808,0.024368579,0.041035067
3,3,0.01741822,0.03771967,0.09592552,0.5525753,0.046333753,0.014731806,0.057103876,0.012369989,0.019562628,0.14625925
3,3,0.015972251,0.012948837,0.027344966,0.83961576,0.011975774,0.009022834,0.012073276,0.0058799325,0.006214066,0.0589523
5,5,0.044462223,0.007595993,0.039682638,0.024717836,0.0020879572,0.6408475,0.022984572,0.018880777,0.13536413,0.06337642
5,5,0.036449518,0.0068822023,0.030255608,0.020482231,0.0015522775,0.70721376,0.023310784,0.01798832,0.10113561,0.054729678
5,5,0.028439637,0.018670287,0.021449681,0.0069174096,0.0047694813,0.6229636,0.028079096,0.19148712,0.020318188,0.056905426
5,5,0.013287517,0.0072511975,0.020454317,0.0074648834,0.0012708346,0.816549,0.01569427,0.055223733,0.020046804,0.04275747
5,5,0.009416531,0.0063155843,0.011389706,0.005098888,0.0010154555,0.86284095,0.009914432,0.049648516,0.010955579,0.033404265
5,5,0.007029644,0.003953223,0.014012847,0.0050188084,0.0008706195,0.89625233,0.009485007,0.02990149,0.011571603,0.021904325
5,5,0.007905385,0.0035240282,0.018181289,0.0053282767,0.0008111405,0.8897713,0.011029212,0.025729952,0.014709593,0.023009727
5,5,0.009530752,0.004402409,0.016534977,0.0076250597,0.00086949416,0.8783038,0.009373877,0.02508796,0.015990334,0.032281283
5,5,0.102806196,0.004820884,0.011632449,0.056017663,0.010439097,0.7339112,0.013905756,0.0135347815,0.04594097,0.006990978
5,5,0.19218016,0.005041289,0.006381316,0.044685762,0.011415609,0.66129285,0.007493165,0.014152678,0.053743888,0.0036133658
5,5,0.26153034,0.008931008,0.0101024015,0.062092967,0.02210006,0.51600456,0.009875013,0.021209344,0.081948295,0.0062060067
5,5,0.2119052,0.010412619,0.01631499,0.07087898,0.027439563,0.5222931,0.016453093,0.030314675,0.08328929,0.010698438
5,5,0.3761206,0.008523798,0.00938216,0.06019437,0.032576375,0.40606835,0.0122870775,0.023297736,0.06639096,0.0051585026
5,5,0.29746345,0.0076849037,0.01600535,0.120350614,0.023764756,0.4317407,0.012479027,0.011068684,0.07094637,0.008496165
5,5,0.110783435,0.006808256,0.020363862,0.088623896,0.013080178,0.6751641,0.010761223,0.013063768,0.047661893,0.013689405
5,5,0.081070326,0.0036427923,0.0068036076,0.040743023,0.006582027,0.8196944,0.0049705575,0.00792927,0.023605514,0.004958508
9,9,0.0006753634,0.01726232,0.0019340898,0.0005031889,0.001441611,0.004546503,0.00085633446,0.00018686117,0.036522232,0.93607146
9,9,0.00045203115,0.013939263,0.0013668955,0.0003684903,0.0013437584,0.00463342,0.0009420904,0.00012922865,0.12622926,0.8505954
9,9,0.0012131835,0.037811454,0.0027815567,0.0008458706,0.0035377224,0.0064864643,0.0014397296,0.00038449597,0.05812336,0.88737625
9,9,0.0019055748,0.07375643,0.003812624,0.0012828715,0.0053193755,0.012233712,0.0020996043,0.0006486596,0.06905433,0.82988685
9,9,0.00087134866,0.052356146,0.0020813758,0.00030906178,0.0030350862,0.003215897,0.0013310176,0.00023861727,0.06858289,0.8679785
1,1,0.004645216,0.3609496,0.016089637,0.30665144,0.08329318,0.013590343,0.1201982,0.05256619,0.026381232,0.015634928
1,1,0.004922209,0.37275597,0.014940315,0.29273626,0.09139278,0.012814757,0.11470318,0.053922355,0.026126148,0.015685981
1,1,0.0055761407,0.36894655,0.014654579,0.329989,0.06472591,0.014180064,0.10715885,0.046404503,0.028583074,0.019781416
9,9,0.022501888,0.078435004,0.052232683,0.008083925,0.023827132,0.0021399902,0.0073904516,0.004564189,0.23612551,0.5646992
9,9,0.032339074,0.06289887,0.090826415,0.016203644,0.022997247,0.0077532097,0.009974349,0.009745676,0.2175611,0.52970034
9,9,0.018690296,0.04241387,0.14072815,0.019150974,0.025799427,0.003654043,0.011563891,0.006683509,0.27843753,0.4528784
9,9,0.01838414,0.04455261,0.15202102,0.010460303,0.019177612,0.001924892,0.009678446,0.0065587694,0.3421622,0.39508012
9,9,0.07394068,0.059381694,0.17560397,0.051636036,0.030787038,0.013551745,0.022015149,0.024004167,0.1278457,0.42123383
9,9,0.039474454,0.105614156,0.096454896,0.012624969,0.03297358,0.0053909277,0.013798272,0.02035283,0.1909212,0.48239473
2,2,0.018329188,0.0098284725,0.5900281,0.07186989,0.0095594665,0.03252361,0.0113547,0.010030085,0.049847342,0.1966292
2,2,0.07775085,0.023526343,0.48322678,0.053349644,0.019981716,0.01849634,0.019428786,0.022237882,0.1005504,0.18145134
2,2,0.08770297,0.031247485,0.3848818,0.038045883,0.021349749,0.029520022,0.026750905,0.059440542,0.13832738,0.18273325
2,2,0.11204337,0.026879398,0.39946973,0.05463529,0.020950478,0.028387269,0.020187452,0.029093621,0.15985347,0.14849989
2,2,0.12710087,0.051210187,0.27553335,0.0305868,0.04034226,0.052672446,0.027680023,0.109628804,0.1298081,0.15543716
2,2,0.16853294,0.041753497,0.24495764,0.046235073,0.03428451,0.049705505,0.028315533,0.07589298,0.1462958,0.16402647
2,2,0.076566264,0.05168226,0.27888075,0.04618755,0.026997587,0.054416202,0.016787805,0.029035626,0.16120452,0.2582415
2,2,0.04590691,0.023887083,0.44650912,0.051867437,0.013386268,0.032100197,0.020879311,0.020175004,0.1318993,0.2133894
0,7,0.15981464,0.094199106,0.05138282,0.022071265,0.1465834,0.046948384,0.012627305,0.25827387,0.023960577,0.1841386
0,0,0.5136193,0.034692258,0.012051082,0.0108093275,0.10961265,0.06272327,0.008286893,0.20127077,0.020538107,0.02639643
0,0,0.5628641,0.02273259,0.009829864,0.010508217,0.10824273,0.06798242,0.009190278,0.1663443,0.023876732,0.018428886
0,0,0.6538179,0.018567216,0.009143611,0.0117606325,0.081062466,0.06263825,0.008321277,0.10819399,0.030784644,0.015709965
0,0,0.65954536,0.01638722,0.010743801,0.012793353,0.07113895,0.065533705,0.0086726025,0.11210597,0.028046198,0.015032922
3,3,0.00870808,0.16338603,0.019457009,0.5117435,0.059073575,0.013286102,0.14735894,0.030751517,0.023366515,0.022868814
3,3,0.005151336,0.25614408,0.019592866,0.38200483,0.06513856,0.01260145,0.17554837,0.037549116,0.029562443,0.016707059
3,3,0.007570656,0.15717371,0.017766833,0.48616347,0.048139248,0.009331262,0.21060711,0.01881448,0.027719447,0.016713794
3,3,0.008388306,0.19205947,0.016432742,0.47341394,0.05942465,0.010880694,0.16861641,0.026291057,0.026718799,0.017773932
3,3,0.0077468525,0.21218336,0.017483484,0.45409167,0.055944197,0.0113347825,0.16757664,0.02776219,0.02755516,0.018321669
5,5,0.073960654,0.009504011,0.009049236,0.024711503,0.013797964,0.7642072,0.016030947,0.054020923,0.02499795,0.009719664
3,2,0.019721081,0.004099288,0.4652342,0.37027034,0.009660256,0.012785956,0.014640517,0.0026050175,0.04879217,0.052191194
3,2,0.030016605,0.005214876,0.47279623,0.32608524,0.011900166,0.01699601,0.010124086,0.0030245597,0.0763485,0.04749375
3,2,0.0342995,0.0041888105,0.5489739,0.24567847,0.014616435,0.0073829303,0.008662874,0.0030978033,0.09055778,0.042541508
3,2,0.034525562,0.0040018726,0.50409794,0.30263367,0.015745964,0.0073421537,0.009310295,0.0034036296,0.069187835,0.049751114
2,2,0.03412971,0.014452028,0.3126733,0.23302914,0.03213216,0.06419002,0.019167183,0.011909391,0.12899601,0.14932111
2,8,0.1654992,0.03028604,0.20618317,0.053883493,0.049010593,0.084236786,0.027640687,0.068550415,0.22227451,0.092435114
2,2,0.04714512,0.037786864,0.32724494,0.032151148,0.05472298,0.009458974,0.016547369,0.021367198,0.26015693,0.19341858
2,2,0.06252101,0.042661376,0.39614895,0.027811382,0.060323108,0.00878692,0.020328356,0.035577476,0.16918838,0.17665298
2,2,0.03576661,0.05968224,0.3426321,0.016904538,0.050830077,0.009722759,0.021589324,0.05936756,0.15978411,0.24372067
2,2,0.043631546,0.029040715,0.43072742,0.022664752,0.06637839,0.01671164,0.024695734,0.049004454,0.23663555,0.080509774
2,8,0.025762584,0.026231108,0.32543316,0.013961257,0.05365989,0.006368951,0.014807961,0.01564498,0.42189053,0.096239604
7,0,0.2533628,0.05314633,0.05120976,0.026468346,0.23091787,0.055457387,0.020543618,0.18383624,0.072712585,0.052345093
7,0,0.29179233,0.064874366,0.02946488,0.023962988,0.23100574,0.07697939,0.017931001,0.14927296,0.06151286,0.053203464
7,0,0.29100978,0.06205306,0.016229201,0.016436996,0.23499377,0.08825796,0.013614636,0.20971197,0.03367016,0.034022495
7,7,0.21473506,0.061459884,0.020861177,0.012382565,0.27104875,0.061495427,0.01491366,0.27753204,0.031366505,0.034204945
7,7,0.13006368,0.06002995,0.06289297,0.01806384,0.22926304,0.04565579,0.042112455,0.32431868,0.03181547,0.05578409
1,3,0.0061212606,0.24805616,0.0195544,0.39999795,0.05474051,0.021928601,0.14137772,0.04062908,0.04428175,0.023312528
4,4,0.005194889,0.001622701,0.0022061933,0.0010435282,0.9484409,0.0031811872,0.0020279388,0.035332136,0.0006254447,0.00032507078
4,4,0.0047993893,0.002808275,0.0018047779,0.0007155735,0.9596683,0.0017064014,0.0015895447,0.02578547,0.0006151023,0.0005072611
4,4,0.027775647,0.003806687,0.0045080027,0.0030344126,0.8768051,0.016183082,0.003766107,0.06116756,0.0014436941,0.0015096044
4,4,0.018266317,0.0036521526,0.0033655248,0.0020750111,0.8937293,0.011585035,0.0031931223,0.06203211,0.0008526812,0.001248777
4,4,0.20677315,0.033906348,0.034403246,0.01776697,0.4303465,0.035437696,0.014698455,0.17639412,0.019215263,0.0310583
4,4,0.016425194,0.0038956094,0.0026724108,0.001908482,0.9081739,0.009328729,0.0027904739,0.05237378,0.0014639044,0.0009675121
4,4,0.009763264,0.0045068134,0.0036761141,0.0015031216,0.91094804,0.0043465965,0.003005793,0.05969205,0.0015520749,0.0010062098
4,4,0.009539427,0.004318815,0.0030139738,0.0011220671,0.9320189,0.0027047456,0.0025163298,0.042827006,0.0010113654,0.0009274671
4,4,0.15492181,0.0336754,0.034362257,0.014079376,0.5369694,0.018134926,0.012016526,0.14766096,0.021382656,0.026796646
4,4,0.10279592,0.024250047,0.03198196,0.009578824,0.6382589,0.011531343,0.008802552,0.13254243,0.023603737,0.0166544
4,4,0.006302595,0.0023318827,0.0022673672,0.001058211,0.95236856,0.003246949,0.0019404975,0.029198503,0.0007861942,0.0004991775
4,4,0.0067937747,0.0034430719,0.002816034,0.0010266906,0.94451445,0.0024123655,0.0020231288,0.035110272,0.0010307482,0.0008294018
4,4,0.08333993,0.0147500485,0.01787358,0.007164789,0.6765061,0.028924804,0.0077976207,0.14642195,0.009560516,0.0076607163
4,4,0.1376677,0.037647296,0.018978616,0.008714516,0.5611251,0.017703163,0.010009199,0.16823964,0.014892019,0.025022788
4,4,0.00565707,0.0037780558,0.0018964558,0.00073958153,0.950864,0.002073016,0.0017321408,0.031795233,0.0007572137,0.0007072022
4,4,0.0075464873,0.002655048,0.002599209,0.0012187465,0.93476236,0.004270806,0.0021718675,0.04339181,0.0008140559,0.00056962494
4,4,0.21703093,0.051565304,0.05777319,0.029183017,0.31901544,0.045775745,0.016878523,0.15366866,0.039617237,0.06949198
4,4,0.03962403,0.00833902,0.00653356,0.0034911,0.77749205,0.022385044,0.0052868947,0.13047498,0.0034118225,0.002961461
5,5,0.07502336,0.009566687,0.0021168336,0.03306579,0.0072679427,0.8054353,0.013845169,0.024314577,0.022474585,0.006889811
5,5,0.109975785,0.010931326,0.003209387,0.04112555,0.010540622,0.7480318,0.008773838,0.03384498,0.025048608,0.008518182
5,5,0.111246794,0.012089173,0.0047812737,0.047274932,0.0124696605,0.724697,0.009302215,0.033438146,0.03393703,0.010763839
5,5,0.075710565,0.0109725315,0.0025264537,0.031335842,0.009198435,0.8038558,0.009105695,0.03130669,0.017808005,0.008180002
5,5,0.07601856,0.008547835,0.0018892852,0.023997806,0.00772591,0.8242719,0.0061814645,0.0307037,0.015166811,0.0054966654
5,5,0.09660813,0.008231055,0.0034188884,0.03519115,0.008421397,0.78436786,0.008282059,0.027075812,0.02270621,0.0056973407
5,5,0.07313555,0.0070259296,0.002898007,0.031416517,0.006511428,0.8242697,0.008078968,0.01986498,0.020771582,0.006027306
5,5,0.11062851,0.0144372685,0.0054859216,0.049900528,0.014058089,0.708803,0.012505515,0.03390999,0.035917938,0.0143532185
5,5,0.087508194,0.010422024,0.0037285683,0.0370545,0.009470913,0.7782804,0.008978761,0.03153572,0.02421681,0.008804139
5,5,0.10073884,0.010528635,0.0021002425,0.031239806,0.00853017,0.78386015,0.007169165,0.030538954,0.018708471,0.0065855
