y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
5,8,0.2279886,0.017299158,0.011064033,0.08078963,0.080329806,0.15082365,0.02115715,0.10038718,0.30639857,0.0037623313
5,5,0.20065898,0.015368988,0.020369982,0.101409175,0.059684195,0.25440985,0.02452133,0.11057734,0.20629925,0.006700987
5,8,0.20269775,0.016062139,0.017580213,0.07856344,0.043135867,0.21782377,0.024030574,0.11075869,0.28387073,0.0054768515
5,8,0.21325614,0.019244485,0.015670216,0.076685436,0.04535798,0.22341803,0.018716542,0.116242476,0.2651433,0.006265461
5,8,0.24987142,0.014717523,0.013524893,0.080195576,0.044123504,0.21731126,0.021014333,0.09136848,0.2623507,0.005522249
5,8,0.27410945,0.01266856,0.011344521,0.06942863,0.04906835,0.16252367,0.021943089,0.08799605,0.3073444,0.0035732563
5,8,0.27019748,0.012998623,0.009774326,0.06786465,0.051119484,0.19370367,0.017291147,0.09081621,0.28295186,0.003282568
0,0,0.39329398,0.0124903,0.06648085,0.07151511,0.037488166,0.094836295,0.013740779,0.061676085,0.23301654,0.015461916
0,8,0.20178668,0.027631022,0.20483412,0.058715392,0.09877711,0.025781052,0.019205235,0.08291155,0.2373081,0.04304983
0,8,0.23340675,0.028697934,0.16981627,0.06775938,0.08602079,0.038237967,0.017290877,0.082280196,0.23748331,0.03900652
0,0,0.22861965,0.028773291,0.18800908,0.06264192,0.10626608,0.04855577,0.019027395,0.10040881,0.17206585,0.04563221
0,8,0.22893274,0.020439673,0.15248609,0.083666824,0.056551218,0.042500436,0.017607225,0.06952543,0.30011973,0.028170591
0,8,0.31227338,0.016113875,0.08835766,0.05556276,0.045230825,0.046110626,0.014586486,0.07482596,0.32479572,0.022142734
0,8,0.21260801,0.023975942,0.15185621,0.06256344,0.05605067,0.03429102,0.01420736,0.06884229,0.33491537,0.040689673
0,0,0.39821783,0.011985414,0.06315422,0.06211414,0.03693685,0.09272008,0.01365842,0.07807934,0.22987674,0.013256924
0,0,0.4305579,0.013528908,0.053989623,0.06472426,0.0332373,0.091218665,0.011232339,0.0633257,0.22394413,0.014241186
0,0,0.39925388,0.018791424,0.06263384,0.0682529,0.039620757,0.0901281,0.012688354,0.072595455,0.21271633,0.023319028
0,0,0.34354687,0.017570501,0.073735476,0.08021538,0.039944563,0.075999886,0.01602535,0.062351827,0.2697027,0.020907516
0,0,0.37388343,0.01813282,0.044167668,0.08019973,0.04132389,0.065807134,0.012237683,0.0389798,0.30350766,0.021760143
0,0,0.39026648,0.014168299,0.08720276,0.06345188,0.03593709,0.09984739,0.013175093,0.076293774,0.19863491,0.02102232
0,0,0.3948271,0.016048789,0.07293408,0.07512661,0.03819443,0.10782858,0.013003351,0.059371915,0.20081311,0.021852
0,0,0.4368628,0.011659149,0.05849018,0.09353366,0.030017558,0.095665485,0.012154015,0.037987735,0.20802122,0.015608235
0,0,0.41003424,0.0107454015,0.06324489,0.07341666,0.028435959,0.0907009,0.013952788,0.057774186,0.23608413,0.015610875
0,0,0.27363893,0.017758284,0.11982247,0.08306614,0.040276594,0.078059316,0.017507171,0.07570465,0.26467758,0.029488856
0,0,0.28683046,0.015500899,0.110548116,0.07085317,0.040400557,0.07331957,0.01407135,0.08840809,0.28194222,0.018125622
0,0,0.33303022,0.020294376,0.10744048,0.07073453,0.04912777,0.05913308,0.015001645,0.08148804,0.23425522,0.029494502
0,0,0.32147327,0.013070606,0.14308515,0.095823735,0.036409795,0.06445828,0.016770735,0.057054054,0.22636381,0.025490656
0,8,0.23159562,0.017428355,0.19572654,0.08316471,0.045394927,0.060238983,0.018845858,0.07403069,0.2381155,0.03545885
0,8,0.19395204,0.020459024,0.16408849,0.057920825,0.06271314,0.024216129,0.015513473,0.07452613,0.35581726,0.0307936
0,0,0.3565135,0.01887243,0.060905974,0.07259017,0.04160193,0.095387414,0.011989079,0.063862756,0.2566677,0.021609014
0,8,0.2858296,0.01749801,0.1234339,0.06851313,0.047664925,0.04642509,0.015027198,0.075463355,0.290998,0.029146817
0,8,0.22774039,0.021695122,0.1482061,0.069088265,0.088927895,0.04365526,0.014843645,0.08921342,0.27501997,0.021609932
4,4,0.062065627,0.02586943,0.25414497,0.035330694,0.4685028,0.0042278194,0.018965874,0.07236013,0.0295052,0.029027471
4,4,0.04474989,0.022470484,0.28591737,0.024213107,0.4519183,0.0030734763,0.022757439,0.0815383,0.03639835,0.02696326
4,2,0.07719345,0.022464005,0.35987264,0.038858257,0.28583506,0.004491245,0.018977335,0.06859452,0.090535656,0.03317785
4,6,0.01902472,0.23098287,0.012957889,0.20771872,0.11636394,0.024564246,0.25350025,0.09365206,0.02583729,0.01539796
4,4,0.04849998,0.12632844,0.036121853,0.12079458,0.20407851,0.02071606,0.19047731,0.19989035,0.041298844,0.011794105
1,1,0.0098546045,0.37053123,0.0059729633,0.22302504,0.08517685,0.01963501,0.1811507,0.07173688,0.021833237,0.011083465
1,1,0.010159757,0.36760342,0.0059981374,0.30200407,0.058990788,0.027536307,0.13665906,0.049596053,0.025450721,0.016001683
3,3,0.008957986,0.02704091,0.030438382,0.788605,0.05538281,0.005658846,0.05939768,0.011784565,0.005878231,0.0068555907
3,3,0.008989737,0.018048188,0.021064103,0.81698203,0.06442752,0.004990797,0.04972576,0.0071200556,0.004432284,0.0042195637
3,3,0.0077259927,0.0068739406,0.033173177,0.7975751,0.07454008,0.0029515529,0.06518286,0.0068850014,0.0017233546,0.0033689395
3,3,0.009932669,0.012530555,0.047251005,0.60963815,0.12553625,0.0052046343,0.1666675,0.014740988,0.0036335604,0.004864614
7,7,0.014644315,0.015953718,0.006452704,0.0031212866,0.0058922954,0.210327,0.032291245,0.68484867,0.0089583425,0.017510414
7,7,0.008562985,0.011221041,0.0036960407,0.0022372312,0.0026598338,0.22502172,0.023245271,0.7047106,0.0062584123,0.01238693
7,7,0.008025116,0.008477489,0.002435684,0.0018126207,0.002322369,0.24978164,0.017691636,0.69519055,0.0053706737,0.008892259
7,7,0.013951213,0.015953513,0.008115349,0.0042896722,0.007959884,0.09321138,0.057635,0.77627206,0.0101342425,0.012477707
7,7,0.0068693054,0.007009194,0.0020645056,0.0015042563,0.0014483491,0.3018169,0.020336565,0.64342135,0.006589601,0.008939992
7,7,0.0064821416,0.005579967,0.0016835658,0.0012911443,0.0012152172,0.4130087,0.015315042,0.5419357,0.005612878,0.007875715
7,5,0.008176656,0.02032522,0.001874581,0.0021641941,0.002973542,0.5761737,0.018554864,0.33021834,0.0080486415,0.031490263
7,5,0.00819356,0.017293692,0.0021019187,0.0025015485,0.0031261723,0.46495223,0.019565571,0.45317665,0.007388769,0.02169983
7,7,0.14268039,0.025899576,0.05891361,0.05208305,0.11271851,0.13217913,0.17482877,0.23619792,0.026749209,0.037749827
7,7,0.011971961,0.011583113,0.0049528363,0.0023007798,0.007376861,0.046529908,0.020631602,0.88466215,0.0044279913,0.005562742
7,7,0.010434421,0.013417509,0.0055220746,0.0033736792,0.008079337,0.0452712,0.020261623,0.8831529,0.0044942982,0.005992906
7,7,0.009363121,0.0127212275,0.0052501145,0.0024840652,0.0075098705,0.033218417,0.02134379,0.8980453,0.003910908,0.0061532147
7,7,0.009002622,0.009824166,0.0027977037,0.0015103926,0.0064756377,0.03133302,0.0133250505,0.91869926,0.0032164063,0.0038157129
7,7,0.13115324,0.026822394,0.04301204,0.020825684,0.08937859,0.12781677,0.07716955,0.42133874,0.032718968,0.029764023
7,7,0.00621645,0.008542225,0.001813526,0.001767406,0.0024088982,0.27772412,0.016702129,0.6722169,0.0058680656,0.0067403456
7,7,0.0070736976,0.006035406,0.0017228719,0.0017786826,0.0022365747,0.32021466,0.013440021,0.63687295,0.005302142,0.0053230333
7,5,0.010413645,0.006700975,0.0022377037,0.0023757957,0.0031498757,0.48210475,0.015753416,0.4622198,0.0055885087,0.009455541
7,7,0.018061228,0.011679539,0.009156071,0.0061007915,0.009400409,0.36808115,0.057676557,0.48540863,0.010197012,0.024238605
7,7,0.06006599,0.02530449,0.05678084,0.029332353,0.041329905,0.21059923,0.08949657,0.40653905,0.028339742,0.05221182
7,5,0.0420033,0.020200633,0.018348755,0.018625591,0.027025618,0.406244,0.027972654,0.39545488,0.01848886,0.025635732
7,7,0.012244651,0.009087444,0.0034858217,0.0035454088,0.00535861,0.36763525,0.015008494,0.56756115,0.0059572025,0.010116057
7,7,0.080571085,0.02342167,0.032984372,0.038890813,0.07634154,0.19044161,0.08188043,0.4268,0.019376665,0.029291797
7,7,0.0117402235,0.017914504,0.0046460703,0.002402055,0.0065161632,0.10173085,0.023825431,0.81027746,0.006427077,0.014520147
7,7,0.008586996,0.0141918305,0.001939612,0.0022494602,0.0033945192,0.32015696,0.01925073,0.6096922,0.0062924777,0.014245113
7,7,0.0133421635,0.016367521,0.0046993243,0.002955593,0.006572461,0.15627824,0.02090408,0.75378805,0.010163443,0.014929113
7,7,0.00839478,0.012438156,0.001565014,0.0017892856,0.003018357,0.32000336,0.016355453,0.61987597,0.00551449,0.011045158
7,7,0.026187744,0.01890148,0.004809557,0.0032200154,0.010709795,0.20295925,0.03023588,0.6685696,0.00826469,0.026141923
7,7,0.023164267,0.019107355,0.0079774875,0.0035506017,0.009938696,0.1504325,0.036924127,0.708967,0.010620386,0.029317688
7,7,0.0110651245,0.015345814,0.003380793,0.002714851,0.0035050954,0.2655847,0.020750973,0.65481466,0.008834633,0.014003277
7,7,0.01113236,0.021003984,0.004226006,0.0033356927,0.004062144,0.31912312,0.027025765,0.5749366,0.009891497,0.02526286
7,5,0.008674227,0.013695149,0.0031787048,0.0029570633,0.002299009,0.62252074,0.020856908,0.2865144,0.009096031,0.03020786
7,5,0.007899121,0.011671798,0.003413818,0.0028545614,0.0019730427,0.6117185,0.021590024,0.30231765,0.009800679,0.026760789
7,7,0.013346206,0.017951312,0.004686125,0.0036590807,0.0053647156,0.4072307,0.022718716,0.48859754,0.012017996,0.02442761
7,7,0.03440708,0.015892426,0.01231019,0.0067362348,0.11551977,0.044324007,0.02456058,0.72993433,0.009072633,0.0072427527
7,7,0.042357955,0.013303211,0.012809321,0.008300515,0.06675165,0.0775603,0.019198628,0.73788303,0.014333854,0.007501551
7,4,0.11255358,0.01760308,0.039503004,0.015325261,0.46043098,0.04728131,0.023148993,0.24250162,0.022159278,0.019492852
7,4,0.09975063,0.018949728,0.023134794,0.012245562,0.41140214,0.064646356,0.020001553,0.32083717,0.014868974,0.014163126
7,7,0.07601705,0.02144136,0.012629094,0.008688988,0.25710353,0.08974669,0.021421617,0.4879634,0.011285386,0.013702987
7,7,0.07700574,0.02206259,0.010772318,0.0087066265,0.22232926,0.11313683,0.017778412,0.5019086,0.013034649,0.013265034
7,7,0.08923743,0.018308846,0.012972994,0.01017654,0.2300209,0.11002633,0.018698337,0.4833416,0.015992621,0.0112245325
7,7,0.096524075,0.017193299,0.013681691,0.011140467,0.22629516,0.11374285,0.02276557,0.46825528,0.017844433,0.012557222
7,7,0.08957329,0.014513943,0.015461635,0.012032683,0.21549489,0.1063089,0.020276621,0.49380526,0.023008412,0.009524317
7,7,0.07633583,0.015073657,0.012738579,0.011282904,0.18972905,0.123189956,0.024421066,0.5213718,0.016526729,0.009330389
7,7,0.07424139,0.014719387,0.009959967,0.009791184,0.14664896,0.16329366,0.021263829,0.53693575,0.01351292,0.009633019
7,7,0.05005347,0.016204331,0.017274495,0.009030855,0.077017285,0.07418494,0.022195952,0.70622295,0.017069729,0.010745967
7,7,0.08185707,0.015639864,0.012953493,0.010367319,0.20356415,0.12323843,0.018382914,0.50761527,0.017219687,0.009161798
7,7,0.07362948,0.016933674,0.013831271,0.009886084,0.1534722,0.1413754,0.018388046,0.5427128,0.01903444,0.010736638
7,7,0.08065367,0.020920565,0.018920688,0.010959076,0.16893488,0.1360093,0.020410143,0.5066801,0.019868298,0.016643275
7,7,0.074614845,0.023644328,0.018274695,0.009040964,0.1838333,0.08918545,0.022093283,0.5432131,0.017534088,0.018565943
7,7,0.07334006,0.025266176,0.019292533,0.009158876,0.1527074,0.08032718,0.01897327,0.58282775,0.018480984,0.01962584
7,7,0.079989515,0.01768343,0.017246665,0.008789447,0.14576852,0.092592165,0.019233799,0.5879313,0.018513836,0.0122513585
7,7,0.09014497,0.016476579,0.017058093,0.0110133095,0.13538156,0.14739197,0.017857878,0.5321244,0.020962715,0.011588525
7,7,0.08625314,0.01667236,0.013260079,0.010373807,0.153065,0.1411631,0.018879658,0.52763593,0.022150077,0.010546832
7,7,0.088886194,0.016455336,0.010454785,0.010083313,0.15192291,0.13472444,0.023633707,0.5302548,0.022491183,0.011093347
7,7,0.060747348,0.018488752,0.011988829,0.0073175346,0.12272708,0.07933777,0.019293932,0.6573197,0.012118879,0.010660142
7,7,0.083572015,0.016529288,0.012039254,0.010011914,0.12204653,0.16121522,0.020249657,0.5394956,0.022779264,0.012061359
7,7,0.10948928,0.022013571,0.024621481,0.011449793,0.21099065,0.10656259,0.019809116,0.44698107,0.028080221,0.020002311
7,4,0.1663012,0.01814723,0.023748219,0.012764181,0.3594815,0.0942757,0.016278934,0.2667477,0.027026702,0.015228518
7,4,0.15926358,0.022413537,0.0292126,0.014862293,0.43247497,0.06006489,0.012440745,0.22000971,0.03253583,0.016721804
7,7,0.052028716,0.013271539,0.009566129,0.0066140913,0.12647599,0.074767515,0.016899385,0.6828739,0.011019737,0.0064830338
7,7,0.06149713,0.0130477445,0.011812992,0.008344341,0.18123221,0.098724104,0.020898275,0.5855198,0.011673114,0.007250297
7,7,0.076834425,0.014414328,0.012323395,0.0088242395,0.241587,0.096951276,0.021243311,0.5071546,0.012778965,0.007888441
7,7,0.07547321,0.0148816,0.01057602,0.008041839,0.19787078,0.094077334,0.018996974,0.5581312,0.013777154,0.008173946
7,7,0.07821441,0.017702943,0.013386384,0.0085410485,0.2610914,0.08915391,0.019171625,0.48961642,0.011902071,0.0112197995
7,4,0.09827799,0.020335611,0.030240364,0.011732271,0.38810536,0.06766385,0.020961978,0.32792825,0.013785904,0.020968415
7,7,0.041981794,0.019520424,0.011689625,0.0040668426,0.022610972,0.14492545,0.050834153,0.65097755,0.011303294,0.04208987
7,7,0.0903869,0.012147128,0.01611319,0.008744635,0.034127954,0.25362724,0.041362204,0.5010478,0.021533372,0.020909538
7,7,0.04163529,0.008808359,0.0079884045,0.0058913077,0.025416996,0.17568924,0.025625031,0.68930256,0.010109563,0.009533335
7,7,0.026554588,0.005813016,0.0052855127,0.0042763725,0.016976945,0.12636627,0.01942623,0.7816709,0.009610485,0.0040196734
7,7,0.039325796,0.008875332,0.0071260366,0.005313245,0.027696341,0.12285734,0.017586296,0.7513141,0.0133545725,0.00655094
7,7,0.06140267,0.011426293,0.0135986945,0.008012921,0.06484148,0.108721755,0.03104846,0.67099494,0.020626776,0.009326069
7,7,0.0062080813,0.0056506786,0.0021082677,0.0015191926,0.0022821198,0.104005635,0.016232992,0.85474235,0.0037528498,0.0034978704
7,7,0.005460576,0.0056911064,0.0019289006,0.0012520063,0.0017272959,0.10486561,0.013421799,0.8584403,0.0033189282,0.0038934646
7,7,0.015417211,0.009832744,0.0042132162,0.0021651364,0.006836642,0.09972587,0.039641015,0.80683804,0.0050849956,0.010245032
7,7,0.09662922,0.021690445,0.010395976,0.0040573203,0.043112725,0.11340687,0.0651919,0.57154536,0.011295227,0.06267489
7,7,0.04757243,0.013081256,0.013091751,0.0061724307,0.016705468,0.22941306,0.044829886,0.57373035,0.009956014,0.045447364
7,5,0.011219512,0.005097483,0.0032668004,0.0023639745,0.0022302854,0.49387044,0.016659562,0.4480568,0.0075132684,0.009721869
7,7,0.017767789,0.0063987006,0.0067375763,0.0040075667,0.0040375,0.41254386,0.025276424,0.49244952,0.015485115,0.015295942
7,7,0.054046635,0.011517971,0.01795091,0.008860965,0.0214715,0.27160627,0.034904934,0.537598,0.025124347,0.016918527
2,2,0.030252663,0.005681429,0.66124225,0.12517078,0.0045801597,0.011258857,0.007127084,0.0026149517,0.05795675,0.09411505
2,3,0.054373458,0.06093715,0.15484348,0.3690477,0.028309112,0.10932799,0.06202293,0.02939153,0.05263256,0.079114
2,2,0.07771012,0.010588631,0.42503935,0.10429423,0.006693427,0.031651895,0.009302109,0.0045859944,0.09854709,0.2315872
2,2,0.13532928,0.009901486,0.31915516,0.13759291,0.0073835454,0.061776932,0.016464766,0.0070993714,0.13256665,0.17273
2,2,0.15761353,0.007951436,0.33775383,0.17022854,0.007098605,0.06226425,0.016469251,0.007635737,0.15426458,0.07872022
2,2,0.13191359,0.007850351,0.3879724,0.14759332,0.0063189417,0.054231796,0.013516891,0.0067408145,0.15847395,0.08538784
2,2,0.03284801,0.0058505023,0.6809042,0.07875421,0.002976486,0.01288318,0.0068392516,0.0029090554,0.04878321,0.12725195
2,2,0.02654112,0.0050284555,0.68647647,0.0802249,0.0037086362,0.0110254595,0.010446812,0.0031803907,0.05349256,0.119875185
1,1,0.011206748,0.4604926,0.00551342,0.109315574,0.10862065,0.016410375,0.14729707,0.094605856,0.033653747,0.01288392
1,1,0.00985404,0.5496559,0.0022348,0.13753696,0.085628696,0.017403126,0.10887249,0.046720657,0.021312077,0.020781219
9,4,0.06561501,0.029445356,0.1572043,0.066816494,0.5146201,0.001791426,0.031448968,0.018362474,0.03445238,0.08024347
9,2,0.061247837,0.040555608,0.34714475,0.06218991,0.11317163,0.003919802,0.019292753,0.012236836,0.044385917,0.29585508
9,4,0.063237935,0.061393462,0.1825319,0.06270535,0.298682,0.0067731044,0.03792879,0.019504134,0.062012743,0.20523058
9,2,0.051119328,0.015972024,0.57525444,0.04840766,0.049647715,0.0044886903,0.023870595,0.012918667,0.062602796,0.15571815
9,2,0.07033638,0.046035256,0.34450623,0.036607206,0.16742466,0.008101276,0.02991904,0.03786812,0.07807659,0.18112525
9,2,0.044987224,0.03527573,0.33517128,0.07282103,0.09000117,0.007205267,0.039841346,0.011377221,0.062550865,0.30076888
2,2,0.0036145689,0.004158223,0.7166248,0.07371728,0.0027642406,0.0023257702,0.0027824969,0.0008661849,0.01909639,0.17405012
2,2,0.0049865437,0.0050236722,0.70359105,0.03781801,0.0024923077,0.0028270665,0.002872838,0.0011869306,0.030315002,0.20888653
2,2,0.0047939913,0.0027405336,0.79444736,0.026181245,0.0016535313,0.0016682969,0.002244289,0.0009504948,0.025057225,0.14026296
2,2,0.0036376452,0.0012003834,0.886968,0.04967518,0.0012632412,0.001793919,0.0019252615,0.000675039,0.017018804,0.035842642
2,2,0.004236383,0.0036004428,0.81335485,0.030873979,0.0018319464,0.0012262658,0.0016888557,0.0009738468,0.0217041,0.120509475
2,2,0.0059316666,0.0038106933,0.8432242,0.034407023,0.0030917306,0.0018614792,0.0027055051,0.0019909325,0.028112298,0.07486446
2,2,0.008567985,0.0037451051,0.80847853,0.03235947,0.003277262,0.003934121,0.003792849,0.0027869905,0.022809697,0.110248014
2,9,0.007579536,0.018302033,0.24125092,0.12355714,0.0051158597,0.007361796,0.008598464,0.0015908881,0.039592974,0.5470504
3,3,0.007311459,0.0027601765,0.038338874,0.89340174,0.0039301203,0.00838083,0.009817138,0.00064292597,0.0027210752,0.032695703
3,3,0.015608191,0.013832416,0.13324876,0.6221821,0.026955703,0.034260616,0.08567557,0.0073436988,0.009111597,0.051781278
3,3,0.008002546,0.010479012,0.011650743,0.9092297,0.011594966,0.0060792104,0.028783694,0.0029308936,0.004532704,0.0067165415
3,3,0.010113075,0.0040736846,0.014588314,0.9350118,0.005808979,0.006113581,0.009214573,0.00125814,0.0052068247,0.008610981
2,2,0.032851066,0.013401936,0.49617445,0.08640725,0.0071328273,0.00902792,0.010066349,0.0055302638,0.08411707,0.2552909
2,2,0.08888329,0.0158728,0.44994906,0.10965188,0.010480433,0.024510495,0.0189778,0.014423279,0.098483585,0.16876738
2,2,0.039810773,0.01478889,0.5673236,0.06701512,0.0076123304,0.010863312,0.010795865,0.009860547,0.056609716,0.2153198
2,2,0.015611063,0.012805417,0.644977,0.023890128,0.0058623194,0.0012041547,0.0040522106,0.00539781,0.09328232,0.19291767
2,2,0.08603105,0.015970035,0.4386504,0.07939768,0.010827367,0.023354689,0.01660493,0.020019611,0.14368734,0.16545692
2,2,0.030993827,0.013099857,0.6759489,0.03417471,0.006958184,0.0054258625,0.0062625892,0.010481694,0.07290553,0.14374891
2,2,0.06777575,0.009608853,0.62702274,0.0562721,0.011826447,0.010373193,0.013201481,0.0143733965,0.09201545,0.097530596
2,2,0.018603377,0.009685148,0.7784065,0.031628147,0.0070113093,0.0069039916,0.0047583804,0.011514155,0.050447054,0.081041954
9,2,0.12801987,0.018307522,0.21705595,0.100851774,0.008789768,0.17291208,0.026846012,0.024443462,0.099107906,0.20366572
9,9,0.006080914,0.030098246,0.029861635,0.014593939,0.013068495,0.003875128,0.005874924,0.0026376818,0.32575303,0.568156
9,8,0.008662419,0.01498034,0.036717594,0.01322003,0.0080371555,0.002949164,0.0040428583,0.0017065685,0.505582,0.40410188
9,9,0.00985147,0.025948483,0.07934664,0.029199144,0.01634267,0.006231001,0.008273343,0.003770218,0.34222937,0.47880772
9,8,0.006883232,0.08448994,0.0015430143,0.004766862,0.01316953,0.012442948,0.005189657,0.0028185502,0.56550336,0.30319297
9,9,0.013355438,0.16362503,0.0040272623,0.015165663,0.020680593,0.03186803,0.0068671894,0.0049920813,0.3459828,0.39343596
9,9,0.009256697,0.060275074,0.039317526,0.02693885,0.024880772,0.0075629028,0.007222676,0.0047314167,0.26990223,0.5499118
2,3,0.04096153,0.050209444,0.119746506,0.4282407,0.09343116,0.039517634,0.12815692,0.040492013,0.030309588,0.028934546
2,3,0.03741511,0.048285395,0.072231635,0.38959593,0.08276495,0.056442942,0.22136162,0.035976537,0.037939973,0.01798591
2,3,0.0033944412,0.005756449,0.38223073,0.50315076,0.006566013,0.011709993,0.0069357567,0.0014097873,0.0019825648,0.076863505
6,6,0.005583979,0.012033374,0.009785905,0.05587611,0.034742225,0.0030023486,0.8611087,0.009605784,0.0038887053,0.0043727723
3,3,0.014238887,0.26107642,0.011779079,0.32496876,0.07188775,0.035686035,0.17166555,0.06495918,0.028263057,0.015475336
3,3,0.017869767,0.17356898,0.014018773,0.48704788,0.06538054,0.03070598,0.1244736,0.045492973,0.025367452,0.016074097
3,3,0.012478797,0.044208296,0.122141525,0.40766385,0.029814515,0.010026096,0.009817426,0.0039159823,0.05058133,0.30935222
3,3,0.009446242,0.017352622,0.09952605,0.731964,0.02070433,0.014662261,0.015240698,0.0038424346,0.012883579,0.074377865
6,6,0.009508705,0.035994116,0.008169732,0.12331477,0.025913497,0.008620983,0.7593356,0.013220528,0.009747826,0.0061742817
6,6,0.01712433,0.15771064,0.011115576,0.24197546,0.05222938,0.025098389,0.41585016,0.037988134,0.027377483,0.013530375
6,6,0.011510856,0.105695575,0.008788254,0.23918915,0.044286374,0.014067434,0.5251276,0.025137179,0.014873616,0.011323898
6,6,0.013684199,0.12471407,0.010346158,0.23533058,0.045980893,0.018747041,0.48751658,0.032828882,0.020409547,0.010442074
6,6,0.008103846,0.07096541,0.008423006,0.11300005,0.028576365,0.009739492,0.72150064,0.01909889,0.010887406,0.00970495
6,6,0.015302487,0.11240281,0.009885848,0.18870898,0.046588402,0.022453034,0.53897303,0.03075089,0.024133336,0.0108012045
6,6,0.015789839,0.18902345,0.010451611,0.24720576,0.057888545,0.025247071,0.36737552,0.04136191,0.03143562,0.014220609
6,6,0.01050051,0.16078098,0.00817771,0.22011003,0.053816907,0.017734159,0.4619078,0.03418959,0.020965815,0.011816502
6,6,0.010206403,0.124593906,0.00811348,0.19045022,0.048155095,0.0154556595,0.5448014,0.029758625,0.018102562,0.010362613
6,6,0.0147131225,0.20609117,0.010763731,0.22930852,0.060659643,0.028985001,0.3549319,0.049004823,0.03270745,0.0128346
6,6,0.010010213,0.23220034,0.0093266135,0.2265918,0.053254224,0.019464897,0.36822495,0.043474074,0.023115952,0.014336957
6,6,0.012164548,0.07440202,0.010126061,0.1835728,0.037598353,0.015595455,0.61661136,0.02576827,0.016011704,0.008149428
6,6,0.016454812,0.20100227,0.010560187,0.21368033,0.061189167,0.0318694,0.3655999,0.04813184,0.037610915,0.013901124
3,3,0.03177356,0.013552495,0.32591176,0.35447076,0.013502542,0.03071706,0.018081795,0.007932428,0.023433004,0.18062456
3,2,0.03753599,0.010691451,0.3655233,0.29969737,0.009963746,0.049613263,0.017358642,0.0115993265,0.038437206,0.1595797
3,3,0.05382462,0.012675621,0.22642623,0.30256626,0.01181258,0.16141695,0.017946359,0.01544527,0.041579578,0.15630655
3,3,0.06342091,0.014857533,0.27810574,0.30777627,0.020256527,0.09010728,0.01860818,0.014441267,0.05889623,0.13353018
3,9,0.027999457,0.010878402,0.17076056,0.34963876,0.00838432,0.03436025,0.029178474,0.002705271,0.009071047,0.35702345
3,9,0.032587152,0.01174068,0.24002877,0.2436779,0.012856369,0.030137505,0.05158533,0.0035459988,0.0112995,0.3625409
3,3,0.09041455,0.009240225,0.20842503,0.31424403,0.012506853,0.05499581,0.059154965,0.00582862,0.020725025,0.22446492
3,3,0.048921574,0.006444036,0.2607898,0.38702273,0.0073930933,0.020906722,0.062311657,0.0031103622,0.020004706,0.18309523
9,9,0.0017007382,0.015158111,0.006718245,0.003328509,0.0013877368,0.00022086238,0.00140421,0.00014813426,0.0017331702,0.96820027
9,9,0.0070259585,0.04668576,0.010914498,0.0036871575,0.007037181,0.0011814347,0.002829228,0.0011556857,0.013300328,0.90618265
9,9,0.013524851,0.04419785,0.03495986,0.016802778,0.011676076,0.0030773627,0.0066155866,0.0022811836,0.014551821,0.85231256
9,9,0.017130919,0.04479489,0.011816102,0.005282321,0.011203132,0.0022192218,0.004310487,0.0015164067,0.07488893,0.8268376
9,9,0.00087851024,0.016963977,0.0018353537,0.00042920525,0.0012936653,6.938651e-05,0.00068956247,0.000105513,0.0021240413,0.9756107
9,9,0.0055062943,0.12257672,0.003810102,0.0020606143,0.018178089,0.00088056654,0.0029793344,0.0015749048,0.012513961,0.8299194
9,9,0.001517053,0.01495931,0.007841972,0.002563879,0.0017296985,0.00016982104,0.0012961373,0.00014944978,0.0014599607,0.9683128
4,9,0.15307033,0.0637759,0.15461011,0.05373708,0.097674206,0.06532119,0.012886782,0.06754205,0.15619315,0.17518926
4,2,0.17708494,0.044160765,0.19431743,0.05121437,0.04848311,0.07682225,0.026759764,0.10078633,0.14673653,0.13363455
4,8,0.19787894,0.038019594,0.21218607,0.052367326,0.04549733,0.031066997,0.01859587,0.06180256,0.21866772,0.12391768
1,1,0.024096675,0.50325906,0.007786263,0.0070995954,0.24249303,0.0148356585,0.0120907705,0.07805075,0.029028518,0.08125972
1,1,0.0077959253,0.6262542,0.0014302593,0.0036936842,0.07559369,0.010692301,0.0050001075,0.011487166,0.049403053,0.20864959
1,1,0.002964142,0.81240857,0.00017545244,0.00041696767,0.03422845,0.0029214509,0.0006737721,0.005779951,0.019943962,0.12048734
1,1,0.0017618719,0.75606203,0.00020416184,0.00050032086,0.019978456,0.0012438208,0.0007224167,0.002698276,0.027564228,0.18926446
1,1,0.0013442092,0.62569994,0.0002410116,0.001020557,0.013778105,0.00083863985,0.0010506313,0.00133095,0.023032257,0.3316637
1,9,0.0062307464,0.37804338,0.001536234,0.0070529883,0.017956832,0.00639502,0.0055894917,0.003504043,0.03866262,0.53502864
1,1,0.0021830369,0.7753482,0.00022007544,0.0009285603,0.029979954,0.0022706909,0.0017990123,0.004072672,0.0366559,0.1465419
1,1,0.002585765,0.7110719,0.0005321316,0.0012775951,0.029532392,0.0028998966,0.0022820276,0.0039490093,0.030311735,0.21555755
1,1,0.0016224993,0.80600584,0.00024491473,0.0005244087,0.022879975,0.0018894112,0.001007698,0.0043670186,0.024282675,0.13717563
