y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
7,2,0.03217029,0.019414883,0.26782396,0.044708397,0.20406792,0.020704092,0.022577628,0.24527234,0.1252347,0.018025842
7,7,0.029754894,0.014592317,0.082520984,0.016320098,0.18414849,0.03546639,0.018187543,0.5582589,0.044982333,0.015768085
7,7,0.027741332,0.01222055,0.024285745,0.013882849,0.14111166,0.05472396,0.023265984,0.6756302,0.020081177,0.0070565282
7,7,0.023106758,0.13074234,0.017662732,0.17456071,0.12435397,0.0214582,0.13305147,0.28781682,0.080778114,0.0064688264
9,9,0.06410222,0.052710995,0.028754076,0.015825666,0.12987074,0.0063288216,0.017320056,0.024823384,0.010546331,0.64971775
9,9,0.051546924,0.052418288,0.038951974,0.015855432,0.20191604,0.0030798647,0.03470099,0.035215326,0.019435182,0.54687995
9,9,0.02564021,0.057567373,0.12294394,0.027509043,0.14145117,0.0032848702,0.020141238,0.023381755,0.025264332,0.55281603
9,9,0.07558174,0.1168167,0.013002051,0.014087043,0.13247377,0.0059299283,0.023334702,0.033592686,0.02991266,0.55526876
9,9,0.030732973,0.04230659,0.007308545,0.0054019727,0.08224625,0.0026909027,0.0040416564,0.011729311,0.004204229,0.80933756
9,9,0.023707977,0.05995533,0.0048312037,0.0055508106,0.07014217,0.0041277115,0.0029203303,0.012235022,0.0037886824,0.8127408
3,3,0.0138856,0.0050655073,0.257076,0.63943946,0.005879668,0.008149487,0.004322791,0.003863333,0.0070419884,0.05527625
3,2,0.0008337086,0.0006687621,0.91782945,0.059389036,0.0011098754,0.0023318173,0.0022671868,0.000979767,0.008910813,0.0056795436
3,2,0.0024907945,0.0012331398,0.8276537,0.09961886,0.002383689,0.003530423,0.0075979074,0.002332357,0.05027067,0.0028883792
3,2,0.004083631,0.0017101048,0.81284225,0.089191936,0.0059985546,0.0033450248,0.015223506,0.0065121176,0.057089243,0.004003713
3,0,0.29182526,0.008316714,0.08584926,0.13273583,0.01156338,0.28297663,0.012033833,0.008625405,0.115519665,0.050554015
3,5,0.35065246,0.0059198327,0.03356791,0.09139944,0.008770875,0.36930937,0.009076142,0.0071337265,0.089274734,0.03489552
3,5,0.17935272,0.010146044,0.122919224,0.13294427,0.013074234,0.2814757,0.019251084,0.0121794585,0.16117369,0.06748365
3,5,0.25117686,0.0107879,0.050725624,0.07243836,0.018961132,0.29226416,0.012359331,0.015494794,0.2571376,0.018654268
2,2,0.005164944,0.0012124389,0.9318377,0.019969951,0.0014593557,0.0007794535,0.0028619797,0.0013683593,0.017065404,0.018280417
2,2,0.004285495,0.0032042114,0.7759223,0.05337939,0.005310761,0.0013006787,0.0030625341,0.0021908896,0.007880056,0.14346361
2,2,0.0035216676,0.0028020702,0.91063344,0.024358556,0.003265993,0.0010690329,0.0030166593,0.0024675578,0.008660039,0.040204894
2,2,0.004090978,0.0024501649,0.92494994,0.02018216,0.002793918,0.00081845926,0.002548749,0.0021641033,0.0122722015,0.02772926
2,2,0.0033950727,0.0020370204,0.77144194,0.03447051,0.002592839,0.0014473754,0.0015280662,0.0012164068,0.005777513,0.1760933
2,2,0.002472268,0.0018684977,0.9057301,0.036697973,0.0030777468,0.0007775442,0.002270727,0.002025731,0.016024735,0.02905461
2,2,0.0011300822,0.00080497086,0.94703233,0.021755679,0.0028744757,0.00028941568,0.0010999012,0.0012657961,0.0053646252,0.018382667
2,2,0.053804778,0.009124681,0.33986974,0.1544505,0.05466207,0.027493177,0.022836518,0.016934058,0.018885631,0.3019389
2,2,0.10427809,0.0064315083,0.6441738,0.10909032,0.045240495,0.0025008372,0.022364622,0.012329455,0.020878268,0.032712612
2,2,0.1678107,0.009223535,0.488381,0.1822977,0.048542496,0.005972583,0.011883347,0.010918017,0.0214112,0.05355931
2,2,0.037436184,0.0047418927,0.68006665,0.119801946,0.013270932,0.023386255,0.009851617,0.007137774,0.025265396,0.07904139
2,2,0.03210706,0.008462786,0.6843758,0.045671765,0.015213261,0.015863575,0.012844499,0.022411304,0.03721426,0.1258357
2,2,0.059935972,0.0057458295,0.5904271,0.101168595,0.012402586,0.024776988,0.01564654,0.008774743,0.029941656,0.15117997
2,2,0.061368607,0.0050576893,0.5457897,0.17667274,0.03470944,0.012485441,0.025441505,0.0089385,0.023207031,0.10632935
2,0,0.552886,0.004625665,0.037020084,0.19734102,0.15866305,0.0035225123,0.013937303,0.008183178,0.0043019685,0.019519212
1,1,0.03330209,0.286373,0.006887863,0.2482035,0.03847984,0.052911803,0.07761096,0.022900114,0.15805762,0.075273216
1,1,0.024789184,0.57649076,0.004450915,0.0638214,0.06376255,0.045768287,0.056363024,0.044921618,0.084396094,0.03523608
1,1,0.013060792,0.48919904,0.00579347,0.19410707,0.06254555,0.0185096,0.08783729,0.03473321,0.07614228,0.018071707
2,2,0.00061533175,0.00047799878,0.9554772,0.019245598,0.0006109332,0.000941943,0.0019157889,0.00077927264,0.0067119515,0.013223879
2,2,0.0008636344,0.0005891522,0.93017536,0.039996978,0.0010332477,0.0013788057,0.0017189258,0.0010726391,0.0077258083,0.015445473
2,2,0.0006769436,0.00034603395,0.9519611,0.025408056,0.0008366259,0.0006674694,0.0014399649,0.0007290322,0.0126108825,0.0053237863
2,2,0.0018249793,0.00059239083,0.9530981,0.015625278,0.00094742724,0.0007809123,0.0028818958,0.0008362029,0.013347888,0.010064941
2,2,0.0023209816,0.0011516487,0.91551244,0.021452025,0.0015398606,0.0010992095,0.0032241188,0.0011085505,0.015797213,0.036793843
2,2,0.007407019,0.0016451088,0.86302584,0.044432554,0.0056879823,0.004172755,0.010484993,0.0028203109,0.015076893,0.045246493
2,2,0.00508102,0.003155148,0.7749345,0.11511976,0.01588482,0.006880197,0.010500698,0.011357726,0.01304864,0.044037562
2,2,0.02947195,0.0074862577,0.58766,0.21098259,0.02991576,0.008378153,0.0094648115,0.013391402,0.011144312,0.09210476
1,1,0.0090400325,0.74585253,0.0012960609,0.0595501,0.039358325,0.01471516,0.030231401,0.017804934,0.0694919,0.012659621
5,0,0.31036267,0.018396372,0.06316951,0.037246414,0.14520185,0.12625892,0.02217832,0.16397765,0.059953425,0.053254914
5,0,0.2903021,0.012244073,0.010605546,0.24786405,0.0155679155,0.12959416,0.008742616,0.008662196,0.14134817,0.13506916
5,9,0.14095807,0.030339964,0.017595213,0.22105253,0.020207534,0.08248772,0.013869613,0.013468,0.20802693,0.25199437
2,2,0.019627163,0.0043946477,0.73325515,0.12200969,0.054442354,0.00072492566,0.008172294,0.008149318,0.016983116,0.032241367
2,2,0.012060825,0.007583442,0.49271536,0.019187625,0.24610771,0.00016344234,0.045382906,0.018769521,0.12903188,0.028997282
2,2,0.04168627,0.015381298,0.46393043,0.028660364,0.07957193,0.003974153,0.029090296,0.041335482,0.15259358,0.14377615
2,2,0.016251994,0.017456228,0.4043493,0.019723887,0.17040573,0.0008016907,0.012164033,0.03165377,0.23212665,0.095066704
2,9,0.035053883,0.023943597,0.30638313,0.027230056,0.03609104,0.004846295,0.017005576,0.02199191,0.09699331,0.43046123
2,2,0.18656698,0.008520213,0.2768947,0.25974858,0.044437524,0.007115039,0.03578417,0.007831534,0.026108978,0.14699233
2,2,0.1854934,0.005012844,0.3696296,0.19151334,0.027438346,0.008042034,0.05226295,0.0065041003,0.015562789,0.13854067
2,2,0.01056635,0.0077260663,0.684346,0.06350508,0.03519599,0.0016740226,0.010709357,0.006914781,0.040000167,0.13936216
4,4,0.03834803,0.0053062914,0.0014685182,0.0030946676,0.8063398,0.018422384,0.005395907,0.11290811,0.00264772,0.006068549
1,1,0.0152177885,0.31635892,0.010521165,0.30505478,0.04990246,0.0196183,0.13383114,0.03828152,0.09417675,0.017037151
3,3,0.16395342,0.0042955657,0.009934313,0.7113701,0.06303727,0.005142818,0.016314846,0.008780538,0.0025202115,0.014650839
3,3,0.049625877,0.005432443,0.03744749,0.7892898,0.041207258,0.0050118184,0.023329865,0.010335073,0.005507233,0.032813128
3,3,0.0779563,0.004416625,0.031121539,0.7991638,0.0099581545,0.014236543,0.02201215,0.0042234436,0.007081965,0.029829532
3,0,0.30609217,0.0061389725,0.075984664,0.27625045,0.016211433,0.118952736,0.017539106,0.010142252,0.14602567,0.026662553
3,0,0.40334967,0.006954123,0.03203103,0.22327442,0.018601468,0.14774108,0.009045903,0.0063446425,0.1226825,0.029975224
3,0,0.608734,0.006255115,0.036566727,0.028912704,0.010606576,0.15853275,0.016141279,0.05069559,0.07464196,0.008913295
3,0,0.38823676,0.0056628594,0.05052447,0.23391344,0.013881789,0.13009414,0.012826966,0.0077292775,0.13458455,0.022545679
0,3,0.1891124,0.016133768,0.09505663,0.23140672,0.044680156,0.1040069,0.016185803,0.019452654,0.17693388,0.10703113
0,0,0.59331596,0.005705243,0.007785158,0.042873573,0.008366852,0.22677745,0.0061666737,0.0074093835,0.09005011,0.011549609
0,0,0.6240806,0.0060587986,0.008607509,0.041468192,0.0074354187,0.18925524,0.0058872006,0.008768236,0.098570876,0.009867916
0,0,0.5609843,0.005597829,0.01420492,0.046399713,0.0053001605,0.23675726,0.0066215624,0.008796653,0.10747818,0.007859457
0,0,0.5365275,0.006320582,0.012178768,0.04377513,0.005819789,0.27316356,0.0067096995,0.009248619,0.095533006,0.010723307
0,0,0.5584589,0.0067148134,0.0102206385,0.04486452,0.007556637,0.24755469,0.007307096,0.010045011,0.094698876,0.012578755
0,0,0.5523038,0.006856624,0.0138807045,0.049307372,0.0080714915,0.22171137,0.0077165645,0.0104625225,0.113395594,0.016293956
0,0,0.5302455,0.006423345,0.0109060155,0.04492322,0.0075208778,0.2716629,0.007311339,0.009185319,0.09601465,0.015806843
0,0,0.3515375,0.007343756,0.034843966,0.05666752,0.010653324,0.23533398,0.038762834,0.015012531,0.23099397,0.01885064
2,2,0.032183643,0.004946444,0.7348046,0.0723684,0.00951482,0.014211151,0.010623713,0.0065822746,0.055922072,0.058842923
2,9,0.078698575,0.00852503,0.19906773,0.21646568,0.01620987,0.08570163,0.008093596,0.0072406614,0.07989848,0.30009878
2,2,0.012398696,0.0028765558,0.8335983,0.02792759,0.0033369267,0.0016551454,0.0043589207,0.0018806084,0.035989832,0.07597746
2,2,0.013843173,0.004052619,0.7791922,0.02378944,0.0041904203,0.0032752918,0.0043217465,0.0027049894,0.038925227,0.12570485
2,2,0.019971661,0.0049859826,0.7305222,0.027383778,0.0051860427,0.0043232418,0.006378731,0.0038762866,0.048145246,0.14922678
2,2,0.0076245056,0.0033586721,0.7133164,0.067509934,0.005748055,0.0039122626,0.004649114,0.0029473926,0.08279719,0.10813644
2,2,0.012413647,0.0024612176,0.8506151,0.08796827,0.009103557,0.0007302034,0.0022009066,0.0018680142,0.014082075,0.018557059
2,2,0.015154394,0.0030553655,0.7757226,0.1287593,0.010789873,0.0017054849,0.0020222815,0.0022827145,0.017654682,0.04285324
5,5,0.036345597,0.09117388,0.0154181365,0.110538274,0.03452203,0.3220533,0.118522435,0.17709675,0.079437174,0.01489246
1,3,0.0152368555,0.23854503,0.016021404,0.35941067,0.047495298,0.019030899,0.15190472,0.0424141,0.09186356,0.018077476
1,3,0.03809344,0.19776939,0.021285448,0.32254678,0.05359634,0.07235613,0.111567594,0.054955725,0.08244006,0.045389127
1,9,0.08436263,0.089912206,0.008159005,0.040391732,0.032650206,0.05456278,0.008383073,0.010677315,0.21610403,0.454797
1,8,0.098946705,0.08001382,0.0075466717,0.11974785,0.019724028,0.117250286,0.01642286,0.012823019,0.29379743,0.23372732
1,8,0.12659901,0.08072091,0.010958431,0.043818973,0.03347212,0.053913448,0.009388976,0.012452401,0.344717,0.2839588
1,8,0.090537705,0.2090531,0.009436841,0.09966636,0.056079403,0.10890264,0.040523477,0.057750706,0.24692467,0.08112504
1,1,0.0548157,0.22938855,0.017993027,0.16906947,0.055659357,0.0648166,0.09089675,0.08995055,0.17858924,0.048820753
4,0,0.41697824,0.008531396,0.002327718,0.035116512,0.03559614,0.39530814,0.004036865,0.01428512,0.06894041,0.018879559
4,0,0.47706318,0.008217215,0.0019288112,0.025759133,0.025098575,0.37451154,0.0035405897,0.014198791,0.050327327,0.01935489
2,2,0.0034262463,0.0012576564,0.82182765,0.12298393,0.0035935151,0.0021050044,0.0027117466,0.0014256402,0.011089485,0.029579053
2,2,0.001544518,0.0007852107,0.90787756,0.03307936,0.0010461805,0.002212288,0.0040636067,0.0015783168,0.0151198385,0.032693084
2,2,0.0014754807,0.0006184113,0.9198581,0.05502377,0.0012868901,0.0012275949,0.002751475,0.0009800438,0.010327912,0.0064503383
2,2,0.0017226953,0.0011263576,0.83976966,0.06048113,0.0019758088,0.0018584839,0.0030891262,0.0013778986,0.010988656,0.07761007
2,2,0.0061210026,0.0012564532,0.8736423,0.066217154,0.0022927355,0.0020387673,0.0031876059,0.0016317856,0.006725309,0.036886852
2,2,0.002565727,0.0013574786,0.82639647,0.084866524,0.0024061345,0.002669175,0.0034863036,0.0018010117,0.010315041,0.06413609
2,2,0.00487249,0.0017696895,0.7813011,0.15057002,0.0038960767,0.0027085259,0.004115952,0.0024130724,0.015585491,0.03276752
2,2,0.0049717147,0.0010063278,0.8437338,0.10980979,0.0015535807,0.0025426133,0.004455273,0.0012866152,0.014529368,0.016110951
9,9,0.09381424,0.031082418,0.10594054,0.015972367,0.018749762,0.08846862,0.009796344,0.029488742,0.027243117,0.5794439
9,2,0.017442578,0.006026926,0.72598666,0.01992914,0.0051914733,0.0060747745,0.004807814,0.0052832942,0.02598662,0.18327074
9,9,0.18060048,0.030455783,0.20548433,0.030108107,0.039335933,0.04458657,0.0204822,0.08232805,0.10181018,0.26480836
9,0,0.27675852,0.015889972,0.2291175,0.029462421,0.02975916,0.08782828,0.027775953,0.1282111,0.094893426,0.08030374
9,9,0.06399334,0.029493326,0.19654846,0.013367808,0.018386973,0.028654195,0.010343359,0.038940605,0.020289278,0.57998276
0,4,0.0580449,0.04980342,0.014226242,0.01449828,0.6248962,0.007591512,0.007994941,0.12901084,0.06307553,0.030858127
0,7,0.13897334,0.024369726,0.011670352,0.0154789025,0.25212678,0.0599402,0.011248092,0.42305326,0.05357268,0.009566695
0,7,0.16636042,0.025808068,0.016064854,0.018268086,0.26977327,0.048591096,0.016031513,0.34822264,0.07931807,0.011562006
0,7,0.18202738,0.026617963,0.013096477,0.016896138,0.1575389,0.101617515,0.012979937,0.41855103,0.059377465,0.011297127
0,7,0.1764828,0.028469035,0.014361857,0.018853262,0.16530891,0.11527411,0.011443816,0.4003505,0.056787696,0.012668083
0,7,0.16593614,0.029478332,0.019120915,0.019679872,0.17712967,0.0859026,0.014193872,0.4010094,0.073237576,0.014311749
0,7,0.16804309,0.02844778,0.016724385,0.01714541,0.21874557,0.08742099,0.011764621,0.38176918,0.054015588,0.015923329
0,7,0.20163916,0.030975096,0.013415705,0.017517826,0.15889941,0.12385931,0.011454184,0.36626536,0.061109748,0.014864203
0,7,0.22086675,0.030486096,0.016479705,0.021176778,0.15023793,0.102526344,0.011783503,0.3482726,0.083757035,0.014413271
0,8,0.06314223,0.050955262,0.029375836,0.019454008,0.3119287,0.0079602925,0.0108572375,0.050896302,0.39063567,0.06479447
0,7,0.21190579,0.03230721,0.016493436,0.020358985,0.15161619,0.11252019,0.012504824,0.33899567,0.08593273,0.017364968
0,7,0.20697051,0.031542316,0.016470466,0.021693757,0.1431134,0.12825152,0.010839882,0.3435183,0.08092491,0.016674995
0,7,0.16989492,0.030150285,0.014359973,0.019210594,0.15155166,0.11072203,0.009932111,0.40751633,0.07205351,0.014608548
0,0,0.23667863,0.0366189,0.025118504,0.031861164,0.2260646,0.098576635,0.012956149,0.17966437,0.1320116,0.020449413
0,0,0.26705676,0.037522543,0.017411107,0.03129073,0.23919804,0.10358335,0.009689546,0.17476712,0.09971348,0.019767318
0,7,0.20485497,0.026483221,0.012762204,0.018671153,0.22201249,0.07940045,0.01222034,0.34935707,0.06376288,0.010475181
0,7,0.20190945,0.02882817,0.012167662,0.018146072,0.14619881,0.14609346,0.011820109,0.36540028,0.054372218,0.015063709
0,4,0.21645457,0.03269885,0.026417052,0.029292112,0.22368221,0.0683212,0.018950341,0.21971017,0.15082586,0.013647663
0,7,0.14766571,0.024772432,0.01667852,0.016024657,0.22793476,0.06236765,0.017671522,0.39953515,0.07835409,0.008995497
0,7,0.17029954,0.02338282,0.011104435,0.016071796,0.291107,0.05879648,0.013262379,0.3544788,0.052676264,0.008820467
0,7,0.14832559,0.022219755,0.014837615,0.016698375,0.27685767,0.063579425,0.014182156,0.3780843,0.05502728,0.010187852
0,7,0.16634506,0.025092931,0.012896713,0.015973402,0.23847684,0.08219846,0.013300016,0.38536382,0.04929709,0.011055688
0,7,0.15386361,0.026351174,0.014480774,0.01684549,0.21756665,0.07782083,0.012461459,0.41072533,0.05908091,0.010803791
2,6,0.026442697,0.014714227,0.14330971,0.1587098,0.0191964,0.016218696,0.4910752,0.020504821,0.098346874,0.011481658
2,2,0.014782243,0.023898253,0.42718562,0.1782773,0.044398952,0.012306186,0.11584606,0.052241173,0.10014198,0.030922273
2,3,0.020166755,0.046170585,0.07153451,0.5067109,0.03436397,0.018662803,0.19535379,0.025721885,0.066815935,0.014498872
4,3,0.043192428,0.03240958,0.11549639,0.22934021,0.11532485,0.047432702,0.14912352,0.100585125,0.15520181,0.011893376
4,4,0.034406416,0.016659359,0.23986389,0.19961984,0.24378516,0.026559036,0.07801858,0.06816419,0.08512158,0.007801924
4,2,0.027126422,0.009462884,0.3303942,0.069079205,0.22844706,0.022938473,0.09247254,0.09794298,0.1087244,0.013411818
3,3,0.01876489,0.061786037,0.028355597,0.6772113,0.060987405,0.022537732,0.029857524,0.023779625,0.04700824,0.029711673
3,3,0.02179355,0.059506238,0.035884164,0.63965625,0.05670004,0.024809008,0.03777135,0.022041466,0.05621688,0.045621097
3,3,0.01640418,0.024344927,0.038879476,0.7737521,0.03611735,0.012913005,0.02218718,0.009505049,0.025049036,0.04084762
3,3,0.035409022,0.012480552,0.052266963,0.75149596,0.026996419,0.012878022,0.02611218,0.008340679,0.027166868,0.046853364
0,5,0.10845418,0.0067489706,0.03291892,0.029016154,0.0063656988,0.7037594,0.010542627,0.020403648,0.047066364,0.03472398
1,1,0.014638076,0.5441877,0.0044327755,0.059295245,0.085640356,0.01777149,0.054800056,0.16311657,0.03106467,0.025052978
1,7,0.09432033,0.21819259,0.008920431,0.06288944,0.0980391,0.062832035,0.05028076,0.2475437,0.12141074,0.03557084
2,2,0.0036003788,0.0020777765,0.8810534,0.027397692,0.004049227,0.0017161464,0.0037902324,0.0018301232,0.009931631,0.0645534
2,2,0.015318221,0.002489901,0.8301325,0.03640338,0.0054262043,0.0035986647,0.0055929353,0.0025918344,0.011136658,0.087309845
2,2,0.0044353455,0.0009538947,0.888364,0.052082226,0.0022484644,0.0014504307,0.0037833012,0.0014059284,0.007984452,0.037291944
2,2,0.028477723,0.004409828,0.661503,0.10012482,0.012292736,0.0098404875,0.014768531,0.005110512,0.016876088,0.1465963
2,2,0.005306452,0.0042535076,0.78438425,0.035140254,0.008936809,0.001322289,0.0026895897,0.0026353681,0.00923423,0.14609733
2,2,0.0015758683,0.0006672917,0.95400983,0.013481096,0.0011081033,0.0008935512,0.0014921642,0.0008311849,0.009442905,0.016497925
2,2,0.009860685,0.0063748057,0.7235557,0.043187726,0.0073821503,0.0023091186,0.0031917389,0.0029089202,0.008137479,0.19309162
2,2,0.006736855,0.0035858506,0.6911371,0.050415177,0.006550331,0.005279489,0.0045449883,0.002923157,0.012707938,0.21611917
2,2,0.04076645,0.006710152,0.33381975,0.31036973,0.1656576,0.0052502123,0.028415227,0.036053184,0.009623237,0.063334465
2,2,0.04226259,0.009493912,0.50935954,0.14115962,0.10425314,0.004344692,0.039354593,0.02774879,0.01808514,0.10393805
2,2,0.014014605,0.008434993,0.6542433,0.10643751,0.017624756,0.0034137685,0.0072908374,0.010804181,0.019262679,0.15847336
2,2,0.015552596,0.0078068883,0.6222915,0.18643393,0.02444782,0.0031482617,0.007679351,0.008841282,0.01633509,0.10746325
2,2,0.018357636,0.011476332,0.5537542,0.2722514,0.033731457,0.004731163,0.00811411,0.008543854,0.030109148,0.058930665
5,5,0.08408659,0.0023012243,0.0011136179,0.012760821,0.005592095,0.85864896,0.001066829,0.005517198,0.011257235,0.017655347
5,5,0.06459443,0.002529522,0.0019181602,0.015204723,0.006335803,0.8653189,0.0016242913,0.0059639732,0.012807416,0.023702852
5,5,0.09017817,0.003244388,0.0035063191,0.019958248,0.008366807,0.80819,0.0025274802,0.007976327,0.020864863,0.03518746
5,5,0.07537821,0.0020054479,0.001498838,0.013907358,0.0049871774,0.86816734,0.0013060761,0.004656551,0.012062917,0.016030034
7,6,0.046361163,0.090821385,0.01449815,0.13868453,0.11283893,0.034706816,0.28337944,0.21826124,0.044393685,0.016054714
7,7,0.062639154,0.05987198,0.01777356,0.053462155,0.101908445,0.130673,0.08636674,0.42761466,0.03351368,0.026176667
7,7,0.05591516,0.070169464,0.050036043,0.10910106,0.057006393,0.14323187,0.15710911,0.27302483,0.049256325,0.035149846
7,7,0.036120165,0.08213957,0.013782398,0.045464076,0.055105925,0.1510946,0.08288974,0.4878861,0.025450775,0.020066677
7,5,0.038771454,0.0040295194,0.011063376,0.00321754,0.004562335,0.46843162,0.010495275,0.44031525,0.014418718,0.0046947924
7,7,0.08250597,0.013537651,0.11323627,0.016900726,0.047619008,0.100646906,0.050652243,0.45109972,0.071953855,0.051847693
7,0,0.36521643,0.01785104,0.09502267,0.08284726,0.060899008,0.09255756,0.035928756,0.0910198,0.07132883,0.087328665
7,0,0.17750609,0.018801464,0.15860532,0.05755175,0.1197785,0.11028203,0.055853475,0.15665135,0.041767646,0.103202425
7,7,0.027517509,0.038694948,0.023875806,0.03181736,0.027983448,0.1955585,0.1512163,0.4469037,0.04306766,0.013364659
7,5,0.017375026,0.016444365,0.0052453014,0.0071258987,0.0062931855,0.57144225,0.015760547,0.34416425,0.008930952,0.007218132
7,7,0.044073302,0.02439813,0.028171573,0.022721536,0.031808097,0.18962869,0.07383448,0.5337415,0.034854636,0.01676801
7,5,0.019692885,0.0081240805,0.008043212,0.0028175786,0.0071879127,0.50352055,0.0125709595,0.41920087,0.008601631,0.010240338
7,5,0.09195164,0.011478931,0.03045926,0.012765438,0.011563606,0.5341863,0.031782217,0.22393271,0.020012178,0.031867754
7,7,0.036599338,0.16646181,0.012666291,0.1953777,0.08436927,0.06007776,0.15805724,0.21206409,0.061304517,0.013022006
7,7,0.046804253,0.10723774,0.016655764,0.12556782,0.12183674,0.05071598,0.11736691,0.34555823,0.053450152,0.014806431
7,7,0.0943472,0.011460406,0.051848084,0.011187356,0.16386113,0.06310312,0.028629811,0.53071517,0.02080034,0.024047382
7,6,0.039338637,0.08993677,0.029672977,0.16386011,0.078671485,0.07969581,0.22874045,0.18448658,0.085554086,0.020043137
7,7,0.048096403,0.112511575,0.017730447,0.18471885,0.102938496,0.053370982,0.19889367,0.20631447,0.059544183,0.015880872
7,7,0.03236818,0.14517073,0.014385119,0.153583,0.14985184,0.03554357,0.18765317,0.22145006,0.044689137,0.015305201
7,7,0.042992007,0.013628264,0.038047038,0.0077371625,0.025487157,0.19830331,0.016349258,0.59853226,0.023674972,0.035248503
7,7,0.05607871,0.011389321,0.053060487,0.00867589,0.05408446,0.08913664,0.046417255,0.5965008,0.064156644,0.020499842
7,7,0.1502716,0.016768577,0.16779327,0.027058562,0.080911145,0.08848294,0.033857074,0.2667213,0.084048055,0.084087424
7,2,0.17884628,0.01736735,0.21231344,0.04184421,0.11854394,0.04251895,0.05832207,0.12962589,0.050231736,0.15038611
7,0,0.20675449,0.021350227,0.12086175,0.031321872,0.061614286,0.09778303,0.043696333,0.18116558,0.07277402,0.16267835
7,7,0.09011354,0.046242148,0.02224812,0.06309234,0.08951464,0.077680595,0.123303495,0.40924057,0.06762684,0.010937692
7,7,0.14545377,0.022513531,0.028735403,0.01255606,0.096110374,0.07859358,0.02573284,0.4835876,0.065172695,0.041544244
7,7,0.09613293,0.02378347,0.060514167,0.012590849,0.09323129,0.084056124,0.030434955,0.48873794,0.042202108,0.0683162
7,6,0.019325154,0.17793697,0.01472214,0.2249912,0.08148586,0.030326802,0.22778265,0.1397659,0.072137184,0.011526096
7,7,0.1338863,0.019667896,0.019806791,0.009041784,0.09242675,0.10339986,0.018740276,0.5203265,0.043149248,0.039554585
7,7,0.12037429,0.021612756,0.05822109,0.0183598,0.1607543,0.10694726,0.022997133,0.3644965,0.03090898,0.09532799
7,7,0.20172046,0.018207889,0.026697181,0.01544517,0.12409541,0.095819704,0.02708095,0.40750936,0.060770042,0.022653867
7,7,0.028620595,0.094742134,0.020951934,0.10536189,0.23888138,0.0150841195,0.18837574,0.24145769,0.054750647,0.011773847
7,7,0.14258546,0.015328295,0.13638644,0.022556769,0.066275865,0.09187157,0.04907135,0.29586744,0.06194592,0.118110895
7,0,0.3252727,0.011628312,0.051932134,0.022494199,0.08239123,0.09548062,0.045897383,0.26036334,0.079622805,0.024917366
7,7,0.063273214,0.08266388,0.01506269,0.12816048,0.097940534,0.081202246,0.12066004,0.34375435,0.054969218,0.012313358
7,7,0.122899145,0.016026668,0.018375384,0.012784604,0.102976985,0.060457308,0.041052613,0.5797894,0.029567579,0.016070304
7,7,0.12153913,0.013382764,0.016343888,0.010966752,0.1324267,0.08204394,0.035002302,0.54146856,0.027324006,0.019502075
7,7,0.30524027,0.010168248,0.026190273,0.01581571,0.13569576,0.082555935,0.016205247,0.34859955,0.042694386,0.0168346
7,0,0.35971546,0.015490734,0.042970262,0.045806076,0.13503616,0.09745984,0.050896194,0.12109968,0.079392,0.052133605
7,0,0.38866708,0.014893885,0.021952445,0.053191602,0.042998552,0.21926443,0.015734121,0.07625903,0.14520638,0.021832494
7,3,0.07865187,0.15086132,0.016771708,0.22460403,0.056815464,0.0867489,0.11260533,0.12790598,0.12538898,0.019646421
7,7,0.10528714,0.10146968,0.010850343,0.093611345,0.070726894,0.11972136,0.069656365,0.3468886,0.068150304,0.013637897
7,6,0.025630286,0.15167409,0.019231636,0.22893855,0.08198759,0.031506397,0.23277496,0.14901038,0.06409833,0.015147888
7,7,0.031231606,0.16786247,0.014032118,0.19423485,0.13945208,0.028530868,0.1264466,0.24316579,0.0407748,0.014268831
7,7,0.030121062,0.13770492,0.022154333,0.15068161,0.14113192,0.03404038,0.17204377,0.22069202,0.0748174,0.01661256
7,7,0.10112092,0.016004127,0.09535,0.012306339,0.07070821,0.09006099,0.036348738,0.44967198,0.041384727,0.08704401
7,7,0.048733354,0.10311684,0.014962,0.106121816,0.1272787,0.060549773,0.10608303,0.3758144,0.043793887,0.013546269
7,7,0.058381956,0.07438055,0.019653192,0.064638175,0.056925334,0.09585975,0.102276765,0.4376229,0.07097999,0.019281304
7,7,0.046064507,0.09752395,0.023780031,0.09803595,0.05730135,0.11895321,0.12678652,0.34424907,0.068344414,0.018960984
7,7,0.03474195,0.15099035,0.020015083,0.13487895,0.0652648,0.07005628,0.14633098,0.27608424,0.082182504,0.019454945
7,7,0.120896116,0.013406627,0.010794882,0.007558432,0.06692036,0.15042387,0.01193651,0.5734654,0.023858545,0.020739276
7,7,0.034307357,0.13460782,0.01913568,0.13986185,0.06748991,0.08113199,0.17502615,0.25958356,0.07306387,0.015791832
7,7,0.027276002,0.03759314,0.028174106,0.027966768,0.05055767,0.06845123,0.08162229,0.6220727,0.041730564,0.014555606
7,7,0.024331855,0.083640374,0.015076865,0.056161698,0.062406022,0.064263724,0.08733694,0.55415547,0.03847279,0.014154294
7,7,0.020847015,0.020261955,0.010514907,0.014072418,0.02851948,0.04218158,0.04085185,0.7924211,0.020106992,0.010222653
