y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
9,2,0.19653897,0.0098664155,0.35002038,0.1198941,0.021914659,0.054186173,0.017074605,0.031221299,0.16333155,0.035951886
9,2,0.13970344,0.024246624,0.38217542,0.09736183,0.030418696,0.03703475,0.019010767,0.035499018,0.1398986,0.09465092
9,2,0.09872204,0.015743278,0.38905984,0.12545587,0.017982533,0.10182459,0.018330948,0.03573569,0.10750443,0.08964079
9,5,0.15567137,0.017135156,0.0945164,0.24454342,0.024855874,0.24926412,0.03754482,0.014495511,0.11575059,0.04622276
9,3,0.025119409,0.018669374,0.22268848,0.31379086,0.019648982,0.13951518,0.086097606,0.02187147,0.065189235,0.08740945
7,7,0.008747642,0.1544373,0.014990241,0.07231838,0.109764405,0.029420031,0.17184749,0.40701696,0.022490831,0.008966712
7,7,0.008549257,0.15872186,0.019963589,0.08331899,0.17246214,0.017000359,0.14031523,0.36556423,0.0231328,0.0109715555
7,1,0.0068520317,0.24827081,0.019256806,0.1716592,0.11736988,0.021717928,0.21318588,0.16036716,0.02559528,0.015724985
7,1,0.010807452,0.23768984,0.01835678,0.20078449,0.19482201,0.018641772,0.15464106,0.12237859,0.026102532,0.015775468
7,4,0.08015756,0.17942618,0.016367264,0.10013387,0.20825745,0.10465143,0.037473314,0.1499893,0.01227529,0.11126829
7,7,0.0068580164,0.18850906,0.019945243,0.11675607,0.14862822,0.017454157,0.20748514,0.26199818,0.021856181,0.010509722
7,1,0.0071236966,0.31437504,0.015712423,0.18701153,0.078869425,0.023790786,0.204184,0.13388453,0.02084861,0.014200005
7,1,0.010646383,0.22678499,0.023803176,0.13588741,0.15544385,0.024367364,0.16706686,0.20933193,0.031756427,0.014911624
7,7,0.009036132,0.16856375,0.023219574,0.11941404,0.24204727,0.015539312,0.12585291,0.24923633,0.03600519,0.011085492
7,1,0.005687781,0.29963055,0.015728718,0.13521054,0.11925915,0.019820087,0.17290047,0.19543065,0.020893414,0.01543864
7,7,0.019204982,0.08119261,0.02187833,0.048580904,0.08834669,0.084368244,0.055151016,0.5674986,0.025268983,0.00850957
7,7,0.016473133,0.18550915,0.033645812,0.14496979,0.15645923,0.034635995,0.13934526,0.23492937,0.034952834,0.019079449
7,7,0.044730444,0.019507578,0.03821419,0.01156002,0.06736349,0.12666433,0.016483428,0.64188296,0.021086084,0.012507483
5,5,0.049535844,0.0030541208,0.007254647,0.0105291335,0.007069431,0.8550387,0.0073649497,0.036036,0.021261109,0.002856052
5,5,0.3115277,0.0022906743,0.009051839,0.040242244,0.00829636,0.5364554,0.01117182,0.010879001,0.06851871,0.0015662205
5,5,0.37257856,0.0046855845,0.0050647524,0.05319786,0.014271785,0.43942484,0.014385077,0.008773552,0.085423924,0.0021940535
5,6,0.0069477926,0.23323648,0.01916058,0.25735426,0.055531852,0.024767201,0.29485613,0.0498146,0.041019615,0.017311519
3,3,0.07029684,0.014729509,0.14348564,0.31502196,0.024867358,0.16134006,0.086987324,0.028949961,0.07089135,0.08342995
3,3,0.08111236,0.0087542,0.27261198,0.3472055,0.017100642,0.10134545,0.037275217,0.019391287,0.043612335,0.07159108
3,3,0.07155837,0.008320519,0.12818512,0.55003613,0.009052188,0.08489843,0.023240848,0.008511566,0.013808452,0.10238842
5,5,0.009675671,0.0021525926,0.0015469599,0.00054170773,0.0025662526,0.84655213,0.00070546643,0.13295776,0.0031007922,0.00020059691
5,5,0.0073763225,0.0016372869,0.0010964939,0.00043286764,0.001855481,0.88360393,0.00056018034,0.10111831,0.0021712403,0.00014788451
5,5,0.0030480674,0.00031468377,0.00047828138,0.00031411138,0.00048238353,0.9656513,0.00024107816,0.028748887,0.000661244,6.002306e-05
5,5,0.0055665085,0.00060023565,0.00079413725,0.0004606098,0.0010692124,0.9321099,0.00038467924,0.05757262,0.0013385618,0.00010361701
5,5,0.0053656204,0.00054994534,0.00068780023,0.00042098912,0.0008692861,0.9414363,0.00035175294,0.049047846,0.0011825976,8.789456e-05
5,5,0.018244315,0.002312537,0.0023032809,0.0005025871,0.0052957525,0.5857343,0.0017390336,0.38158846,0.0020621945,0.00021747076
5,7,0.029681528,0.0034186463,0.0044602463,0.0008089575,0.013475291,0.40014684,0.0032773323,0.5410382,0.0032683432,0.00042465786
5,7,0.030554613,0.0036362025,0.004654037,0.0009730263,0.015237257,0.4238176,0.0036757383,0.5132621,0.003699623,0.00048982905
5,7,0.031185007,0.0042837085,0.00815922,0.0012224383,0.021958562,0.2532458,0.0049648564,0.6694189,0.0048122257,0.0007493258
5,5,0.0077123926,0.001845716,0.001482299,0.00046874772,0.0019424256,0.82394016,0.0008029093,0.15992135,0.0015622183,0.00032173624
5,5,0.0070437244,0.0013218034,0.0011613737,0.00045406414,0.0014582484,0.87165856,0.0006853794,0.114587516,0.0014186191,0.00021070462
5,5,0.00983684,0.0018397862,0.002299267,0.0005286635,0.0025680026,0.7343438,0.0012186936,0.24466148,0.0024481544,0.0002553835
5,5,0.009051491,0.0014655081,0.0012739826,0.0007149629,0.0025896884,0.8872188,0.00062761974,0.09437518,0.0025119744,0.00017090762
5,5,0.015583393,0.0024354225,0.0044592666,0.00058892614,0.004780195,0.5166372,0.0019519998,0.44973606,0.003529364,0.00029815084
5,7,0.022123901,0.002803096,0.0049195634,0.00067053415,0.006436877,0.47026214,0.002513753,0.48612568,0.0038354981,0.00030896533
5,5,0.009913129,0.0012705931,0.0016958393,0.0007107253,0.002527128,0.86745155,0.00068031973,0.113016695,0.002573188,0.00016077311
5,5,0.016858289,0.0013572945,0.005010886,0.00062122755,0.0037479603,0.6301093,0.0015110007,0.33700973,0.0036208571,0.0001533993
5,5,0.015471224,0.00085217436,0.0044364915,0.00057058816,0.0026344003,0.6981518,0.0012480381,0.27379483,0.0027387722,0.00010157622
5,5,0.0050186277,0.00038995585,0.0012426578,0.00030827255,0.0006869938,0.9001084,0.00037527696,0.09094264,0.0008592806,6.791187e-05
5,5,0.00542144,0.00040310112,0.00140509,0.00039980267,0.0006566851,0.9156712,0.0003976451,0.074599676,0.0009675687,7.777443e-05
5,5,0.007451283,0.00064328447,0.0020361592,0.00059442874,0.001027557,0.8886402,0.0005986648,0.09746655,0.0014012448,0.00014056555
5,5,0.0043515046,0.000490935,0.0010575891,0.0005104339,0.00071338203,0.9500202,0.00038321808,0.041334994,0.0010002201,0.00013744025
2,3,0.0041036312,0.065668754,0.080349185,0.4608138,0.031234756,0.021369463,0.23758192,0.03518689,0.03531356,0.02837799
2,2,0.022714881,0.008332555,0.7213695,0.113423154,0.012715641,0.012752998,0.010055448,0.009807958,0.03169933,0.05712849
2,3,0.0061146454,0.0034682155,0.36165762,0.3824299,0.008067812,0.050495073,0.11637322,0.013347299,0.023727156,0.034319162
3,3,0.008894761,0.0046807923,0.15475218,0.6553696,0.004816507,0.011357226,0.005989814,0.0019760139,0.0062512783,0.14591186
3,3,0.014973479,0.0065856865,0.26510695,0.39080015,0.0070884884,0.0128718,0.007294523,0.0025742347,0.012038628,0.2806661
3,3,0.018140605,0.0038224608,0.18664041,0.6817348,0.0061940933,0.018972209,0.008285922,0.002778177,0.0080601135,0.065371156
1,1,8.478056e-05,0.9184519,9.4092013e-07,1.0050649e-05,0.004563556,0.0001281955,1.0641041e-05,1.3536355e-05,0.0273787,0.049357716
1,1,0.0001308769,0.8731662,1.6861225e-06,2.1735963e-05,0.0046577547,0.0004119566,2.3118491e-05,1.8605235e-05,0.050010577,0.07155736
1,1,0.00022592544,0.89527255,5.652646e-07,2.1281587e-05,0.0082480535,0.0008666482,1.857509e-05,1.3836587e-05,0.085862435,0.009470202
1,1,0.00013196033,0.90753686,2.4995535e-07,1.28680485e-05,0.008126794,0.0006200072,1.1300429e-05,1.0033218e-05,0.077012874,0.0065370356
1,1,0.00017958388,0.89029944,1.8954698e-07,1.4955113e-05,0.012431538,0.00079289754,1.2225918e-05,9.879223e-06,0.09170013,0.0045591625
1,1,0.0002593881,0.906363,1.726088e-07,1.508057e-05,0.011297331,0.0011702102,1.474357e-05,9.9733725e-06,0.076844126,0.004025935
1,1,0.00048637317,0.898953,3.147308e-07,2.400494e-05,0.011329344,0.0018230352,2.2771832e-05,1.1131133e-05,0.08228808,0.0050618504
1,1,0.0006629892,0.8462647,8.1920444e-07,4.1174397e-05,0.010835147,0.002611273,3.7580314e-05,1.2636386e-05,0.13084537,0.008688391
1,1,0.00033896198,0.8767756,4.5893964e-07,2.1757856e-05,0.008562723,0.0015444367,2.3321343e-05,1.1214786e-05,0.10622476,0.0064968853
1,1,0.0002506532,0.8960682,3.7561327e-07,1.6429703e-05,0.006509945,0.0011929227,1.993382e-05,1.1228921e-05,0.087735996,0.0081942575
1,1,0.00012817135,0.9246905,1.7979048e-07,8.708024e-06,0.0047397544,0.0005772452,1.0627901e-05,7.4745967e-06,0.062718265,0.0071189604
1,1,0.000136811,0.8249419,2.2289046e-06,3.167421e-05,0.0068864543,0.0005215648,2.7832693e-05,2.1592912e-05,0.10195546,0.06547452
1,1,0.0002560835,0.8139423,6.1429705e-06,5.902651e-05,0.0061989203,0.0007966311,4.7713587e-05,3.161776e-05,0.07003673,0.10862488
1,1,0.00028001162,0.84543175,5.50939e-06,5.5011613e-05,0.0055420185,0.00069983484,5.1995605e-05,3.6521425e-05,0.041378856,0.106518544
1,1,0.00030746413,0.80936706,5.482123e-06,5.101679e-05,0.0044343034,0.00066475396,4.9686736e-05,2.1446334e-05,0.06433772,0.12076101
1,1,0.00030230748,0.83223224,3.835653e-06,3.9335602e-05,0.003533556,0.0010069036,4.4978093e-05,1.6758606e-05,0.04861907,0.114201136
1,1,0.000121140554,0.9215079,7.7750883e-07,1.28950915e-05,0.0038864105,0.00073896843,1.7739054e-05,1.4944051e-05,0.042788513,0.030910823
1,1,8.1505146e-05,0.9220299,2.5207828e-07,8.196712e-06,0.005420931,0.00045224684,9.223125e-06,9.206156e-06,0.062229037,0.009759439
1,1,0.0001650319,0.8901192,4.1134768e-07,1.8372008e-05,0.009846671,0.0006594374,1.4352935e-05,1.3269383e-05,0.090664566,0.008498734
3,3,0.0024842515,0.00013920749,0.007125075,0.98598874,0.00051453046,0.0010201635,0.00036908712,0.00017030686,0.00020731612,0.001981297
3,3,0.0034209527,0.000306858,0.013228294,0.97390604,0.0007164062,0.0015937851,0.00074790407,0.0003090654,0.00037417785,0.005396451
3,3,0.002440676,0.0002501539,0.007938416,0.9836723,0.00042404805,0.0008816265,0.00042583726,0.00016911962,0.00025830322,0.003539471
3,3,0.004543399,0.123678364,0.03214958,0.54250723,0.052080467,0.012316623,0.16398403,0.022421122,0.017194185,0.029125052
3,3,0.00418405,0.067094535,0.029899549,0.7150762,0.036247622,0.010785359,0.08955466,0.016241051,0.012007069,0.018909892
3,3,0.002776427,0.0017852328,0.00814701,0.9777461,0.0013904037,0.001573058,0.001557049,0.0006586503,0.0007868111,0.0035792529
3,3,0.0020492862,0.00041672066,0.009722646,0.9826284,0.00049399736,0.0010924055,0.00048672443,0.0001984744,0.00036037972,0.0025509787
3,3,0.0064416644,0.1586465,0.03721338,0.47879452,0.052826904,0.023073504,0.15250373,0.033517886,0.027102632,0.029879296
3,3,0.00885421,0.16835687,0.035653964,0.3444131,0.04858161,0.0189692,0.27371952,0.03943211,0.03554357,0.026475886
3,3,0.0071871136,0.15955286,0.04256532,0.4141549,0.05104666,0.024377571,0.19595908,0.034752402,0.033041593,0.037362438
3,6,0.0035960742,0.22954585,0.02389019,0.28693727,0.055627145,0.014083792,0.29432163,0.04648656,0.027019015,0.018492455
8,8,0.10859521,0.007913315,0.036206357,0.043492105,0.07561464,0.008232125,0.0035748607,0.007670831,0.70257777,0.006122871
8,8,0.107910745,0.005025402,0.05297819,0.15425335,0.02210534,0.2714077,0.010911335,0.005845398,0.36455017,0.0050123353
8,0,0.6266541,0.003436244,0.021493947,0.04252807,0.03573141,0.09938377,0.013419905,0.019814774,0.13525407,0.0022837096
8,0,0.5810207,0.003444798,0.038886447,0.043943662,0.028870476,0.12736376,0.016721087,0.0308629,0.12609936,0.0027868254
8,0,0.62327445,0.0036083967,0.038051706,0.03923394,0.0328083,0.07099161,0.01328337,0.023979254,0.1523977,0.0023713117
8,0,0.6498949,0.0047612614,0.03486288,0.031412847,0.039212763,0.05081969,0.014088926,0.028588321,0.14327013,0.0030882738
8,0,0.5558536,0.009820498,0.040419295,0.049449135,0.042451758,0.08399767,0.018236551,0.03267476,0.15950862,0.007588128
8,0,0.5060627,0.0068026646,0.06019863,0.059975203,0.027637806,0.13909006,0.016999356,0.030608809,0.14641014,0.006214629
8,0,0.5159667,0.005118184,0.0692298,0.060227744,0.025264665,0.09232647,0.01844926,0.026118599,0.18200754,0.005291009
8,0,0.49206126,0.005502333,0.055798177,0.045912396,0.037603896,0.11511835,0.026308957,0.052738097,0.16327365,0.0056829406
8,0,0.52423805,0.005001701,0.056419812,0.040642172,0.03974016,0.105177455,0.020781666,0.057875436,0.14555196,0.0045716134
8,0,0.54893285,0.007912084,0.039234288,0.055246525,0.028357096,0.12268097,0.017563395,0.034843657,0.1379685,0.007260654
8,5,0.08747628,0.0042192983,0.03279513,0.088535264,0.012382176,0.57807565,0.009917271,0.0069389488,0.1769238,0.0027362143
8,0,0.5670884,0.007844919,0.035559203,0.054529805,0.029286094,0.099612065,0.018702572,0.031175768,0.14816405,0.008037178
8,0,0.5435999,0.007968484,0.034809086,0.07287191,0.025852136,0.09340282,0.014543491,0.018741038,0.180108,0.008103033
8,0,0.47970533,0.008385971,0.05663232,0.075543925,0.022456024,0.05305422,0.015133425,0.013681324,0.26631424,0.009093181
8,0,0.38511723,0.012219815,0.09316951,0.050594408,0.03317026,0.058285706,0.020336317,0.052389536,0.27925214,0.015465047
8,0,0.36894804,0.015260034,0.082403615,0.04892786,0.051989127,0.04276918,0.022321677,0.060567237,0.28644022,0.020372981
8,0,0.5079601,0.012645838,0.05895455,0.037842605,0.034052633,0.038934182,0.022500781,0.04944934,0.22340287,0.01425718
8,0,0.68099684,0.0041949074,0.04220646,0.020360107,0.021977553,0.053626496,0.021792838,0.04667339,0.10334169,0.0048297597
8,0,0.6088874,0.004284515,0.057926852,0.020961897,0.024164954,0.061441187,0.023264896,0.06428998,0.13028608,0.004492352
8,0,0.56374794,0.006077058,0.053365692,0.03119562,0.037498284,0.045997284,0.018617287,0.045412753,0.19150144,0.0065866397
8,0,0.43081954,0.005934815,0.09911441,0.03018694,0.034700565,0.017561957,0.014496391,0.031527124,0.32847705,0.0071812463
8,8,0.10184616,0.011500229,0.038437687,0.07049986,0.049842592,0.12097853,0.007993083,0.014345423,0.5771782,0.007378241
8,8,0.287765,0.008939929,0.15824017,0.047242265,0.032013264,0.019112606,0.015878504,0.031815905,0.38470498,0.0142874215
8,0,0.35211647,0.013764831,0.09436253,0.07039494,0.03466661,0.03709226,0.017247662,0.024361324,0.33608362,0.01990976
8,8,0.1789177,0.0110915955,0.1523236,0.041133936,0.023220431,0.011443008,0.009608926,0.013181821,0.54273,0.016349083
8,8,0.08351332,0.0122620575,0.1188724,0.045310766,0.021720838,0.009479906,0.008030388,0.011118392,0.6656581,0.024033839
8,8,0.082492344,0.008480586,0.20903805,0.05153546,0.017090598,0.008661415,0.0074244225,0.0067379917,0.5937726,0.014766501
8,8,0.08402885,0.009142233,0.1471139,0.030124722,0.02801285,0.006845319,0.0068996726,0.018837914,0.6565039,0.012490604
8,8,0.17278363,0.007996555,0.11105804,0.054117467,0.042339403,0.012532676,0.007620662,0.018296868,0.5648214,0.008433301
8,8,0.05156196,0.0050724023,0.18364239,0.0345714,0.019782772,0.0051019355,0.004545736,0.009273266,0.6779984,0.008449728
8,8,0.031114828,0.0032762068,0.14383793,0.034347408,0.01630668,0.0039218096,0.0026155782,0.0049961763,0.7555789,0.004004608
8,8,0.012772397,0.0019486977,0.22906871,0.023303302,0.009453111,0.0027689266,0.002351596,0.0047604907,0.71050906,0.003063699
8,8,0.0063847043,0.002375472,0.013553381,0.013090016,0.019613463,0.0018664694,0.0010165083,0.0022855185,0.9386962,0.0011181171
8,8,0.02550308,0.003357474,0.10115293,0.034716666,0.017300833,0.0045533776,0.003688635,0.0050910716,0.8003447,0.00429127
8,8,0.021121703,0.0033826772,0.15418863,0.028194053,0.013943734,0.003887027,0.0032541843,0.0043020896,0.7619791,0.0057468563
8,8,0.018400863,0.004870693,0.11032495,0.023180818,0.015229322,0.0048699016,0.002405019,0.0057255113,0.80915785,0.00583513
8,8,0.018289898,0.0034046713,0.2844658,0.04568767,0.012844614,0.0077228905,0.00527759,0.004740723,0.6105436,0.007022584
8,8,0.031334843,0.004629592,0.08459252,0.060844537,0.021131942,0.011718941,0.007741164,0.007126729,0.7649449,0.0059349006
8,8,0.2748684,0.0076844697,0.04116558,0.16847873,0.029583082,0.14151517,0.024565587,0.01116417,0.29249606,0.008478783
8,0,0.53812796,0.006192235,0.07756481,0.037285674,0.024952594,0.04028707,0.01801988,0.037375394,0.21308444,0.0071098935
8,0,0.5788121,0.006582418,0.05406349,0.04040064,0.026345482,0.071536794,0.01746517,0.038452484,0.15872183,0.0076195197
8,0,0.6539664,0.0050090584,0.03909994,0.029344428,0.024207527,0.06486285,0.019423367,0.03172442,0.12707397,0.005287949
8,0,0.6246072,0.0058084475,0.031584114,0.05010813,0.015747612,0.08514553,0.01619361,0.014979451,0.14916873,0.0066571063
8,8,0.0032221607,0.0012600467,0.02259329,0.0076996097,0.008491338,0.0007552602,0.0007558099,0.0015629412,0.9528314,0.0008282128
8,0,0.5099399,0.0155246435,0.04811468,0.050645366,0.032201886,0.059458986,0.016990202,0.029749595,0.21645412,0.020920618
8,0,0.40533245,0.026931886,0.05487028,0.037213303,0.07263181,0.02989153,0.016514411,0.061704736,0.27068937,0.024220195
8,0,0.39334428,0.017573787,0.06402443,0.038185757,0.048194237,0.0327684,0.020079635,0.055969086,0.3152811,0.014579297
8,0,0.53729063,0.009040307,0.071777925,0.031505693,0.02467806,0.06477545,0.024620356,0.067401506,0.1573579,0.011552232
8,0,0.5635487,0.0087231,0.053165063,0.07044468,0.01978292,0.07766732,0.017454801,0.025001748,0.15093231,0.0132794045
8,8,0.0045183306,0.0025793663,0.030556524,0.010065437,0.012358969,0.0013275681,0.0011706672,0.0025739898,0.93235433,0.002494838
8,8,0.0024544126,0.001546838,0.011306605,0.006066043,0.009759791,0.0005879735,0.0006998702,0.0009385885,0.96544105,0.0011988444
8,8,0.010552097,0.0038930755,0.025940625,0.018971281,0.016167011,0.0021632137,0.0036339296,0.0028274527,0.9123153,0.003535953
8,8,0.2151132,0.012897751,0.033101223,0.16054629,0.04542414,0.11005776,0.02212591,0.011947032,0.37585983,0.01292688
4,4,0.060438547,0.045189,0.0012459742,0.0029760108,0.71980333,0.048638623,0.0036544811,0.09745668,0.0112541,0.009343316
4,4,0.10095567,0.042612154,0.0016347228,0.0049500708,0.64541036,0.084963225,0.0041384506,0.08601011,0.019468086,0.009857113
4,4,0.020580987,0.018198833,0.0010479788,0.0021491237,0.8447181,0.017880175,0.001954304,0.08029459,0.009920286,0.0032556346
4,4,0.016164687,0.012151082,0.0013629029,0.0020483707,0.86105305,0.01506908,0.0018291208,0.07947425,0.007544753,0.0033025907
4,4,0.019973667,0.012635024,0.0014569728,0.0021829302,0.8531502,0.019560084,0.0023259409,0.0785494,0.0062508965,0.003914822
4,4,0.06624101,0.033557616,0.0015680068,0.0036082491,0.70166814,0.063135065,0.0036947394,0.10310447,0.016313259,0.007109513
4,4,0.054562226,0.048853964,0.001859553,0.0036957387,0.6622109,0.061616223,0.0044320193,0.13583271,0.018221045,0.00871562
4,4,0.07433833,0.040779732,0.0011000625,0.0040354095,0.7174,0.05660731,0.0030295881,0.07463542,0.020085998,0.007988142
4,4,0.020500766,0.022858243,0.0009066976,0.0017463102,0.85277563,0.014821548,0.0020672074,0.07172619,0.006069447,0.0065279272
4,4,0.01684204,0.021129273,0.0013982662,0.0018776414,0.8510571,0.011921309,0.002293892,0.07978202,0.005633516,0.008064907
4,4,0.038651794,0.03531838,0.0016823814,0.0026269592,0.7716565,0.02820112,0.0028983573,0.096059635,0.012685162,0.0102197025
4,4,0.048615202,0.04495525,0.0015506858,0.0030182675,0.7279972,0.043015547,0.0031800536,0.10190709,0.015024809,0.010735922
4,4,0.045590192,0.034663223,0.001718975,0.0030912159,0.72706693,0.04824283,0.003573212,0.11417434,0.014386568,0.007492539
4,4,0.025090357,0.019485867,0.0014801314,0.0022401833,0.8093048,0.023393456,0.002810094,0.102338,0.009032412,0.0048247646
4,4,0.022622226,0.015451656,0.00091302977,0.0020286792,0.8537643,0.018258192,0.0020250734,0.074184194,0.008010959,0.002741751
0,5,0.08820703,0.028297586,0.10347852,0.20730586,0.04834084,0.23505196,0.007913226,0.026370917,0.02016768,0.23486634
0,5,0.18599327,0.028378738,0.050468586,0.20600994,0.062679306,0.2915076,0.011773,0.0240132,0.033724204,0.10545221
0,0,0.3346715,0.017192723,0.081899844,0.12976903,0.07879297,0.16205499,0.02128855,0.045302995,0.07134283,0.057684556
0,0,0.26076323,0.033934955,0.051068358,0.15837283,0.0560593,0.1933597,0.019487556,0.025169792,0.043374524,0.15840974
0,5,0.14009516,0.04112209,0.04025759,0.12269858,0.05622475,0.2779301,0.020187773,0.027826075,0.024342164,0.24931565
0,5,0.18586999,0.016538227,0.03818053,0.10442467,0.0429358,0.44660965,0.01639965,0.04172649,0.030153995,0.077161014
0,5,0.20915473,0.02356267,0.0663025,0.1986387,0.06917009,0.24719632,0.022179369,0.025790129,0.037013635,0.10099184
0,0,0.3470574,0.01630715,0.06740276,0.19684716,0.07944225,0.14491446,0.024982974,0.022886835,0.042479344,0.05767978
0,0,0.33695284,0.014118718,0.08333216,0.23445383,0.07719358,0.08991016,0.032061413,0.015751136,0.06229568,0.053930502
0,3,0.25799176,0.022053692,0.06249959,0.26880622,0.076255135,0.12573057,0.013738996,0.012480325,0.044931315,0.115512334
0,0,0.2720796,0.023961848,0.053239755,0.19214751,0.09440513,0.15967682,0.019752705,0.02149763,0.044247374,0.11899155
0,0,0.29195392,0.019261146,0.06407744,0.17579204,0.08451129,0.16283537,0.035940982,0.0334591,0.046173647,0.08599501
0,5,0.24483742,0.021870093,0.048732527,0.13623819,0.07932431,0.26489377,0.024856217,0.03594764,0.039266188,0.10403361
0,5,0.20335943,0.018854242,0.04972227,0.08929976,0.08491987,0.37610865,0.014448894,0.053215012,0.03375737,0.076314576
7,4,0.23940906,0.015385267,0.04480761,0.036998488,0.28186426,0.06159044,0.014620318,0.14989945,0.14550258,0.009922527
7,0,0.26822433,0.019873803,0.025151571,0.038903177,0.25982308,0.07149216,0.01289674,0.12989976,0.16336927,0.01036612
7,4,0.21932137,0.015908862,0.015846094,0.022491666,0.2912879,0.11210476,0.009773425,0.23156811,0.073332205,0.008365606
7,4,0.15011714,0.017135646,0.021058384,0.014950682,0.33308816,0.091117926,0.009394789,0.29690653,0.05594433,0.010286444
7,7,0.12183272,0.053800583,0.020141628,0.028367741,0.13619141,0.19961667,0.0067432304,0.30869833,0.10994304,0.014664595
7,5,0.16922227,0.053075206,0.018473705,0.035230003,0.1571474,0.19941975,0.0075104167,0.19938847,0.14373125,0.016801473
7,5,0.15322967,0.07092887,0.02630714,0.034518525,0.12994367,0.18642552,0.0080842115,0.1801251,0.18342261,0.027014624
7,7,0.12718423,0.074748345,0.030261835,0.028023833,0.14609565,0.14359736,0.0065237707,0.25060838,0.17049268,0.022463866
7,7,0.15569116,0.06033856,0.021099493,0.0268364,0.15909982,0.18035433,0.010147926,0.2668458,0.10574768,0.01383881
3,3,0.0016325149,0.00012339154,0.008595392,0.98572797,0.00017537776,0.0009800101,0.00030217948,0.0001275786,0.0002484499,0.0020870497
3,3,0.002680118,0.00021873078,0.010620097,0.9819578,0.00018189604,0.001019226,0.0002147992,0.00017773073,0.00033707754,0.0025925736
1,1,0.0024157295,0.4299431,0.016800107,0.19190407,0.077242106,0.010396332,0.17198676,0.057485893,0.02109601,0.020729912
3,3,0.054942083,0.048498336,0.20801283,0.29027098,0.04030415,0.03909356,0.059070025,0.038662873,0.193292,0.02785316
3,3,0.09094711,0.007149365,0.2753041,0.43327108,0.016033603,0.03884684,0.013308321,0.004207581,0.076016776,0.04491529
3,3,0.049186848,0.007131651,0.32802927,0.33294573,0.010758812,0.11923351,0.013665009,0.007532787,0.05948977,0.072026595
3,2,0.058714792,0.008457062,0.591228,0.07980867,0.017052602,0.046608657,0.020684354,0.020755885,0.1181977,0.0384922
6,6,0.0027891486,0.0075174915,0.013049577,0.08193307,0.01557624,0.004910941,0.85232776,0.009847074,0.008120661,0.0039280443
6,6,0.0035483004,0.018584905,0.019029638,0.1675773,0.019837188,0.008406159,0.72585315,0.017402727,0.01233709,0.00742348
6,6,0.003031594,0.0101442505,0.015809387,0.1109961,0.015384271,0.0070102476,0.8081942,0.0137658315,0.010461094,0.005202938
6,6,0.0059587606,0.011459525,0.03464801,0.16191174,0.024801224,0.015975792,0.7029728,0.013947478,0.015615339,0.012709306
6,6,0.0032469933,0.010012767,0.013392999,0.12308993,0.0182268,0.0077932333,0.79864264,0.01145452,0.010017896,0.0041222177
6,6,0.002719755,0.009960412,0.016396727,0.10043446,0.024601433,0.0060210354,0.8143241,0.012847416,0.007902102,0.0047925496
4,4,0.0010178372,0.00012090614,0.0010508049,0.0014821079,0.98947793,0.00037404214,0.00028017792,0.005477872,0.0004713526,0.00024695118
4,4,0.0025166662,0.00047928875,0.0015532132,0.0040766723,0.975243,0.0020141625,0.0012375403,0.011070866,0.00085401715,0.00095462083
4,4,0.001450248,0.00047048187,0.0013642627,0.0041426974,0.9718587,0.0021001957,0.0010878287,0.015836088,0.00076146144,0.000928133
4,4,0.001841436,0.0004114809,0.0018111515,0.0048242775,0.97118944,0.00202924,0.0011776686,0.014832191,0.0008974596,0.0009856595
4,4,0.0011407977,0.0003199704,0.0013952036,0.0032931422,0.9795798,0.0010277446,0.0009684393,0.010906263,0.0005777468,0.0007908884
4,4,0.0025728229,0.0007544386,0.0056911414,0.00573271,0.96034867,0.0008533534,0.004008111,0.016799191,0.0018928826,0.0013466359
3,2,0.01497839,0.003876662,0.6387599,0.15339902,0.005638681,0.020799223,0.006375318,0.0047204895,0.025753085,0.12569919
3,2,0.011242056,0.0029345101,0.5447619,0.28690213,0.004525957,0.0115268305,0.005960066,0.0029526558,0.015392247,0.1138017
3,3,0.017453518,0.0036843629,0.38917404,0.44022396,0.0037953584,0.018615073,0.0060156793,0.0024487146,0.013145245,0.10544416
3,3,0.024789225,0.004688241,0.31765264,0.4958376,0.0062428648,0.028651258,0.005322453,0.0035687382,0.026114983,0.08713207
7,7,0.06905964,0.034660444,0.067224465,0.034740254,0.060819503,0.24700817,0.038517077,0.3698797,0.06506642,0.013024316
7,7,0.13052945,0.025537286,0.051303398,0.037349727,0.12977342,0.16767906,0.0310093,0.3757813,0.043882795,0.0071542817
7,7,0.04050742,0.011605851,0.05449286,0.019752506,0.045309115,0.18755034,0.034056276,0.53583515,0.06698848,0.0039020362
8,0,0.42632848,0.0062381416,0.14356315,0.03864001,0.018052613,0.045417983,0.034369532,0.060927283,0.21222568,0.014237176
8,0,0.45565993,0.005337604,0.12276543,0.03820717,0.015157545,0.054929383,0.023212994,0.049336128,0.22505239,0.010341441
8,8,0.00016781017,0.00051846687,0.00639682,0.0010606714,0.0019451254,0.0001348273,0.00043289876,0.000115354924,0.98835003,0.0008780395
8,8,0.002589352,0.0054532206,0.058083545,0.018582884,0.011092532,0.0036987117,0.005679257,0.0011656507,0.8529593,0.040695522
8,8,0.0018064621,0.0050785965,0.09338834,0.015664572,0.008630383,0.0016251524,0.0035346453,0.0012521389,0.8410758,0.027943946
