y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
0,0,0.51171815,0.0023407661,0.003714273,0.04559252,0.007230056,0.37087926,0.0034779678,0.0017191356,0.042916413,0.010411429
0,0,0.50422573,0.0023895896,0.0040993867,0.047558222,0.007122742,0.37157336,0.0034975277,0.0016541061,0.047630616,0.010248667
0,0,0.48731533,0.0026052997,0.0042728637,0.04835458,0.007412163,0.38748872,0.0044012615,0.0021342193,0.044474535,0.011541057
0,0,0.56240404,0.0023333074,0.005125662,0.04655315,0.0070971847,0.30112818,0.0044502127,0.0020212608,0.058027405,0.010859624
3,1,0.0028990097,0.3595989,0.0147616,0.19384316,0.0851994,0.005695017,0.19174479,0.093242094,0.037527837,0.015488192
3,3,0.0037948065,0.25747457,0.017740905,0.28163922,0.087252356,0.007925939,0.20072721,0.0756584,0.052371953,0.0154146105
9,9,0.0039056959,0.042733118,0.0996235,0.010281015,0.048239924,0.0020612646,0.006160896,0.0034415142,0.00873112,0.774822
9,9,0.0033539997,0.077510834,0.073633954,0.0056542857,0.058304578,0.001213154,0.0038138235,0.004758073,0.008297236,0.7634601
9,9,0.00321903,0.14473063,0.03430449,0.0016762593,0.054662377,0.00084744894,0.0028532967,0.0051603895,0.009044906,0.7435012
9,9,0.0069658603,0.06979116,0.12159632,0.003883048,0.109618016,0.00073361007,0.0070864256,0.009985821,0.013996762,0.656343
9,9,0.020524342,0.056643713,0.21858713,0.017594133,0.2490135,0.0044835587,0.015677525,0.01730204,0.021344451,0.37882957
9,9,0.0026095328,0.04515136,0.1294348,0.010853546,0.029463282,0.0012376241,0.0048076822,0.0067928825,0.0034565849,0.7661927
4,4,0.0039270003,0.0005620862,0.0045491727,0.00059000246,0.955179,0.000300915,0.00601929,0.02627549,0.00037592754,0.0022211443
4,4,0.012304253,0.0043876097,0.010818536,0.0047005815,0.8925101,0.0027926126,0.008363636,0.05594365,0.0015306107,0.0066484576
4,4,0.010336637,0.008838895,0.008173327,0.006334551,0.83950317,0.0011869874,0.011228973,0.10742958,0.003367306,0.0036004558
4,4,0.0022205648,0.00018846209,0.0015722407,0.00024501496,0.99077564,7.051911e-05,0.00020109612,0.003904007,0.00044521148,0.00037738562
4,4,0.014672979,0.0001402165,0.00045485725,0.0020103026,0.97266597,0.0027672243,0.00032200242,0.006327764,0.00056802714,7.053945e-05
4,4,0.03633907,0.0005451689,0.0012709092,0.005684283,0.9183917,0.015759295,0.0016047882,0.018002788,0.0021058263,0.00029621515
4,4,0.04618509,0.00078221766,0.0033889962,0.0100303395,0.89271563,0.012636647,0.0023205571,0.025545627,0.005851368,0.0005435138
4,4,0.05279166,0.0012740768,0.006583097,0.01632609,0.8251677,0.030670753,0.0048709298,0.05026583,0.011304378,0.00074540114
4,4,0.0011765959,1.364488e-05,4.7971018e-05,5.2511037e-05,0.9967193,2.6395524e-05,2.2981454e-05,0.0018592873,7.697672e-05,4.382019e-06
4,4,0.004094535,9.769654e-05,6.4051346e-05,0.00031466648,0.9914982,0.00028534848,0.00016363541,0.0032685723,0.00020054328,1.2748162e-05
4,4,0.00160369,9.043107e-05,5.7269623e-05,0.00021008778,0.9948862,7.377547e-05,8.1571554e-05,0.0027107226,0.00027950102,6.5973254e-06
4,4,0.0062091057,0.00030385025,0.0013245301,0.0018891131,0.98592985,0.00016027229,0.00021776209,0.0033699444,0.00046828602,0.00012730072
4,4,0.002362883,0.00012680022,0.00010920671,0.0002895323,0.9932307,0.00010768315,0.00015676429,0.0032139376,0.0003866825,1.5837419e-05
4,4,0.0029923334,0.00019920467,0.00016632795,0.00055976835,0.9901653,0.00033923236,0.00028174033,0.004948914,0.00031873796,2.8438568e-05
4,4,0.005853888,0.00039387634,0.0005202838,0.0013938943,0.9830677,0.0011881129,0.0005204506,0.006330311,0.00065371796,7.774621e-05
4,4,0.020185983,0.0011904304,0.0016493611,0.0033086338,0.9492174,0.0025180723,0.0012408876,0.019119736,0.0010989706,0.00047048877
4,4,0.0027140675,6.0976025e-05,4.3240085e-05,0.00025504755,0.99385697,0.00015334797,0.00011141682,0.0026126858,0.00018651993,5.7909074e-06
4,4,0.003486453,8.825934e-05,4.6908302e-05,0.0002752039,0.9915565,0.0001626209,0.00013236489,0.0039685145,0.0002763938,6.6298494e-06
4,4,0.0029554572,0.00013141186,7.9363315e-05,0.00030168815,0.99143153,0.00013071366,0.00012655905,0.004409481,0.0004250628,8.757311e-06
4,4,0.0038591672,0.0002138567,0.00024955336,0.00059409236,0.9872047,0.00028926288,0.0002394949,0.006540219,0.0007856036,2.4033816e-05
4,4,0.00857869,0.00027851228,0.0004952647,0.0014826512,0.9772042,0.0010846594,0.00062522513,0.008913745,0.0012846167,5.2382893e-05
5,5,0.16102713,0.0020985294,0.0023769417,0.008208967,0.030769128,0.74777967,0.005760437,0.0352291,0.005898926,0.0008511506
5,5,0.18035355,0.0019874587,0.0023063323,0.0076799407,0.03135944,0.72445947,0.0057034795,0.039157238,0.0061470885,0.0008460258
5,5,0.25952965,0.0036458818,0.002557227,0.0046616197,0.0068186834,0.58301437,0.0072192387,0.12067041,0.011017698,0.00086528435
9,9,0.03244952,0.018163575,0.037295442,0.033490714,0.13380598,0.038393658,0.022191243,0.09636884,0.0026836663,0.5851574
9,9,0.06729057,0.016231827,0.014781991,0.010293528,0.11299809,0.08218059,0.03440823,0.24223012,0.0023386888,0.41724628
9,9,0.09575298,0.01796122,0.011785368,0.011100107,0.11197912,0.14973052,0.03357455,0.27433753,0.0032183353,0.29056042
9,5,0.11069031,0.015246907,0.012923456,0.020429125,0.06561492,0.39988562,0.031636897,0.17693727,0.004702507,0.16193299
9,7,0.11750549,0.011527359,0.01850128,0.015649581,0.07248231,0.22593035,0.02750591,0.30436003,0.004282803,0.20225485
9,7,0.076193236,0.012787137,0.030618686,0.015642568,0.09789025,0.10437727,0.044288654,0.31467354,0.003557512,0.2999712
3,3,0.0068601756,0.15978193,0.021303447,0.37377092,0.0644108,0.017184889,0.23069775,0.056223672,0.05124402,0.01852237
3,3,0.010080277,0.13064374,0.029968033,0.44517037,0.07672359,0.025218729,0.15317343,0.051580716,0.053209312,0.024231756
3,3,0.0053051063,0.17836235,0.021593608,0.3693169,0.06585777,0.01325892,0.22092615,0.058469176,0.05082528,0.016084706
3,3,0.0042502354,0.20473258,0.024389785,0.36776918,0.056839276,0.010477534,0.21407506,0.051883727,0.04813512,0.017447507
3,9,0.021517834,0.12884645,0.09764751,0.020378793,0.023999775,0.008722258,0.0067565846,0.009477655,0.22976848,0.45288473
3,1,0.02595058,0.3673907,0.0942654,0.015411868,0.060076907,0.018820934,0.0091131525,0.029383268,0.14913148,0.23045579
3,7,0.12377444,0.1287627,0.06318452,0.018617073,0.066013314,0.13282958,0.03227254,0.21758866,0.108850084,0.10810702
2,2,0.007306816,0.007919709,0.84290236,0.024116732,0.0036684992,0.005707759,0.005359571,0.0030534058,0.060212802,0.039752346
2,2,0.014438671,0.012276487,0.7918405,0.029272713,0.009075086,0.003944301,0.007156078,0.009619642,0.09506319,0.027313337
2,2,0.025321366,0.011696257,0.7394635,0.026977109,0.019125719,0.0067354348,0.013829144,0.0140428385,0.06183462,0.080974005
2,2,0.015804045,0.019415502,0.7342251,0.017322293,0.013951137,0.0031497583,0.009342938,0.0112556,0.065327816,0.11020595
2,2,0.03713648,0.017538158,0.6670143,0.0615302,0.03878313,0.010204213,0.011047958,0.011247948,0.040285967,0.10521165
2,2,0.029634751,0.010702246,0.7195094,0.045668297,0.008102869,0.017251145,0.013448731,0.008563494,0.10755649,0.0395625
2,2,0.0049921065,0.0035623412,0.8979119,0.02718094,0.0018830951,0.0017804895,0.0039677867,0.0017675404,0.035346363,0.021607485
2,2,0.0055565713,0.021332828,0.48193622,0.009849483,0.009528571,0.0014303223,0.0073482776,0.0028284243,0.120162874,0.3400264
9,9,0.0098454,0.060274374,0.039880335,0.02287439,0.016014565,0.021446064,0.010514436,0.0034794747,0.35601792,0.45965308
9,9,0.01268642,0.1342899,0.020336442,0.013968894,0.015711525,0.044096,0.008419535,0.005309894,0.2743498,0.4708316
9,9,0.009560461,0.09648506,0.03626369,0.031218741,0.013930421,0.041275565,0.0132354405,0.005982242,0.18452317,0.5675252
9,9,0.006305609,0.025529722,0.06599878,0.027192416,0.009448257,0.018908069,0.012353389,0.003324797,0.17941022,0.65152884
9,9,0.008132462,0.108628735,0.034929045,0.03810169,0.014681906,0.03681246,0.01681979,0.0063755983,0.12179248,0.6137259
9,8,0.02438846,0.120504506,0.038771357,0.036319267,0.01957284,0.08729838,0.008754394,0.0043019755,0.36675075,0.2933381
9,9,0.0080427965,0.052012466,0.07892579,0.048587684,0.019084001,0.028844006,0.020469826,0.0049197227,0.14846824,0.5906455
2,2,0.006733997,0.0037999654,0.76498616,0.17075534,0.0030154046,0.003957971,0.0038378984,0.0023829131,0.0305532,0.009977191
2,3,0.009474773,0.012347123,0.33191156,0.5352259,0.006371073,0.012671013,0.029588357,0.004297168,0.028302623,0.029810285
2,2,0.020295767,0.0035108863,0.44112253,0.4268741,0.0058760913,0.008309142,0.014784775,0.002874034,0.06289749,0.013455273
2,3,0.010590939,0.032764744,0.16768895,0.34911093,0.07002813,0.020471679,0.22375332,0.01996491,0.07292044,0.032705966
3,3,0.02783965,0.009751321,0.35657376,0.5516903,0.007647439,0.004194703,0.0038506417,0.0051530623,0.0078115095,0.025487648
3,3,0.17966174,0.03219752,0.12207044,0.45140135,0.038323764,0.020800116,0.006547116,0.02217864,0.010569408,0.116249904
3,3,0.024631284,0.006759559,0.2678044,0.66690916,0.0047021583,0.0030126304,0.0019049608,0.0038056872,0.010904376,0.009565786
3,2,0.01831385,0.014456114,0.52327585,0.36994198,0.0055145584,0.003319408,0.002509277,0.0038897276,0.017024504,0.0417548
2,3,0.0187245,0.012618478,0.39972967,0.45270377,0.01806204,0.008983042,0.008927448,0.005149284,0.017934915,0.05716683
2,2,0.02367138,0.003636393,0.6579081,0.17824307,0.003446835,0.0025290798,0.011667027,0.003109626,0.046848036,0.06894046
2,2,0.00925326,0.009543686,0.5373828,0.3366996,0.0055207256,0.0033821529,0.0052432395,0.0025369304,0.009604784,0.0808328
2,2,0.0018842374,0.00101108,0.85040367,0.12399967,0.0014924926,0.00079100765,0.0025488592,0.000527519,0.011585978,0.0057554552
2,2,0.00534947,0.0024678544,0.6118849,0.3121474,0.006398912,0.0046796934,0.01527465,0.0025700738,0.016938066,0.022289
2,2,0.0057071857,0.001591387,0.5232805,0.44340932,0.0031726279,0.0011202156,0.0018053821,0.0008466931,0.00988889,0.009177778
2,2,0.04085367,0.010411736,0.43029746,0.30632806,0.018188812,0.018826704,0.0075427345,0.0045784614,0.030765539,0.13220683
4,0,0.35460156,0.07182004,0.02397131,0.016217325,0.11444457,0.036347646,0.009547039,0.049251016,0.24557143,0.07822807
4,0,0.2853391,0.07472736,0.024195036,0.024015028,0.17889701,0.041593622,0.014602396,0.08630596,0.19854787,0.07177667
4,8,0.12821989,0.11356906,0.019059002,0.030188488,0.14358103,0.034367364,0.015593089,0.024715347,0.2831373,0.20756944
4,8,0.1023041,0.17909797,0.014081332,0.024914203,0.10084171,0.031118654,0.010659549,0.019429786,0.36492348,0.15262927
4,8,0.12980893,0.10841389,0.013062083,0.03132518,0.089277774,0.055957105,0.008674283,0.015104035,0.49100742,0.05736932
4,8,0.24131949,0.069237776,0.0029653313,0.017017674,0.09425576,0.07220528,0.0048818644,0.011134559,0.47227708,0.0147052985
2,2,0.003892025,0.012697598,0.622621,0.017430058,0.007975464,0.0012751258,0.0058192275,0.0022066473,0.022130715,0.30395207
2,2,0.008108078,0.0134804845,0.74162966,0.023925828,0.012645682,0.003800516,0.007400188,0.0059640505,0.032479916,0.15056552
2,2,0.0058005606,0.00699436,0.84859556,0.04874127,0.005715238,0.002887333,0.0045208214,0.0022863883,0.032616623,0.04184182
2,2,0.007936781,0.007873819,0.8044668,0.05976821,0.0052363425,0.0044701505,0.007209038,0.0032040225,0.024788596,0.0750462
2,2,0.003464229,0.01445988,0.78547317,0.016240403,0.004993159,0.0017705966,0.0066568824,0.0037472362,0.018855156,0.14433944
2,2,0.0060861986,0.007002943,0.80746883,0.044424456,0.005360852,0.0035320942,0.008286751,0.003604901,0.029798957,0.0844341
2,2,0.0020389946,0.006133433,0.8345881,0.018854417,0.0032075988,0.0015921785,0.0037661623,0.0010509576,0.013795245,0.11497294
2,2,0.02039589,0.025579616,0.68503845,0.039737403,0.028390871,0.0072195875,0.0122987,0.020872913,0.050439022,0.110027604
3,3,0.0059663514,0.107271865,0.018382683,0.42758942,0.090926826,0.008629608,0.2623254,0.031634603,0.03451515,0.012758128
7,7,0.021653038,0.10597275,0.030747488,0.066371344,0.11372822,0.030406332,0.15328076,0.4210194,0.038009427,0.018811207
7,7,0.029639557,0.13766113,0.015792485,0.042420305,0.043851666,0.06095873,0.07520625,0.5309598,0.04180804,0.021702062
7,7,0.023701418,0.010361518,0.011717357,0.004423668,0.0019966415,0.26023614,0.013630633,0.63510686,0.034892663,0.003933098
7,7,0.010532428,0.16289522,0.014723211,0.063806795,0.05141054,0.027368637,0.14813843,0.4710016,0.035893437,0.014229701
7,7,0.008405615,0.16646816,0.02176892,0.10455233,0.070140496,0.012411828,0.22771345,0.33380166,0.04145409,0.013283446
7,7,0.00415548,0.24751297,0.009928914,0.055376172,0.06471323,0.007228294,0.15727618,0.41993025,0.023783777,0.010094736
6,6,0.0022764972,0.023082668,0.03541157,0.033015613,0.043662127,0.0036128731,0.75952893,0.07191706,0.013919284,0.013573345
6,6,0.0041020294,0.027072137,0.040227976,0.051148534,0.050624743,0.0075539844,0.6881377,0.09288614,0.016612848,0.021633878
1,1,0.005436072,0.60189945,0.011521707,0.042468756,0.061287273,0.0042476687,0.095040575,0.08860942,0.032733522,0.056755513
3,3,0.06301253,0.027543891,0.12877992,0.3433386,0.108969085,0.028780505,0.11710532,0.0798988,0.08010559,0.022465834
3,3,0.029868286,0.017030975,0.10805642,0.28209084,0.20682107,0.020218732,0.18792161,0.099132985,0.031990726,0.01686827
3,4,0.06402242,0.027048659,0.041853335,0.22602767,0.3165791,0.019180939,0.110304736,0.1650815,0.018926792,0.010974857
3,3,0.023032263,0.04928424,0.09682367,0.3333818,0.09986938,0.040731803,0.17007051,0.09634357,0.057074524,0.03338823
3,3,0.03357485,0.0037300268,0.2025522,0.7051495,0.001702562,0.0007896851,0.0016971345,0.0021041827,0.04436579,0.0043341196
3,3,0.043294623,0.006786752,0.2036735,0.69546163,0.0036174231,0.001563807,0.0027351824,0.0038637235,0.02758997,0.011413403
3,3,0.011195902,0.0023823702,0.031678423,0.9346626,0.0025862332,0.0028324754,0.0018431928,0.0015162239,0.00393164,0.007370993
3,3,0.010826592,0.0025089055,0.13452834,0.7903869,0.004069972,0.008834304,0.005165718,0.001361839,0.006592923,0.035724442
3,3,0.013657572,0.009252715,0.19185737,0.6863252,0.004049948,0.012539341,0.008753408,0.0031183374,0.025371945,0.045074202
3,3,0.019180292,0.007814406,0.04579382,0.861979,0.0040396247,0.012184078,0.008651691,0.004240457,0.017954051,0.018162621
3,3,0.038764298,0.007946835,0.023062646,0.8919692,0.0034878035,0.0036841831,0.0027129657,0.0029711938,0.01252313,0.012877723
3,3,0.01700538,0.0035454868,0.01042663,0.9518409,0.0006476913,0.0015134336,0.00061123405,0.0010049393,0.008096161,0.005308159
7,7,0.072321035,0.009267981,0.048077103,0.010249215,0.2634458,0.019696333,0.068568856,0.48068795,0.015127184,0.01255852
7,7,0.03909813,0.005359525,0.06901763,0.012342339,0.07055026,0.036454838,0.022224663,0.67324585,0.064864516,0.006842311
7,7,0.005791917,0.06164975,0.011946703,0.035125103,0.23779649,0.003856797,0.19032584,0.42649102,0.018366855,0.008649522
7,7,0.009092386,0.0012462272,0.0052732434,0.0016801204,0.02284994,0.0067664115,0.014342222,0.93138885,0.0070010154,0.00035962762
7,7,0.021531302,0.003152882,0.01067146,0.006504526,0.08179666,0.021389067,0.031322226,0.81222564,0.010263069,0.0011431993
7,7,0.0073034675,0.0010606383,0.014109132,0.0010895868,0.04566407,0.0025937723,0.011025146,0.9123703,0.004071077,0.0007128437
7,7,0.017420974,0.04963217,0.017565712,0.052086256,0.22318763,0.012385627,0.05435292,0.5460786,0.023141174,0.0041490314
7,7,0.005474447,0.15233436,0.014693531,0.07756705,0.14985122,0.006703528,0.1622698,0.38383904,0.036625832,0.010641178
7,7,0.015737431,0.03921239,0.020607937,0.054971233,0.25758106,0.01899299,0.17492501,0.391666,0.01670957,0.009596475
7,7,0.010669679,0.0028475102,0.0126584545,0.00355933,0.08053389,0.0059926203,0.06838236,0.80347556,0.00970282,0.002177753
7,7,0.019516762,0.0025303809,0.042768832,0.0066088587,0.053451728,0.013536643,0.027393378,0.81075734,0.019986406,0.0034496177
7,7,0.01818386,0.0016651821,0.020395372,0.005459609,0.015927006,0.027834607,0.009692347,0.86889595,0.031101048,0.0008450526
7,7,0.01497751,0.020838922,0.01856597,0.036772106,0.23455122,0.011614441,0.1436254,0.49198917,0.02241141,0.004653932
7,7,0.064892925,0.0074490122,0.110437445,0.027020495,0.13403589,0.11169094,0.016910912,0.45808128,0.059882093,0.009598966
7,7,0.021360205,0.0008707802,0.0061341026,0.0018334097,0.019304626,0.03362559,0.021443767,0.88692784,0.007949934,0.0005497659
7,7,0.0125420885,0.015230423,0.037356302,0.020179605,0.18716884,0.006121635,0.11981737,0.57472163,0.020953573,0.0059085595
7,7,0.0063325684,0.03781795,0.014737511,0.03142134,0.25598735,0.005053181,0.14590864,0.48073047,0.015573365,0.006437696
9,9,0.040577672,0.05302156,0.011655612,0.08367536,0.0055650477,0.0024480934,0.006366215,0.013823248,0.0015585363,0.78130865
9,9,0.03338751,0.032302316,0.02305275,0.17585632,0.0041031623,0.0030921397,0.008112769,0.008678901,0.002486036,0.7089281
9,9,0.040608965,0.051955182,0.008605991,0.062411577,0.006521829,0.001980012,0.008262393,0.013527747,0.0010635258,0.8050628
9,9,0.04709686,0.026139662,0.027564397,0.06860103,0.010999199,0.0015900588,0.011798422,0.013204163,0.001977518,0.7910287
9,9,0.06880068,0.045340646,0.015473957,0.07432305,0.008253759,0.0014180902,0.011554522,0.016332356,0.0014413252,0.75706166
9,9,0.055399764,0.035055213,0.006963245,0.018327067,0.010314866,0.0007397238,0.0073276004,0.01696285,0.0005241229,0.8483855
2,8,0.15382546,0.029297106,0.08662823,0.06257748,0.015405621,0.14416693,0.03224548,0.027598556,0.40448555,0.043769572
2,8,0.177478,0.024532847,0.06416622,0.07297026,0.016228091,0.19208977,0.02953076,0.024211269,0.34776995,0.051022872
2,8,0.11915335,0.021655302,0.111176625,0.14695309,0.018826077,0.23832515,0.026667716,0.013055597,0.24582861,0.058358554
2,8,0.11958935,0.02380716,0.15717687,0.08409427,0.01130169,0.14409083,0.028113743,0.018849267,0.37302923,0.039947562
2,8,0.09267117,0.024332471,0.2050676,0.09036717,0.014098052,0.08542017,0.023818104,0.013538422,0.40024424,0.05044274
2,8,0.076405175,0.020198127,0.17955828,0.060483642,0.010754787,0.07080327,0.019289019,0.01182966,0.52452046,0.026157606
2,8,0.07651384,0.02270198,0.1529749,0.087325715,0.014901455,0.12539129,0.025747748,0.016431246,0.44460213,0.033409745
9,2,0.011342333,0.0065764845,0.74466103,0.041134823,0.011007197,0.004357445,0.010246488,0.0038037007,0.022248296,0.14462209
9,9,0.06342145,0.0012583773,0.025788317,0.012627359,0.03502688,0.084949814,0.014945775,0.006214793,0.0019485027,0.7538188
9,9,0.013891517,0.006831491,0.059632238,0.07264044,0.0031683755,0.01883621,0.011221915,0.0070700673,0.0036809153,0.80302685
9,9,0.012015849,0.0050086514,0.09272937,0.22596243,0.00341096,0.01750576,0.007848294,0.003030103,0.0030995468,0.62938905
9,3,0.015761454,0.021873994,0.057544604,0.6562813,0.010589267,0.012055421,0.035748016,0.013408223,0.0017039035,0.17503388
9,9,0.04047096,0.0025067963,0.05158462,0.06823517,0.008327079,0.032043424,0.009165808,0.003694037,0.0046893368,0.77928275
9,9,0.0004711572,0.017636478,0.00205782,0.00018221428,0.007739552,8.692646e-05,0.0005449156,0.00059629325,0.00085355015,0.96983105
9,9,0.0014018719,0.021421319,0.015644943,0.0030375444,0.0058081266,0.0005867376,0.0023552286,0.0010492428,0.0054356502,0.9432593
9,9,0.002238795,0.048833415,0.02538782,0.0007884948,0.0083275065,0.0006890359,0.0024067452,0.00234501,0.036505535,0.8724776
9,9,0.002534562,0.0431052,0.029896425,0.0032651296,0.009451998,0.001969682,0.0035140447,0.0025943257,0.011375091,0.89229345
9,9,0.008941743,0.02822299,0.0392809,0.0147582805,0.013789716,0.00512929,0.0048741517,0.0047026924,0.025610406,0.8546897
9,9,0.055277456,0.011121645,0.29234657,0.09458899,0.044824746,0.029801302,0.03583644,0.018782293,0.06306525,0.3543553
4,4,0.006753632,0.0025708321,0.019077118,0.010108753,0.89538825,0.00065325736,0.015985854,0.040245447,0.008038357,0.0011784857
4,4,0.0077839056,0.009908213,0.009950418,0.010546624,0.7397517,0.0008616269,0.02005104,0.19433193,0.0033043001,0.0035102263
4,4,0.01264943,0.00086621987,0.08826584,0.008946794,0.86700094,0.00077243336,0.0015553514,0.011684176,0.0016468554,0.006611839
4,4,0.04891493,0.0067938203,0.24789435,0.051841196,0.5420697,0.0071669463,0.0074490486,0.0474861,0.020188406,0.020195555
4,4,0.04925762,0.008142304,0.36578164,0.0520177,0.40710902,0.008583236,0.009792176,0.05223561,0.019483471,0.027597154
4,4,0.046913505,0.008500122,0.27261958,0.037201125,0.48233232,0.010010447,0.010937923,0.077947155,0.014063597,0.03947429
4,4,0.032644633,0.008122119,0.34956098,0.038681112,0.41927433,0.0070456546,0.014185924,0.07466178,0.020320645,0.035502844
3,3,0.046005834,0.03373581,0.13183413,0.42609525,0.059337348,0.08970148,0.051924914,0.04018319,0.055637725,0.06554431
3,3,0.0038794412,0.2758063,0.016632559,0.29889104,0.08473114,0.00804503,0.17748468,0.078458086,0.04052413,0.015547593
3,3,0.01873467,0.018556112,0.14441924,0.5941508,0.046296675,0.037172515,0.067053676,0.01819704,0.025559297,0.029859975
3,3,0.0073338468,0.14231583,0.046050474,0.4143715,0.0912086,0.022889866,0.13491642,0.050534207,0.054695874,0.03568333
3,3,0.0027994292,0.2608146,0.016569858,0.33285066,0.054717336,0.0065484745,0.2286365,0.03853851,0.04174025,0.01678431
3,3,0.0046460005,0.082218714,0.014686337,0.6736277,0.052255515,0.0068896064,0.111346126,0.017294746,0.028615648,0.008419636
3,3,0.0023731436,0.1745573,0.016078321,0.43409434,0.058586463,0.0052362317,0.23748621,0.021204777,0.037685808,0.012697405
3,3,0.0042832713,0.115277246,0.017991342,0.61030275,0.041518338,0.006847205,0.14661196,0.016035168,0.024606545,0.016526226
1,7,0.034748312,0.16829638,0.0058785123,0.014148446,0.26664934,0.022595234,0.041334603,0.40396106,0.022759533,0.019628562
3,3,0.0034621798,0.15148602,0.010634565,0.5694324,0.06958213,0.005355417,0.11669199,0.022418456,0.043729067,0.007207752
5,4,0.10910445,0.0075024995,0.026877651,0.015612838,0.4733882,0.07795475,0.010033661,0.23654465,0.0058066426,0.03717467
5,7,0.114409894,0.018445313,0.042667653,0.021939298,0.19713731,0.11966018,0.02643127,0.395901,0.023433203,0.039974857
5,7,0.10447734,0.024468575,0.011112604,0.0068359715,0.039662447,0.2743582,0.01141353,0.49190232,0.021742776,0.014026116
5,1,0.006621923,0.33924296,0.012083582,0.1062835,0.0680989,0.009893235,0.18953224,0.21725821,0.037253086,0.013732416
5,1,0.004641413,0.39037848,0.009009667,0.1081088,0.04195819,0.0121188415,0.16514298,0.2209768,0.03724091,0.010423933
5,7,0.095753185,0.020952748,0.008277111,0.00498068,0.04288395,0.14230916,0.012508724,0.6544013,0.010278309,0.0076547875
5,7,0.025060656,0.062027402,0.005675013,0.009373154,0.048732188,0.048994582,0.022476293,0.75957674,0.011208288,0.0068757213
5,7,0.15786527,0.019449743,0.014234489,0.008779482,0.07309693,0.24743105,0.014691193,0.41504782,0.03617877,0.01322524
5,7,0.20202717,0.022215663,0.012505309,0.0073529696,0.054621518,0.22706284,0.0084398985,0.41571945,0.04004042,0.010014793
5,7,0.2264224,0.017569752,0.032920424,0.0209064,0.13108195,0.11845118,0.021632258,0.37679058,0.035066877,0.019158088
5,7,0.032745183,0.12441339,0.01220682,0.05857093,0.14120245,0.029251512,0.14878993,0.40185758,0.03899544,0.011966784
5,7,0.045378596,0.0085687945,0.0066025276,0.0021631052,0.090385415,0.043208107,0.024498608,0.7671468,0.0068963156,0.0051517254
6,6,0.0023456118,0.06916712,0.01500064,0.06318205,0.08128583,0.0024084768,0.68864816,0.051476773,0.016738776,0.00974653
3,3,0.021822708,0.009503239,0.009976102,0.89242715,0.032368384,0.0038799345,0.013748841,0.010478147,0.001507727,0.0042878045
3,3,0.0113462135,0.0042991745,0.0051353765,0.9458231,0.0105432505,0.0028264243,0.011935504,0.004789515,0.001018967,0.002282468
3,3,0.013936834,0.0057355766,0.008685354,0.9179514,0.016712353,0.009166645,0.016673964,0.0043988777,0.0036285496,0.0031104754
3,3,0.018000565,0.023076069,0.020608278,0.8317422,0.025796855,0.0068749576,0.039682206,0.010892789,0.0145928385,0.008733175
0,0,0.37737513,0.016132047,0.04338961,0.039043445,0.16686073,0.13116965,0.03776809,0.09793739,0.053465765,0.03685817
0,0,0.44824496,0.009735228,0.025372958,0.038769547,0.04317184,0.19837901,0.018855965,0.08671284,0.12118426,0.009573378
0,0,0.5661357,0.012398101,0.011626959,0.022770893,0.068294816,0.16911858,0.012930217,0.06701712,0.060455743,0.00925195
0,0,0.61283004,0.011352407,0.012453102,0.020921761,0.03620711,0.16126287,0.0126637565,0.04827,0.07137018,0.012668849
0,0,0.5258593,0.008586419,0.021698866,0.036757067,0.06412926,0.13386032,0.017753009,0.07743981,0.105645634,0.008270356
0,0,0.5463162,0.00996712,0.02209942,0.030089235,0.033442806,0.16293846,0.015596483,0.057276133,0.11191361,0.01036046
0,0,0.5828074,0.01356007,0.012968551,0.020045117,0.039977778,0.15883325,0.013342293,0.075770155,0.0690182,0.013677108
0,0,0.5558496,0.018665396,0.0149081405,0.019201854,0.042478953,0.1542586,0.013918483,0.08158845,0.086076215,0.013054378
0,0,0.54262066,0.01765983,0.016340364,0.020206738,0.039174788,0.16347793,0.014405198,0.07837155,0.09492731,0.012815658
0,0,0.54985946,0.0129459975,0.013388981,0.02126467,0.052636273,0.16553225,0.015595776,0.09188923,0.064814135,0.012073232
0,0,0.44978794,0.014526922,0.02440754,0.028220009,0.058272112,0.16979499,0.025884155,0.12642834,0.08605587,0.016622216
0,0,0.41453066,0.016117131,0.023546388,0.031299412,0.06941572,0.21914412,0.023213867,0.108816765,0.07963218,0.014283871
2,5,0.33075875,0.005763313,0.030105965,0.055622168,0.0082795825,0.36529535,0.009636524,0.009657517,0.16319758,0.021683205
2,8,0.27679572,0.026527708,0.06694666,0.051281758,0.03737341,0.10361003,0.011081758,0.0128130475,0.309596,0.10397394
2,0,0.34147933,0.023597524,0.0264105,0.047844242,0.037873313,0.12745923,0.009326069,0.011887271,0.30689436,0.06722817
2,8,0.13050538,0.008969405,0.12134555,0.09106347,0.0107225375,0.13641539,0.011967299,0.0075430674,0.45055208,0.030915864
2,8,0.18075202,0.0144873895,0.101728365,0.062639974,0.01576674,0.09379814,0.0096828425,0.008400229,0.44878304,0.063961305
2,5,0.21388692,0.0075775166,0.08194313,0.11003678,0.011874959,0.26325682,0.011810747,0.009119824,0.25600192,0.03449146
2,5,0.21696259,0.012823871,0.100553915,0.07400198,0.013188486,0.269883,0.014056487,0.0102097895,0.21827829,0.07004164
