y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
4,4,0.0018564513,0.06992273,0.0022338578,0.042294893,0.7111213,0.0064618904,0.07987406,0.07816969,0.006052863,0.0020120996
4,4,0.0053041563,0.08684244,0.007148965,0.036372125,0.5797085,0.018214524,0.0627158,0.18711098,0.012729103,0.003853441
2,2,0.0138367005,0.008244199,0.6322081,0.06674855,0.010567873,0.0025313331,0.010196833,0.0029323725,0.044124704,0.20860939
2,2,0.008326438,0.0055182157,0.65533495,0.050887503,0.004574554,0.0018441362,0.007070075,0.0019309284,0.11030324,0.15421005
2,2,0.0080890125,0.0050030076,0.7410164,0.05384585,0.0047527985,0.002363232,0.007560699,0.0017527901,0.04125931,0.1343569
2,2,0.032740068,0.015391613,0.5786508,0.06382322,0.013718768,0.02146832,0.024806222,0.006645059,0.061486363,0.18126954
2,2,0.020459801,0.012335427,0.61174536,0.055185203,0.013311694,0.01009018,0.028371744,0.004430794,0.040709924,0.20335998
2,2,0.017504347,0.0116234645,0.61450464,0.05987297,0.014656223,0.0063993195,0.032165684,0.003352262,0.050066855,0.18985419
2,2,0.014693029,0.0076243007,0.5947843,0.07534133,0.00817768,0.007916172,0.012803412,0.0014219725,0.076392874,0.200845
2,8,0.0074167605,0.015623105,0.2287835,0.02593178,0.005720193,0.001488225,0.0058176164,0.0017487179,0.46083656,0.24663357
4,4,0.031292647,0.09156609,0.118441895,0.019115312,0.38339758,0.008346612,0.025162645,0.065482914,0.20329341,0.05390091
4,2,0.028686218,0.041671295,0.3885724,0.073430255,0.16368595,0.005391707,0.027487388,0.020481784,0.17514996,0.07544306
4,2,0.015072542,0.027996479,0.46410388,0.06715431,0.2044046,0.0025830274,0.017473511,0.012945521,0.11315878,0.075107306
4,4,0.017128361,0.029585771,0.31448695,0.04692833,0.38819203,0.0023077955,0.01702412,0.026145898,0.12594892,0.03225174
4,2,0.019096667,0.01694251,0.45369083,0.04569179,0.2805211,0.00232498,0.036658186,0.028803498,0.09261768,0.023652783
4,2,0.014497062,0.03688359,0.43945912,0.046349473,0.21737571,0.0025184175,0.038644157,0.025499308,0.118889734,0.059883535
2,2,0.083141655,0.02861785,0.4310574,0.037490193,0.024539698,0.023515852,0.025887059,0.04259421,0.14436425,0.15879185
2,2,0.06824,0.030736977,0.48282441,0.034994584,0.02504796,0.021217223,0.02888252,0.040936917,0.11933105,0.1477883
2,2,0.033586502,0.017554747,0.60010093,0.07045172,0.018129477,0.017885573,0.015687358,0.00885737,0.078009926,0.13973644
2,2,0.08913696,0.058292408,0.27558345,0.042161603,0.028731793,0.06060799,0.030707037,0.040583987,0.14695859,0.22723617
2,2,0.06058335,0.030271577,0.45957926,0.050869733,0.019177381,0.052860443,0.022127017,0.024305562,0.1007305,0.17949523
2,2,0.07190356,0.02173268,0.5418913,0.041198295,0.027219513,0.030704197,0.036344513,0.028110355,0.09687298,0.104022615
2,2,0.08906537,0.06485877,0.28158212,0.029928334,0.04797995,0.036648054,0.0344198,0.082806304,0.13865243,0.1940589
2,7,0.14850809,0.045264345,0.17191243,0.03311828,0.09742385,0.064706594,0.05466642,0.225382,0.077897556,0.08112046
7,1,0.005476371,0.33821464,0.010851946,0.12030593,0.08726982,0.04038829,0.1617787,0.20393163,0.022871846,0.00891083
7,7,0.012284146,0.121171534,0.012600596,0.06159199,0.23816304,0.06242327,0.104932934,0.36714593,0.012266286,0.0074202763
7,7,0.065368496,0.026223961,0.012474724,0.015717603,0.2880661,0.08906257,0.026755935,0.45476955,0.0078527015,0.013708356
7,7,0.077919886,0.029200776,0.011116956,0.015889142,0.32997122,0.08455834,0.024062157,0.40501487,0.008810058,0.013456532
7,7,0.07052483,0.028934432,0.009622091,0.0130339,0.21996732,0.13788074,0.021868354,0.47781903,0.006980727,0.013368491
7,7,0.039828416,0.017224733,0.006804467,0.00978491,0.33960357,0.075813636,0.018867714,0.48123145,0.003502728,0.007338407
7,7,0.04222392,0.018970426,0.006117448,0.009580494,0.28880155,0.10599642,0.015903786,0.50145376,0.0040712673,0.0068808533
7,7,0.051885027,0.020989444,0.010380599,0.013091432,0.23451933,0.12582923,0.021417595,0.50712126,0.004837813,0.009928213
7,4,0.0041785375,0.23412943,0.010057702,0.08627646,0.28216833,0.025204793,0.1336565,0.20552199,0.013130234,0.005675975
7,7,0.02252328,0.08806106,0.025803681,0.05415162,0.18559897,0.07063408,0.07055441,0.449927,0.0173623,0.015383598
7,7,0.010119354,0.18075661,0.022125794,0.10697971,0.1717326,0.04172397,0.13712302,0.30114764,0.016035842,0.012255524
7,7,0.025343154,0.14323917,0.034841396,0.0969942,0.18982886,0.09747799,0.11992877,0.2415717,0.021993926,0.028780887
7,4,0.04730819,0.059403677,0.057923038,0.10967276,0.26705116,0.0853041,0.078631714,0.23665804,0.020155858,0.037891507
7,7,0.014062666,0.17926528,0.022786552,0.076305695,0.18564084,0.06513974,0.121881664,0.30023754,0.022008102,0.012671879
7,4,0.011631887,0.08586232,0.019521253,0.055379886,0.40853247,0.037781037,0.07805793,0.2860018,0.0091350265,0.0080963215
7,7,0.03205723,0.034849335,0.02432783,0.032929022,0.28724486,0.09048081,0.059696108,0.42140535,0.0066496297,0.010359869
7,7,0.020029405,0.13387483,0.015845554,0.07571044,0.1940316,0.072351575,0.10209543,0.3556641,0.018421907,0.011975169
7,7,0.019792523,0.03865228,0.02043009,0.025372757,0.3592699,0.046945617,0.040303934,0.43262458,0.006812913,0.009795356
0,0,0.44196934,0.018803457,0.0060967775,0.0126497,0.029480016,0.17258829,0.016505018,0.17653757,0.115419306,0.009950475
0,0,0.4736016,0.019143717,0.0066990685,0.014230017,0.031423036,0.13094647,0.016870007,0.16947319,0.12606995,0.01154294
0,0,0.4482364,0.019421615,0.0070639816,0.013310086,0.031447046,0.13685039,0.017101314,0.18630764,0.12911007,0.011151396
0,0,0.43340978,0.017992401,0.007252418,0.012617515,0.030421693,0.14152434,0.018452473,0.21456154,0.112809956,0.010957824
0,0,0.44353127,0.015597009,0.0068016783,0.012143784,0.02862223,0.13955246,0.018341148,0.20812471,0.11793528,0.009350449
0,0,0.48698032,0.014648399,0.0070094843,0.013869491,0.025578361,0.13181429,0.016145334,0.14898153,0.14623775,0.008735045
0,0,0.5007057,0.013603815,0.011903873,0.017447932,0.019653996,0.11322168,0.016164962,0.08804424,0.20764944,0.011604327
0,0,0.46313518,0.018526185,0.0070643253,0.013762259,0.031287096,0.1219378,0.016005633,0.16228704,0.15594743,0.010047095
0,0,0.4195422,0.026148912,0.015191523,0.019013414,0.03502467,0.12865148,0.022891017,0.16012248,0.15300414,0.020410111
0,0,0.44870815,0.017355034,0.014198973,0.01549001,0.021485455,0.13272327,0.020672882,0.16525035,0.14846344,0.015652418
0,0,0.49637786,0.013011414,0.012000084,0.016585907,0.017250262,0.13108121,0.01890784,0.10623193,0.1763588,0.012194687
0,0,0.4756116,0.01780673,0.010409729,0.016076004,0.027594613,0.115079135,0.01767781,0.15305203,0.15429804,0.012394426
0,0,0.5080813,0.010860142,0.011599209,0.016017713,0.016375737,0.13028839,0.018980134,0.11869792,0.15821512,0.0108843045
0,0,0.49800277,0.012745563,0.0121367555,0.014868772,0.0164662,0.1066622,0.017719658,0.12421023,0.18453424,0.012653645
0,0,0.47517407,0.013847321,0.013023919,0.01593196,0.016945358,0.14111347,0.017272178,0.10108163,0.19280683,0.012803256
0,0,0.46852234,0.015220959,0.013227263,0.01634256,0.020113595,0.1496763,0.018994799,0.12698074,0.15692353,0.013997972
0,0,0.47796237,0.015387152,0.0126189375,0.017565915,0.017920863,0.147862,0.019378884,0.105969,0.17008604,0.015248844
0,0,0.48380852,0.014234033,0.013077495,0.016011303,0.019121785,0.12111688,0.019185985,0.14056592,0.15881668,0.014061371
0,0,0.42982024,0.023055341,0.008570112,0.0144731235,0.037015922,0.1329069,0.019163044,0.20205978,0.11906279,0.013872728
0,0,0.49266124,0.011974054,0.012833274,0.016197797,0.01567872,0.12635447,0.019190514,0.11882563,0.17414835,0.012135987
0,0,0.47485468,0.013726832,0.0142097175,0.016640987,0.017178763,0.12684391,0.019902505,0.13030563,0.17292193,0.013414958
0,0,0.48597246,0.01330039,0.01296992,0.01780383,0.01709572,0.14833239,0.020388272,0.12132213,0.14842512,0.014389807
0,0,0.48947647,0.012793574,0.014700709,0.01826924,0.015553504,0.13265029,0.020355979,0.10622957,0.1752427,0.014727863
0,0,0.45117003,0.015412163,0.0076435446,0.01287076,0.026084196,0.1401343,0.018126437,0.2081681,0.10983411,0.010556269
0,0,0.52533025,0.01151269,0.006190053,0.015808096,0.01940347,0.15804207,0.014474974,0.0809616,0.16117331,0.0071034585
0,0,0.20173438,0.07501532,0.06388444,0.036151707,0.14465766,0.093753286,0.033313967,0.14243709,0.14574867,0.06330342
0,0,0.48922202,0.0141792195,0.01123728,0.01827734,0.020985436,0.1408303,0.015084588,0.08307648,0.19619764,0.010909654
0,0,0.50609297,0.012814028,0.011280091,0.01731939,0.018549822,0.11631875,0.015744546,0.08081591,0.21047136,0.010593128
0,0,0.47541046,0.019071283,0.009380382,0.015816709,0.028209362,0.11985337,0.016624782,0.14218208,0.16069245,0.0127590345
0,0,0.43941712,0.022169873,0.008425037,0.014447091,0.03385858,0.13234614,0.018772746,0.19030227,0.12600046,0.014260725
0,0,0.43746263,0.02011981,0.0082012,0.0138464365,0.030763637,0.13769566,0.018925672,0.19736156,0.12243796,0.013185553
0,0,0.47963154,0.014546893,0.0076183965,0.0134656625,0.023883162,0.13074793,0.01732603,0.16758467,0.1352944,0.009901328
4,4,0.00737677,0.0054959347,0.00984457,0.00618364,0.9318022,0.0028165372,0.008708408,0.023481932,0.0022820653,0.0020080614
4,4,0.019867918,0.01795686,0.046278015,0.013620847,0.7915954,0.01135731,0.025477972,0.05315971,0.009613959,0.011071911
2,2,0.012419591,0.017091058,0.5059327,0.2575572,0.024255674,0.010167172,0.051861126,0.0179338,0.051195152,0.05158653
2,3,0.04977507,0.0045041614,0.31975067,0.41945943,0.0148441475,0.021721827,0.052152682,0.02027121,0.065357216,0.0321635
2,3,0.019859038,0.0044904817,0.26824844,0.5452929,0.011485204,0.025624368,0.061333254,0.0071771997,0.017670682,0.038818497
2,3,0.024359532,0.0030021353,0.20830765,0.5731542,0.009598476,0.03729606,0.081328414,0.0022766027,0.007421383,0.05325551
2,3,0.0068976083,0.17598727,0.026217747,0.4167317,0.048458,0.032398187,0.19579214,0.056747664,0.027329905,0.0134397345
3,3,0.008781185,0.0040862407,0.03809171,0.7945797,0.025566908,0.006359481,0.10030461,0.0021642253,0.0010794817,0.018986559
3,3,0.00697045,0.002926031,0.023149576,0.89423907,0.019654477,0.0032660873,0.033194654,0.001948852,0.00095884455,0.013691985
3,3,0.00750723,0.0025538448,0.030964386,0.86811435,0.029838698,0.0042838207,0.040961586,0.0018852496,0.0011249817,0.012765841
3,3,0.008388218,0.0024709657,0.03534832,0.807367,0.03628697,0.0048990934,0.092019625,0.0018904743,0.00082651584,0.010502831
2,2,0.21049826,0.023094079,0.22355849,0.08310244,0.04598423,0.12823182,0.050813064,0.07363383,0.081394926,0.07968893
2,0,0.35086235,0.022159234,0.060200498,0.03979303,0.036928065,0.18669716,0.029293953,0.08699273,0.15407285,0.03300016
2,0,0.31838524,0.023067022,0.11115677,0.061750237,0.03516397,0.113298416,0.037791807,0.055752568,0.18539219,0.058241796
2,0,0.33627346,0.02379941,0.07189976,0.03899211,0.033827037,0.12561457,0.029252743,0.075443566,0.2247707,0.040126745
2,2,0.108500496,0.024825033,0.38832298,0.0876374,0.03725685,0.0670913,0.03351178,0.033518754,0.0699041,0.14943136
2,2,0.023021912,0.008354153,0.5848383,0.12990516,0.00950588,0.0087662265,0.014284721,0.004554614,0.047768112,0.16900094
2,2,0.026876999,0.014880609,0.49507132,0.068637796,0.009197156,0.024212888,0.023902716,0.005849744,0.09743826,0.23393252
2,2,0.09321135,0.0141134355,0.46426514,0.058837805,0.012032374,0.05521148,0.024291188,0.019209344,0.19230273,0.06652514
3,3,0.009789733,0.0017965707,0.023408676,0.92927015,0.0039778342,0.004143315,0.0042709713,0.00249772,0.013642859,0.0072021685
3,3,0.002581473,0.00013636723,0.003161899,0.9903308,0.0015533201,0.00020527038,0.0004871725,0.00028870787,0.00035997294,0.00089496875
3,3,0.0048113656,0.00058869406,0.0042539407,0.98191696,0.0018173504,0.0007359241,0.001334739,0.0006628862,0.0011706385,0.0027075498
3,3,0.01409282,0.005092504,0.015704876,0.904698,0.005275225,0.01075218,0.016743734,0.0029386485,0.006483367,0.018218555
6,6,0.008084802,0.06977801,0.02307007,0.19308838,0.023424864,0.045332193,0.58639634,0.022223454,0.01625567,0.012346189
6,6,0.007874255,0.105231315,0.020258209,0.23469359,0.029800044,0.04104753,0.4994119,0.030880263,0.018236222,0.012566719
6,6,0.005962672,0.16761118,0.016226433,0.23898984,0.038614303,0.032493632,0.42133552,0.048372563,0.019948486,0.010445458
6,6,0.008388235,0.12684438,0.021151874,0.19094095,0.034427505,0.044357236,0.49071753,0.04281444,0.027906675,0.012451199
6,6,0.0057953186,0.17310712,0.015804902,0.2543191,0.03761347,0.032075677,0.40351823,0.04737936,0.01936673,0.011020071
6,6,0.0056655575,0.13218889,0.020808103,0.2087489,0.034214884,0.037599098,0.4919778,0.04088715,0.016169332,0.01174031
5,5,0.11346824,0.087912045,0.057904936,0.030548813,0.033626366,0.34595713,0.018797778,0.06051079,0.15547973,0.095794104
5,5,0.05691161,0.06701616,0.12543559,0.027197575,0.015449443,0.41736844,0.015033599,0.05108693,0.09513475,0.12936588
5,5,0.056953054,0.0846716,0.12336453,0.028772248,0.01975451,0.35518017,0.016820626,0.05940289,0.10695833,0.14812204
5,5,0.058117177,0.07852537,0.14844903,0.029830614,0.019990936,0.32763973,0.018606277,0.05879886,0.09658334,0.16345875
5,5,0.06335746,0.07700826,0.13307591,0.028341033,0.020988688,0.35045534,0.018352667,0.069421984,0.09295162,0.14604704
5,9,0.05008131,0.07624691,0.24081482,0.032886915,0.018741908,0.11501406,0.018369991,0.03779723,0.16400115,0.24604575
5,9,0.03258008,0.07712652,0.2310895,0.027557641,0.011388806,0.0659823,0.012359537,0.015937826,0.1437933,0.3821844
9,9,0.0014394226,0.035180707,0.023882061,0.009402735,0.0034606236,0.00030264904,0.0026675262,0.0012427736,0.01959873,0.90282273
9,9,0.0030868645,0.018451734,0.06675543,0.022098536,0.0038421561,0.000492395,0.005254531,0.0018457797,0.026797595,0.85137486
9,9,0.0019529419,0.02903909,0.028445667,0.009292158,0.0028524091,0.000555456,0.0025271475,0.0019052956,0.05618669,0.8672432
9,9,0.0014087869,0.3541962,0.0020688719,0.0018944676,0.013558267,0.0012399205,0.0010580311,0.0025376938,0.102066875,0.519971
9,9,0.0018379733,0.04599796,0.024636462,0.0070073716,0.004277736,0.0003442764,0.0025581082,0.0014369983,0.04536849,0.86653453
9,9,0.07263283,0.025160782,0.104908295,0.15361157,0.02678871,0.016708676,0.03256464,0.036340255,0.024785811,0.5064985
9,9,0.00064129,0.03667522,0.008823778,0.004120189,0.0034705189,0.00013414149,0.0013907782,0.0006299391,0.015317773,0.92879623
9,9,0.00067995605,0.042979077,0.00662404,0.0028130924,0.002338096,0.00018907826,0.0011336607,0.0006534037,0.023759818,0.9188298
9,9,0.002062095,0.02680707,0.038890295,0.013775078,0.0037709244,0.0004759441,0.002005236,0.0012762246,0.0247626,0.88617456
9,9,0.001963573,0.042379923,0.019146055,0.010070565,0.004876099,0.00055836653,0.002604289,0.0019283451,0.021237152,0.8952356
9,9,0.0069232653,0.1306029,0.05585343,0.029101513,0.04096764,0.0037307313,0.0116690975,0.006828747,0.046304703,0.6680179
9,9,0.005033834,0.03420605,0.0786736,0.02931817,0.0048895213,0.0015071252,0.0036384955,0.0026830758,0.065416895,0.77463317
6,6,0.002741264,0.04594182,0.015404115,0.060210176,0.041325323,0.016913442,0.7919292,0.018573288,0.0030846237,0.0038768114
3,3,0.030316172,0.14139347,0.06235306,0.25774005,0.14948077,0.06086269,0.042396776,0.14193133,0.061403558,0.052122127
3,4,0.022116644,0.025328143,0.062214162,0.036374055,0.7210783,0.008789153,0.013159574,0.0718583,0.022349112,0.016732523
2,2,0.01737109,0.018593378,0.48569712,0.043720175,0.012204251,0.0036880109,0.00950937,0.002701716,0.1364022,0.27011272
2,2,0.012447581,0.014371214,0.55267155,0.029543871,0.008344375,0.0021418133,0.011251745,0.0037357486,0.08440869,0.2810834
2,2,0.03811859,0.022323096,0.3045804,0.1212651,0.014832742,0.030059773,0.027686365,0.0024475167,0.15093268,0.28775376
2,2,0.034273557,0.042003192,0.36508515,0.04749927,0.031234154,0.013108316,0.027245313,0.028005946,0.047252074,0.36429307
2,2,0.018209623,0.011880477,0.46509933,0.051553864,0.021065788,0.0042762742,0.018622475,0.002272722,0.20506291,0.20195651
2,9,0.015158989,0.023414783,0.34724912,0.045632917,0.010918368,0.004837815,0.010131796,0.0025190637,0.074357495,0.4657796
2,2,0.013567331,0.013869994,0.5698899,0.04619451,0.012381197,0.0023557623,0.0088295825,0.0031210415,0.040217243,0.2895735
2,2,0.018607154,0.014373247,0.5502223,0.046144083,0.008856409,0.0063379374,0.011240011,0.003191972,0.08849727,0.2525296
8,0,0.22263871,0.046536125,0.049118917,0.032869894,0.20435287,0.08418076,0.048115034,0.1760868,0.07655343,0.059547525
8,1,0.02006522,0.23368512,0.017425038,0.11419242,0.088126555,0.065361254,0.15830062,0.22893521,0.061518352,0.012390195
8,1,0.026227249,0.22986163,0.020633565,0.1377409,0.07641166,0.09621793,0.18323842,0.15434338,0.057097655,0.01822772
8,1,0.015564565,0.24443766,0.020847144,0.11305126,0.099095985,0.053834558,0.1896593,0.21126826,0.035289884,0.016951377
3,3,0.010383812,0.07879541,0.014900478,0.68285024,0.039421394,0.01770276,0.089007735,0.028074594,0.018530589,0.020332854
3,3,0.0051132715,0.23606417,0.011790294,0.337558,0.059363905,0.022505574,0.24171737,0.058432758,0.016183304,0.011271316
3,3,0.0059377146,0.17919725,0.012910331,0.3935072,0.05273339,0.021867547,0.26126236,0.0472032,0.014305143,0.011075898
3,3,0.007116523,0.17091805,0.014431287,0.50417405,0.042687982,0.025011895,0.15348655,0.036733847,0.023215473,0.02222438
3,9,0.015541288,0.057384133,0.28369704,0.03625629,0.047114827,0.0020365843,0.018349826,0.012313464,0.20750058,0.31980598
3,8,0.012059797,0.030417236,0.28988725,0.017980551,0.04696839,0.00088073267,0.018324398,0.012577573,0.41912612,0.15177798
3,2,0.018135114,0.031974476,0.4013221,0.036644056,0.06490808,0.0015516615,0.019497577,0.012617317,0.24191825,0.1714313
5,7,0.014259235,0.20757447,0.02045937,0.09373715,0.054960694,0.12436168,0.20930965,0.23534988,0.024781423,0.015206395
1,1,0.0019576822,0.69595724,0.0035216257,0.037793398,0.090681486,0.013544067,0.051517833,0.07550676,0.01792026,0.011599574
1,1,0.006519736,0.66113544,0.0046972097,0.0067967335,0.15118983,0.024901439,0.0122116925,0.062652454,0.026690679,0.043204784
6,6,0.014643986,0.20362276,0.026811136,0.13844061,0.070682414,0.054228257,0.2586203,0.17721961,0.043338045,0.012392781
6,6,0.013684376,0.1912503,0.025587926,0.15519357,0.06888673,0.06621423,0.307339,0.12591949,0.032585084,0.013339357
8,3,0.029887682,0.10024874,0.13253386,0.30235073,0.02529377,0.08664989,0.0749193,0.027339995,0.15710713,0.06366888
3,1,0.002479886,0.44733384,0.008948355,0.1396057,0.050368533,0.018374272,0.1785579,0.12398657,0.022867303,0.007477556
3,2,0.11311982,0.021769674,0.40243092,0.07618458,0.06530299,0.04869356,0.05194837,0.10028797,0.04715394,0.0731082
3,1,0.0045180162,0.3781729,0.014079411,0.1309123,0.058112554,0.029083299,0.16862251,0.17733859,0.02954523,0.00961517
3,1,0.00414817,0.36549547,0.0131036835,0.1442534,0.06367631,0.027342293,0.18283907,0.16313368,0.026915625,0.009092341
4,4,0.013136021,0.036351405,0.015820652,0.028232312,0.6368284,0.030091105,0.13797027,0.09044811,0.0061476612,0.004974124
4,4,0.010327521,0.04431822,0.017412601,0.033290688,0.59227914,0.026260072,0.134363,0.13130201,0.005666794,0.0047799465
2,4,0.06506691,0.07374991,0.043657925,0.014607517,0.3676937,0.037075303,0.030548427,0.28975722,0.034443974,0.043399174
2,4,0.084992096,0.055642404,0.097524226,0.026673198,0.3900314,0.025423303,0.04170319,0.16243806,0.056885585,0.05868659
2,4,0.077487186,0.07038827,0.07962762,0.020257995,0.33402064,0.037349895,0.044809297,0.2173375,0.064500555,0.054221094
2,4,0.08352053,0.084061936,0.08766656,0.02005161,0.2875861,0.029622436,0.035852175,0.19800909,0.10381887,0.06981069
2,4,0.061703343,0.14346677,0.09235995,0.019981584,0.2279575,0.025516361,0.027210768,0.1034026,0.16984357,0.12855749
2,2,0.10145146,0.06887436,0.22710234,0.04431835,0.11384981,0.066507645,0.05498401,0.07480666,0.12302206,0.12508327
2,2,0.13736373,0.0541887,0.20599727,0.0494524,0.091847666,0.097469695,0.07144558,0.077550605,0.11835031,0.096334
1,9,0.0063309767,0.32274568,0.019345554,0.010757391,0.23984301,0.0054861857,0.0061756917,0.020611117,0.011165825,0.35753858
1,1,0.011606727,0.44126764,0.012899211,0.0070121656,0.1843838,0.010875372,0.008708042,0.03445963,0.028616142,0.2601713
1,9,0.007964106,0.15245101,0.016182734,0.08622172,0.06808729,0.004697312,0.0054729995,0.006734852,0.024953075,0.6272349
1,9,0.0061852504,0.17981914,0.019178627,0.05529785,0.050110303,0.0042111957,0.005560037,0.006855601,0.016203,0.65657896
1,9,0.048960738,0.2578664,0.04261472,0.013755025,0.12658437,0.020040672,0.018543918,0.07676135,0.10419931,0.2906734
1,9,0.032928217,0.27638748,0.04828313,0.010761443,0.104165904,0.014017813,0.015061151,0.0674034,0.09242595,0.33856547
1,9,0.01784147,0.13016398,0.06466425,0.025710363,0.02774493,0.0091714915,0.009225935,0.011380522,0.07569279,0.62840426
1,9,0.0058564423,0.05973805,0.051051985,0.043746155,0.015259297,0.0034459522,0.005021252,0.002555347,0.019803192,0.79352236
1,9,0.009064911,0.08960818,0.021171065,0.10033746,0.03339356,0.00593238,0.0068541947,0.0052419095,0.016069172,0.71232706
1,9,0.0026269716,0.09068482,0.012084197,0.051260717,0.018104026,0.002261658,0.003952528,0.0028101166,0.012907276,0.8033077
1,9,0.0024721003,0.049880892,0.017378086,0.028609129,0.0077006537,0.0015090071,0.0026306123,0.0013332947,0.016261268,0.87222487
1,9,0.0034230112,0.14092429,0.011586664,0.017996844,0.023403505,0.0026438783,0.0030318836,0.0030205618,0.022874944,0.7710944
1,9,0.060225684,0.13529874,0.11254846,0.03301361,0.048603244,0.03348004,0.016924735,0.021307362,0.23299375,0.30560434
1,8,0.13566118,0.09747798,0.12007054,0.038224667,0.059738643,0.054567587,0.028810134,0.049732387,0.2371537,0.17856318
1,1,0.0029227762,0.5266886,0.007182757,0.12338786,0.07107962,0.017172826,0.13179067,0.08701082,0.022032067,0.010732049
3,3,0.002481161,0.0005554932,0.005502954,0.97814476,0.0029161067,0.0005958513,0.0008180143,0.00039309196,0.00070775225,0.007884706
3,3,0.0034845565,0.00061354367,0.0065279067,0.9720855,0.004714616,0.0009523503,0.002297272,0.00056179217,0.00064135983,0.008121117
3,3,0.0017050924,0.000115145005,0.0031312916,0.9901445,0.0020086234,0.00018621775,0.00060632615,0.00022320909,9.377136e-05,0.0017857945
3,3,0.0019301428,0.00010363731,0.004100218,0.987899,0.003222041,0.00022489204,0.0009157791,0.00027473242,0.0001067601,0.0012227594
7,7,0.04197655,0.05175335,0.022226067,0.011414518,0.095568694,0.14358664,0.030433867,0.5683464,0.019824283,0.014869722
7,7,0.0082070185,0.17984721,0.013314781,0.07430343,0.17796524,0.043464325,0.17734571,0.30354536,0.01405639,0.007950454
7,7,0.008396986,0.1875193,0.011580912,0.064590536,0.1569176,0.05521884,0.14810891,0.3436551,0.015603385,0.008408469
7,7,0.014816646,0.13049898,0.013100638,0.050045267,0.14651869,0.08696575,0.11383587,0.41856173,0.014935098,0.010721385
7,7,0.035789516,0.12372356,0.047172908,0.04985529,0.09542862,0.15514603,0.08852791,0.34026265,0.032668125,0.03142536
7,7,0.022037204,0.13910939,0.015305024,0.038164116,0.088819645,0.12974311,0.085272454,0.44276738,0.024605004,0.014176679
7,7,0.118185535,0.04355553,0.01113801,0.0064601707,0.038715348,0.32215804,0.0101843495,0.37376946,0.056927778,0.018905787
3,3,0.1225947,0.013681014,0.12771511,0.41394988,0.025385685,0.09954943,0.060284402,0.0071693272,0.035194855,0.09447564
5,7,0.03720363,0.032482788,0.048309945,0.008630479,0.015522746,0.34275422,0.013833717,0.4395667,0.022417571,0.039278336
5,5,0.038782783,0.03555545,0.07011959,0.011118657,0.010620189,0.40814617,0.0144356,0.33120394,0.029204205,0.050813433
5,5,0.03781518,0.037015952,0.032254852,0.0073044933,0.011000644,0.43783498,0.0113083655,0.3641014,0.022982642,0.038381536
5,5,0.04331636,0.03354364,0.039237794,0.01054375,0.0118553005,0.5789464,0.014480732,0.20380405,0.02189066,0.042381298
5,5,0.02817237,0.025990961,0.059071664,0.008049995,0.0045416565,0.59054977,0.011057539,0.18173948,0.05583922,0.03498743
5,5,0.04157416,0.04176357,0.058845077,0.011698059,0.014271765,0.42760006,0.015073735,0.30374017,0.026556805,0.058876645
5,5,0.048334613,0.043316595,0.05559899,0.011496453,0.017160358,0.36647755,0.016152069,0.35546926,0.025884358,0.060109805
5,5,0.04015561,0.043212034,0.050074793,0.010291002,0.013536128,0.41371733,0.014492378,0.3371563,0.022402363,0.054962073
5,5,0.03897081,0.03651153,0.04144549,0.009792268,0.010446661,0.5006173,0.012254952,0.27817398,0.028674385,0.04311253
5,5,0.043772195,0.040296197,0.057084505,0.011513791,0.012033679,0.45372158,0.015771072,0.28121394,0.029574832,0.05501811
5,5,0.044478033,0.029980483,0.044061795,0.009225245,0.010675037,0.55642,0.013458092,0.2303412,0.02221069,0.039149437
5,5,0.042226784,0.028420962,0.03284954,0.008774442,0.009081152,0.5511329,0.012511707,0.25393927,0.025140971,0.035922322
5,5,0.037516925,0.036791503,0.032309078,0.0076925545,0.009289955,0.44775632,0.011362544,0.34458742,0.028647162,0.04404658
5,5,0.016554426,0.08883125,0.04101598,0.038393464,0.012318125,0.36031708,0.03735579,0.30350125,0.07494169,0.026770925
3,2,0.045930635,0.018323746,0.38721645,0.17514583,0.015778568,0.056114897,0.024204208,0.005374558,0.061892767,0.21001835
3,3,0.027660381,0.010747651,0.23971489,0.38871178,0.01595357,0.03817571,0.026283734,0.0037497568,0.011950886,0.2370516
3,2,0.07872258,0.018755488,0.34919482,0.13170499,0.017278783,0.113663666,0.0384957,0.009305731,0.06908231,0.17379603
3,2,0.025362968,0.012690696,0.3891537,0.18645383,0.01349855,0.016564887,0.020507406,0.004328561,0.023616046,0.30782336
3,9,0.029321827,0.019492334,0.3012401,0.18238431,0.013748854,0.015399353,0.014062622,0.0068556992,0.05832069,0.35917425
3,2,0.031026945,0.013898514,0.36336142,0.19767338,0.017302021,0.019377528,0.02313833,0.0031331182,0.02435715,0.30673164
3,9,0.022981582,0.017547477,0.3299829,0.14150916,0.010916023,0.011184819,0.011733966,0.005355752,0.05026987,0.39851847
1,1,0.003033427,0.5226717,0.007417333,0.11596456,0.081302874,0.013964071,0.13961992,0.043807607,0.036018256,0.036200248
1,1,0.0033510067,0.5074219,0.007187455,0.12227096,0.08916676,0.0149169965,0.14198636,0.045146275,0.033116154,0.035436176
1,1,0.0036748806,0.45262262,0.009854544,0.13080293,0.09332602,0.016264597,0.17369263,0.04263479,0.036708795,0.04041822
